month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51660,"harrisonburg city, va",379900.0,0.1095,0.134,23.0,0.0222,-0.4773,38.0,0.1014,0.1515,32.0,0.1429,0.0,0.0,,,8.0,0.3333,-0.6,38.0,-0.1915,-0.3968,164.0,-0.0532,0.0069,2173.0,0.1497,0.1868,415973.0,0.0043,0.1019,63.0,-0.087,-0.4,1.6522,-0.4367,0.2204,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51660,"harrisonburg city, va",342400.0,0.132,0.0005,23.0,0.0227,-0.5109,35.0,-0.0282,0.6429,28.0,0.0,-0.5625,0.0,,,6.0,-0.5714,-0.5,47.0,-0.0309,-0.2656,174.0,-0.0045,0.0748,1890.0,0.0621,0.0225,414174.0,0.1582,0.0353,69.0,-0.035,-0.3641,2.0889,-0.1157,0.6976,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51660,"harrisonburg city, va",302475.0,-0.0692,0.0761,22.0,-0.0435,-0.4211,36.0,0.1833,-0.1341,28.0,-0.2222,-0.4815,0.0,,,14.0,2.5,0.75,49.0,0.1548,-0.1983,174.0,0.0046,0.0943,1780.0,-0.0926,0.0578,357587.0,-0.0642,-0.0114,72.0,0.1,-0.2704,2.2045,0.3785,0.6124,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51660,"harrisonburg city, va",324950.0,0.0567,-0.0846,23.0,0.1795,-0.2813,30.0,-0.0625,-0.2105,36.0,0.3846,-0.1,0.0,,,4.0,0.0,0.0,42.0,0.012,-0.2881,174.0,-0.0544,0.1487,1961.0,0.1628,-0.0911,382138.0,0.0807,-0.0874,65.0,0.0569,-0.2778,1.8261,-0.3021,-0.0177,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51660,"harrisonburg city, va",307500.0,-0.0238,-0.1827,20.0,-0.1136,-0.2353,32.0,-0.1579,0.641,26.0,0.625,-0.4583,0.0,,,4.0,-0.5,-0.5,42.0,0.2388,-0.1531,184.0,0.0198,0.1714,1687.0,-0.0323,-0.1667,353606.0,-0.0353,-0.1963,62.0,0.0982,-0.1399,2.1282,0.6055,0.2066,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51660,"harrisonburg city, va",315000.0,-0.0156,-0.2149,22.0,-0.2143,0.1579,38.0,-0.1648,0.974,16.0,-0.4286,-0.5789,0.0,,,8.0,1.0,,34.0,0.2642,-0.3431,180.0,0.0792,0.1475,1743.0,-0.034,-0.2212,366553.0,0.1073,-0.2554,56.0,0.037,-0.2,1.5227,0.5763,-1.1615,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51660,"harrisonburg city, va",320000.0,0.0458,0.1036,28.0,0.12,0.4,46.0,-0.2222,-0.0421,28.0,0.4,0.0,0.0,,,4.0,0.0,0.0,27.0,-0.0862,-0.3205,167.0,-0.0117,0.0698,1804.0,0.025,0.0828,331027.0,0.0211,-0.2151,54.0,0.0189,-0.0847,0.9464,-0.2136,-1.0036,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51660,"harrisonburg city, va",306000.0,0.0234,-0.0087,25.0,-0.1071,0.2195,59.0,0.3605,0.1196,20.0,0.1111,-0.0909,0.0,,,4.0,-0.5,,29.0,-0.2468,-0.3483,169.0,0.0,0.1061,1760.0,0.0545,0.0228,324185.0,-0.0569,-0.2325,53.0,-0.203,-0.203,1.16,-0.215,-1.0107,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51660,"harrisonburg city, va",299000.0,0.0067,0.1739,28.0,-0.2632,0.1429,43.0,0.8696,-0.5815,18.0,-0.3571,0.125,0.0,,,8.0,-0.5,1.0,39.0,-0.1809,-0.3636,169.0,0.0623,0.0759,1669.0,-0.0408,-0.0364,343733.0,-0.0627,-0.0734,67.0,-0.2176,-0.1939,1.375,0.1382,-1.0944,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51660,"harrisonburg city, va",297000.0,-0.074,0.1904,38.0,-0.0617,0.2667,23.0,-0.6167,-0.5258,28.0,-0.3333,-0.2222,0.0,,,16.0,1.0,1.0,47.0,-0.0408,-0.3896,159.0,-0.0577,0.0601,1740.0,-0.0355,0.0533,366721.0,-0.0793,0.0261,85.0,-0.0503,-0.1905,1.2368,0.027,-1.3298,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
