month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39153,"summit, oh",217000.0,0.0853,0.173,563.0,-0.014,-0.2954,34.0,0.0462,0.0968,656.0,-0.0812,-0.2264,12.0,0.0,0.0,224.0,0.0182,-0.4286,821.0,-0.0185,-0.3107,129.0,0.0279,0.0859,1680.0,0.0354,0.0435,297844.0,0.0499,0.1009,1384.0,-0.0149,-0.309,1.4583,-0.0067,-0.0324,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39153,"summit, oh",199950.0,0.0753,0.067,571.0,0.1785,-0.1452,33.0,-0.1096,0.1607,714.0,0.0785,-0.2888,12.0,0.0,1.0,220.0,0.25,-0.2414,837.0,-0.0462,-0.3129,126.0,0.0257,0.0579,1623.0,0.0222,0.01,283677.0,0.0304,0.0126,1405.0,0.0338,-0.2511,1.465,-0.3451,-0.3576,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39153,"summit, oh",185950.0,0.0336,0.0673,485.0,0.0136,-0.1069,37.0,0.0139,0.2586,662.0,0.1336,-0.2595,12.0,2.0,-0.25,176.0,0.3333,-0.0538,877.0,0.1258,-0.287,123.0,0.0379,0.0695,1587.0,-0.0184,-0.0052,275299.0,0.0179,-0.0075,1359.0,0.0625,-0.2369,1.8101,0.1804,-0.4572,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39153,"summit, oh",179900.0,0.0903,0.1244,478.0,-0.06,-0.0042,36.0,-0.027,0.3846,584.0,-0.0034,-0.2947,4.0,-0.6667,-0.8,132.0,-0.2048,0.1,779.0,0.1265,-0.2807,118.0,0.0036,0.0446,1617.0,0.0582,0.0638,270465.0,0.0693,-0.0349,1279.0,0.0658,-0.1817,1.6297,0.2698,-0.6265,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39153,"summit, oh",165000.0,0.0166,0.0171,509.0,-0.0687,0.2809,37.0,-0.2211,0.1212,586.0,0.2107,-0.1306,12.0,0.5,0.5,166.0,0.0,0.8864,692.0,0.0406,-0.2484,118.0,0.0262,0.0673,1528.0,-0.0235,-0.0073,252926.0,0.0211,-0.0792,1200.0,-0.0062,-0.0843,1.3599,0.1428,-0.9575,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39153,"summit, oh",162300.0,-0.0161,0.1193,546.0,-0.1881,0.3548,48.0,-0.1441,0.0497,484.0,0.0342,-0.0728,8.0,3.0,-0.5556,166.0,-0.2655,1.1842,665.0,0.2351,-0.2475,115.0,0.0056,0.0754,1565.0,0.0172,0.0439,247695.0,0.0202,-0.0582,1208.0,-0.0025,-0.0632,1.217,0.417,-0.974,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39153,"summit, oh",164950.0,-0.0291,0.1596,673.0,-0.1562,0.2547,56.0,0.1327,0.1327,468.0,0.2062,-0.0565,2.0,-0.5,-0.5,226.0,-0.1691,0.5694,538.0,-0.0988,-0.3292,114.0,-0.0065,0.0991,1538.0,-0.0202,0.0228,242782.0,-0.0297,-0.0115,1211.0,-0.1316,-0.0966,0.8,0.0509,-0.6963,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39153,"summit, oh",169900.0,-0.0286,0.1334,797.0,-0.1388,0.214,49.0,0.2727,0.1264,388.0,-0.3022,-0.3379,4.0,0.0,-0.8,272.0,-0.4516,0.6585,597.0,-0.214,-0.3778,115.0,-0.0118,0.0941,1570.0,-0.0227,0.0258,250201.0,-0.0062,0.013,1394.0,-0.1761,-0.1437,0.7491,-0.0716,-0.7125,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39153,"summit, oh",174900.0,0.0294,0.0796,926.0,0.0182,0.3203,39.0,0.1,-0.061,556.0,-0.2446,-0.0915,4.0,-0.5,-0.5,496.0,0.0164,0.7971,760.0,-0.1816,-0.3176,116.0,-0.0033,0.0636,1607.0,0.012,0.0102,251761.0,-0.0036,-0.0316,1692.0,-0.0693,-0.0741,0.8206,-0.2003,-0.7671,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39153,"summit, oh",169900.0,-0.0665,0.0297,909.0,0.0906,0.1463,35.0,0.0072,-0.0789,736.0,-0.0707,-0.098,8.0,0.0,-0.5,488.0,0.2261,0.525,928.0,-0.0924,-0.2136,117.0,-0.0217,0.0779,1588.0,-0.0053,0.0073,252675.0,-0.0398,-0.0279,1818.0,-0.0223,-0.0818,1.0209,-0.2059,-0.4671,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
