month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19079,"hamilton, ia",169450.0,0.0597,0.1319,23.0,0.0222,-0.2581,37.0,-0.1751,0.1061,12.0,-0.1429,-0.5,0.0,,,8.0,0.3333,-0.3333,29.0,-0.1471,-0.1944,112.0,0.0117,0.1276,1595.0,0.0,-0.0286,202267.0,-0.1109,0.1556,49.0,-0.1009,-0.2794,1.2609,-0.2502,0.0996,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19079,"hamilton, ia",159900.0,0.0,0.0956,23.0,-0.0816,-0.25,44.0,0.0172,1.1325,14.0,-0.125,-0.6111,0.0,,,6.0,0.5,-0.5,34.0,0.0794,0.3077,110.0,0.0666,0.1959,1595.0,-0.0087,-0.0009,227489.0,0.0887,0.4464,55.0,-0.0091,-0.0268,1.5111,0.2254,0.6444,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19079,"hamilton, ia",159900.0,-0.0538,0.1225,25.0,0.0652,0.5806,44.0,0.4032,-0.0745,16.0,-0.2,0.1429,0.0,,,4.0,-0.6667,-0.5,32.0,0.2115,0.125,104.0,-0.0466,-0.0636,1609.0,-0.0183,0.1542,208950.0,0.028,0.2984,55.0,0.1224,0.2791,1.2857,0.1553,-0.5207,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19079,"hamilton, ia",169000.0,0.0258,0.186,23.0,0.2432,0.4375,31.0,0.0,-0.3922,20.0,0.25,0.6667,0.0,,,12.0,1.0,,26.0,0.4444,0.0,109.0,-0.1059,0.1534,1639.0,-0.0097,0.2051,203260.0,-0.0259,0.3167,49.0,0.3425,0.1667,1.1304,0.1575,-0.4946,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19079,"hamilton, ia",164750.0,0.1362,0.2325,19.0,0.1935,-0.0263,31.0,-0.3297,-0.4095,16.0,1.0,0.0,0.0,,,6.0,2.0,0.5,18.0,-0.0769,-0.1628,121.0,0.0383,0.3811,1655.0,0.0044,0.2246,208665.0,0.1511,0.3658,37.0,0.058,-0.0875,0.973,-0.2851,-0.1586,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19079,"hamilton, ia",145000.0,-0.1071,0.1016,16.0,-0.1389,-0.1842,46.0,-0.3097,-0.5053,8.0,-0.2,1.0,0.0,,,2.0,,-0.5,20.0,0.56,-0.1522,117.0,-0.1368,0.3774,1648.0,0.1075,0.2197,181275.0,-0.1156,0.1878,35.0,0.1311,-0.1481,1.2581,0.5636,0.0475,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19079,"hamilton, ia",162400.0,-0.0359,0.2119,18.0,0.125,-0.3333,67.0,0.2294,-0.1928,10.0,0.25,0.25,0.0,,,0.0,-1.0,-1.0,13.0,-0.1071,-0.5536,136.0,-0.0091,0.7162,1488.0,0.0411,0.0939,204968.0,-0.0084,0.3943,31.0,0.0167,-0.402,0.6944,-0.1806,-0.3426,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19079,"hamilton, ia",168450.0,0.0063,0.4141,16.0,0.1034,-0.4839,55.0,0.1122,-0.084,8.0,0.3333,0.0,0.0,,,4.0,1.0,-0.5,14.0,-0.3333,-0.6627,137.0,0.0245,0.9037,1429.0,-0.0087,-0.0544,206700.0,0.0136,0.5241,30.0,-0.1549,-0.5775,0.875,-0.5733,-0.4637,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19079,"hamilton, ia",167400.0,0.0152,0.3446,15.0,-0.1944,-0.6282,49.0,0.1011,0.0,6.0,-0.5,-0.6667,0.0,,,2.0,-0.75,-0.5,21.0,-0.25,-0.4,134.0,0.0504,0.7531,1442.0,0.0087,-0.0621,203930.0,0.0571,0.1903,36.0,-0.2604,-0.5103,1.4483,-0.1073,0.5508,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19079,"hamilton, ia",164900.0,0.1625,0.3245,18.0,-0.3208,-0.6087,45.0,-0.3154,0.0471,12.0,-0.25,-0.5,0.0,,,8.0,0.3333,-0.5,28.0,0.098,0.037,127.0,0.3028,0.6095,1429.0,-0.1263,-0.0739,192910.0,0.0421,0.1397,48.0,-0.0769,-0.3239,1.5556,0.5933,0.9686,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
