month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6043,"mariposa, ca",477000.0,-0.0568,-0.0441,95.0,0.1176,0.131,61.0,0.0083,0.0339,28.0,0.0769,-0.125,0.0,-1.0,,24.0,0.5,0.0,32.0,0.1228,0.0323,282.0,0.0167,-0.0205,1789.0,-0.0064,-0.0064,770210.0,-0.0836,-0.1441,129.0,0.157,0.1416,0.3368,0.0015,-0.0322,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6043,"mariposa, ca",505750.0,-0.0127,-0.0255,85.0,0.0828,0.2782,61.0,0.241,0.0126,26.0,-0.1333,-0.1333,2.0,,,16.0,-0.2,-0.1111,29.0,-0.1094,-0.1739,278.0,-0.0135,-0.0348,1800.0,0.0426,-0.0024,840482.0,-0.0122,-0.1162,112.0,0.0276,0.0985,0.3353,-0.0723,-0.1835,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6043,"mariposa, ca",512250.0,-0.0243,0.0246,79.0,0.1214,0.163,49.0,-0.4162,0.0156,30.0,-0.0625,0.3636,0.0,,,20.0,0.6667,-0.1667,32.0,0.1429,-0.3786,281.0,-0.0034,-0.0433,1727.0,-0.0535,-0.0476,850844.0,-0.0673,-0.0741,109.0,0.1302,-0.0882,0.4076,0.0076,-0.3553,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6043,"mariposa, ca",525000.0,0.078,0.066,70.0,-0.0071,0.0294,84.0,-0.332,0.7957,32.0,3.0,-0.3333,0.0,,-1.0,12.0,0.2,-0.4,28.0,0.4737,-0.4286,282.0,0.0648,-0.0081,1824.0,0.046,0.0236,912241.0,0.0573,-0.0052,96.0,0.0726,-0.1504,0.4,0.1305,-0.3206,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6043,"mariposa, ca",487000.0,-0.0071,0.0,71.0,-0.1242,0.175,125.0,0.1161,1.4038,8.0,-0.4286,-0.7778,0.0,,,10.0,-0.5,-0.4444,19.0,0.0,-0.525,265.0,-0.0211,-0.0742,1744.0,-0.0271,-0.0744,862764.0,0.0314,-0.0362,90.0,-0.0914,-0.105,0.2695,0.0335,-0.3972,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6043,"mariposa, ca",490500.0,0.0326,-0.0034,81.0,-0.0301,0.4636,112.0,0.1034,0.6291,14.0,0.0,-0.5,0.0,-1.0,,20.0,0.25,4.0,19.0,0.1176,-0.5824,271.0,-0.0034,-0.0039,1792.0,0.0747,0.0334,836501.0,0.0356,-0.0431,99.0,-0.0101,-0.0101,0.236,0.0312,-0.5912,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6043,"mariposa, ca",475000.0,0.0,-0.049,83.0,-0.1263,0.4561,102.0,0.3268,0.3013,14.0,-0.125,-0.125,4.0,,,16.0,0.0,1.0,17.0,0.0,-0.4688,272.0,-0.0128,-0.0115,1668.0,0.0068,-0.0735,807716.0,-0.0298,-0.0774,100.0,-0.0701,0.118,0.2048,0.0259,-0.3566,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6043,"mariposa, ca",475000.0,-0.0336,-0.0084,95.0,0.027,0.4729,77.0,0.0813,-0.0699,16.0,-0.2727,-0.1111,0.0,,,16.0,-0.2,3.0,17.0,-0.2609,-0.5211,275.0,-0.033,-0.0154,1657.0,-0.0707,-0.0316,832544.0,0.0036,-0.0932,107.0,-0.0655,0.07,0.1789,-0.0697,-0.3714,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6043,"mariposa, ca",491500.0,-0.015,-0.031,93.0,-0.119,0.3121,71.0,0.1055,-0.0241,22.0,-0.3125,0.2222,0.0,,,20.0,-0.4444,0.6667,23.0,0.3529,-0.4458,285.0,0.0181,-0.0207,1783.0,-0.0097,-0.0097,829586.0,0.0043,-0.2055,115.0,-0.0537,0.0315,0.2486,0.0867,-0.34,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6043,"mariposa, ca",499000.0,0.006,0.0848,105.0,0.0938,0.3816,64.0,-0.1873,0.1034,32.0,0.0,-0.1111,0.0,,-1.0,36.0,0.2857,0.8,17.0,0.0,-0.6047,280.0,0.0486,0.0636,1800.0,-0.0118,0.0,826001.0,0.0208,-0.1345,121.0,0.0756,0.0254,0.1619,-0.0152,-0.4039,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
