month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16081,"teton, id",897000.0,0.02,-0.2366,127.0,0.1545,0.0325,52.0,-0.1811,0.3333,48.0,0.0435,0.7143,0.0,,,28.0,0.5556,-0.125,51.0,0.2439,-0.1053,491.0,0.0158,-0.0953,2092.0,0.0576,-0.1294,1287277.0,0.1112,-0.1324,176.0,0.1694,-0.0222,0.4016,0.0288,-0.0618,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16081,"teton, id",879375.0,0.0114,-0.3267,110.0,0.2717,0.2155,64.0,-0.2743,1.082,46.0,0.2778,-0.2069,0.0,,,18.0,0.125,-0.4,41.0,0.0933,-0.3051,483.0,0.0047,-0.1526,1978.0,-0.0417,-0.2356,1158497.0,-0.0428,-0.2655,151.0,0.2236,0.0067,0.3727,-0.0608,-0.2792,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16081,"teton, id",869450.0,-0.0285,-0.2829,87.0,0.1533,0.5446,88.0,-0.125,1.349,36.0,0.2857,-0.1818,0.0,,-1.0,16.0,3.0,0.0,38.0,0.0417,-0.3534,481.0,-0.0185,-0.1582,2064.0,-0.0067,-0.2303,1210253.0,0.0053,-0.1815,123.0,0.0885,0.0513,0.4335,-0.0465,-0.6022,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16081,"teton, id",895000.0,0.0122,-0.4608,75.0,-0.0196,0.9737,100.0,-0.3921,1.5641,28.0,0.4,-0.125,0.0,,-1.0,4.0,-0.3333,0.0,36.0,-0.0526,-0.5714,490.0,-0.0038,-0.181,2078.0,0.0421,-0.2315,1203862.0,0.026,-0.2819,113.0,-0.0044,-0.0661,0.48,-0.0167,-1.7305,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16081,"teton, id",884250.0,0.0031,-0.3794,77.0,-0.1356,1.8333,165.0,0.1625,4.438,20.0,0.25,-0.4737,0.0,,-1.0,6.0,0.0,0.5,38.0,0.1692,-0.5682,492.0,-0.0007,-0.1727,1994.0,-0.0085,-0.2367,1173337.0,0.0134,-0.2858,114.0,-0.0658,-0.013,0.4967,0.1295,-2.7625,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16081,"teton, id",881500.0,-0.0023,-0.368,89.0,-0.038,2.4706,142.0,0.2358,1.036,16.0,-0.2,0.1429,0.0,,,6.0,0.0,,33.0,-0.0299,-0.6061,492.0,-0.0054,-0.1555,2011.0,0.0221,-0.2145,1157877.0,-0.0067,-0.2934,122.0,-0.0319,0.1147,0.3672,0.0031,-2.8681,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16081,"teton, id",883550.0,-0.0172,-0.2932,92.0,-0.1481,1.359,115.0,0.0044,0.7348,20.0,4.0,-0.5,0.0,,,6.0,-0.25,0.5,34.0,0.0469,-0.5964,495.0,0.0018,-0.1017,1968.0,-0.0048,-0.2281,1165671.0,-0.0335,-0.2607,126.0,-0.0971,0.0287,0.3641,0.0678,-1.7641,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16081,"teton, id",899000.0,-0.0011,-0.4649,108.0,-0.0568,1.5412,114.0,0.1068,0.2702,4.0,-0.75,-0.8462,0.0,,-1.0,8.0,0.0,,32.0,-0.1351,-0.5789,494.0,-0.001,-0.1345,1977.0,-0.0005,-0.2949,1206094.0,-0.0118,-0.3131,139.0,-0.0795,0.1583,0.2963,-0.0268,-1.4919,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16081,"teton, id",900000.0,-0.0973,-0.3333,115.0,-0.0615,1.3367,103.0,0.1196,0.3733,16.0,-0.2,-0.2,0.0,,,8.0,-0.6,,37.0,-0.3393,-0.5287,494.0,0.0024,-0.0493,1978.0,-0.0581,-0.1848,1220515.0,-0.0581,-0.209,151.0,-0.1517,0.1843,0.3231,-0.1359,-1.2789,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16081,"teton, id",997000.0,-0.1594,-0.1685,122.0,0.1091,1.2593,92.0,0.0544,0.5862,20.0,-0.5,-0.2857,0.0,,-1.0,20.0,-0.2308,0.6667,56.0,-0.1642,-0.3636,493.0,-0.0789,-0.0102,2100.0,-0.1028,-0.1667,1295776.0,-0.1247,-0.1221,178.0,-0.0084,0.2535,0.459,-0.1501,-1.1706,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
