month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13167,"johnson, ga",286000.0,0.4557,0.9079,9.0,0.3846,0.0,61.0,-0.2366,0.7286,4.0,1.0,0.0,0.0,,,0.0,,,8.0,0.6,0.3333,107.0,-0.061,0.5387,2069.0,0.3672,0.2997,336200.0,0.0288,1.0524,16.0,0.3913,0.1429,0.8889,0.1197,0.2222,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13167,"johnson, ga",196475.0,0.2361,2.1436,7.0,0.0,0.0833,79.0,-0.1788,-0.3002,2.0,0.0,-0.5,0.0,,,0.0,,,5.0,-0.375,-0.1667,114.0,0.0451,1.2904,1513.0,0.0225,0.1318,326786.0,0.1384,1.6673,12.0,-0.1786,-0.0417,0.7692,-0.4615,-0.2308,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13167,"johnson, ga",158950.0,-0.0127,1.4924,7.0,-0.1875,0.0,97.0,0.4846,0.132,2.0,-0.5,,0.0,,,0.0,,,8.0,0.1429,0.7778,109.0,0.0897,1.1915,1480.0,-0.1171,0.0066,287064.0,0.0481,1.0217,14.0,-0.0667,0.3333,1.2308,0.3558,0.5385,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13167,"johnson, ga",161000.0,0.0952,1.131,8.0,-0.2727,0.1429,65.0,-0.314,-0.0076,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,0.75,100.0,0.1603,0.8183,1676.0,-0.0384,-0.0199,273889.0,0.2021,0.7772,15.0,-0.0909,0.25,0.875,0.2841,0.3036,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13167,"johnson, ga",147000.0,0.1484,0.6252,11.0,-0.1852,0.2941,95.0,-0.1186,1.3688,2.0,-0.5,-0.5,0.0,-1.0,,4.0,,1.0,7.0,0.625,-0.2353,86.0,0.0842,0.6494,1743.0,0.0236,0.0104,227841.0,-0.0347,0.3831,17.0,0.0313,0.0,0.5909,0.2946,-0.4091,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13167,"johnson, ga",128000.0,-0.2111,0.3697,14.0,0.1739,0.9286,108.0,-0.362,0.0697,4.0,,1.0,2.0,,,0.0,,,4.0,-0.3333,-0.4286,79.0,-0.054,0.3487,1703.0,-0.045,0.0046,236035.0,-0.2256,0.4714,16.0,0.0667,0.1429,0.2963,-0.2254,-0.7037,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13167,"johnson, ga",162250.0,0.1041,0.6405,12.0,-0.1786,0.2778,169.0,0.3926,0.8415,0.0,,-1.0,0.0,,,0.0,,-1.0,6.0,0.2,-0.1429,84.0,0.0814,0.5051,1783.0,-0.0842,0.1415,304798.0,0.0459,1.541,15.0,-0.1176,-0.1176,0.5217,0.1646,-0.256,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13167,"johnson, ga",146950.0,-0.1639,0.3251,14.0,0.0769,0.4,121.0,0.1469,1.0,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.3333,0.25,78.0,-0.1368,0.2159,1947.0,-0.0015,0.1404,291408.0,-0.0572,1.0661,17.0,-0.1282,0.1724,0.3571,-0.2198,-0.0429,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13167,"johnson, ga",175750.0,0.1036,0.2135,13.0,0.0,0.4444,106.0,0.5401,1.9718,4.0,-0.5,1.0,0.0,,,2.0,-0.75,,8.0,0.875,0.6667,90.0,-0.0278,0.4118,1950.0,0.0015,0.1304,309083.0,-0.02,1.129,20.0,0.3,0.5,0.5769,0.2692,0.0769,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13167,"johnson, ga",159250.0,-0.0047,1.2499,13.0,0.2381,0.625,69.0,0.0579,0.7564,8.0,1.0,,0.0,,,8.0,1.0,,4.0,-0.5,-0.3333,93.0,0.0808,0.8896,1947.0,0.0448,0.2561,315407.0,0.0364,2.1319,15.0,-0.0909,0.0714,0.3077,-0.4542,-0.4423,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13167,"johnson, ga",160000.0,-0.079,1.0899,11.0,0.0,1.1,65.0,0.6497,-0.4902,4.0,-0.3333,,0.0,,,4.0,0.0,,8.0,-0.0588,0.7778,86.0,0.0579,0.7345,1864.0,-0.0161,0.2419,304332.0,-0.017,2.2095,17.0,-0.1538,0.8333,0.7619,-0.0476,-0.1381,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13167,"johnson, ga",173725.0,0.1589,1.1115,11.0,0.1667,0.6154,39.0,0.1214,-0.5449,6.0,0.5,,0.0,,,4.0,,,9.0,0.4167,0.8889,81.0,0.1652,0.632,1894.0,0.1901,0.2823,309606.0,0.89,2.0747,20.0,0.3929,0.7727,0.8095,0.1429,0.1172,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13167,"johnson, ga",149900.0,1.3984,1.0819,9.0,0.5,0.8,35.0,-0.6909,-0.5977,4.0,0.0,,0.0,,,0.0,,,6.0,0.0,0.2,70.0,0.3978,0.4297,1592.0,0.1906,0.0375,163811.0,0.3371,0.6136,14.0,0.1667,0.4,0.6667,-0.3333,-0.3333,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13167,"johnson, ga",62500.0,-0.02,-0.2728,6.0,-0.0769,0.3333,113.0,0.3284,0.6413,4.0,,1.0,0.0,,,0.0,,-1.0,6.0,0.3333,2.0,50.0,0.0,-0.2103,1337.0,-0.0906,-0.0465,122517.0,-0.1372,0.161,12.0,0.1429,0.8462,1.0,0.3077,0.5556,1.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13167,"johnson, ga",63775.0,-0.1559,-0.4549,7.0,-0.0714,-0.0714,85.0,0.3015,0.2007,0.0,,-1.0,0.0,,,0.0,-1.0,,5.0,0.125,-0.1,50.0,-0.0959,-0.3592,1470.0,-0.1404,-0.0998,141994.0,-0.0786,-0.0413,11.0,-0.125,-0.0455,0.6923,0.1209,-0.022,1.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13167,"johnson, ga",75550.0,-0.1647,-0.5914,7.0,-0.1765,0.4,66.0,0.6375,-0.1709,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,4.0,-0.5294,0.1429,55.0,0.0525,-0.2543,1710.0,-0.0087,-0.0516,154111.0,-0.0645,-0.1143,12.0,-0.2727,0.5,0.5714,-0.4286,-0.1286,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13167,"johnson, ga",90450.0,-0.0321,-0.3804,9.0,0.2143,-0.0556,40.0,-0.602,-0.6567,4.0,1.0,0.0,0.0,,,2.0,,,9.0,0.2143,1.8333,52.0,-0.1135,-0.4086,1725.0,0.0177,-0.0722,164730.0,0.0269,-0.0084,17.0,0.1786,0.5,1.0,0.0,0.6667,1.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13167,"johnson, ga",93450.0,-0.0551,-0.4946,7.0,-0.2222,0.0,101.0,0.0984,-0.3021,2.0,-0.5,,0.0,,,0.0,-1.0,,7.0,0.0,2.5,59.0,0.0558,-0.4059,1695.0,0.0851,-0.0974,160415.0,0.3373,-0.0994,14.0,-0.1765,0.4737,1.0,0.2222,0.7143,1.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13167,"johnson, ga",98900.0,-0.1082,-0.4651,9.0,-0.1,0.0,92.0,0.5124,-0.398,4.0,0.0,,0.0,,,4.0,0.0,,7.0,0.75,0.4,56.0,-0.1264,-0.3865,1562.0,-0.0851,-0.201,119952.0,-0.1495,-0.3238,17.0,0.1724,0.2143,0.7778,0.3778,0.2222,1.0,3.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13167,"johnson, ga",110900.0,-0.2342,0.013,10.0,0.1111,-0.2593,61.0,0.7042,-0.4851,4.0,1.0,,0.0,,,4.0,,,4.0,-0.1111,0.3333,64.0,0.0022,0.1314,1707.0,-0.0103,-0.0909,141044.0,-0.0285,-0.1107,15.0,0.1154,-0.0938,0.4,-0.1,0.1778,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13167,"johnson, ga",144825.0,1.0461,0.5016,9.0,0.125,-0.4194,36.0,-0.0897,-0.6162,2.0,,0.0,0.0,,,0.0,,-1.0,5.0,-0.25,0.8,64.0,0.3013,0.166,1725.0,0.1129,-0.1515,145181.0,0.4416,-0.0245,13.0,-0.0714,-0.2353,0.5,-0.25,0.3387,1.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13167,"johnson, ga",70780.0,-0.0755,-0.1673,8.0,0.6,-0.3846,39.0,-0.6929,-0.48,0.0,,,0.0,,,0.0,,,6.0,0.3333,2.0,49.0,-0.0079,-0.0153,1550.0,0.033,-0.2372,100708.0,0.0621,-0.3393,14.0,0.5556,0.0,0.75,-0.15,0.5962,1.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13167,"johnson, ga",76560.0,-0.0695,-0.0856,5.0,-0.2308,-0.6154,127.0,0.4725,0.7951,0.0,,,0.0,,,0.0,,,5.0,0.0,0.0,49.0,-0.0046,0.0042,1501.0,0.0159,-0.1976,94822.0,-0.0583,-0.3971,9.0,-0.1818,-0.4545,0.9,0.2077,0.5538,0.0,3.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
