month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17029,"coles, il",155000.0,-0.0205,0.83,44.0,0.1579,-0.3125,28.0,-0.433,-0.3125,60.0,0.5,0.0714,0.0,,,16.0,0.3333,-0.2,70.0,0.0687,1.5926,95.0,-0.0215,0.6313,2036.0,0.1451,0.4022,219743.0,-0.0844,0.6018,119.0,0.1667,0.2935,1.5909,-0.1328,1.169,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17029,"coles, il",158250.0,0.1308,1.0891,38.0,-0.1364,-0.3214,49.0,0.0104,0.2848,40.0,0.0526,-0.2593,0.0,,,12.0,-0.1429,-0.4,66.0,-0.2339,1.3818,97.0,0.039,0.8179,1778.0,0.0695,0.2326,239989.0,0.053,0.6065,102.0,-0.1937,0.2216,1.7237,-0.2195,1.2326,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17029,"coles, il",139950.0,0.0582,0.6479,44.0,-0.0435,-0.2903,48.0,-0.1111,0.6134,38.0,-0.05,-0.3448,0.0,,,14.0,0.1667,0.0,86.0,0.2042,2.1091,93.0,0.0799,0.537,1663.0,-0.0198,0.182,227906.0,-0.048,0.4997,127.0,0.1,0.4134,1.9432,0.3997,1.4996,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17029,"coles, il",132250.0,0.0167,0.7175,46.0,-0.1154,-0.2813,54.0,-0.0924,0.3012,40.0,0.0526,-0.2308,0.0,,,12.0,0.2,-0.5,71.0,0.1094,1.84,86.0,0.096,0.444,1696.0,0.0012,0.3622,239387.0,0.0134,0.6752,115.0,0.0132,0.2778,1.5435,0.3127,1.1529,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17029,"coles, il",130075.0,0.1766,0.8405,52.0,-0.037,-0.2676,60.0,-0.1185,-0.0083,38.0,0.1176,-0.2963,0.0,,,10.0,-0.375,-0.6429,64.0,-0.0519,1.56,79.0,-0.0044,0.2397,1694.0,0.0229,0.3954,236217.0,0.101,0.794,114.0,-0.0462,0.1947,1.2308,-0.0192,0.8787,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17029,"coles, il",110550.0,-0.078,0.4755,54.0,-0.2059,-0.2552,68.0,-0.0878,0.4835,34.0,0.0625,-0.2273,0.0,,,16.0,-0.2,0.6,68.0,0.3366,2.0682,79.0,0.0158,0.2823,1656.0,0.0,0.3269,214552.0,-0.0032,0.7074,119.0,0.0439,0.2593,1.25,0.5074,0.9466,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17029,"coles, il",119900.0,0.0435,0.4802,68.0,-0.0556,-0.0423,74.0,0.2759,0.4231,32.0,0.3333,-0.2727,0.0,,,20.0,0.6667,0.6667,51.0,0.2317,1.8056,78.0,0.0587,0.2568,1656.0,0.0147,0.2887,215241.0,0.132,0.5995,114.0,-0.0087,0.2955,0.7426,0.1732,0.4891,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17029,"coles, il",114900.0,0.0493,0.361,72.0,-0.027,-0.0336,58.0,0.0741,-0.1111,24.0,-0.0769,0.0909,0.0,,,12.0,-0.4,0.0,41.0,-0.3643,1.2778,73.0,0.0277,0.1579,1632.0,0.0946,0.1707,190147.0,0.102,0.3739,115.0,-0.1513,0.2366,0.5694,-0.3022,0.3278,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17029,"coles, il",109500.0,0.0191,0.2898,74.0,-0.0864,-0.2292,54.0,0.3846,0.102,26.0,-0.4091,-0.381,0.0,,,20.0,-0.375,-0.375,65.0,0.0403,2.3077,71.0,0.0762,0.0905,1491.0,-0.2128,0.0496,172543.0,-0.0271,0.2485,136.0,-0.0655,0.1581,0.8716,0.1062,0.6685,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17029,"coles, il",107450.0,0.1982,0.3265,81.0,0.1489,-0.0581,39.0,-0.0545,-0.35,44.0,-0.4359,-0.2143,0.0,,,32.0,0.4545,1.0,62.0,-0.008,1.5833,66.0,0.0861,0.0642,1894.0,-0.0539,0.3926,177352.0,-0.0116,0.3328,145.0,0.1027,0.3063,0.7654,-0.1211,0.4864,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17029,"coles, il",89675.0,0.0559,0.1564,71.0,0.0602,-0.0662,41.0,-0.1033,-0.2888,78.0,0.3929,1.4375,0.0,,,22.0,0.2222,0.0,63.0,1.193,2.2051,61.0,0.014,0.0022,2002.0,0.1636,0.4189,179438.0,0.1069,0.6964,132.0,0.3627,0.3627,0.8865,0.458,0.6282,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17029,"coles, il",84925.0,0.0027,0.0619,67.0,0.0391,-0.2083,46.0,0.15,0.0337,56.0,0.0,0.2174,0.0,,,18.0,-0.1,-0.1818,29.0,0.0556,0.2391,60.0,0.0395,-0.0184,1721.0,0.1849,0.2522,162116.0,0.1817,0.4241,97.0,0.0489,-0.1106,0.4286,0.0067,0.1548,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17029,"coles, il",84700.0,0.1182,-0.0024,64.0,0.1429,-0.1795,40.0,0.0596,-0.0805,56.0,0.037,0.0769,0.0,,,20.0,0.0,-0.2857,27.0,-0.0182,0.125,58.0,0.0904,-0.0378,1452.0,0.0066,0.0014,137184.0,-0.0817,0.0951,92.0,0.1018,-0.0891,0.4219,-0.0692,0.1142,0.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17029,"coles, il",75750.0,-0.108,-0.1078,56.0,-0.0968,-0.2276,38.0,0.2689,0.0863,54.0,-0.069,-0.0357,0.0,,,20.0,0.4286,0.1111,28.0,0.0,-0.1129,53.0,-0.1215,-0.0975,1443.0,0.0256,-0.0316,149386.0,-0.017,0.1489,84.0,-0.067,-0.201,0.4911,0.0475,0.0635,1.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17029,"coles, il",84925.0,0.1029,0.0003,62.0,-0.0313,-0.0462,30.0,-0.2831,-0.5352,58.0,0.1154,0.3182,0.0,,,14.0,-0.4167,-0.3,28.0,0.1,-0.1912,61.0,0.0145,0.0655,1407.0,0.1297,-0.1329,151963.0,0.0634,0.2019,90.0,-0.0056,-0.0867,0.4435,0.0529,-0.0795,0.0,5.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17029,"coles, il",77000.0,0.0895,-0.1243,64.0,-0.0986,-0.1847,42.0,-0.3083,-0.4256,52.0,-0.037,-0.037,0.0,,,24.0,-0.1429,0.0909,25.0,0.0,-0.3333,60.0,-0.0591,0.0378,1245.0,0.0255,-0.2514,142902.0,0.0853,0.151,90.0,-0.0526,-0.2275,0.3906,0.0385,-0.0871,1.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17029,"coles, il",70675.0,-0.0567,-0.1616,71.0,-0.0207,-0.2111,60.0,0.3187,-0.4203,54.0,0.2273,0.125,0.0,,,28.0,1.8,1.0,25.0,0.1364,-0.0566,63.0,0.0298,0.086,1214.0,-0.0272,-0.2272,131671.0,0.0479,0.1262,95.0,0.0053,-0.1775,0.3521,0.0487,0.0577,1.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17029,"coles, il",74925.0,-0.075,-0.0997,73.0,0.0211,-0.2487,46.0,-0.125,-0.5495,44.0,0.0,0.2941,0.0,,,10.0,-0.1667,-0.1667,22.0,0.2222,-0.1852,62.0,-0.0044,0.0616,1248.0,-0.0288,-0.1961,125657.0,-0.0662,0.1537,95.0,0.0739,-0.241,0.3034,0.0499,0.0237,0.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17029,"coles, il",81000.0,-0.0406,0.0253,71.0,-0.047,-0.3772,52.0,-0.2031,-0.4851,44.0,1.0,0.375,0.0,,,12.0,0.0,0.0,18.0,0.0,0.0588,62.0,-0.0246,0.0661,1285.0,-0.0782,-0.1005,134567.0,-0.0277,0.3242,88.0,-0.0538,-0.3282,0.2535,0.0119,0.1044,0.0,4.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17029,"coles, il",84425.0,-0.0056,0.053,75.0,-0.224,-0.4087,65.0,0.3316,-0.2018,22.0,-0.4762,-0.0833,0.0,,,12.0,-0.625,-0.3333,18.0,-0.0769,0.3846,63.0,-0.0321,0.0881,1394.0,-0.0187,-0.0501,138395.0,0.0014,0.3645,93.0,-0.2051,-0.3333,0.2416,0.0385,0.1384,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17029,"coles, il",84900.0,0.0481,0.0024,96.0,0.1163,-0.3663,49.0,-0.1833,-0.2847,42.0,-0.25,0.3125,0.0,,,32.0,1.0,0.0,20.0,-0.1875,0.3929,66.0,0.0502,0.1088,1421.0,0.0445,-0.0222,138205.0,0.0386,0.3005,117.0,0.0541,-0.2909,0.2031,-0.0759,0.1107,0.0,3.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17029,"coles, il",81000.0,0.0445,-0.069,86.0,0.1391,-0.415,60.0,0.0345,-0.1304,56.0,0.75,0.1667,0.0,,,16.0,-0.2727,-0.6364,24.0,0.2308,0.1429,62.0,0.0228,0.0141,1360.0,-0.0361,-0.1271,133065.0,0.258,0.1727,111.0,0.1503,-0.3313,0.2791,0.0208,0.1362,0.0,4.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17029,"coles, il",77550.0,-0.0303,-0.1308,76.0,-0.1012,-0.4775,58.0,0.3034,-0.1685,32.0,-0.3043,-0.3043,0.0,,,22.0,0.0,-0.5,20.0,-0.1522,-0.093,61.0,-0.0068,0.0136,1411.0,0.0269,-0.1027,105778.0,-0.0708,-0.0476,97.0,-0.1106,-0.4152,0.2583,-0.0155,0.1095,1.0,4.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17029,"coles, il",79975.0,-0.058,-0.1331,84.0,0.0769,-0.4847,45.0,0.023,-0.3456,46.0,-0.1154,-0.0417,0.0,,,22.0,-0.2143,-0.45,23.0,-0.0417,-0.3611,61.0,0.0191,0.0212,1374.0,-0.0524,-0.155,113839.0,-0.0913,-0.0191,109.0,0.0743,-0.4548,0.2738,-0.0339,0.053,1.0,5.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17029,"coles, il",84900.0,0.0,-0.0747,78.0,0.0759,-0.5385,44.0,0.2518,-0.3459,52.0,-0.0714,-0.3333,0.0,,,28.0,0.5556,-0.4815,24.0,-0.2258,-0.4419,60.0,0.0227,0.0007,1450.0,-0.0265,-0.1435,125271.0,-0.0365,0.0498,101.0,-0.0335,-0.5258,0.3077,-0.1199,0.0533,0.0,5.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17029,"coles, il",84900.0,0.0,-0.1218,73.0,0.1154,-0.5579,35.0,-0.457,-0.5813,56.0,0.2727,-0.125,0.0,,,18.0,-0.1,-0.625,31.0,-0.0882,-0.3981,59.0,0.0371,-0.0427,1490.0,-0.0817,-0.1268,130020.0,0.0283,0.0697,105.0,0.0663,-0.5151,0.4276,-0.0955,0.1136,1.0,6.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17029,"coles, il",84900.0,-0.0344,-0.0968,65.0,-0.172,-0.6264,64.0,-0.1142,-0.1847,44.0,-0.1852,-0.1538,0.0,,,20.0,-0.0909,-0.2857,34.0,-0.0933,-0.1053,57.0,-0.0118,-0.067,1622.0,-0.0247,-0.0322,126436.0,0.0183,0.0244,98.0,-0.1588,-0.5399,0.5231,0.0454,0.3047,0.0,4.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,17029,"coles, il",87925.0,0.043,-0.0762,79.0,-0.1278,-0.5824,72.0,-0.3019,-0.0796,54.0,0.125,0.1739,0.0,,,22.0,0.5714,-0.3125,38.0,0.4151,0.1194,57.0,-0.0154,-0.083,1663.0,0.0586,-0.0054,124159.0,0.062,0.0262,117.0,0.0087,-0.4729,0.4777,0.1833,0.2995,0.0,5.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,17029,"coles, il",84300.0,0.0129,-0.1376,90.0,-0.0674,-0.5325,104.0,0.0248,0.1597,48.0,0.4118,-0.3684,0.0,,,14.0,0.1667,-0.4167,27.0,-0.0185,-0.1719,58.0,0.0067,-0.087,1571.0,0.0119,-0.0508,116913.0,0.0734,-0.0224,116.0,-0.0723,-0.4855,0.2944,0.0147,0.1282,1.0,5.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,17029,"coles, il",83225.0,0.0535,-0.0701,97.0,-0.1535,-0.5199,101.0,0.0,-0.1721,34.0,0.0625,-0.3462,0.0,,,12.0,0.0,-0.5714,27.0,0.5882,0.5,58.0,-0.0002,-0.0743,1553.0,0.0868,-0.0357,108918.0,0.0718,-0.0252,125.0,-0.0496,-0.4289,0.2798,0.1307,0.1902,0.0,6.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,17029,"coles, il",79000.0,-0.0147,-0.1173,114.0,-0.0952,-0.4635,101.0,0.2355,-0.1062,32.0,0.3333,-0.0588,0.0,,,12.0,-0.3333,-0.5,17.0,0.3077,16.0,58.0,-0.0045,-0.0717,1429.0,-0.0266,-0.1193,101619.0,0.0019,-0.1104,131.0,-0.0609,-0.3864,0.1491,0.0459,0.1444,1.0,6.6,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,17029,"coles, il",80175.0,-0.0534,-0.1082,126.0,-0.1683,-0.4498,82.0,0.1934,-0.2324,24.0,-0.25,-0.4783,0.0,,,18.0,-0.4375,0.5,13.0,-0.0714,,58.0,-0.0137,-0.07,1468.0,0.0102,-0.093,101426.0,-0.0456,-0.1096,140.0,-0.1545,-0.3908,0.1032,0.0108,,1.0,6.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,17029,"coles, il",84700.0,-0.0264,-0.1177,152.0,0.0306,-0.3688,69.0,-0.0072,-0.2126,32.0,-0.3333,0.0,0.0,,,32.0,-0.2727,0.0,14.0,-0.3333,,59.0,-0.0395,-0.0577,1453.0,-0.0676,-0.1032,106268.0,-0.0635,-0.0896,165.0,-0.006,-0.3125,0.0924,-0.0504,,1.0,5.7,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,17029,"coles, il",87000.0,-0.0249,-0.1766,147.0,0.0173,-0.4389,69.0,-0.0108,-0.1154,48.0,0.0435,-0.1724,0.0,,,44.0,0.0,0.1,21.0,-0.0233,,62.0,0.0224,-0.0334,1558.0,-0.0092,-0.0284,113473.0,0.0217,-0.0497,166.0,0.0061,-0.3664,0.1429,-0.0059,,1.0,5.9,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,17029,"coles, il",89225.0,-0.0328,-0.143,145.0,-0.1135,-0.4618,70.0,0.0257,-0.0495,46.0,-0.0417,-0.303,0.0,,,44.0,0.1,0.2222,22.0,-0.4028,,60.0,0.0005,-0.0765,1573.0,-0.0329,-0.0066,111062.0,-0.043,-0.0737,165.0,-0.1709,-0.3878,0.1488,-0.0721,,1.0,7.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,17029,"coles, il",92250.0,0.0054,-0.087,163.0,-0.0355,-0.4007,68.0,0.0226,0.0081,48.0,-0.3846,-0.4,0.0,,,40.0,-0.2593,-0.0909,36.0,-0.1628,,60.0,-0.0013,-0.0978,1626.0,-0.0396,0.0305,116050.0,-0.0275,-0.0364,199.0,-0.0657,-0.2711,0.2209,-0.0336,,0.0,8.5,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,17029,"coles, il",91750.0,-0.0509,-0.0709,169.0,0.0305,-0.3694,67.0,-0.1988,0.0076,78.0,0.2188,-0.1136,0.0,,,54.0,0.125,0.08,43.0,-0.165,20.5,60.0,-0.0216,-0.1062,1693.0,-0.0075,0.0581,119331.0,-0.0183,-0.0218,213.0,-0.0116,-0.2096,0.2544,-0.0596,0.247,0.0,11.3,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,17029,"coles, il",96675.0,0.0285,0.0285,164.0,-0.0575,-0.2711,83.0,0.0573,0.071,64.0,0.2308,-0.1579,0.0,,,48.0,0.7143,0.0,52.0,0.3553,0.3205,62.0,0.0108,-0.077,1706.0,0.0178,0.0752,121553.0,-0.0152,-0.0175,216.0,0.0117,-0.1806,0.314,0.0956,0.1407,0.0,12.4,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,17029,"coles, il",94000.0,-0.0123,0.0195,174.0,-0.0745,-0.1982,79.0,0.0,-0.1278,52.0,0.1304,-0.3659,0.0,,,28.0,-0.125,-0.4815,38.0,0.1343,0.2063,61.0,-0.0289,-0.0619,1676.0,0.0024,0.0423,123425.0,0.0201,-0.0231,213.0,-0.0362,-0.1411,0.2184,0.0402,0.0732,0.0,11.9,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,17029,"coles, il",95175.0,-0.0263,0.1132,188.0,-0.0234,-0.1455,79.0,-0.1204,-0.1969,46.0,-0.3947,-0.2069,0.0,,,32.0,0.3333,-0.36,34.0,0.0469,15.75,63.0,-0.0196,-0.0325,1672.0,0.0103,0.0691,120994.0,0.0117,0.0036,221.0,-0.0156,-0.0045,0.1782,0.012,0.1691,0.0,12.4,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,17029,"coles, il",97750.0,0.0922,0.15,193.0,-0.0423,-0.1946,89.0,-0.2684,-0.1774,76.0,0.4615,0.4615,0.0,,,24.0,-0.1429,-0.3333,32.0,0.7778,15.0,64.0,0.0206,-0.0049,1655.0,0.028,0.0536,119595.0,0.0703,0.0154,225.0,0.0298,-0.0685,0.1662,0.0767,0.1579,0.0,3.7,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
