month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13181,"lincoln, ga",359950.0,-0.0269,-0.2684,20.0,0.0256,0.1765,57.0,0.4615,-0.1094,4.0,-0.5,0.0,0.0,,,8.0,1.0,0.0,11.0,-0.2414,1.75,183.0,-0.0792,-0.1361,1942.0,-0.0064,-0.2588,423477.0,0.0428,-0.24,30.0,-0.0909,0.4286,0.55,-0.1936,0.3147,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13181,"lincoln, ga",369900.0,0.0569,-0.2561,20.0,0.0833,0.3,39.0,-0.1136,-0.22,8.0,-0.3333,1.0,0.0,,,4.0,0.0,-0.3333,15.0,0.45,1.4167,199.0,0.1589,-0.0707,1955.0,-0.0421,-0.2301,406114.0,-0.061,-0.3298,33.0,0.2222,0.5714,0.7436,0.188,0.3436,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13181,"lincoln, ga",350000.0,-0.1515,-0.3476,18.0,0.3846,0.5,44.0,-0.6,-0.0881,12.0,2.0,0.2,0.0,,,4.0,0.0,0.0,10.0,0.25,0.0526,172.0,-0.1128,-0.2159,2041.0,-0.0416,-0.3053,432497.0,-0.0295,-0.365,27.0,0.2857,0.2857,0.5556,-0.0598,-0.2361,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13181,"lincoln, ga",412498.0,0.0001,-0.1307,13.0,-0.1613,-0.0714,110.0,0.3174,2.2836,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,8.0,0.0,-0.2,194.0,-0.038,-0.1101,2129.0,0.1232,-0.2211,445664.0,0.0288,-0.3347,21.0,-0.087,-0.125,0.6154,0.0993,-0.0989,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13181,"lincoln, ga",412450.0,0.0154,-0.0834,16.0,0.1071,0.2917,84.0,-0.2643,1.1974,4.0,1.0,-0.5,0.0,,,2.0,0.0,0.0,8.0,0.1429,-0.1579,201.0,0.0731,0.0926,1896.0,0.0202,-0.286,433181.0,-0.0024,-0.2169,23.0,0.0698,0.0455,0.5161,0.0161,-0.2755,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13181,"lincoln, ga",406175.0,0.1731,-0.1493,14.0,-0.2432,0.12,114.0,0.1494,0.9654,2.0,0.0,-0.75,0.0,,,2.0,-0.6667,0.0,7.0,0.1667,-0.0667,188.0,0.0111,-0.0691,1858.0,-0.0202,-0.2308,434238.0,0.0774,-0.0854,22.0,-0.1042,0.0488,0.5,0.1757,-0.1,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13181,"lincoln, ga",346250.0,0.0109,-0.2711,19.0,-0.0263,0.6818,99.0,-0.1972,0.0128,2.0,-0.5,-0.75,0.0,,,6.0,0.5,,6.0,0.2,0.2,185.0,0.0313,0.0379,1896.0,-0.1093,-0.1789,403037.0,-0.031,-0.1248,24.0,0.0,0.3333,0.3243,0.0612,-0.1302,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13181,"lincoln, ga",342500.0,-0.095,0.0111,19.0,-0.1556,0.4615,123.0,0.2239,0.4057,4.0,1.0,,0.0,,,4.0,1.0,,5.0,0.25,-0.4444,180.0,-0.0221,-0.005,2129.0,0.0931,-0.0483,415938.0,-0.0363,0.004,24.0,-0.0588,0.0909,0.2632,0.0854,-0.4291,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13181,"lincoln, ga",378437.0,-0.1627,-0.1581,23.0,-0.0217,0.2162,101.0,0.0924,0.5,2.0,-0.75,-0.75,0.0,,,2.0,-0.5,0.0,4.0,-0.3333,-0.4667,184.0,-0.0664,-0.0888,1948.0,-0.0254,-0.1374,431594.0,-0.1212,-0.0523,26.0,-0.0192,0.02,0.1778,-0.0831,-0.2276,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13181,"lincoln, ga",452000.0,-0.065,0.0056,23.0,0.122,0.2778,92.0,0.0027,0.7692,8.0,1.0,1.0,0.0,,,4.0,0.0,0.0,6.0,0.3333,-0.25,197.0,-0.0253,0.3335,1999.0,-0.1869,-0.1599,491100.0,-0.0268,0.0145,26.0,0.0196,-0.037,0.2609,0.0414,-0.1836,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
