month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2195,"petersburg, ak",450000.0,0.1842,0.2857,8.0,2.2,3.0,15.0,-0.3409,-0.463,4.0,,,0.0,,,0.0,,,,,,266.0,-0.1466,-0.1994,1450.0,0.0646,0.2083,428611.0,0.1354,0.1009,8.0,2.2,3.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2195,"petersburg, ak",380000.0,0.0201,0.2408,3.0,0.25,0.0,22.0,-0.8143,0.0864,0.0,,-1.0,0.0,,,0.0,,,,,,311.0,0.161,0.4223,1362.0,0.0248,-0.0271,377500.0,0.0203,0.2301,3.0,0.25,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2195,"petersburg, ak",372500.0,-0.057,0.2584,2.0,1.0,-0.3333,119.0,-0.3595,12.9412,0.0,,-1.0,0.0,,,0.0,,,,,,268.0,0.0,0.225,1329.0,-0.0984,-0.1694,370000.0,-0.0633,0.2184,2.0,1.0,-0.3333,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2195,"petersburg, ak",395000.0,0.0,0.1286,1.0,0.0,-0.5,185.0,0.1526,0.0423,0.0,,,0.0,,,0.0,,,,,,268.0,0.0,-0.0957,1474.0,0.0,0.2033,395000.0,0.0,0.2229,1.0,0.0,-0.5,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2195,"petersburg, ak",395000.0,-0.0684,0.247,1.0,-0.6667,-0.6667,161.0,0.249,-0.5202,0.0,-1.0,,0.0,,,0.0,,,,,,268.0,-0.0105,0.42,1474.0,-0.091,-0.1555,395000.0,-0.1331,0.3449,1.0,-0.6667,-0.6667,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2195,"petersburg, ak",424000.0,-0.007,0.4956,3.0,0.0,-0.25,129.0,0.1629,-0.4578,2.0,,,0.0,,,0.0,,,,,,271.0,-0.0651,0.5467,1622.0,0.0774,0.2238,455625.0,-0.0131,0.7549,3.0,0.0,-0.25,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2195,"petersburg, ak",427000.0,0.0,0.22,3.0,0.0,-0.4,111.0,0.3987,-0.3538,0.0,,,0.0,,,0.0,,,,,,290.0,0.0,0.45,1505.0,0.0,-0.2079,461666.0,0.0,0.1561,3.0,0.0,-0.4,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2195,"petersburg, ak",427000.0,0.1699,0.9723,3.0,-0.4,-0.6471,79.0,1.0654,-0.5016,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,290.0,0.0615,0.6433,1505.0,0.0104,-0.0022,461666.0,0.2152,0.5029,3.0,-0.4,-0.6471,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2195,"petersburg, ak",365000.0,-0.0783,0.6079,5.0,0.25,-0.5,38.0,1.1857,-0.6688,2.0,,0.0,0.0,,,0.0,,,,,,273.0,-0.0612,1.0393,1490.0,0.0,-0.1024,379900.0,-0.1277,0.2552,5.0,0.25,-0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2195,"petersburg, ak",396000.0,0.1116,0.5409,4.0,0.3333,-0.6,18.0,-0.5484,-0.8011,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,291.0,0.2002,1.1722,1490.0,-0.007,-0.1896,435500.0,0.284,0.0275,4.0,0.3333,-0.6,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
