month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51037,"charlotte, va",280000.0,0.0027,0.0985,11.0,1.0,-0.3889,19.0,-0.8874,-0.7397,4.0,-0.3333,-0.5,0.0,,,0.0,,,5.0,-0.1667,-0.5,150.0,-0.0424,0.082,1983.0,-0.031,0.0232,434662.0,0.0968,0.2768,17.0,0.4783,-0.3704,0.4545,-0.6364,-0.101,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51037,"charlotte, va",279250.0,0.0761,0.1119,6.0,-0.0833,-0.5417,169.0,0.8243,1.4816,6.0,0.5,-0.25,0.0,,,0.0,,-1.0,6.0,-0.2,-0.6129,156.0,0.1188,0.0815,2047.0,0.0662,-0.0292,396296.0,-0.0966,0.097,12.0,-0.2069,-0.5741,1.0909,-0.1591,-0.2008,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51037,"charlotte, va",259500.0,0.0,-0.2913,6.0,-0.3333,-0.6667,93.0,0.7453,1.1023,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.1667,-0.4828,140.0,0.2528,-0.2269,1920.0,0.0808,-0.367,438676.0,0.1286,-0.0115,15.0,-0.0938,-0.5397,1.25,0.25,0.4444,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51037,"charlotte, va",259500.0,0.0796,-0.0564,9.0,-0.25,-0.5,53.0,-0.0702,0.8929,4.0,0.0,-0.75,0.0,,,4.0,,0.0,9.0,0.2,-0.25,112.0,-0.1782,-0.1887,1776.0,0.0,-0.2374,388682.0,0.0574,0.0586,16.0,-0.1795,-0.4839,1.0,0.375,0.3333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51037,"charlotte, va",240375.0,-0.0262,-0.0841,12.0,0.4118,0.1429,57.0,-0.3541,0.9322,4.0,-0.6,-0.7143,0.0,,,0.0,-1.0,-1.0,8.0,-0.0625,-0.2857,136.0,0.0009,0.0825,1776.0,-0.0089,-0.2641,367591.0,0.1216,0.0278,20.0,0.2581,-0.0714,0.625,-0.3162,-0.375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51037,"charlotte, va",246850.0,0.1915,-0.2697,9.0,-0.1053,0.4167,88.0,0.1387,0.0537,10.0,,1.5,0.0,,,2.0,,0.0,8.0,0.2308,-0.2,136.0,0.1569,-0.1342,1792.0,-0.0011,-0.4173,327731.0,0.3335,-0.2822,16.0,-0.0313,0.0,0.9412,0.257,-0.7255,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51037,"charlotte, va",207175.0,0.1516,-0.2601,10.0,-0.3214,-0.2083,78.0,0.6316,-0.0988,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,0.3,-0.4583,117.0,0.0355,-0.0788,1794.0,-0.0033,-0.3771,245775.0,0.0582,-0.3974,16.0,-0.1111,-0.3043,0.6842,0.3271,-0.3158,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51037,"charlotte, va",179900.0,-0.2502,-0.3949,14.0,0.12,-0.0667,48.0,0.092,-0.1949,4.0,0.0,0.0,0.0,,,4.0,,,5.0,-0.4118,-0.6774,113.0,-0.0857,-0.1125,1800.0,0.0011,-0.3878,232253.0,-0.0542,-0.4407,18.0,-0.122,-0.3898,0.3571,-0.3229,-0.6762,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51037,"charlotte, va",239925.0,-0.0195,-0.2727,13.0,-0.1071,-0.3056,44.0,-0.2232,-0.3873,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,-1.0,9.0,-0.0556,-0.4688,124.0,-0.1232,0.1003,1798.0,-0.0522,-0.4308,245569.0,-0.1861,-0.4251,21.0,-0.0682,-0.3692,0.68,0.0371,-0.2089,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51037,"charlotte, va",244700.0,-0.0059,-0.3867,14.0,-0.2222,-0.125,56.0,-0.1004,0.3827,4.0,-0.3333,-0.6667,0.0,,,4.0,0.0,0.0,9.0,-0.25,-0.3077,141.0,0.014,0.0044,1897.0,-0.0842,-0.3995,301718.0,-0.0662,-0.3156,22.0,-0.2667,-0.3125,0.6429,-0.0238,-0.1696,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51037,"charlotte, va",246150.0,0.0103,-0.2824,18.0,-0.027,0.1613,62.0,0.1166,0.8864,6.0,-0.25,-0.25,0.0,,,4.0,-0.5,0.0,12.0,0.4118,0.5,139.0,-0.0262,0.0845,2072.0,0.0775,-0.2566,323117.0,-0.0001,-0.1693,30.0,0.1111,0.2766,0.6667,0.2072,0.1505,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51037,"charlotte, va",243650.0,-0.0441,-0.2374,19.0,0.0278,0.7619,56.0,-0.2363,-0.2441,8.0,0.0,0.0,0.0,,,8.0,,,9.0,-0.15,-0.2917,143.0,0.0337,0.1074,1923.0,-0.008,-0.2467,323143.0,-0.0507,-0.1808,27.0,0.0,0.1739,0.4595,-0.0961,-0.6834,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51037,"charlotte, va",254900.0,0.0149,-0.1495,18.0,0.5,0.6364,73.0,0.0735,0.0069,8.0,0.0,0.0,0.0,,,0.0,-1.0,,10.0,-0.3548,-0.375,138.0,-0.0429,0.1908,1938.0,-0.0806,-0.0592,340418.0,-0.0577,-0.0758,27.0,0.0,0.0385,0.5556,-0.7361,-0.899,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51037,"charlotte, va",251150.0,-0.3141,-0.0337,12.0,-0.3333,-0.04,68.0,0.5455,0.0543,8.0,1.0,0.3333,0.0,,,2.0,0.0,,16.0,0.069,-0.1143,145.0,-0.2002,0.2633,2108.0,-0.3049,0.0849,361266.0,-0.186,0.0046,27.0,-0.1429,-0.1148,1.2917,0.4861,-0.1083,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51037,"charlotte, va",366175.0,0.3315,0.5582,18.0,0.0,0.5,44.0,0.5714,0.6923,4.0,-0.75,-0.75,0.0,,,2.0,-0.5,,15.0,0.2083,-0.0938,181.0,0.3146,0.3717,3033.0,0.3021,0.5927,443797.0,0.2087,0.3737,32.0,0.0161,0.125,0.8056,0.1389,-0.5278,1.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51037,"charlotte, va",275000.0,0.0478,0.1288,18.0,0.7143,0.5652,28.0,-0.0508,0.2727,16.0,0.1429,1.0,0.0,,,4.0,1.0,1.0,12.0,0.1429,-0.1111,138.0,0.0965,0.2697,2329.0,-0.035,0.1931,367170.0,0.0267,0.1041,31.0,0.4762,0.2917,0.6667,-0.3333,-0.5072,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51037,"charlotte, va",262450.0,-0.2235,0.1252,11.0,0.75,-0.087,30.0,-0.6478,-0.487,14.0,2.5,0.4,0.0,,,2.0,0.0,0.0,11.0,0.05,0.0,125.0,-0.1995,0.2494,2414.0,-0.2152,0.2364,357633.0,-0.2167,0.3511,21.0,0.3548,0.0,1.0,-0.6667,0.087,0.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51037,"charlotte, va",338000.0,0.2071,0.3796,6.0,-0.5,-0.4,84.0,-0.0262,-0.2749,4.0,0.0,0.0,0.0,,,2.0,,0.0,10.0,-0.1667,-0.4444,157.0,0.231,0.6956,3076.0,0.0679,0.4701,456565.0,0.1194,0.6821,16.0,-0.3261,-0.4464,1.6667,0.6667,-0.1333,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51037,"charlotte, va",280000.0,-0.0582,0.0886,12.0,-0.2,-0.3333,86.0,0.4576,-0.211,4.0,0.0,0.0,0.0,,,0.0,,,12.0,-0.2258,-0.25,127.0,-0.0025,0.2048,2880.0,-0.0204,0.2544,407882.0,-0.0177,0.3571,23.0,-0.2203,-0.3235,1.0,-0.0333,0.1111,0.0,3.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51037,"charlotte, va",297300.0,-0.0988,0.0577,15.0,-0.1667,-0.2857,59.0,-0.169,-0.3408,4.0,-0.3333,1.0,0.0,,,0.0,-1.0,-1.0,16.0,-0.0313,-0.0606,128.0,0.1336,0.1878,2940.0,-0.0693,0.1519,415248.0,-0.0278,0.312,30.0,-0.0923,-0.2133,1.0333,0.1444,0.2476,1.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51037,"charlotte, va",329900.0,-0.1732,0.0151,18.0,0.125,-0.25,71.0,0.7531,0.1406,6.0,-0.5,0.5,0.0,,,2.0,-0.5,,16.0,0.2308,-0.1795,113.0,-0.1996,0.0642,3159.0,0.0,0.1298,427138.0,-0.0311,0.265,33.0,0.0156,-0.2529,0.8889,0.0764,0.0764,0.0,2.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51037,"charlotte, va",399000.0,0.1633,0.3322,16.0,0.0323,-0.3846,41.0,0.2273,-0.4938,12.0,0.5,2.0,0.0,,,4.0,0.0,,13.0,0.625,-0.3158,141.0,0.0948,0.4862,3159.0,0.1337,0.125,440844.0,0.1333,0.2766,32.0,0.3617,-0.2889,0.8125,0.2964,0.0817,1.0,2.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51037,"charlotte, va",343000.0,0.0736,0.2778,16.0,0.4762,-0.5156,33.0,-0.5525,-0.5479,8.0,0.0,0.3333,0.0,,,4.0,,,8.0,-0.3333,-0.5152,128.0,-0.0056,0.3674,2787.0,0.0919,-0.0034,388974.0,-0.0139,0.1559,24.0,0.0217,-0.5053,0.5161,-0.6267,0.0005,0.0,3.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,51037,"charlotte, va",319500.0,0.0661,0.1452,11.0,-0.0455,-0.7375,74.0,0.0172,-0.4283,8.0,0.0,1.0,0.0,,,0.0,,-1.0,12.0,-0.25,0.0,129.0,0.1115,0.3552,2552.0,0.2388,-0.0912,394441.0,0.0709,0.2564,23.0,-0.1154,-0.5208,1.1429,-0.3117,0.8429,1.0,3.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,51037,"charlotte, va",299700.0,0.1531,0.0904,11.0,-0.12,-0.7179,73.0,0.124,-0.3946,8.0,0.3333,0.0,0.0,,,0.0,,-1.0,16.0,-0.0857,0.6,116.0,0.0154,0.192,2060.0,0.0602,-0.2436,368322.0,0.0242,0.19,26.0,-0.1475,-0.4526,1.4545,0.0545,1.1981,0.0,4.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,51037,"charlotte, va",259900.0,0.106,-0.0502,13.0,0.0417,-0.6528,65.0,1.4808,-0.4292,6.0,-0.625,0.0,0.0,,,0.0,,-1.0,18.0,0.0938,0.5217,114.0,-0.1316,0.1747,1943.0,0.0205,-0.2669,359608.0,0.1131,0.1794,31.0,0.0893,-0.3511,1.4,0.0667,1.0806,0.0,4.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,51037,"charlotte, va",235000.0,-0.0354,-0.168,12.0,0.0435,-0.6923,26.0,0.1818,-0.6959,16.0,1.0,3.0,0.0,,,0.0,-1.0,,16.0,0.1852,0.4545,132.0,0.2169,0.3274,1904.0,-0.0246,-0.2914,323057.0,-0.0286,0.0473,28.0,0.1667,-0.4167,1.3333,0.1594,1.0513,1.0,4.1,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,51037,"charlotte, va",243625.0,0.0445,-0.1141,12.0,0.0,-0.6974,22.0,-0.6174,-0.6423,8.0,-0.2,1.0,0.0,,,2.0,0.0,0.0,14.0,0.2857,-0.069,108.0,0.079,0.0609,1952.0,0.0,-0.2928,332558.0,0.2563,0.1026,24.0,0.1429,-0.5385,1.1739,0.2609,0.7923,1.0,3.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,51037,"charlotte, va",233250.0,-0.048,0.187,12.0,0.15,-0.716,58.0,-0.5022,-0.0129,10.0,1.5,-0.1667,0.0,,,2.0,0.0,0.0,11.0,-0.4167,0.0,100.0,0.0863,0.0587,1952.0,-0.0669,-0.1832,264705.0,-0.0248,0.0258,21.0,-0.25,-0.5758,0.913,-0.887,0.6538,0.0,4.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,51037,"charlotte, va",245000.0,-0.0474,0.2564,10.0,-0.4444,-0.697,116.0,0.0596,0.2031,4.0,0.0,-0.6667,0.0,,,2.0,,-0.5,18.0,0.125,1.5714,92.0,-0.1253,0.0767,2092.0,-0.0889,0.046,271423.0,-0.0969,0.1214,28.0,-0.1765,-0.2821,1.8,0.9111,1.5879,0.0,4.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,51037,"charlotte, va",257200.0,-0.0849,0.2861,18.0,-0.1429,-0.5068,109.0,0.2179,-0.2521,4.0,1.0,-0.5,0.0,,,0.0,-1.0,-1.0,16.0,-0.0303,9.6667,106.0,-0.0166,0.1474,2296.0,-0.1004,0.1351,300557.0,-0.0504,0.1756,34.0,-0.0933,-0.1053,0.8889,0.1032,0.8478,0.0,4.7,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
