month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36013,"chautauqua, ny",199900.0,0.0577,0.1835,189.0,0.0648,-0.087,52.0,-0.028,0.5758,128.0,0.0667,-0.4074,0.0,-1.0,,64.0,0.0667,-0.1111,142.0,0.029,-0.2406,113.0,0.0079,0.0584,1731.0,0.0184,0.0897,342748.0,0.0521,0.0531,325.0,0.0383,-0.1709,0.7513,-0.0261,-0.1521,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36013,"chautauqua, ny",189000.0,0.0179,0.1253,178.0,0.0725,-0.0084,54.0,0.1889,0.8136,120.0,-0.2308,-0.3684,2.0,,0.0,60.0,0.5789,0.3043,138.0,0.1597,-0.1348,112.0,0.0837,0.06,1699.0,0.0533,0.0796,325772.0,0.0813,0.1349,313.0,0.108,-0.0753,0.7775,0.0584,-0.1136,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36013,"chautauqua, ny",185675.0,0.061,0.21,166.0,0.1107,0.1453,45.0,-0.25,1.1429,156.0,0.4444,-0.0127,0.0,,-1.0,38.0,0.1875,0.2667,119.0,0.0,1.7045,104.0,0.0466,0.0426,1613.0,-0.0187,0.0331,301277.0,0.2084,0.0977,283.0,0.0541,0.5067,0.719,-0.0796,0.4145,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36013,"chautauqua, ny",175000.0,0.0859,0.1667,149.0,-0.0325,0.3186,60.0,-0.0083,1.2222,108.0,0.102,0.0,0.0,,,32.0,-0.1111,0.6,119.0,0.0531,1.4286,99.0,0.1045,0.0653,1644.0,0.0074,0.0485,249325.0,-0.0263,-0.051,268.0,-0.0074,0.675,0.7987,0.0649,0.365,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36013,"chautauqua, ny",161150.0,0.0751,0.0749,154.0,-0.0191,0.4597,61.0,-0.0902,0.2539,98.0,0.4,0.1136,0.0,,,36.0,0.125,2.0,113.0,0.0762,1.4043,90.0,0.0244,-0.0295,1632.0,0.0382,0.0221,256056.0,0.0423,0.0245,270.0,0.0266,0.7763,0.7338,0.065,0.2883,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36013,"chautauqua, ny",149900.0,0.1317,-0.0553,157.0,-0.0792,0.4208,67.0,-0.1419,-0.2443,70.0,-0.125,0.25,0.0,,,32.0,0.0667,1.6667,105.0,0.0345,0.9811,87.0,0.0161,-0.0333,1572.0,0.0241,-0.0419,245671.0,0.0574,-0.0006,263.0,-0.0384,0.6086,0.6688,0.0735,0.1892,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36013,"chautauqua, ny",132450.0,-0.1164,-0.1588,171.0,-0.058,0.2537,78.0,0.0197,-0.0313,80.0,0.5385,0.3333,0.0,,,30.0,0.25,0.25,102.0,-0.3048,0.5615,86.0,-0.0215,-0.0908,1535.0,-0.0103,-0.0334,232325.0,-0.2269,0.0646,274.0,-0.1636,0.4098,0.5953,-0.2113,0.1174,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36013,"chautauqua, ny",149900.0,-0.0003,0.0013,181.0,-0.1084,-0.0109,76.0,0.1737,0.2459,52.0,-0.3333,-0.037,0.0,,,24.0,-0.2,0.0,146.0,-0.2663,1.0,88.0,-0.0352,-0.0281,1551.0,0.0023,-0.0045,300500.0,0.1478,0.5292,327.0,-0.1845,0.2773,0.8066,-0.1737,0.4077,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36013,"chautauqua, ny",149950.0,-0.0622,-0.0596,203.0,-0.0773,-0.0049,65.0,0.136,0.3214,78.0,-0.371,-0.3158,0.0,,,30.0,-0.5313,-0.3182,199.0,-0.0995,1.7832,91.0,-0.0835,-0.0866,1548.0,-0.0255,0.0091,261807.0,-0.0636,0.2476,401.0,-0.0886,0.4582,0.9803,-0.0242,0.6298,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36013,"chautauqua, ny",159900.0,0.0664,0.066,220.0,-0.0965,0.028,57.0,0.3256,0.4615,124.0,-0.1268,-0.0606,0.0,,-1.0,64.0,-0.36,0.0667,221.0,-0.0616,2.0694,99.0,-0.0157,0.0497,1588.0,0.0461,0.0,279583.0,0.0183,0.3023,440.0,-0.0795,0.5331,1.0045,0.0374,0.6681,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36013,"chautauqua, ny",149950.0,-0.0622,-0.1281,244.0,-0.0221,0.1432,43.0,0.303,-0.1088,142.0,-0.3173,0.0597,0.0,,,100.0,0.0417,1.7778,236.0,0.0729,1.9074,101.0,-0.0174,-0.0282,1518.0,-0.0052,-0.0441,274547.0,-0.0537,0.161,478.0,0.0116,0.6286,0.9671,0.0856,0.5869,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36013,"chautauqua, ny",159900.0,-0.0533,-0.1949,249.0,0.2029,0.1042,33.0,0.0,-0.2626,208.0,-0.037,0.4857,0.0,,,96.0,0.3333,1.0,220.0,0.1738,1.6287,103.0,-0.0376,-0.1,1526.0,-0.039,-0.0687,290141.0,-0.1085,0.053,473.0,0.2054,0.5291,0.8815,-0.0219,0.5112,1.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
