month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31171,"thomas, ne",92000.0,0.0,-0.8561,1.0,0.0,0.0,117.0,0.2649,-0.146,0.0,,,0.0,,,0.0,,,1.0,0.0,,75.0,0.0,-0.6269,1229.0,0.0,-0.6144,92000.0,0.0,-0.8561,2.0,0.0,1.0,1.0,0.0,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31171,"thomas, ne",92000.0,-0.0081,-0.8561,1.0,-0.3333,0.0,93.0,0.4341,-0.1232,0.0,,,0.0,,,0.0,,,1.0,0.0,1.0,75.0,0.0436,-0.6269,1229.0,-0.0566,-0.6144,92000.0,-0.0081,-0.8561,2.0,0.0,1.0,1.0,0.3333,0.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31171,"thomas, ne",92750.0,-0.008,-0.855,2.0,-0.25,0.5,65.0,0.9545,-0.1677,0.0,,,0.0,,,0.0,,,1.0,,0.0,72.0,0.0456,-0.6425,1303.0,-0.0536,-0.5912,92750.0,-0.008,-0.855,2.0,0.0,0.0,0.6667,,-0.3333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31171,"thomas, ne",93500.0,0.0,-0.7739,2.0,0.0,0.0,33.0,2.8824,-0.7227,0.0,-1.0,,0.0,,,0.0,,,,,,69.0,0.0,-0.5527,1377.0,0.0,-0.4444,93500.0,0.0,-0.7739,2.0,0.0,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31171,"thomas, ne",93500.0,,-0.7739,2.0,,0.0,9.0,,-0.9101,4.0,,,0.0,,,0.0,,,,,,69.0,,-0.5527,1377.0,,-0.4444,93500.0,,-0.7739,2.0,,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202212,31171,"thomas, ne",639500.0,0.0,2.4107,0.0,-1.0,-1.0,272.0,0.0482,2.2575,0.0,,,0.0,,,0.0,,,,,,201.0,0.0,0.8921,3187.0,0.0,0.8026,639500.0,0.0,2.4107,0.0,-1.0,-1.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31171,"thomas, ne",639500.0,0.0,2.4107,1.0,0.0,0.0,260.0,0.1382,3.6757,0.0,,,0.0,,,0.0,,,,,,201.0,0.0,0.8921,3187.0,0.0,0.8026,639500.0,0.0,2.4107,1.0,0.0,0.0,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31171,"thomas, ne",639500.0,0.0,2.4107,1.0,0.0,0.0,228.0,0.1603,8.5,0.0,,,0.0,,,0.0,,,,,,201.0,0.0,0.8921,3187.0,0.0,0.8026,639500.0,0.0,2.4107,1.0,0.0,0.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31171,"thomas, ne",639500.0,0.0,2.4107,1.0,0.0,0.0,197.0,0.1662,64.5,0.0,,-1.0,0.0,,,0.0,,,,,,201.0,0.0,0.8921,3187.0,0.0,0.8026,639500.0,0.0,2.4107,1.0,0.0,0.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31171,"thomas, ne",639500.0,0.0,,1.0,0.0,,169.0,0.2299,,0.0,,,0.0,,,0.0,,,,,,201.0,0.0,,3187.0,0.0,,639500.0,0.0,,1.0,0.0,,,,,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31171,"thomas, ne",639500.0,0.0,,1.0,0.0,,137.0,0.2986,,0.0,,,0.0,,,0.0,,,,,,201.0,0.0,,3187.0,0.0,,639500.0,0.0,,1.0,0.0,,,,,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31171,"thomas, ne",639500.0,0.0,,1.0,0.0,,106.0,0.3613,,0.0,,,0.0,,,0.0,,,1.0,-0.5,,201.0,0.0,,3187.0,0.0,,639500.0,0.0,,1.0,-0.5,,0.5,-0.5,,0.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31171,"thomas, ne",639500.0,0.5466,,1.0,-0.5,,78.0,-0.3487,,0.0,,,0.0,,,0.0,,,1.0,0.0,,201.0,0.3085,,3187.0,0.2864,,639500.0,0.5466,,2.0,0.0,,1.0,0.5,,0.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31171,"thomas, ne",413500.0,0.0,,2.0,0.0,,119.0,0.2593,,0.0,,,0.0,,,0.0,,,1.0,,,153.0,0.0,,2478.0,0.0,,413500.0,0.0,,2.0,0.0,,0.5,,,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31171,"thomas, ne",413500.0,1.2053,,2.0,1.0,,95.0,-0.3549,,0.0,,,0.0,,,0.0,,,,,,153.0,0.446,,2478.0,0.4013,,413500.0,1.2053,,2.0,1.0,,,,,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31171,"thomas, ne",187500.0,0.0,,1.0,0.0,,147.0,0.2739,,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,,1768.0,0.0,,187500.0,0.0,,1.0,0.0,,,,,0.0,3.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31171,"thomas, ne",187500.0,0.0,,1.0,0.0,,115.0,0.3772,,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,,1768.0,0.0,,187500.0,0.0,,1.0,0.0,,,,,0.0,2.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
