month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45003,"aiken, sc",309900.0,-0.0291,-0.0035,548.0,0.012,0.3564,59.0,0.1028,0.3111,264.0,0.0154,-0.0435,16.0,0.1429,0.3333,196.0,0.3425,0.5806,412.0,-0.0214,-0.3017,155.0,-0.0072,-0.0142,2052.0,-0.0265,-0.0229,408800.0,-0.0445,-0.0159,960.0,0.0058,-0.0264,0.7518,-0.0256,-0.7086,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45003,"aiken, sc",319200.0,0.0134,0.0308,542.0,-0.0064,0.5063,54.0,-0.0138,0.2022,260.0,-0.1824,-0.2571,14.0,-0.6316,0.0,146.0,-0.27,0.825,421.0,0.0893,-0.3616,156.0,0.0055,0.0126,2108.0,-0.0118,-0.003,427842.0,0.0272,-0.0115,955.0,0.0263,-0.0531,0.7775,0.0683,-1.057,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45003,"aiken, sc",314975.0,-0.0157,0.0264,545.0,0.0322,0.622,54.0,-0.0805,0.6953,318.0,0.1522,0.06,38.0,0.9,-0.7031,200.0,0.1628,1.6316,387.0,0.0918,-0.4705,155.0,-0.0052,0.0193,2133.0,0.0061,0.0023,416522.0,-0.0026,0.003,930.0,0.0604,-0.1247,0.7092,0.0387,-1.4634,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45003,"aiken, sc",320000.0,-0.03,0.1429,528.0,0.0528,1.0625,59.0,-0.2081,0.7879,276.0,0.0781,-0.2581,20.0,-0.6,-0.7368,172.0,1.0,1.8667,354.0,0.0071,-0.519,156.0,-0.0124,0.0278,2120.0,-0.0095,0.0081,417607.0,-0.0332,0.0348,877.0,0.0348,-0.1159,0.6705,-0.0304,-2.2045,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45003,"aiken, sc",329900.0,0.0,0.165,502.0,-0.0652,1.0222,75.0,-0.0717,1.3651,256.0,0.0407,-0.3816,50.0,7.3333,-0.4186,86.0,-0.3385,1.0476,352.0,0.0749,-0.5063,158.0,0.0106,0.0705,2140.0,-0.0198,0.019,431952.0,0.0305,0.0535,848.0,-0.018,-0.1098,0.7009,0.0914,-2.1701,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45003,"aiken, sc",329900.0,0.0152,0.1257,537.0,-0.0521,1.3125,80.0,-0.0093,0.5735,246.0,0.4138,-0.2013,6.0,-0.4,-0.9032,130.0,0.3265,2.25,327.0,0.1891,-0.4805,157.0,0.0012,0.1248,2184.0,-0.0118,0.0128,419179.0,0.0087,-0.0138,863.0,0.0335,-0.0092,0.6095,0.1236,-2.1039,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45003,"aiken, sc",324950.0,0.0225,0.1406,566.0,-0.0053,0.868,81.0,0.0946,0.1739,174.0,0.1154,-0.2368,10.0,-0.5833,-0.9167,98.0,-0.2344,0.8846,275.0,-0.1158,-0.5275,156.0,0.005,0.1328,2210.0,0.0066,0.0234,415560.0,0.0357,0.0346,835.0,-0.0424,-0.0522,0.4859,-0.0607,-1.4349,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45003,"aiken, sc",317790.0,0.0122,0.0954,569.0,0.0035,0.6188,74.0,0.4163,0.2033,156.0,-0.3445,-0.2973,24.0,0.7143,0.2,128.0,-0.0857,1.1333,311.0,-0.1325,-0.4808,156.0,0.0017,0.1318,2195.0,0.0262,-0.0045,401228.0,0.0013,0.0017,872.0,-0.0486,-0.0816,0.5466,-0.0857,-1.1576,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45003,"aiken, sc",313975.0,0.0075,0.0868,567.0,0.1074,0.452,52.0,0.1359,-0.0048,238.0,-0.0556,-0.1736,14.0,-0.4167,-0.5625,140.0,-0.125,0.8421,359.0,-0.224,-0.4442,155.0,-0.004,0.1453,2139.0,0.0,-0.031,400709.0,-0.006,0.0238,917.0,-0.0493,-0.1111,0.6323,-0.2701,-1.0195,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45003,"aiken, sc",311625.0,0.0102,0.058,512.0,0.1703,0.3162,46.0,-0.0213,-0.1154,252.0,-0.25,-0.2317,24.0,-0.25,0.0,160.0,0.25,1.1053,462.0,-0.1047,-0.3186,156.0,-0.0122,0.1444,2139.0,0.0128,-0.0367,403108.0,-0.0252,0.013,964.0,0.0174,-0.0802,0.9023,-0.2771,-0.8406,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
