month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47061,"grundy, tn",390000.0,0.0485,0.1144,52.0,0.1685,0.2093,57.0,0.2459,-0.2083,12.0,-0.1429,0.0,0.0,-1.0,,8.0,-0.5556,-0.6,11.0,-0.3529,-0.3125,349.0,0.4321,0.6652,1200.0,-0.2132,-0.2788,491499.0,0.037,0.012,64.0,0.0407,0.0847,0.2115,-0.1705,-0.1606,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47061,"grundy, tn",371950.0,0.008,0.1462,45.0,-0.043,0.141,46.0,0.0457,-0.2213,14.0,-0.2222,-0.3,2.0,,,18.0,0.5,0.5,17.0,0.5455,0.0625,244.0,-0.1695,0.1903,1525.0,0.1916,-0.0992,473981.0,0.0075,0.0123,62.0,0.0885,0.1182,0.382,0.1455,-0.0282,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47061,"grundy, tn",369000.0,0.0,-0.0773,47.0,0.1625,0.2237,44.0,-0.3566,-0.2616,18.0,1.25,0.125,0.0,,,12.0,0.5,1.0,11.0,0.1,-0.12,293.0,-0.0445,0.3635,1280.0,-0.1667,-0.3712,470462.0,-0.0413,-0.1027,57.0,0.13,0.1188,0.2366,-0.0134,-0.0924,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47061,"grundy, tn",369000.0,-0.0146,0.0543,40.0,0.0526,0.3793,68.0,-0.1758,0.1333,8.0,-0.3333,0.0,0.0,,,8.0,3.0,0.0,10.0,-0.2308,-0.2308,307.0,-0.0242,0.5727,1536.0,-0.0303,-0.2207,490712.0,-0.0429,-0.0965,50.0,0.0,0.1364,0.25,-0.0921,-0.1983,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47061,"grundy, tn",374475.0,0.0136,0.1016,38.0,-0.0256,0.3103,83.0,-0.1153,0.5278,12.0,1.0,0.0,0.0,,,2.0,-0.8333,,13.0,0.1304,1.1667,315.0,0.2403,0.7362,1584.0,-0.0525,-0.1652,512708.0,0.0165,-0.0659,50.0,0.0,0.4286,0.3421,0.0472,0.1352,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47061,"grundy, tn",369450.0,-0.179,0.35,39.0,-0.1522,0.625,93.0,0.1841,0.1767,6.0,-0.25,-0.625,0.0,,,12.0,0.0,2.0,12.0,0.4375,-0.2333,254.0,-0.0039,0.5375,1672.0,-0.0754,-0.0777,504372.0,-0.0589,-0.0256,50.0,-0.0741,0.2821,0.2949,0.121,-0.3301,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47061,"grundy, tn",450000.0,0.1002,0.6981,46.0,0.0,0.6429,79.0,0.057,0.1754,8.0,0.0,,0.0,,,12.0,0.5,2.0,8.0,0.0,-0.5556,255.0,0.0979,0.5122,1808.0,0.0086,0.0092,535957.0,0.0254,0.1373,54.0,-0.0182,0.1489,0.1739,0.0,-0.4689,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47061,"grundy, tn",409000.0,-0.0911,0.3637,46.0,-0.0108,0.4375,75.0,-0.1437,0.2574,8.0,-0.5,-0.3333,0.0,,,8.0,-0.3333,1.0,8.0,-0.2727,-0.5789,232.0,0.0033,0.4131,1793.0,0.0782,-0.0216,522669.0,-0.0278,0.1204,55.0,-0.0517,0.0784,0.1739,-0.0626,-0.4198,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47061,"grundy, tn",450000.0,0.0112,0.5169,47.0,-0.0313,0.6034,87.0,0.2,0.3436,16.0,0.3333,0.6,0.0,,,12.0,0.0,1.0,11.0,0.5714,-0.3125,231.0,0.0247,0.4149,1663.0,-0.0009,-0.1689,537610.0,-0.007,0.1169,58.0,0.0741,0.2889,0.2366,0.0907,-0.3152,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47061,"grundy, tn",445000.0,0.1223,0.3692,48.0,0.0435,0.6552,73.0,0.1417,0.0821,12.0,0.0,-0.25,0.0,,,12.0,1.0,2.0,7.0,-0.3,-0.6111,226.0,0.037,0.3595,1664.0,0.0,-0.1944,541382.0,0.0554,0.1215,54.0,-0.0182,0.125,0.1458,-0.0716,-0.4749,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
