month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46025,"clark, sd",149750.0,-0.0485,-0.2692,8.0,0.0667,0.3333,46.0,2.0667,0.1646,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6667,-0.5,97.0,-0.0112,0.0319,1660.0,-0.0024,-0.3992,238638.0,-0.0432,-0.3864,9.0,-0.1429,0.5,0.125,-0.275,-0.2083,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46025,"clark, sd",157375.0,0.041,-0.5836,8.0,0.875,1.1429,15.0,-0.8413,-0.6,4.0,1.0,1.0,0.0,,,0.0,-1.0,,3.0,0.0,2.0,99.0,0.0,-0.1046,1664.0,0.0036,-0.5503,249411.0,0.4804,-0.5593,11.0,0.6154,1.3333,0.4,-0.35,0.1143,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46025,"clark, sd",151175.0,-0.024,-0.0619,4.0,0.0,0.3333,95.0,0.0161,3.9737,2.0,,-0.5,0.0,,,4.0,0.0,,3.0,0.5,0.5,99.0,-0.0935,0.0803,1658.0,0.0012,-0.2494,168471.0,0.0545,-0.6388,7.0,-0.0714,0.4444,0.75,0.25,0.0833,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46025,"clark, sd",154900.0,-0.1358,-0.4792,4.0,-0.3846,3.0,93.0,-0.2439,5.2,0.0,,,0.0,,,4.0,1.0,,2.0,,0.0,109.0,-0.0352,-0.3092,1656.0,0.1732,-0.079,159760.0,-0.2284,-0.4629,7.0,0.0769,0.75,0.5,0.5,-1.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46025,"clark, sd",179250.0,-0.0028,-0.5461,7.0,0.1818,5.5,123.0,0.2713,0.0719,0.0,,,0.0,,,2.0,,0.0,0.0,-1.0,-1.0,113.0,-0.01,-0.4668,1412.0,-0.0808,-0.2724,207038.0,-0.0778,-0.4757,7.0,-0.0714,0.625,0.0,-0.3636,-2.5,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46025,"clark, sd",179750.0,0.0,-0.42,6.0,-0.2143,1.75,97.0,0.8786,-0.0026,0.0,-1.0,,0.0,,,0.0,,,2.0,3.0,-0.3333,114.0,0.1176,-0.2861,1536.0,-0.0367,-0.2003,224512.0,0.1167,-0.2755,7.0,-0.0667,0.4,0.3636,0.2922,-1.1364,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46025,"clark, sd",179750.0,-0.38,0.168,7.0,0.1667,1.3333,52.0,0.1444,-0.1271,4.0,,,0.0,,,0.0,,,1.0,-0.5,-0.75,102.0,-0.5239,0.5967,1594.0,-0.0374,-0.1867,201043.0,-0.553,-0.267,8.0,0.25,0.5,0.0714,-0.0952,-0.5952,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46025,"clark, sd",289900.0,0.2339,0.5266,6.0,0.0909,0.2,45.0,0.2857,0.6364,0.0,-1.0,,0.0,,,0.0,,,1.0,,,214.0,0.3261,1.0477,1656.0,-0.056,-0.1191,449760.0,0.105,0.2434,6.0,0.0909,0.2,0.1667,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46025,"clark, sd",234950.0,0.3126,0.8087,6.0,0.8333,0.2222,35.0,-0.5977,-0.1195,4.0,,1.0,0.0,,,0.0,-1.0,,,,,161.0,0.6102,0.9059,1754.0,-0.1684,-0.0939,407022.0,-0.1851,0.3686,6.0,0.8333,0.1,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46025,"clark, sd",179000.0,0.1699,0.9911,3.0,0.0,0.0,87.0,-0.3763,0.0357,0.0,,,0.0,,,4.0,,,0.0,-1.0,-1.0,100.0,0.0711,0.204,2110.0,0.0088,1.4416,499500.0,0.0105,4.3575,3.0,-0.25,-0.25,0.0,-0.3333,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
