month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13061,"clay, ga",379000.0,-0.0368,-0.4362,17.0,0.0303,1.125,58.0,-0.2905,0.5263,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,2.0,1.0,1.0,159.0,0.0235,-0.1455,2240.0,0.0038,-0.2287,393429.0,0.0232,-0.3453,19.0,0.1176,0.7273,0.1176,0.057,-0.0074,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13061,"clay, ga",393500.0,-0.1157,-0.3127,17.0,0.2222,1.3571,82.0,-0.5508,0.6599,6.0,0.0,0.5,0.0,,,4.0,1.0,,1.0,,-0.75,155.0,-0.1347,-0.1101,2232.0,0.0102,-0.104,384492.0,-0.1164,-0.3099,17.0,0.2593,0.5455,0.0606,,-0.5108,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13061,"clay, ga",445000.0,-0.0632,0.0471,14.0,0.125,0.6875,182.0,-0.0761,1.104,6.0,,0.5,0.0,,,2.0,,0.0,,,,179.0,-0.0299,0.0599,2209.0,0.0791,0.0451,435140.0,0.0132,0.0047,14.0,0.125,0.35,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13061,"clay, ga",475000.0,0.1209,0.0556,12.0,0.0,0.7143,197.0,0.2429,0.9505,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,1.0,,-0.5,185.0,0.0308,0.0947,2047.0,0.025,-0.2396,429477.0,0.0377,0.0005,12.0,0.0,0.3333,0.0833,,-0.2024,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13061,"clay, ga",423750.0,-0.1851,-0.0024,12.0,0.1429,0.5,159.0,-0.0663,1.0719,4.0,,1.0,0.0,,,4.0,,1.0,,,,179.0,-0.1894,-0.0446,1997.0,0.0015,-0.2504,413877.0,-0.0891,-0.035,12.0,0.0435,0.5,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13061,"clay, ga",520000.0,0.3248,-0.1003,11.0,-0.125,1.1,170.0,0.1788,0.4325,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,221.0,0.2729,0.0678,1994.0,-0.003,-0.3018,454375.0,0.1324,-0.1448,12.0,-0.1154,0.6429,0.0952,0.0119,-0.3048,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13061,"clay, ga",392500.0,-0.0368,-0.3447,12.0,0.0,1.4,144.0,0.28,0.5319,0.0,,,0.0,,,4.0,,,1.0,0.0,-0.6667,174.0,0.0,-0.1855,2000.0,0.0,-0.1978,401257.0,-0.0177,-0.2164,13.0,0.0,0.625,0.0833,0.0,-0.5167,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13061,"clay, ga",407500.0,0.1055,-0.2533,12.0,0.2,0.5,113.0,-0.0605,0.6071,0.0,-1.0,,0.0,,,0.0,,,1.0,,-0.5,174.0,0.055,-0.1697,2000.0,-0.1544,-0.0817,408483.0,-0.0511,-0.1542,13.0,0.3,0.3,0.0833,,-0.1667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13061,"clay, ga",368625.0,-0.2804,-0.3417,10.0,-0.1667,0.1111,120.0,-0.0021,0.5255,4.0,,,0.0,,,0.0,,,,,,165.0,-0.1208,-0.2207,2365.0,-0.023,0.087,430497.0,-0.1092,-0.1407,10.0,-0.1667,-0.1304,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13061,"clay, ga",512250.0,0.366,0.3848,12.0,-0.04,0.2,120.0,0.3483,0.7647,0.0,,-1.0,0.0,,,0.0,-1.0,,,,,187.0,0.0376,-0.0871,2421.0,0.0363,0.1612,483283.0,0.0436,0.1929,12.0,-0.04,-0.0769,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
