month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35061,"valencia, nm",339900.0,0.0193,-0.0557,166.0,-0.0264,-0.006,60.0,0.2461,0.3523,68.0,-0.1053,-0.32,20.0,4.0,4.0,40.0,0.1111,0.0,157.0,-0.0279,0.3305,196.0,-0.0068,0.0464,1841.0,0.0266,-0.0621,407632.0,0.022,0.0116,322.0,-0.0417,0.1667,0.9458,-0.0014,0.2392,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35061,"valencia, nm",333448.0,0.0108,-0.0488,171.0,-0.0313,0.3015,48.0,-0.0354,0.2733,76.0,-0.3871,-0.24,4.0,-0.8824,-0.6,36.0,0.2,-0.25,162.0,-0.0092,0.3238,197.0,0.013,0.0651,1793.0,-0.0229,-0.069,398864.0,-0.0043,0.0234,336.0,-0.0015,0.3333,0.9472,0.0211,0.0159,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35061,"valencia, nm",329900.0,-0.0444,-0.0672,176.0,0.1503,0.6221,50.0,-0.2016,0.2073,124.0,0.4762,0.1273,34.0,3.25,1.4286,30.0,-0.1667,0.0714,163.0,0.0,0.1399,195.0,0.0291,0.0332,1835.0,-0.084,-0.0574,400606.0,-0.0066,-0.0084,337.0,0.082,0.3406,0.9261,-0.1392,-0.3918,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35061,"valencia, nm",345238.0,0.0623,0.0127,153.0,-0.0556,0.8889,62.0,-0.1842,0.24,84.0,-0.25,-0.087,8.0,0.0,-0.6,36.0,0.0,1.25,163.0,0.203,0.0795,189.0,0.0088,-0.011,2004.0,0.0779,0.0506,403287.0,0.0569,0.023,311.0,0.0315,0.3234,1.0654,0.2289,-0.7988,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35061,"valencia, nm",325000.0,0.0127,-0.0305,162.0,-0.0299,0.7802,76.0,-0.05,0.3511,112.0,0.2727,0.3333,8.0,-0.6667,-0.5556,36.0,-0.2174,1.25,136.0,0.0797,-0.161,188.0,0.0487,0.0163,1859.0,-0.0155,-0.0185,381565.0,0.0231,-0.0188,302.0,0.0255,0.1941,0.8364,0.0849,-0.9383,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35061,"valencia, nm",320925.0,0.003,-0.0761,167.0,-0.0849,0.6214,80.0,-0.0031,0.3734,88.0,0.0,-0.0222,24.0,2.0,-0.2,46.0,-0.4651,0.7692,126.0,0.3495,-0.1633,179.0,-0.0202,-0.0281,1888.0,0.0166,-0.01,372959.0,0.0075,-0.0613,294.0,0.073,0.1552,0.7515,0.2419,-0.7048,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35061,"valencia, nm",319968.0,-0.0135,-0.0199,183.0,-0.0783,0.6295,80.0,-0.0559,0.2944,88.0,0.4667,0.1579,8.0,0.0,-0.7143,86.0,0.9545,6.1667,93.0,0.1772,-0.3162,183.0,0.0124,0.0169,1857.0,0.0066,-0.0009,370179.0,-0.0215,-0.0199,274.0,-0.0108,0.1048,0.5096,0.1106,-0.7047,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35061,"valencia, nm",324355.0,-0.0436,0.0652,198.0,-0.1429,0.6923,85.0,-0.0957,0.405,60.0,-0.2105,-0.1892,8.0,3.0,-0.5,44.0,-0.3333,0.6923,79.0,0.0395,-0.5138,180.0,-0.0147,0.0427,1845.0,-0.0325,0.0386,378314.0,-0.005,0.0516,277.0,-0.105,-0.0089,0.399,0.07,-0.9899,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35061,"valencia, nm",339157.0,-0.0444,0.0342,231.0,0.1,1.0352,94.0,0.1463,0.6637,76.0,-0.0952,-0.05,2.0,-0.875,-0.8889,66.0,-0.175,2.3,76.0,-0.2245,-0.5742,183.0,-0.0505,0.0951,1907.0,0.0,-0.0162,380199.0,-0.0055,-0.0224,310.0,0.0016,0.0474,0.329,-0.1377,-1.2437,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35061,"valencia, nm",354900.0,-0.0025,0.1091,210.0,-0.0164,0.8584,82.0,0.1271,0.5769,84.0,-0.2364,-0.087,16.0,1.0,-0.2,80.0,-0.1667,1.2222,98.0,-0.0392,-0.5399,193.0,0.0226,0.1986,1907.0,-0.0212,-0.021,382312.0,-0.0154,-0.0016,309.0,-0.008,-0.0463,0.4667,-0.0111,-1.4183,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35061,"valencia, nm",355796.0,-0.0218,0.1341,214.0,0.1417,0.8728,73.0,0.2075,0.2819,110.0,0.3415,-0.0517,8.0,0.0,3.0,96.0,0.6,1.2857,102.0,-0.0642,-0.5353,189.0,-0.0206,0.2085,1948.0,-0.0218,-0.0307,388301.0,-0.028,0.0162,312.0,0.0488,-0.0729,0.4778,-0.1051,-1.4477,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35061,"valencia, nm",363740.0,0.0105,0.1335,187.0,0.1198,0.7981,60.0,0.3693,0.2296,82.0,-0.18,-0.3051,8.0,1.0,1.0,60.0,0.5,0.875,109.0,-0.0763,-0.4846,193.0,0.0278,0.2577,1992.0,0.0146,-0.0291,399501.0,-0.0085,0.0405,297.0,0.0761,-0.0556,0.5829,-0.1237,-1.4508,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35061,"valencia, nm",359950.0,0.0267,0.1427,167.0,0.2748,0.9881,44.0,0.1733,0.0233,100.0,0.0,0.0417,4.0,-0.6,0.0,40.0,-0.1667,0.25,118.0,-0.0328,-0.43,187.0,0.011,0.2845,1963.0,0.0191,-0.0392,402942.0,0.0339,0.0741,276.0,0.0952,-0.0548,0.7066,-0.2247,-1.7577,1.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35061,"valencia, nm",350573.0,-0.0088,0.1042,131.0,0.2074,0.7237,38.0,-0.0854,-0.1228,100.0,-0.0909,0.1364,10.0,-0.2857,1.5,48.0,0.7143,0.8462,122.0,-0.1469,-0.4404,185.0,-0.0174,0.2431,1926.0,-0.0107,-0.1174,389727.0,-0.0353,0.0105,252.0,0.004,-0.137,0.9313,-0.3867,-1.9371,1.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35061,"valencia, nm",353675.0,0.0375,0.1754,109.0,0.3395,0.5069,41.0,-0.18,-0.0238,110.0,0.1957,0.0577,14.0,-0.3,0.75,28.0,0.75,0.4,143.0,-0.053,-0.3058,189.0,-0.0149,0.3056,1947.0,0.021,-0.0637,403992.0,0.0248,0.0614,251.0,0.0681,-0.1036,1.318,-0.5462,-1.5431,1.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35061,"valencia, nm",340900.0,0.0169,0.2172,81.0,-0.1099,0.0253,50.0,-0.1111,0.1765,92.0,0.0952,-0.0417,20.0,0.1111,0.25,16.0,0.0,-0.2,151.0,-0.065,-0.0443,191.0,0.0366,0.3798,1907.0,0.007,-0.0332,394215.0,0.0137,0.1642,235.0,-0.0693,-0.0084,1.8642,0.0895,-0.1358,0.0,4.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35061,"valencia, nm",335223.0,-0.0349,0.2168,91.0,-0.1165,0.2297,56.0,-0.0343,-0.1142,84.0,-0.0667,-0.0233,18.0,-0.4,3.5,16.0,-0.3846,0.3333,162.0,0.0767,0.0625,185.0,0.003,0.2804,1894.0,-0.0069,0.0048,388893.0,-0.0212,0.1789,253.0,-0.0079,0.105,1.7747,0.3184,-0.2793,0.0,4.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35061,"valencia, nm",347348.0,0.064,0.2298,103.0,-0.0804,0.482,58.0,-0.0605,-0.2386,90.0,0.1842,0.2162,30.0,0.0714,,26.0,1.1667,2.25,150.0,0.1029,-0.0228,184.0,0.0251,0.266,1907.0,0.0258,-0.0559,397319.0,0.052,0.187,255.0,0.0262,0.149,1.4563,0.242,-0.7523,0.0,4.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35061,"valencia, nm",326450.0,0.0721,0.1454,112.0,-0.0427,0.3827,62.0,0.0248,-0.008,76.0,0.027,0.1875,28.0,0.75,2.5,12.0,-0.5385,0.0,136.0,-0.1631,0.1429,180.0,0.0381,0.2491,1859.0,0.0464,-0.1112,377691.0,0.0498,0.1021,248.0,-0.1127,0.2157,1.2143,-0.1746,-0.2549,0.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,35061,"valencia, nm",304500.0,-0.0715,0.1255,117.0,0.0308,0.3,61.0,0.0708,0.0431,74.0,-0.075,0.1935,16.0,-0.1111,1.0,26.0,0.3,0.625,163.0,-0.0896,0.1525,173.0,0.0349,0.2891,1777.0,-0.0836,-0.1285,359766.0,-0.0749,0.0576,280.0,-0.0541,0.2286,1.3889,-0.1838,-0.1778,0.0,5.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,35061,"valencia, nm",327950.0,0.0248,0.239,114.0,0.0044,0.1182,57.0,0.0865,-0.0622,80.0,-0.1304,0.3333,18.0,-0.1,2.0,20.0,-0.4444,-0.0909,179.0,-0.162,0.1782,167.0,0.0392,0.2276,1939.0,-0.0049,-0.0384,388902.0,0.0156,0.1824,296.0,-0.088,0.168,1.5727,-0.3123,0.0801,0.0,5.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,35061,"valencia, nm",320000.0,0.02,0.1856,113.0,-0.0088,0.1531,52.0,-0.0837,-0.2121,92.0,-0.2069,0.2778,20.0,9.0,1.5,36.0,-0.1429,0.5,213.0,-0.0296,0.2102,161.0,0.031,0.1739,1948.0,-0.0308,-0.0741,382919.0,0.0021,0.1433,324.0,-0.0357,0.1868,1.885,-0.0405,0.089,0.0,6.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,35061,"valencia, nm",313725.0,-0.0224,0.1573,114.0,0.0962,0.1122,57.0,0.1582,-0.2279,116.0,-0.0169,0.7059,2.0,-0.5,0.0,42.0,0.3125,0.75,220.0,0.0378,0.1462,156.0,0.0192,0.1152,2010.0,-0.0202,-0.0482,382108.0,-0.0048,0.1765,336.0,0.0684,0.1507,1.9254,-0.1082,0.0571,1.0,6.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,35061,"valencia, nm",320910.0,0.0188,0.2371,104.0,0.2381,-0.0545,49.0,0.1395,-0.2794,118.0,0.2292,0.3409,4.0,0.0,0.0,32.0,0.0,0.3333,212.0,0.0217,0.012,153.0,0.0498,0.1311,2052.0,0.0042,-0.0087,383962.0,0.0235,0.257,315.0,0.0771,-0.0172,2.0337,-0.4306,0.1337,0.0,7.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,35061,"valencia, nm",315000.0,-0.0079,0.2212,84.0,0.1053,-0.3386,43.0,0.0058,-0.485,96.0,0.0909,0.2632,4.0,0.0,1.0,32.0,0.2308,0.1429,207.0,-0.0505,0.107,146.0,-0.0217,0.117,2043.0,-0.0639,0.0431,375149.0,-0.0273,0.2797,292.0,0.0,-0.0846,2.4643,-0.4041,0.9918,0.0,8.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,35061,"valencia, nm",317500.0,0.0552,0.2257,76.0,0.0556,-0.4453,43.0,0.0179,-0.4738,88.0,-0.1538,0.1892,4.0,-0.5,0.0,26.0,0.3,-0.381,218.0,0.0583,0.1978,149.0,0.0321,0.1527,2183.0,0.0495,0.0584,385674.0,0.0133,0.2546,292.0,0.0429,-0.0789,2.8684,0.0073,1.54,0.0,8.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,35061,"valencia, nm",300900.0,0.0743,0.2063,72.0,-0.0886,-0.5663,42.0,-0.0118,-0.465,104.0,0.0833,0.3684,8.0,-0.5,,20.0,0.0,-0.1667,206.0,0.3038,0.5489,144.0,0.041,0.1793,2080.0,0.0542,0.0489,380625.0,0.1241,0.3107,280.0,0.1814,-0.0635,2.8611,0.8611,2.0599,0.0,6.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,35061,"valencia, nm",280080.0,0.0166,0.1672,79.0,0.0676,-0.573,43.0,-0.3307,-0.4753,96.0,0.1163,0.4545,16.0,3.0,1.6667,20.0,0.6667,-0.3333,158.0,0.0395,0.2691,139.0,-0.038,0.1418,1973.0,0.0466,0.0048,338610.0,0.0264,0.2137,237.0,0.0372,-0.2342,2.0,-0.0541,1.327,0.0,7.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,35061,"valencia, nm",275500.0,-0.0246,0.2225,74.0,0.0647,-0.6,64.0,-0.1699,-0.1699,86.0,0.1622,0.1622,4.0,,1.0,12.0,0.5,-0.6842,152.0,-0.0098,0.1014,144.0,-0.0084,0.2159,1885.0,-0.067,-0.0446,329888.0,-0.0145,0.2097,229.0,0.0316,-0.2915,2.0541,-0.1546,1.3081,0.0,6.8,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,35061,"valencia, nm",282453.0,-0.0089,0.2143,70.0,-0.142,-0.6454,77.0,0.224,0.0338,74.0,0.1563,0.0278,0.0,-1.0,-1.0,8.0,-0.3333,-0.8462,154.0,0.2899,0.2582,145.0,0.0115,0.244,2020.0,-0.0342,0.0207,334738.0,-0.0232,0.2297,222.0,0.0858,-0.3013,2.2086,0.7395,1.5862,0.0,7.1,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,35061,"valencia, nm",285000.0,0.0534,0.1946,81.0,-0.1,-0.6106,63.0,0.0776,-0.3036,64.0,0.0323,-0.1111,8.0,0.0,,12.0,-0.25,-0.7,119.0,-0.156,0.3446,144.0,0.0713,0.2203,2092.0,0.026,0.0028,342694.0,0.0074,0.2157,204.0,-0.1033,-0.312,1.4691,-0.0975,1.0437,0.0,7.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,35061,"valencia, nm",270556.0,0.0221,0.1278,90.0,-0.1133,-0.5735,58.0,-0.0373,-0.3295,62.0,0.0333,0.1071,8.0,0.3333,1.0,16.0,-0.2727,-0.5,141.0,-0.0693,0.2936,134.0,-0.0145,0.1499,2039.0,0.0112,-0.031,340163.0,0.0342,0.1961,228.0,-0.1008,-0.2879,1.5667,0.0741,1.0501,0.0,6.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,35061,"valencia, nm",264698.0,-0.0193,0.1098,102.0,0.0357,-0.5771,60.0,-0.0871,-0.2373,60.0,-0.1667,0.0,6.0,-0.25,,22.0,-0.0833,-0.45,152.0,-0.1392,0.4292,136.0,-0.0063,0.1806,2016.0,-0.0418,-0.0407,328913.0,-0.0179,0.1685,253.0,-0.0733,-0.2602,1.4926,-0.3033,1.0509,0.0,7.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,35061,"valencia, nm",269900.0,-0.0043,0.1033,98.0,-0.0439,-0.5984,66.0,-0.102,-0.0365,72.0,0.0588,0.0588,8.0,3.0,0.0,24.0,0.0,-0.5556,176.0,-0.0809,0.375,137.0,-0.0205,0.1295,2104.0,-0.0037,0.0035,334915.0,0.0312,0.1514,273.0,-0.0651,-0.2671,1.7959,-0.0724,1.2713,0.0,8.2,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,35061,"valencia, nm",271075.0,0.045,0.1154,103.0,-0.0682,-0.5884,74.0,0.0809,0.1304,68.0,-0.2273,-0.1053,2.0,-0.5,-0.75,24.0,0.0,-0.6667,192.0,-0.0837,0.3927,140.0,0.0337,0.1621,2112.0,0.0204,0.0109,324785.0,0.0632,0.1203,292.0,-0.0875,-0.2445,1.8683,-0.0317,1.3161,0.0,9.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,35061,"valencia, nm",259400.0,0.0057,0.0781,110.0,-0.1339,-0.5736,68.0,-0.1856,0.0558,88.0,0.1579,0.1579,4.0,1.0,-0.5,24.0,-0.1429,-0.7,209.0,0.1176,0.4615,135.0,0.0368,0.1374,2070.0,0.0567,-0.0026,305466.0,0.042,0.059,320.0,0.0031,-0.202,1.9,0.4276,1.3457,0.0,8.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,35061,"valencia, nm",257938.0,-0.0042,0.0782,127.0,-0.073,-0.5305,84.0,0.0277,0.315,76.0,0.027,-0.1739,2.0,-0.5,-0.6667,28.0,-0.3333,-0.5333,187.0,0.0275,0.375,131.0,0.0096,0.1035,1959.0,-0.0502,-0.0414,293162.0,-0.0463,0.0165,319.0,0.0063,-0.2143,1.4724,0.144,0.9697,0.0,10.2,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,35061,"valencia, nm",259038.0,0.0384,0.1167,137.0,-0.1747,-0.4926,81.0,0.035,0.2897,74.0,-0.0263,-0.1957,4.0,,0.0,42.0,0.75,-0.3438,182.0,0.3684,0.1304,129.0,0.0559,0.1195,2062.0,0.0401,0.0158,307400.0,0.0585,0.0921,317.0,0.0602,-0.2541,1.3285,0.5273,0.7322,0.0,9.7,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,35061,"valencia, nm",249450.0,0.0396,0.0848,166.0,-0.1027,-0.3712,79.0,-0.0309,0.1805,76.0,0.1515,-0.24,0.0,-1.0,-1.0,24.0,-0.2,-0.625,133.0,0.0683,-0.0922,122.0,0.0079,0.0763,1983.0,0.0099,-0.0118,290407.0,0.041,0.1165,299.0,-0.0339,-0.2734,0.8012,0.1282,0.2463,0.0,8.8,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,35061,"valencia, nm",239950.0,0.0648,0.0425,185.0,0.0,-0.2952,81.0,0.0588,0.0946,66.0,-0.1081,-0.3125,6.0,2.0,0.5,30.0,-0.2105,-0.5,125.0,-0.0978,-0.0273,121.0,0.0244,0.0908,1963.0,-0.0049,-0.034,278983.0,0.023,0.0712,310.0,-0.0403,-0.2115,0.673,-0.073,0.1854,0.0,7.8,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,35061,"valencia, nm",225349.0,-0.0312,0.0348,185.0,-0.0561,-0.3273,77.0,0.0338,-0.0156,74.0,0.0278,-0.075,2.0,-0.75,-0.8333,38.0,-0.2692,-0.62,138.0,0.1311,0.2212,119.0,0.0145,0.0853,1973.0,-0.0032,-0.0032,272713.0,0.0019,0.0976,323.0,0.0174,-0.1688,0.7459,0.1235,0.335,0.0,6.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,35061,"valencia, nm",232600.0,-0.025,0.1278,196.0,-0.0577,-0.3218,74.0,-0.1755,-0.0692,72.0,0.0,0.2414,8.0,,-0.4286,52.0,0.3,-0.5357,122.0,0.3785,0.2079,117.0,-0.0078,0.0894,1979.0,-0.0512,0.029,272201.0,-0.0343,0.1467,317.0,0.0691,-0.1872,0.6224,0.197,0.273,0.0,5.5,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
