month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37143,"perquimans, nc",484000.0,0.0367,0.3754,52.0,-0.0631,0.1556,65.0,0.5569,1.0313,8.0,-0.5,-0.7778,0.0,,,12.0,0.2,0.5,15.0,-0.4444,-0.2857,190.0,0.0353,0.0885,2645.0,0.0554,0.2105,483229.0,0.0252,0.1861,69.0,-0.121,0.0781,0.2885,-0.198,-0.1782,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37143,"perquimans, nc",466863.0,0.077,0.3285,56.0,0.1443,0.8814,42.0,0.2556,-0.2983,16.0,-0.4286,-0.3333,0.0,,,10.0,1.5,,27.0,0.3846,0.102,184.0,-0.006,0.0355,2506.0,0.0369,0.2283,471373.0,0.0759,0.1706,79.0,0.1544,0.4952,0.4865,0.0844,-0.344,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37143,"perquimans, nc",433500.0,0.0446,0.2846,49.0,0.2436,0.6724,33.0,-0.4885,-0.3667,28.0,1.3333,1.3333,0.0,,,4.0,0.0,1.0,20.0,-0.0714,-0.4091,185.0,-0.0183,0.046,2417.0,0.0809,0.2,438116.0,0.0051,0.1744,68.0,0.193,0.1826,0.4021,-0.1364,-0.7359,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37143,"perquimans, nc",415000.0,0.0602,0.1857,39.0,0.1471,0.3,65.0,0.0526,0.7568,12.0,-0.1429,-0.5714,0.0,,,4.0,-0.3333,0.0,21.0,-0.1064,-0.3824,189.0,0.0671,0.0419,2236.0,0.0204,0.105,435914.0,0.1009,0.1606,57.0,0.0364,-0.0656,0.5385,-0.1527,-0.5949,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37143,"perquimans, nc",391425.0,0.0413,0.109,34.0,0.0149,0.0794,62.0,-0.247,-0.1424,14.0,0.4,-0.2222,0.0,,,6.0,-0.25,0.5,24.0,0.2368,0.0,177.0,-0.0556,-0.0302,2191.0,-0.0152,0.0126,395974.0,-0.0278,-0.1077,55.0,0.0891,0.028,0.6912,0.124,-0.0549,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37143,"perquimans, nc",375900.0,0.0756,0.0187,34.0,-0.0694,0.0308,82.0,0.2148,0.6907,10.0,-0.375,-0.1667,0.0,,,8.0,3.0,3.0,19.0,0.6522,-0.05,187.0,0.0293,0.0101,2225.0,0.1517,-0.0222,407302.0,0.0917,-0.1978,51.0,0.0745,-0.0194,0.5672,0.2477,-0.0482,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37143,"perquimans, nc",349475.0,0.0014,0.0404,36.0,-0.1818,0.2,68.0,-0.1563,0.8243,16.0,3.0,0.3333,0.0,,,2.0,-0.8333,,12.0,-0.0417,-0.2333,182.0,0.0219,0.1449,1932.0,-0.0102,-0.0371,373094.0,0.009,-0.1713,47.0,-0.1607,0.0682,0.3194,0.0467,-0.1806,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37143,"perquimans, nc",349000.0,-0.0019,-0.005,44.0,-0.0737,0.6923,80.0,-0.0831,0.0667,4.0,-0.7778,-0.5,0.0,,,12.0,0.5,5.0,12.0,-0.3684,-0.3684,178.0,-0.0198,0.312,1952.0,-0.0206,-0.1328,369762.0,-0.05,-0.2368,56.0,-0.125,0.2874,0.2727,-0.1273,-0.458,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37143,"perquimans, nc",349675.0,-0.0063,-0.0959,48.0,0.0326,0.4844,87.0,0.1556,0.0975,18.0,0.5,0.125,0.0,,,8.0,0.0,1.0,19.0,-0.05,-0.1915,181.0,0.0189,0.2838,1993.0,-0.0617,-0.1312,389223.0,-0.0009,-0.2373,64.0,-0.0303,0.1963,0.4,-0.0348,-0.3344,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37143,"perquimans, nc",351900.0,3.5701,-0.0678,46.0,-0.5534,0.4375,76.0,-0.3259,0.0342,12.0,0.2,0.5,0.0,,,8.0,0.0,0.0,20.0,0.0,-0.2308,178.0,-0.0053,0.3299,2124.0,-0.0538,-0.1259,389562.0,0.8021,-0.2266,66.0,-0.4612,0.1186,0.4348,0.2406,-0.3777,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37143,"perquimans, nc",77000.0,0.4,-0.8188,103.0,-0.37,1.7467,112.0,0.1007,0.8286,10.0,-0.2857,-0.375,0.0,,,8.0,-0.2,0.3333,20.0,-0.2593,-0.3443,179.0,0.0128,0.196,2245.0,0.0065,-0.065,216171.0,0.393,-0.5822,123.0,-0.3484,0.8284,0.1942,0.029,-0.6192,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37143,"perquimans, nc",55000.0,-0.8437,-0.8649,164.0,2.6333,3.1923,102.0,2.1797,0.9198,14.0,-0.6111,-0.3,0.0,,,10.0,0.25,0.6667,27.0,0.2857,0.0385,177.0,0.0102,0.183,2230.0,0.0207,0.0075,155183.0,-0.6191,-0.695,188.0,1.9375,1.9606,0.1651,-0.3015,-0.5015,1.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37143,"perquimans, nc",351900.0,0.0014,-0.1136,45.0,0.5254,0.1842,32.0,-0.4622,-0.3333,36.0,0.5,0.5,0.0,,,8.0,,0.0,21.0,-0.1429,-0.25,175.0,-0.0151,0.0824,2185.0,0.0708,-0.0804,407402.0,0.0118,-0.1041,64.0,0.219,0.0,0.4667,-0.3638,-0.2702,1.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37143,"perquimans, nc",351425.0,0.0414,-0.0966,30.0,0.0172,-0.0923,60.0,0.1333,0.0439,24.0,1.0,0.2,0.0,,,0.0,-1.0,-1.0,25.0,-0.2576,-0.2687,178.0,0.0041,0.1191,2041.0,0.013,-0.1387,402659.0,0.0794,-0.0438,53.0,-0.087,-0.186,0.8305,-0.3074,-0.2003,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37143,"perquimans, nc",337450.0,-0.0359,-0.0359,29.0,-0.0333,-0.0333,53.0,0.4189,-0.1797,12.0,-0.5714,-0.25,0.0,,,2.0,-0.5,,33.0,-0.0294,-0.0571,177.0,-0.0221,0.0299,2014.0,-0.0046,-0.2947,373041.0,-0.0068,-0.07,58.0,-0.0574,-0.1016,1.1379,0.0046,-0.0287,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37143,"perquimans, nc",350000.0,-0.0084,-0.0584,30.0,-0.0476,-0.0323,37.0,-0.4861,-0.6509,28.0,0.5556,0.4,0.0,,,4.0,0.0,-0.3333,34.0,0.4468,-0.0286,181.0,-0.0067,0.147,2024.0,-0.0649,-0.2759,375606.0,-0.1536,-0.039,61.0,0.1402,-0.0827,1.1333,0.3873,0.0043,1.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37143,"perquimans, nc",352950.0,-0.0435,-0.1594,32.0,-0.0308,-0.0455,72.0,0.4845,-0.2,18.0,0.5,-0.1,0.0,,,4.0,1.0,-0.5,24.0,0.175,-0.2879,182.0,-0.0164,0.1753,2164.0,-0.049,-0.2861,443775.0,-0.126,0.0297,54.0,0.0388,-0.1705,0.746,0.1306,-0.254,1.0,4.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37143,"perquimans, nc",369000.0,0.0985,0.0146,33.0,0.0833,-0.2614,49.0,0.3108,-0.3217,12.0,0.0,-0.1429,0.0,,,2.0,,-0.5,20.0,0.3333,0.0,185.0,0.1667,0.3432,2276.0,0.1341,-0.1387,507743.0,0.1277,0.3159,52.0,0.1705,-0.176,0.6154,0.1154,0.1608,0.0,4.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37143,"perquimans, nc",335900.0,-0.0423,0.0217,30.0,0.1538,-0.3617,37.0,-0.5067,-0.5488,12.0,0.5,-0.25,0.0,,,0.0,-1.0,-1.0,15.0,-0.2105,0.0,159.0,0.1711,0.1646,2007.0,-0.1086,-0.2777,450242.0,-0.0707,0.1985,44.0,0.0115,-0.2667,0.5,-0.2308,0.1809,0.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37143,"perquimans, nc",350750.0,-0.0931,0.0878,26.0,-0.1875,-0.4583,75.0,-0.0566,-0.1667,8.0,-0.5,-0.6,0.0,,,2.0,-0.5,0.0,19.0,-0.1915,-0.05,136.0,-0.0409,0.0503,2251.0,-0.0187,-0.2077,484500.0,-0.0506,0.3457,44.0,-0.1869,-0.3556,0.7308,-0.0036,0.3141,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37143,"perquimans, nc",386750.0,0.0245,0.109,32.0,0.0,-0.3263,80.0,0.089,-0.1654,16.0,1.0,0.3333,0.0,,,4.0,-0.5,1.0,24.0,-0.0962,-0.1897,141.0,0.0555,-0.0747,2294.0,-0.056,-0.0379,510328.0,0.0131,0.3553,54.0,-0.0932,-0.3052,0.7344,-0.0781,0.1238,0.0,4.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37143,"perquimans, nc",377500.0,-0.1118,0.0824,32.0,-0.1467,-0.4286,73.0,0.1918,-0.0267,8.0,-0.5,0.0,0.0,,,8.0,0.3333,1.0,26.0,-0.1475,-0.2353,134.0,-0.1054,-0.1183,2430.0,0.0122,-0.0424,503731.0,-0.0264,0.331,59.0,-0.1194,-0.314,0.8125,-0.0008,0.2054,0.0,4.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37143,"perquimans, nc",425000.0,0.0436,0.2173,38.0,-0.0385,-0.3421,61.0,0.1557,-0.3653,16.0,-0.2,0.0,0.0,,,6.0,0.0,-0.4,31.0,0.1731,-0.2179,150.0,0.0017,0.0304,2401.0,0.0845,-0.0201,517380.0,0.0169,0.3552,67.0,0.0551,-0.2872,0.8133,0.1467,0.1291,0.0,4.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37143,"perquimans, nc",407225.0,0.0258,0.2211,39.0,0.0263,-0.4507,53.0,0.1042,-0.3837,20.0,-0.1667,0.0,0.0,,,6.0,-0.25,0.5,26.0,-0.0714,-0.2353,149.0,-0.0757,0.0849,2214.0,-0.0683,-0.0968,508769.0,0.1188,0.4239,64.0,-0.0078,-0.3952,0.6667,-0.0702,0.1878,0.0,5.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
