month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28041,"greene, ms",179950.0,0.0069,-0.0772,6.0,-0.1429,1.0,49.0,-0.03,0.1975,0.0,,,0.0,,,4.0,0.0,,7.0,0.1667,0.75,68.0,-0.084,-0.6204,1995.0,-0.0056,0.0492,199800.0,0.0546,-0.315,12.0,-0.0769,0.7143,1.1667,0.3095,-0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28041,"greene, ms",178725.0,-0.0339,-0.3268,7.0,-0.0667,3.6667,50.0,0.4085,2.6364,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,6.0,-0.2,-0.1429,74.0,-0.2915,-0.4666,2006.0,-0.0628,0.05,189464.0,-0.1971,-0.2864,13.0,-0.0714,0.5294,0.8571,-0.1429,-3.8095,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28041,"greene, ms",185000.0,0.0452,-0.4519,8.0,-0.1667,4.0,36.0,-0.4621,1.6296,6.0,0.5,2.0,0.0,,,4.0,0.0,,8.0,0.5,0.0,105.0,-0.0303,-0.4311,2141.0,0.338,0.1369,235979.0,0.0988,-0.3948,14.0,0.0769,0.5556,1.0,0.4444,-4.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28041,"greene, ms",177000.0,-0.0112,-0.0781,9.0,0.125,1.25,66.0,-0.4477,1.0,4.0,,0.0,0.0,,,4.0,1.0,0.0,5.0,1.0,0.0,108.0,0.0367,-0.1032,1600.0,-0.2764,-0.0778,214756.0,0.1936,0.0441,13.0,0.2381,0.625,0.5556,0.2431,-0.6944,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28041,"greene, ms",179000.0,0.0229,0.0016,8.0,-0.2,1.0,120.0,0.1546,3.4673,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,3.0,1.5,-0.375,104.0,-0.0287,0.1983,2211.0,0.1366,0.0097,179929.0,-0.0833,-0.1196,11.0,0.05,0.3125,0.3125,0.2125,-0.6875,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28041,"greene, ms",175000.0,-0.0538,0.1612,10.0,0.4286,1.5,104.0,-0.0119,2.2857,2.0,0.0,0.0,0.0,,,4.0,,,1.0,1.0,-0.8571,108.0,-0.0259,0.4892,1946.0,-0.1895,-0.1055,196283.0,-0.0975,0.0393,10.0,0.3333,-0.0909,0.1,0.0286,-1.65,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28041,"greene, ms",184950.0,-0.0003,0.6829,7.0,0.1667,0.4,105.0,0.1511,0.9764,2.0,,,0.0,,,0.0,,,1.0,-0.75,-0.9167,110.0,0.0825,0.6155,2401.0,0.0325,0.428,217483.0,0.0298,0.3126,8.0,0.0714,-0.3182,0.0714,-0.2619,-1.1286,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28041,"greene, ms",185000.0,0.0,0.6094,6.0,-0.1429,0.0,91.0,0.7251,2.8723,0.0,,,0.0,,,0.0,,,2.0,-0.2,-0.5,102.0,-0.0239,0.3651,2325.0,0.0839,0.404,211200.0,-0.0094,-0.0482,7.0,-0.2632,-0.3,0.3333,-0.0238,-0.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28041,"greene, ms",185000.0,0.0423,-0.0451,7.0,0.0,0.75,53.0,1.5119,0.9537,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.25,-0.5,105.0,0.0378,-0.0144,2145.0,0.1721,0.114,213200.0,0.024,-0.1733,10.0,0.0556,0.0556,0.3571,0.0714,-0.8929,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28041,"greene, ms",177500.0,-0.4496,-0.0779,7.0,2.5,0.1667,21.0,-0.4085,-0.125,4.0,1.0,0.0,0.0,,,0.0,,,2.0,-0.2,-0.5,101.0,-0.3084,-0.175,1830.0,-0.4078,0.3348,208200.0,-0.3544,-0.0541,9.0,0.8,-0.1818,0.2857,-0.9643,-0.381,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28041,"greene, ms",322500.0,0.7551,1.0,2.0,-0.2,-0.5556,36.0,-0.4642,-0.5267,2.0,,0.0,0.0,,,0.0,,,3.0,-0.2857,0.25,146.0,0.2934,-0.2233,3090.0,0.6535,1.2538,322500.0,0.72,0.1084,5.0,-0.1667,-0.2308,1.25,-0.15,0.8056,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28041,"greene, ms",183750.0,-0.0577,0.3125,3.0,-0.1667,-0.5,66.0,0.6358,0.523,0.0,,-1.0,0.0,,,0.0,,,4.0,-0.125,2.5,113.0,-0.3731,-0.3995,1869.0,-0.0172,0.3631,187500.0,-0.3571,-0.3182,6.0,-0.1429,-0.0769,1.4,0.0667,1.2,1.0,6.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28041,"greene, ms",195000.0,-0.2655,-0.3134,3.0,1.0,-0.25,41.0,1.9455,-0.4044,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.4286,0.3333,180.0,0.2871,-0.1485,1902.0,-0.0048,0.2918,291667.0,0.0986,-0.1972,7.0,-0.1765,-0.125,1.3333,-3.3333,0.5833,1.0,7.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28041,"greene, ms",265500.0,-0.2133,0.1062,2.0,0.0,-0.8,14.0,0.0185,-0.6284,2.0,0.0,-0.5,0.0,,,0.0,,,7.0,-0.0667,1.0,140.0,-0.2443,-0.1818,1911.0,0.0147,0.2616,265500.0,-0.3191,-0.0429,9.0,-0.0556,-0.2273,4.6667,-0.3333,4.2,1.0,7.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28041,"greene, ms",337500.0,0.7578,0.35,2.0,-0.625,-0.8333,14.0,-0.5909,-0.325,2.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,8.0,0.5,0.875,185.0,0.5287,-0.0408,1883.0,0.0853,0.2792,389917.0,0.8957,0.3633,9.0,0.125,-0.3077,5.0,3.75,4.5556,1.0,6.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28041,"greene, ms",192000.0,0.0744,0.0186,4.0,0.0,-0.4667,33.0,0.2336,-0.6708,4.0,1.0,-0.3333,0.0,,,4.0,,,5.0,0.25,0.25,121.0,0.3853,0.1489,1735.0,-0.2078,0.1486,205680.0,0.0064,-0.1034,8.0,0.0,-0.3043,1.25,0.25,0.7167,1.0,5.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28041,"greene, ms",178713.0,0.1859,0.1032,4.0,0.0,-0.4286,27.0,-0.1508,-0.6656,2.0,0.0,0.0,0.0,,,0.0,,,4.0,-0.4286,0.1429,87.0,0.2071,-0.1386,2190.0,0.0069,0.3494,204381.0,0.0822,-0.0747,8.0,-0.2727,-0.2727,1.0,-0.75,0.5,1.0,5.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28041,"greene, ms",150700.0,0.3712,-0.0867,4.0,-0.2,-0.5556,32.0,-0.4057,-0.6702,2.0,,0.0,0.0,,,0.0,,,7.0,0.1667,1.0,72.0,0.0567,-0.2793,2175.0,0.2939,0.2421,188857.0,0.1398,-0.1093,11.0,0.0,-0.1538,1.75,0.55,1.3611,1.0,6.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28041,"greene, ms",109900.0,-0.0439,-0.372,5.0,-0.1667,-0.5,53.0,1.2553,-0.3837,0.0,,-1.0,0.0,,,0.0,,,6.0,0.5,2.0,68.0,-0.0853,-0.334,1681.0,0.0151,-0.0635,165686.0,-0.2533,-0.2523,11.0,0.1,-0.1538,1.2,0.5333,1.0,1.0,7.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28041,"greene, ms",114950.0,-0.4067,-0.4653,6.0,0.5,-0.4286,24.0,-0.1296,-0.6803,0.0,-1.0,,0.0,,,0.0,,-1.0,4.0,-0.2,1.6667,75.0,-0.2952,-0.3777,1656.0,-0.14,0.2221,221900.0,-0.1395,-0.0191,10.0,0.1111,-0.1667,0.6667,-0.5833,0.5238,1.0,5.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28041,"greene, ms",193746.0,0.0065,0.0917,4.0,-0.3333,-0.6522,27.0,0.125,-0.4518,2.0,-0.5,,0.0,,,0.0,,-1.0,5.0,0.25,0.4286,106.0,-0.1314,-0.0673,1926.0,0.4044,0.3234,257886.0,0.1716,0.1199,9.0,-0.1818,-0.4,1.25,0.5833,0.9457,0.0,5.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28041,"greene, ms",192498.0,0.1938,0.0697,6.0,0.3333,-0.4,24.0,-0.68,-0.6066,4.0,1.0,0.0,0.0,,,0.0,,,4.0,1.0,-0.3333,122.0,-0.3488,0.0165,1371.0,0.0,0.025,220111.0,-0.2435,-0.1172,11.0,0.6923,-0.3529,0.6667,0.2222,0.0667,1.0,6.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28041,"greene, ms",161250.0,0.1518,-0.114,5.0,-0.1,-0.5909,75.0,0.7241,-0.3927,2.0,0.0,0.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.6667,188.0,0.0,0.8242,1371.0,0.0,-0.2364,290950.0,0.058,0.2879,7.0,0.0,-0.6176,0.4444,0.2444,-0.101,1.0,7.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28041,"greene, ms",140000.0,-0.507,-0.2513,5.0,0.25,-0.6667,44.0,-0.3603,-0.5469,2.0,-0.5,-0.5,0.0,,,0.0,,-1.0,1.0,-0.6667,-0.875,188.0,-0.1111,1.0988,1371.0,-0.0686,-0.2589,275000.0,-0.243,0.2985,7.0,-0.1875,-0.7292,0.2,-0.55,-0.3333,1.0,8.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
