month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48089,"colorado, tx",279860.0,0.0433,-0.1116,55.0,0.068,0.2791,61.0,0.2261,0.0702,12.0,-0.3333,-0.25,0.0,,,16.0,-0.2,0.3333,16.0,0.4545,0.0,173.0,0.0417,0.0147,1812.0,0.086,-0.1098,477637.0,0.368,0.17,70.0,0.1382,0.1667,0.2909,0.0773,-0.0812,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48089,"colorado, tx",268250.0,-0.0272,-0.1822,52.0,0.1444,0.3919,50.0,-0.3066,-0.1348,18.0,0.0,0.2857,0.0,-1.0,,20.0,0.25,1.0,11.0,-0.5319,-0.4359,166.0,0.0215,-0.0599,1668.0,-0.059,-0.1618,349142.0,-0.0329,-0.1805,62.0,-0.0611,0.0982,0.2136,-0.3086,-0.3134,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48089,"colorado, tx",275750.0,-0.0251,-0.1231,45.0,0.0,0.2857,72.0,-0.0433,0.2588,18.0,1.25,0.125,2.0,,,16.0,0.3333,0.1429,24.0,0.119,0.2368,163.0,0.1054,-0.0194,1773.0,-0.0637,-0.1219,361014.0,-0.0175,-0.0779,66.0,-0.0076,0.1802,0.5222,0.0556,-0.0206,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48089,"colorado, tx",282860.0,0.0115,0.0654,45.0,-0.1743,0.2857,75.0,0.0714,0.2712,8.0,-0.2,-0.3333,0.0,-1.0,,12.0,-0.25,0.0,21.0,0.3125,0.5,147.0,-0.0239,0.1046,1893.0,0.0202,-0.0176,367448.0,0.048,0.0652,66.0,-0.0638,0.32,0.4667,0.1731,0.0667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48089,"colorado, tx",279655.0,0.1414,-0.1218,55.0,-0.0522,0.8475,70.0,-0.186,0.25,10.0,-0.2857,-0.1667,2.0,,,16.0,0.3333,1.0,16.0,0.0667,0.0667,151.0,0.0214,0.1365,1856.0,0.0763,-0.0771,350618.0,0.0939,-0.036,71.0,-0.0276,0.5667,0.2936,0.0327,-0.2149,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48089,"colorado, tx",245000.0,-0.0151,-0.1226,58.0,0.1058,1.0909,86.0,-0.0086,-0.0058,14.0,0.1667,0.4,0.0,,,12.0,-0.4,5.0,15.0,0.25,-0.0909,148.0,0.0233,0.1849,1724.0,-0.0976,-0.1647,320535.0,0.0488,-0.0417,73.0,0.124,0.6292,0.2609,0.0301,-0.3391,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48089,"colorado, tx",248750.0,-0.0955,-0.0377,52.0,0.0196,0.7931,87.0,0.2218,0.0579,12.0,0.5,0.5,0.0,,,20.0,0.25,4.0,12.0,-0.1429,-0.4783,145.0,-0.0747,0.1561,1911.0,0.0238,-0.1102,305619.0,0.0446,-0.058,65.0,-0.0077,0.29,0.2308,-0.0437,-0.5623,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48089,"colorado, tx",275000.0,-0.0103,0.1146,51.0,-0.0377,0.5,71.0,0.3148,0.029,8.0,0.0,0.0,0.0,,,16.0,7.0,3.0,14.0,0.0,-0.3778,156.0,-0.0534,0.2383,1866.0,-0.0008,-0.0929,292557.0,-0.0778,-0.1136,65.0,-0.0299,0.1504,0.2745,0.0104,-0.3873,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48089,"colorado, tx",277860.0,0.0104,0.0456,53.0,0.1778,0.5143,54.0,-0.2059,-0.25,8.0,-0.6667,-0.4286,0.0,,,2.0,-0.75,-0.6667,14.0,-0.1765,-0.3333,165.0,-0.0163,0.2848,1868.0,-0.015,-0.1245,317241.0,-0.1008,-0.2071,67.0,0.0806,0.1964,0.2642,-0.1136,-0.3358,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48089,"colorado, tx",275000.0,-0.146,0.1224,45.0,0.0976,0.25,68.0,-0.1656,-0.0811,24.0,1.4,5.0,0.0,,,8.0,-0.3333,0.0,17.0,0.0,-0.15,168.0,-0.0091,0.3218,1896.0,-0.081,-0.1111,352787.0,-0.1048,-0.038,62.0,0.0783,0.0508,0.3778,-0.0369,-0.1778,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
