month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20125,"montgomery, ks",119950.0,0.0327,-0.0208,80.0,0.0323,0.2121,46.0,-0.0421,0.1974,48.0,0.0,0.2,0.0,,,24.0,-0.0769,0.0,46.0,-0.2813,-0.3333,70.0,0.0142,-0.0605,1614.0,0.0405,0.0316,173790.0,0.1153,0.0886,128.0,-0.0824,-0.1049,0.575,-0.2508,-0.4705,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20125,"montgomery, ks",116150.0,-0.1077,0.2033,78.0,-0.0549,0.2109,48.0,0.027,0.131,48.0,-0.0769,-0.1724,0.0,,,26.0,-0.2778,-0.0714,64.0,-0.0725,-0.2147,69.0,-0.0765,0.0973,1551.0,0.0053,-0.0273,155818.0,-0.0999,0.197,140.0,-0.0731,-0.0379,0.8258,-0.0157,-0.4476,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20125,"montgomery, ks",130175.0,0.0435,0.5641,82.0,0.0513,0.2615,46.0,0.142,0.0882,52.0,-0.1333,0.1304,0.0,,,36.0,0.8,1.0,69.0,0.1129,0.0455,75.0,-0.0967,0.2711,1543.0,0.0078,-0.0609,173121.0,0.0038,0.421,151.0,0.0674,0.1358,0.8415,0.0466,-0.1739,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20125,"montgomery, ks",124750.0,0.0299,0.5791,78.0,0.0331,0.1471,41.0,-0.3817,0.2273,60.0,0.25,0.1538,0.0,,,20.0,-0.2857,0.6667,62.0,0.3333,-0.1143,83.0,0.1292,0.4254,1531.0,0.0056,-0.0517,172464.0,0.0672,0.5131,141.0,0.1557,0.0444,0.7949,0.179,-0.2345,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20125,"montgomery, ks",121125.0,0.0098,0.4607,76.0,0.1022,0.2583,66.0,0.0356,0.2243,48.0,0.4118,0.0909,0.0,,,28.0,-0.0667,1.3333,47.0,0.1772,-0.177,73.0,-0.0033,0.1625,1523.0,-0.0299,0.0301,161606.0,-0.0623,0.2843,122.0,0.1296,0.0563,0.6159,0.0393,-0.3258,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20125,"montgomery, ks",119950.0,0.2252,0.6432,69.0,0.0074,0.0873,63.0,-0.2143,-0.0699,34.0,0.4167,0.0625,0.0,,,30.0,1.5,0.6667,40.0,0.0676,-0.2883,73.0,0.0332,0.3137,1570.0,-0.0291,0.1215,172338.0,0.0445,0.731,108.0,0.0189,-0.0886,0.5766,0.0325,-0.3043,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20125,"montgomery, ks",97900.0,0.0305,0.3986,68.0,-0.0286,-0.0811,81.0,-0.0955,0.2481,24.0,0.2,-0.3333,0.0,,,12.0,-0.25,-0.25,37.0,-0.1395,-0.2292,71.0,-0.001,0.3169,1617.0,0.0277,0.1613,164996.0,-0.0107,0.7834,106.0,-0.0702,-0.1167,0.5441,-0.0702,-0.1045,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20125,"montgomery, ks",95000.0,0.0414,0.3694,70.0,-0.1813,-0.125,89.0,0.3906,0.7624,20.0,-0.2308,-0.4737,0.0,,,16.0,-0.2,0.0,43.0,0.0361,0.075,71.0,0.0256,0.3944,1573.0,0.018,0.143,166786.0,0.0021,0.7322,114.0,-0.0988,-0.042,0.6143,0.1289,0.1143,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20125,"montgomery, ks",91225.0,-0.0397,0.3188,86.0,-0.0393,0.2042,64.0,0.0847,0.1636,26.0,-0.2778,-0.3158,0.0,,-1.0,20.0,0.0,0.25,42.0,-0.117,-0.1263,69.0,-0.0028,0.4582,1545.0,0.018,0.1193,166429.0,-0.0224,0.5907,127.0,-0.0699,0.0498,0.4854,-0.0427,-0.1836,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20125,"montgomery, ks",95000.0,-0.0021,0.2025,89.0,0.0595,0.4833,59.0,0.2487,0.2553,36.0,-0.1,-0.1,0.0,,,20.0,0.0,1.5,47.0,-0.1132,-0.2879,69.0,-0.0121,0.2242,1518.0,0.0406,0.0905,170248.0,-0.0041,0.5333,136.0,-0.0073,0.0968,0.5281,-0.1029,-0.5719,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
