month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13043,"candler, ga",435000.0,0.686,0.2881,11.0,0.0,0.375,37.0,0.3962,-0.5866,4.0,0.0,0.0,0.0,,,4.0,,,8.0,0.4545,1.6667,177.0,0.1461,0.3017,1817.0,0.1226,-0.376,514004.0,0.4243,0.0367,18.0,0.0909,0.6364,0.7273,0.2273,0.3523,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13043,"candler, ga",258000.0,0.0565,-0.2059,11.0,0.2222,0.375,27.0,-0.562,-0.6268,4.0,0.0,1.0,0.0,,,0.0,-1.0,,6.0,0.2222,1.75,155.0,0.0859,0.1596,1619.0,0.1126,-0.4317,360875.0,-0.1151,-0.2254,17.0,0.2692,0.5714,0.5,0.0,0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13043,"candler, ga",244200.0,-0.5115,-0.2113,9.0,0.8,0.2857,61.0,0.0,0.3224,4.0,,0.0,0.0,,,4.0,0.0,0.0,5.0,-0.3571,0.125,142.0,-0.082,0.0762,1455.0,-0.1097,-0.5004,407818.0,-0.2962,-0.1494,13.0,0.0833,0.1818,0.5,-0.9,-0.0714,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13043,"candler, ga",499900.0,0.8036,0.8868,5.0,-0.0909,-0.1667,61.0,0.3081,1.283,0.0,-1.0,-1.0,0.0,,,4.0,,,7.0,0.5556,-0.125,155.0,0.1215,0.1979,1634.0,0.0031,-0.3163,579440.0,0.2951,0.2649,12.0,0.2632,-0.1429,1.4,0.5818,0.0667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13043,"candler, ga",277175.0,-0.4769,0.4002,6.0,-0.1538,-0.2143,46.0,-0.4759,-0.0464,6.0,,2.0,0.0,,,0.0,,,5.0,0.125,-0.1818,138.0,-0.1235,0.4793,1629.0,-0.3291,-0.3215,447417.0,-0.1496,0.8389,10.0,-0.05,-0.1739,0.8182,0.2028,0.0325,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13043,"candler, ga",529900.0,0.06,1.4945,7.0,-0.1875,-0.2778,88.0,-0.3439,2.6771,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,1.0,-0.4286,158.0,0.0467,0.4364,2428.0,-0.1711,-0.0141,526154.0,-0.0685,0.9421,10.0,0.0,-0.3548,0.6154,0.3654,-0.1624,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13043,"candler, ga",499900.0,0.0,1.5008,8.0,0.1429,-0.1111,135.0,0.0426,0.7933,2.0,,-0.5,0.0,,,2.0,,,2.0,-0.3333,-0.3333,151.0,-0.034,0.2041,2930.0,-0.0343,0.0179,564825.0,-0.0355,0.9322,10.0,0.0,-0.1667,0.25,-0.1786,-0.0833,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13043,"candler, ga",499900.0,0.0261,1.5008,7.0,-0.1765,0.0,129.0,0.2709,0.4137,0.0,,,0.0,,,0.0,,,3.0,-0.4545,-0.25,156.0,0.0795,0.2744,3034.0,0.079,0.0444,585588.0,0.0773,0.8307,10.0,-0.2857,-0.1667,0.4286,-0.2185,-0.1429,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13043,"candler, ga",487175.0,0.4979,1.7216,9.0,-0.3462,-0.15,102.0,0.2688,0.6504,0.0,,-1.0,0.0,,,0.0,-1.0,,6.0,0.8333,0.5714,145.0,0.0702,0.6302,2812.0,0.0045,0.1072,543557.0,0.1209,1.1468,14.0,-0.125,0.037,0.6471,0.4163,0.2971,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13043,"candler, ga",325250.0,0.1101,0.4821,13.0,-0.3333,0.4444,80.0,0.9512,0.8182,0.0,-1.0,,0.0,,,8.0,0.0,0.0,3.0,0.0,-0.4,135.0,0.0071,0.1927,2799.0,0.3644,0.307,484908.0,0.3535,0.6816,16.0,-0.2727,0.1429,0.2308,0.0769,-0.3248,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
