month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48477,"washington, tx",339900.0,0.0071,0.0394,97.0,0.0659,0.2597,49.0,0.4307,0.5313,36.0,-0.1,-0.1,0.0,,,36.0,0.2,0.0,39.0,-0.2277,-0.381,199.0,0.0075,0.0021,1754.0,0.0339,-0.0344,458017.0,0.0453,0.0272,136.0,-0.0073,-0.0073,0.4021,-0.1529,-0.4161,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48477,"washington, tx",337500.0,-0.0057,0.0465,91.0,0.3188,0.4109,34.0,-0.1646,0.1417,40.0,-0.2308,-0.2,0.0,,,30.0,0.25,0.25,51.0,-0.0818,-0.2734,198.0,0.023,-0.0056,1697.0,-0.0619,-0.0724,438153.0,0.0637,-0.0242,137.0,0.1184,0.0418,0.5549,-0.2422,-0.5226,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48477,"washington, tx",339450.0,0.0513,0.0568,69.0,-0.0282,0.5333,41.0,-0.1633,0.4643,52.0,0.4444,0.0833,0.0,,,24.0,0.0,1.4,55.0,0.0377,-0.2667,193.0,0.023,-0.0434,1809.0,-0.0198,0.0216,411920.0,-0.0084,-0.0729,123.0,0.0041,0.0338,0.7971,0.0506,-0.8696,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48477,"washington, tx",322893.0,0.0075,0.0799,71.0,0.0677,1.0286,49.0,0.1529,0.1136,36.0,0.0588,0.0,0.0,,,24.0,0.7143,2.0,53.0,0.0707,-0.3375,189.0,0.0154,-0.0028,1845.0,0.0052,0.1305,415392.0,-0.0647,0.0497,122.0,0.0749,0.0702,0.7465,0.0021,-1.5392,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48477,"washington, tx",320475.0,-0.018,0.0705,67.0,-0.0292,0.622,43.0,-0.375,0.1039,34.0,0.2143,-0.1053,0.0,,-1.0,14.0,-0.4167,0.75,50.0,0.0313,-0.3889,186.0,0.0134,-0.0085,1836.0,-0.0296,0.011,444150.0,0.0104,0.0677,114.0,0.0089,-0.0581,0.7444,0.0436,-1.2312,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48477,"washington, tx",326338.0,0.0167,0.0307,69.0,0.0224,0.5568,68.0,-0.1758,0.9429,28.0,-0.1765,-0.2632,0.0,,,24.0,0.3333,1.4,48.0,-0.068,-0.3287,184.0,0.0189,-0.0138,1892.0,-0.0174,0.0413,439598.0,-0.0318,0.0405,113.0,-0.0175,0.0,0.7007,-0.0679,-0.9243,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48477,"washington, tx",320985.0,0.004,-0.0669,67.0,-0.2209,0.4255,83.0,0.0927,0.3525,34.0,1.125,0.2143,0.0,,,18.0,-0.4375,3.5,52.0,0.1444,-0.2746,180.0,-0.0159,-0.0373,1925.0,0.0047,0.06,454017.0,0.0008,0.0332,115.0,-0.1124,-0.0214,0.7687,0.2454,-0.742,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48477,"washington, tx",319700.0,-0.0007,-0.0984,86.0,-0.0947,0.578,76.0,0.1483,0.4732,16.0,-0.4286,-0.4286,0.0,-1.0,,32.0,-0.0588,2.2,45.0,-0.1176,-0.4118,183.0,-0.0355,-0.0428,1916.0,0.0499,0.0484,453637.0,0.0209,0.0569,129.0,-0.1254,0.0118,0.5233,-0.0136,-0.8804,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48477,"washington, tx",319925.0,-0.0156,-0.0276,95.0,-0.0206,0.8269,66.0,0.0691,0.3557,28.0,-0.125,-0.5333,6.0,,,34.0,0.0625,2.4,51.0,0.1333,-0.3544,190.0,-0.0048,0.0187,1825.0,-0.0172,-0.0287,444336.0,-0.0491,0.0061,148.0,0.0243,0.1434,0.5368,0.0729,-0.9824,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48477,"washington, tx",325000.0,-0.0334,-0.1333,97.0,0.1023,0.7018,62.0,0.1827,0.4643,32.0,-0.1579,0.1429,0.0,,,32.0,-0.2,0.3333,45.0,-0.2437,-0.3662,191.0,-0.0083,0.0101,1857.0,0.018,-0.0164,467286.0,-0.0119,-0.0163,144.0,-0.0069,0.1077,0.4639,-0.2122,-0.7817,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
