month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,22059,"la salle, la",215000.0,-0.089,-0.0545,13.0,0.0833,0.625,98.0,0.0484,2.0952,4.0,-0.5,0.0,0.0,,,4.0,0.0,,7.0,-0.2222,0.0,131.0,0.0489,0.005,2000.0,-0.0476,0.0,291897.0,-0.0038,0.2221,20.0,0.0,0.3333,0.5385,-0.2115,-0.3365,1.0,0.0,2022-08-01
202207,22059,"la salle, la",236000.0,0.198,-0.0465,12.0,-0.2,0.3333,93.0,0.2483,0.2917,8.0,1.0,,0.0,,,4.0,0.0,0.0,9.0,0.5,1.25,125.0,0.0,0.0303,2100.0,0.1667,0.05,293014.0,0.011,0.2041,20.0,-0.0476,0.4286,0.75,0.35,0.3056,0.0,0.0,2022-07-01
202206,22059,"la salle, la",197000.0,0.0051,-0.2769,15.0,0.0,0.6667,75.0,-0.3318,-0.2116,4.0,0.0,,0.0,,,4.0,,,6.0,0.2,0.0,125.0,0.0135,0.0545,1800.0,0.0381,-0.0909,289838.0,0.0678,0.2388,21.0,0.05,0.3125,0.4,0.0667,-0.2667,1.0,0.0,2022-06-01
202205,22059,"la salle, la",196000.0,0.0051,-0.2873,15.0,-0.0625,0.875,112.0,0.1862,-0.063,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,0.25,-0.375,123.0,-0.0528,0.0555,1734.0,0.0396,-0.133,271434.0,0.019,0.1766,20.0,0.0526,0.25,0.3333,0.0833,-0.6667,1.0,0.0,2022-05-01
202204,22059,"la salle, la",195000.0,-0.025,0.4338,16.0,0.2308,0.6,94.0,0.175,-0.1215,4.0,,,0.0,,,4.0,0.0,,4.0,0.0,-0.5,130.0,0.0028,0.2784,1668.0,-0.0188,-0.0347,266375.0,-0.0059,0.51,19.0,0.1176,0.0556,0.25,-0.0577,-0.55,0.0,0.0,2022-04-01
202203,22059,"la salle, la",200000.0,-0.0566,0.1173,13.0,0.1818,-0.1333,80.0,0.0738,-0.276,0.0,,-1.0,0.0,,,4.0,0.0,,4.0,0.3333,-0.2,130.0,0.006,0.2534,1700.0,-0.15,-0.0363,267967.0,-0.0759,0.4316,17.0,0.2143,-0.15,0.3077,0.035,-0.0256,1.0,0.0,2022-03-01
202202,22059,"la salle, la",212000.0,0.2544,0.2695,11.0,0.2222,-0.3125,75.0,0.4608,-0.232,0.0,-1.0,,0.0,,,4.0,,,3.0,-0.625,-0.25,129.0,0.0472,0.246,2000.0,0.0526,0.1919,289989.0,-0.003,0.5671,14.0,-0.1765,-0.3,0.2727,-0.6162,0.0227,0.0,0.0,2022-02-01
202201,22059,"la salle, la",169000.0,-0.1654,-0.0559,9.0,0.0,-0.4706,51.0,-0.0642,-0.5785,4.0,0.0,0.0,0.0,,,0.0,,-1.0,8.0,-0.1111,0.6,123.0,-0.0052,0.1899,1900.0,0.0,0.0556,290875.0,-0.014,0.5618,17.0,-0.0556,-0.2273,0.8889,-0.1111,0.5948,0.0,0.0,2022-01-01
202112,22059,"la salle, la",202500.0,-0.2636,0.2558,9.0,0.125,-0.4706,55.0,-0.4883,-0.4785,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,9.0,-0.1,0.5,124.0,-0.144,0.1759,1900.0,-0.1134,0.0995,295000.0,-0.1155,0.7199,18.0,0.0,-0.2174,1.0,-0.25,0.6471,0.0,0.0,2021-12-01
202111,22059,"la salle, la",275000.0,-0.1538,0.6418,8.0,-0.2,-0.5,107.0,0.5,0.1703,4.0,0.0,,0.0,,,4.0,0.0,,10.0,0.6667,0.25,145.0,-0.0351,0.3972,2143.0,0.0303,0.2402,333536.0,0.0259,1.0709,18.0,0.125,-0.25,1.25,0.65,0.75,1.0,0.0,2021-11-01
202110,22059,"la salle, la",325000.0,0.2037,0.9403,10.0,0.1111,-0.4444,71.0,0.6322,-0.1932,4.0,0.0,0.0,0.0,,,4.0,,0.0,6.0,-0.1429,0.5,150.0,0.1205,0.6071,2080.0,0.0,0.2037,325111.0,0.062,0.8979,16.0,-0.1111,-0.2727,0.6,-0.1778,0.3778,1.0,0.0,2021-10-01
202109,22059,"la salle, la",270000.0,0.1873,0.7391,9.0,0.125,-0.5263,44.0,0.381,-0.4852,4.0,0.0,0.0,0.0,,,0.0,,,7.0,0.0,1.3333,134.0,0.0261,0.4956,2080.0,0.04,0.1219,306120.0,0.2817,0.543,18.0,0.2,-0.2174,0.7778,-0.0972,0.6199,1.0,0.0,2021-09-01
202108,22059,"la salle, la",227400.0,-0.0812,0.5211,8.0,-0.1111,-0.4667,32.0,-0.5625,-0.7397,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.75,-0.2222,130.0,0.0753,0.3978,2000.0,0.0,0.2285,238848.0,-0.0185,0.1302,15.0,0.0714,-0.375,0.875,0.4306,0.275,1.0,0.0,2021-08-01
202107,22059,"la salle, la",247500.0,-0.0916,0.4602,9.0,0.0,-0.5,72.0,-0.2381,-0.1864,0.0,,-1.0,0.0,,,4.0,,,4.0,-0.3333,-0.3333,121.0,0.0235,0.2346,2000.0,0.0101,-0.1111,243350.0,0.0401,0.1246,14.0,-0.125,-0.4167,0.4444,-0.2222,0.1111,1.0,0.0,2021-07-01
202106,22059,"la salle, la",272450.0,-0.0093,0.5591,9.0,0.125,-0.4375,95.0,-0.2059,0.4882,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.25,0.5,119.0,0.0144,0.3831,1980.0,-0.01,-0.0571,233970.0,0.0142,0.0432,16.0,0.0,-0.2,0.6667,-0.3333,0.4167,1.0,0.0,2021-06-01
202105,22059,"la salle, la",275000.0,1.0221,0.5278,8.0,-0.2,-0.4667,119.0,0.1121,0.19,4.0,,0.0,0.0,,,4.0,,,8.0,0.0,0.3333,117.0,0.1472,0.1891,2000.0,0.1574,0.2285,230688.0,0.3077,-0.074,16.0,-0.1111,-0.2727,1.0,0.2,0.6,1.0,0.0,2021-05-01
202104,22059,"la salle, la",136000.0,-0.2402,-0.1976,10.0,-0.3333,-0.4118,107.0,-0.0317,-0.365,0.0,-1.0,,0.0,,,0.0,,-1.0,8.0,0.6,1.0,102.0,-0.0168,0.1297,1728.0,-0.0204,0.068,176402.0,-0.0576,-0.2424,18.0,-0.1,-0.1818,0.8,0.4667,0.5647,1.0,0.0,2021-04-01
202103,22059,"la salle, la",179000.0,0.0719,0.0592,15.0,-0.0625,-0.2105,111.0,0.1392,-0.2508,4.0,,,0.0,,,0.0,,-1.0,5.0,0.25,0.0,104.0,0.0,0.2042,1764.0,0.0513,-0.16,187178.0,0.0115,-0.1864,20.0,0.0,-0.1667,0.3333,0.0833,0.0702,0.0,0.0,2021-03-01
