month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17009,"brown, il",152500.0,0.1686,0.1822,24.0,0.4545,1.0,39.0,-0.5398,-0.1034,8.0,-0.2,0.0,0.0,,,4.0,,,1.0,0.0,-0.75,100.0,0.1927,0.0857,1510.0,0.0881,0.1615,161996.0,0.3127,0.3335,25.0,0.4286,0.5625,0.0417,-0.0189,-0.2917,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17009,"brown, il",130500.0,-0.0261,0.0966,17.0,0.375,0.2222,85.0,-0.1609,0.4612,10.0,,1.5,0.0,,,0.0,,,1.0,0.0,-0.7143,84.0,-0.0393,-0.0897,1388.0,-0.09,0.065,123411.0,-0.0054,-0.0203,18.0,0.3462,-0.0278,0.0606,-0.0227,-0.1987,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17009,"brown, il",134000.0,0.5402,0.1924,12.0,-0.0769,-0.1429,101.0,0.3557,1.3626,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,1.0,0.0,-0.7778,87.0,0.1204,-0.0438,1525.0,0.1713,0.1704,124075.0,0.0372,-0.0288,13.0,-0.0714,-0.2973,0.0833,0.0064,-0.2381,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17009,"brown, il",87000.0,-0.0114,0.0235,13.0,-0.1034,0.0,75.0,0.3545,0.5684,0.0,-1.0,,0.0,,,4.0,,,1.0,0.0,-0.6667,78.0,-0.091,-0.0421,1302.0,0.0416,-0.0008,119620.0,0.1264,0.1312,14.0,-0.0667,-0.125,0.0769,0.008,-0.1538,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17009,"brown, il",88000.0,-0.3257,0.1196,15.0,-0.1471,0.2609,55.0,-0.1304,0.0837,4.0,1.0,0.0,0.0,,,0.0,,,1.0,,-0.7143,86.0,-0.0722,0.4524,1250.0,-0.1274,-0.072,106197.0,-0.0986,0.0703,15.0,-0.1176,0.0345,0.069,,-0.2354,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17009,"brown, il",130500.0,-0.1054,0.6587,17.0,0.1724,0.619,63.0,-0.1968,-0.1276,2.0,-0.6667,0.0,0.0,,,0.0,,,,,,92.0,0.0624,0.5646,1433.0,-0.0355,-0.0161,117808.0,-0.183,0.1323,17.0,0.1724,0.619,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17009,"brown, il",145875.0,0.0846,0.7746,15.0,0.0357,0.2083,79.0,0.0642,0.2115,6.0,,,0.0,,,0.0,,,,,,87.0,0.1822,0.446,1485.0,0.0063,-0.0098,144203.0,0.1062,0.3577,15.0,-0.0333,0.2083,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17009,"brown, il",134500.0,0.5917,0.284,14.0,-0.1765,-0.1515,74.0,0.1341,-0.1868,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.5,,74.0,-0.0159,-0.1384,1476.0,0.0079,-0.0201,130360.0,0.0498,0.0119,15.0,-0.1176,-0.0909,0.0714,-0.0462,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17009,"brown, il",84500.0,0.0,-0.3623,17.0,0.0,-0.0286,65.0,0.2794,-0.0404,2.0,-0.5,-0.5,0.0,,,4.0,,1.0,2.0,3.0,,75.0,-0.0157,-0.1988,1465.0,0.0248,-0.0237,124174.0,0.0435,-0.0944,17.0,0.0,-0.0286,0.1176,0.0882,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17009,"brown, il",84500.0,0.1736,-0.4091,17.0,0.2143,0.0625,51.0,0.0149,-0.2388,4.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.5,-0.5,76.0,0.1936,-0.2215,1429.0,0.0387,-0.0332,118994.0,0.0607,-0.2202,17.0,0.1333,0.0,0.0294,-0.042,-0.0331,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
