month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27163,"washington, mn",560150.0,-0.0096,0.0589,541.0,-0.0243,-0.011,37.0,0.2373,0.1406,436.0,-0.1484,-0.0992,16.0,0.1429,-0.2,212.0,-0.124,0.0,562.0,0.0045,-0.1948,215.0,-0.0061,0.0253,2524.0,0.001,0.0398,621284.0,-0.0105,0.0254,1096.0,-0.0197,-0.1097,1.0388,0.0298,-0.2372,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27163,"washington, mn",565586.0,-0.0285,0.0643,555.0,0.1698,0.2322,30.0,-0.0328,0.1132,512.0,-0.0039,-0.1438,14.0,-0.125,-0.3636,242.0,0.6351,0.6575,560.0,0.1101,-0.3011,217.0,-0.0048,0.0306,2522.0,-0.0273,0.0291,627852.0,-0.0085,0.0451,1118.0,0.1431,-0.1081,1.009,-0.0543,-0.7699,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27163,"washington, mn",582173.0,-0.0215,0.0944,474.0,0.1533,0.254,31.0,-0.2561,0.2708,514.0,0.4602,-0.1405,16.0,0.0,-0.3846,148.0,0.0571,0.3962,504.0,0.2203,-0.358,218.0,-0.0263,0.0235,2592.0,0.0254,0.0858,633239.0,-0.0064,0.0541,978.0,0.1713,-0.1677,1.0633,0.0584,-1.0134,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27163,"washington, mn",594940.0,-0.0075,0.0441,411.0,0.0931,0.3654,41.0,0.0123,0.3016,352.0,0.1069,-0.2903,16.0,0.1429,-0.5,140.0,0.7949,2.1818,413.0,0.0741,-0.458,224.0,-0.0106,0.1373,2528.0,-0.0035,-0.1127,637302.0,-0.0108,0.0212,835.0,0.0965,-0.204,1.0049,-0.0177,-1.5267,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27163,"washington, mn",599450.0,0.0204,0.0959,376.0,0.0592,0.3033,41.0,-0.2136,0.3966,318.0,0.1955,-0.3589,14.0,-0.2222,-0.6667,78.0,0.0263,1.6,385.0,0.1243,-0.3973,226.0,0.0049,0.1372,2537.0,0.045,-0.0576,644275.0,0.0046,0.0302,762.0,0.0973,-0.1781,1.0226,0.0592,-1.1888,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27163,"washington, mn",587470.0,0.0691,0.0783,355.0,-0.0633,0.2793,52.0,-0.2399,0.2956,266.0,0.1982,-0.257,18.0,0.2857,-0.7188,76.0,-0.2083,1.7143,342.0,0.3465,-0.3314,225.0,0.0168,0.1354,2428.0,0.0135,-0.111,641301.0,0.0292,0.0093,694.0,0.0964,-0.1142,0.9634,0.2932,-0.8799,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27163,"washington, mn",549500.0,0.0176,0.0328,379.0,-0.1367,0.1918,68.0,0.1292,0.1886,222.0,0.3537,-0.1328,14.0,0.75,-0.7083,96.0,-0.1429,2.0,254.0,-0.1885,-0.3602,221.0,0.008,0.0613,2396.0,0.0155,0.0187,623103.0,0.0244,0.0002,633.0,-0.1582,-0.111,0.6702,-0.0428,-0.5782,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27163,"washington, mn",540000.0,0.0286,0.1084,439.0,-0.1989,0.1507,60.0,0.3043,0.1215,164.0,-0.2743,-0.2336,8.0,-0.2,-0.5556,112.0,-0.4227,0.5556,313.0,-0.2224,-0.3934,219.0,0.0237,0.0787,2359.0,0.0084,0.0525,608253.0,0.0261,0.0882,752.0,-0.2088,-0.1621,0.713,-0.0215,-0.6396,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27163,"washington, mn",525000.0,0.0,0.1667,548.0,-0.0851,0.0448,46.0,0.0698,0.0337,226.0,-0.3859,-0.4235,10.0,-0.6875,-0.7368,194.0,-0.3782,0.7963,403.0,-0.1212,-0.3325,214.0,0.0123,0.0904,2339.0,-0.0067,0.0669,592782.0,-0.0101,0.1319,951.0,-0.0991,-0.16,0.7345,-0.0301,-0.4152,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27163,"washington, mn",525000.0,-0.0053,0.2069,599.0,0.0408,0.0546,43.0,0.0424,0.1026,368.0,-0.1481,-0.2,32.0,1.6667,0.6,312.0,0.1471,1.0,458.0,-0.1573,-0.291,212.0,0.0122,0.0877,2355.0,-0.0216,0.0744,598846.0,-0.0037,0.1354,1055.0,-0.0614,-0.1331,0.7646,-0.1798,-0.3727,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27163,"washington, mn",527771.0,-0.0293,0.2204,576.0,0.0707,0.0589,41.0,0.2132,0.1149,432.0,-0.0092,-0.2059,12.0,-0.25,-0.625,272.0,0.1057,0.7895,544.0,-0.1888,-0.2393,209.0,-0.0132,0.0844,2407.0,-0.0041,0.1008,601070.0,-0.024,0.126,1124.0,-0.0684,-0.109,0.9444,-0.3021,-0.3702,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27163,"washington, mn",543720.0,0.0278,0.252,538.0,-0.0174,-0.0367,34.0,0.0625,0.0462,436.0,-0.0992,-0.3013,16.0,-0.2,-0.5556,246.0,0.1604,0.4819,670.0,-0.0401,-0.1067,212.0,0.0092,0.1163,2417.0,-0.0043,0.0794,615847.0,0.0165,0.1626,1207.0,-0.0199,-0.0825,1.2465,-0.0295,-0.0976,0.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27163,"washington, mn",529000.0,-0.0045,0.2024,547.0,0.2156,0.0459,32.0,0.2075,0.0,484.0,-0.1906,-0.2143,20.0,-0.0909,-0.1667,212.0,0.4521,1.12,698.0,-0.128,-0.0876,210.0,-0.001,0.1137,2428.0,-0.0093,0.0703,605873.0,0.0085,0.1172,1231.0,-0.0179,-0.0276,1.2761,-0.5028,-0.1867,0.0,1.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27163,"washington, mn",531411.0,-0.001,0.2334,450.0,0.1905,-0.0693,27.0,0.1042,-0.1719,598.0,0.0,-0.08,22.0,-0.1538,-0.6857,146.0,0.3774,0.8718,801.0,0.0197,-0.0453,210.0,-0.0116,0.1218,2450.0,0.0263,0.0868,600749.0,0.0,0.0886,1254.0,0.0668,-0.0507,1.7789,-0.2978,0.0447,0.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27163,"washington, mn",531948.0,-0.0665,0.1691,378.0,0.2558,-0.0735,24.0,-0.2381,-0.2,598.0,0.2056,0.024,26.0,-0.1875,-0.5357,106.0,1.4091,0.8929,785.0,0.0302,-0.0935,213.0,0.0819,0.132,2388.0,-0.162,0.0318,600750.0,-0.0374,0.075,1175.0,0.1201,-0.0697,2.0767,-0.4548,-0.0458,0.0,1.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27163,"washington, mn",569835.0,0.0417,0.1946,301.0,0.0433,-0.238,32.0,0.0862,-0.0735,496.0,0.0,-0.1237,32.0,-0.2381,-0.6364,44.0,0.4667,0.1,762.0,0.1944,0.0832,197.0,-0.0107,0.0387,2849.0,0.0583,0.1866,624092.0,-0.0021,0.1191,1049.0,0.1322,-0.0537,2.5316,0.3201,0.7505,0.0,1.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27163,"washington, mn",547000.0,0.004,0.1516,289.0,0.0396,-0.2678,29.0,-0.2704,-0.0866,496.0,0.3855,-0.165,42.0,-0.3438,-0.4324,30.0,0.0714,-0.1176,638.0,0.2473,0.0315,199.0,0.0033,0.0503,2692.0,-0.0143,0.1078,625394.0,-0.0157,0.1236,927.0,0.1825,-0.0903,2.2114,0.3682,0.6416,0.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27163,"washington, mn",544830.0,0.024,0.1239,278.0,-0.1274,-0.2717,40.0,-0.3026,-0.0364,358.0,0.3984,-0.1095,64.0,0.3333,-0.3725,28.0,-0.125,0.0,512.0,0.2884,-0.0049,198.0,-0.0496,0.0654,2731.0,0.1614,0.11,635366.0,0.0199,0.1684,784.0,0.1004,-0.1241,1.8432,0.5948,0.4942,0.0,2.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27163,"washington, mn",532053.0,0.0921,0.1442,318.0,-0.1664,-0.269,57.0,0.0654,0.0364,256.0,0.1963,-0.1351,48.0,1.6667,-0.4286,32.0,-0.5556,0.1429,397.0,-0.2306,-0.0681,208.0,0.0245,0.1273,2352.0,0.0492,-0.0111,622964.0,0.1145,0.1964,712.0,-0.2067,-0.1564,1.2484,-0.1041,0.2691,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27163,"washington, mn",487176.0,0.0827,0.0768,382.0,-0.2726,-0.2628,54.0,0.2022,-0.0855,214.0,-0.4541,-0.277,18.0,-0.5263,-0.5,72.0,-0.3333,0.2414,516.0,-0.1443,0.1049,203.0,0.0349,0.1355,2241.0,0.0222,-0.071,558972.0,0.0674,0.0839,898.0,-0.2068,-0.0962,1.3526,0.2029,0.4501,0.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27163,"washington, mn",449973.0,0.0344,0.0239,525.0,-0.0766,-0.1057,45.0,0.141,-0.043,392.0,-0.1478,0.1737,38.0,0.9,-0.0952,108.0,-0.3077,0.2,603.0,-0.0666,-0.009,197.0,0.0098,0.1134,2193.0,0.0002,-0.0755,523699.0,-0.007,0.034,1132.0,-0.0703,-0.0523,1.1497,0.0123,0.1122,0.0,1.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27163,"washington, mn",435000.0,0.0059,-0.0091,568.0,0.0451,-0.1816,39.0,0.0541,-0.025,460.0,-0.1544,-0.1844,20.0,-0.375,-0.4444,156.0,0.0263,0.2188,646.0,-0.0959,-0.0286,195.0,0.0091,0.1176,2192.0,0.0025,-0.0798,527417.0,-0.012,0.0511,1217.0,-0.0353,-0.1084,1.1373,-0.1773,0.1791,0.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27163,"washington, mn",432444.0,-0.0042,-0.0221,544.0,-0.026,-0.2404,37.0,0.1385,-0.075,544.0,-0.1282,-0.1707,32.0,-0.1111,-0.6279,152.0,-0.0843,0.1515,715.0,-0.0473,0.0251,193.0,0.0159,0.113,2187.0,-0.0236,-0.0979,533825.0,0.0078,0.0627,1262.0,-0.0407,-0.1031,1.3146,-0.0295,0.3405,0.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27163,"washington, mn",434288.0,-0.0129,-0.013,558.0,0.0669,-0.2772,33.0,0.0156,-0.1667,624.0,0.013,-0.025,36.0,0.5,-0.3571,166.0,0.66,0.0375,750.0,-0.0196,0.1381,190.0,0.0069,0.0991,2239.0,-0.0127,-0.0741,529715.0,-0.0232,0.0499,1315.0,0.0387,-0.0817,1.3441,-0.1186,0.4905,0.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
