month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13177,"lee, ga",343375.0,0.011,0.164,56.0,0.0667,-0.125,32.0,-0.0154,0.28,44.0,-0.0435,-0.0833,0.0,,,12.0,-0.4,-0.5,5.0,1.0,1.5,150.0,0.0016,0.0715,2157.0,0.0002,-0.0058,355706.0,-0.0024,0.0631,61.0,0.0893,-0.0615,0.0893,0.0417,0.058,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13177,"lee, ga",339650.0,-0.0319,0.0563,53.0,0.0714,0.1053,33.0,-0.1558,0.4773,46.0,-0.0417,-0.3947,0.0,,-1.0,20.0,1.5,0.1111,3.0,-0.1667,0.6667,150.0,-0.0208,0.0608,2157.0,-0.0157,-0.0263,356553.0,0.0131,0.0481,56.0,0.098,0.1546,0.0476,-0.0136,0.016,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13177,"lee, ga",350825.0,-0.0048,0.0488,49.0,-0.0577,0.2564,39.0,0.0405,0.5098,48.0,0.0909,-0.1111,0.0,,,8.0,1.0,-0.4286,3.0,0.0,-0.25,153.0,0.0408,0.0623,2191.0,0.0007,-0.014,351931.0,0.0277,0.0493,51.0,-0.0727,0.2,0.0612,0.0035,-0.0413,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13177,"lee, ga",352500.0,0.1081,0.1,52.0,-0.0545,0.5758,37.0,0.1935,0.7209,44.0,0.0,-0.2143,0.0,,-1.0,4.0,-0.5,-0.5,3.0,-0.3333,0.0,147.0,-0.0113,0.0024,2190.0,0.0683,-0.0243,342438.0,-0.0498,0.004,55.0,-0.0756,0.5278,0.0577,-0.0241,-0.0332,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13177,"lee, ga",318100.0,0.1014,0.0182,55.0,-0.0351,0.746,31.0,-0.3981,0.1071,44.0,-0.0833,-0.12,0.0,,,8.0,1.0,-0.2,5.0,0.125,1.25,149.0,0.0053,0.0204,2050.0,0.0522,-0.0607,360380.0,-0.1456,0.121,60.0,-0.0325,0.75,0.0818,0.0116,0.0183,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13177,"lee, ga",288825.0,0.0138,-0.0574,57.0,0.0088,0.9,52.0,-0.346,1.9429,48.0,1.6667,-0.0769,0.0,,,4.0,-0.75,-0.5,4.0,1.0,0.6,148.0,0.0262,0.0309,1948.0,-0.0376,-0.0647,421810.0,0.2036,0.3502,62.0,0.0513,0.8923,0.0702,0.0348,-0.0132,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13177,"lee, ga",284900.0,-0.0172,0.0556,57.0,-0.1567,1.0179,79.0,0.2702,1.3162,18.0,-0.1,-0.55,0.0,,,16.0,0.3333,,2.0,0.0,0.3333,144.0,0.0028,0.0898,2024.0,-0.0001,0.0584,350460.0,0.0277,0.2403,59.0,-0.1522,0.95,0.0354,0.0055,-0.0182,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13177,"lee, ga",289900.0,-0.0326,0.1154,67.0,-0.0822,0.7632,62.0,-0.0159,0.9375,20.0,-0.2308,-0.2308,0.0,,-1.0,12.0,-0.3333,1.0,2.0,0.0,,144.0,0.0093,0.1311,2024.0,-0.0208,0.123,341007.0,-0.0048,0.235,69.0,-0.0738,0.8158,0.0299,0.0025,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13177,"lee, ga",299675.0,-0.0009,0.2234,73.0,0.0,0.6782,63.0,0.3125,0.8667,26.0,-0.35,-0.4348,0.0,,,18.0,-0.3571,1.25,2.0,-0.3333,-0.3333,143.0,0.0249,0.1357,2067.0,-0.0159,0.1068,342642.0,-0.0025,0.2224,75.0,-0.0067,0.6556,0.0274,-0.0137,-0.0416,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13177,"lee, ga",299950.0,-0.03,0.1537,73.0,0.0504,0.587,48.0,0.2715,0.7778,40.0,-0.2,-0.2308,0.0,,,28.0,-0.125,1.3333,3.0,-0.1429,0.5,139.0,-0.0009,0.133,2101.0,-0.0254,0.0844,343504.0,-0.0256,0.2069,75.0,0.0417,0.5306,0.0411,-0.0093,-0.0024,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13177,"lee, ga",309225.0,0.0398,0.2689,70.0,0.0296,0.39,38.0,0.0203,0.6966,50.0,-0.1935,-0.2188,0.0,,,32.0,0.0,0.3333,4.0,1.3333,0.75,139.0,0.0331,0.1527,2155.0,-0.0037,0.0701,352527.0,0.0911,0.2192,72.0,0.0435,0.3981,0.0504,0.0281,0.0104,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13177,"lee, ga",297400.0,0.0081,0.1213,68.0,0.0547,0.8493,37.0,0.48,0.3455,62.0,0.2917,0.069,0.0,,,32.0,0.3333,4.3333,2.0,-0.25,-0.4,135.0,-0.0389,0.1119,2163.0,-0.0029,0.0372,323095.0,-0.0343,0.0774,69.0,0.0615,0.7468,0.0222,-0.009,-0.0463,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13177,"lee, ga",295000.0,-0.0826,0.2041,64.0,0.3474,0.9394,25.0,0.1364,0.087,48.0,-0.3684,-0.0769,0.0,-1.0,,24.0,0.3333,1.0,2.0,0.3333,-0.3333,140.0,-0.0084,0.1559,2170.0,-0.0204,0.0921,334583.0,-0.0164,0.0987,65.0,0.3402,0.8056,0.0313,-0.0003,-0.0597,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
