month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47145,"roane, tn",449900.0,0.1248,0.242,100.0,0.1628,-0.0099,37.0,-0.0201,0.1061,92.0,0.0222,0.0,4.0,-0.3333,,56.0,0.6471,-0.0667,116.0,-0.0531,-0.072,188.0,-0.0091,0.1058,2240.0,0.0419,0.1045,615438.0,0.0473,0.2949,221.0,0.0574,-0.0307,1.16,-0.2644,-0.0776,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47145,"roane, tn",399975.0,0.0175,0.3795,86.0,0.0818,-0.0227,37.0,0.192,0.3423,90.0,0.0976,-0.1509,6.0,2.0,2.0,34.0,-0.15,-0.2917,123.0,-0.0041,0.0606,189.0,0.1274,0.1307,2150.0,0.075,0.1023,587639.0,0.0896,0.2669,209.0,0.0321,0.0296,1.4244,-0.1228,0.1119,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47145,"roane, tn",393100.0,0.1235,0.3106,80.0,0.089,0.325,31.0,-0.1667,0.0,82.0,0.1389,-0.0465,2.0,,,40.0,0.25,0.4286,123.0,0.0336,0.1182,168.0,-0.0013,0.0212,2000.0,0.0163,0.017,539317.0,0.1966,0.1331,203.0,0.0438,0.1912,1.5472,-0.083,-0.2862,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47145,"roane, tn",349900.0,0.0218,0.1685,73.0,0.0657,0.46,38.0,-0.1848,0.2712,72.0,0.125,0.0,0.0,,,32.0,0.2308,1.0,119.0,0.0968,0.1553,168.0,0.0267,0.0011,1968.0,-0.0864,-0.0238,450714.0,-0.0716,-0.049,194.0,0.1214,0.268,1.6301,0.0462,-0.4299,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47145,"roane, tn",342450.0,0.0148,0.1511,69.0,-0.042,0.5747,46.0,-0.3611,0.0,64.0,0.1429,0.1034,0.0,,-1.0,26.0,0.4444,0.625,109.0,0.1186,0.0,164.0,0.0308,-0.0831,2154.0,0.0405,0.0727,485466.0,0.0657,-0.0363,173.0,0.0298,0.1457,1.5839,0.2273,-0.9103,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47145,"roane, tn",337450.0,0.0467,0.0113,72.0,-0.1118,0.5213,72.0,-0.0171,0.6,56.0,0.0769,-0.125,0.0,,,18.0,-0.3571,0.125,97.0,0.1479,-0.0892,159.0,-0.0015,-0.12,2070.0,0.0052,0.0362,455533.0,-0.0036,-0.0955,168.0,0.0182,0.1016,1.3566,0.307,-0.9093,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47145,"roane, tn",322400.0,-0.0227,-0.0002,81.0,-0.1869,0.5189,73.0,0.1269,0.1445,52.0,0.625,-0.0714,0.0,,,28.0,0.0,1.3333,85.0,-0.0714,-0.1465,159.0,-0.0119,0.0152,2060.0,0.0308,0.0113,457185.0,-0.0279,-0.0834,165.0,-0.1406,0.0927,1.0497,0.1305,-0.8182,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47145,"roane, tn",329900.0,0.0393,0.1647,99.0,-0.1681,0.4245,65.0,0.4773,0.0788,32.0,-0.3333,0.0,0.0,,,28.0,-0.3,0.0769,91.0,-0.1208,-0.2602,161.0,-0.0531,0.0559,1998.0,0.0122,-0.0154,470316.0,-0.0346,0.0838,192.0,-0.1332,0.0026,0.9192,0.0494,-0.8506,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47145,"roane, tn",317425.0,-0.0233,0.1761,119.0,0.0721,0.3918,44.0,-0.0435,-0.0928,48.0,-0.4286,-0.2,0.0,,-1.0,40.0,-0.1667,0.0526,104.0,-0.2333,-0.365,170.0,-0.0197,0.2675,1974.0,-0.0179,-0.0761,487148.0,-0.0436,0.1678,222.0,-0.0885,-0.1069,0.8697,-0.3465,-1.0367,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47145,"roane, tn",325000.0,-0.103,0.3,111.0,-0.0348,0.2065,46.0,-0.0515,0.0952,84.0,0.1053,-0.16,0.0,,,48.0,-0.25,1.0,135.0,0.0672,-0.1667,174.0,-0.0085,0.3194,2010.0,-0.072,-0.0309,509373.0,-0.0494,0.269,243.0,-0.0041,-0.0433,1.2162,0.1162,-0.5447,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47145,"roane, tn",362325.0,0.0221,0.3093,115.0,0.036,0.2994,49.0,0.1149,0.0899,76.0,-0.0732,-0.2083,0.0,,,64.0,0.1034,0.6,127.0,0.0412,-0.1994,175.0,0.0207,0.2654,2166.0,0.0455,0.0839,535861.0,0.0616,0.2094,244.0,0.054,-0.0121,1.1,0.0054,-0.6853,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47145,"roane, tn",354500.0,-0.0214,0.2204,111.0,0.099,0.2402,44.0,0.3182,0.1299,82.0,-0.1087,0.0513,0.0,,-1.0,58.0,-0.0333,0.0357,122.0,-0.028,-0.1818,172.0,0.0104,0.2024,2072.0,0.0216,-0.0058,504752.0,0.062,0.1005,232.0,0.0154,-0.0107,1.0946,-0.143,-0.5646,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47145,"roane, tn",362250.0,0.2494,0.3173,101.0,0.1477,0.2949,33.0,0.1892,0.32,92.0,-0.1321,-0.1786,0.0,-1.0,-1.0,60.0,0.25,0.875,125.0,0.0823,-0.1379,170.0,0.0132,0.1986,2028.0,0.0397,0.0,475267.0,0.0246,0.0526,228.0,0.1232,0.0507,1.2376,-0.0749,-0.6214,0.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47145,"roane, tn",289950.0,-0.0333,-0.0085,88.0,0.4667,0.7087,28.0,-0.112,-0.2975,106.0,0.2326,0.2927,2.0,,0.0,48.0,0.7143,1.1818,116.0,0.05,-0.2376,168.0,0.0183,0.213,1951.0,-0.0081,-0.1585,463853.0,-0.0254,-0.011,203.0,0.1941,0.0025,1.3125,-0.5208,-1.6292,1.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47145,"roane, tn",299950.0,0.0017,0.1113,60.0,0.2,0.2245,31.0,0.0593,-0.0809,86.0,0.1944,0.1944,0.0,,,28.0,0.75,0.4,110.0,0.068,-0.2568,165.0,-0.021,0.2709,1967.0,-0.0246,-0.1839,475950.0,0.0042,0.0921,170.0,0.1111,-0.15,1.8333,-0.2267,-1.1871,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47145,"roane, tn",299450.0,0.0066,0.3157,50.0,0.1494,0.0,30.0,-0.3587,-0.1449,72.0,0.2414,-0.2174,0.0,-1.0,,16.0,0.0,-0.2,103.0,-0.0507,-0.2695,168.0,-0.0596,0.3702,2016.0,0.004,0.0064,473955.0,-0.0592,0.1845,153.0,0.0132,-0.1947,2.06,-0.4343,-0.76,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47145,"roane, tn",297500.0,-0.1084,0.3149,44.0,-0.0745,-0.2368,46.0,0.0222,-0.264,58.0,-0.0938,0.0357,2.0,,,16.0,0.0,-0.2,109.0,0.0188,-0.0726,179.0,-0.0107,0.537,2008.0,0.005,0.0088,503760.0,0.0003,0.4133,151.0,-0.0098,-0.1144,2.4943,0.2283,0.4416,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47145,"roane, tn",333675.0,0.0348,0.3996,47.0,-0.1132,-0.248,45.0,-0.2969,-0.3309,64.0,0.1429,0.28,0.0,,-1.0,16.0,0.3333,-0.2,107.0,0.0758,-0.1901,181.0,0.152,0.5022,1998.0,-0.0189,0.0182,503623.0,0.0097,0.3828,153.0,0.0099,-0.2098,2.266,0.398,0.162,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47145,"roane, tn",322450.0,0.1384,0.4053,53.0,-0.2374,-0.2535,64.0,0.0622,0.0323,56.0,0.75,-0.1765,0.0,,-1.0,12.0,-0.5385,-0.4,99.0,-0.1951,-0.066,157.0,0.0277,0.3477,2037.0,0.0036,-0.0104,498772.0,0.1493,0.5569,151.0,-0.2115,-0.142,1.8679,0.0981,0.375,0.0,3.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47145,"roane, tn",283250.0,0.0495,0.2453,70.0,-0.1871,0.0072,60.0,0.2423,-0.0731,32.0,-0.4667,-0.2381,0.0,-1.0,,26.0,-0.3158,0.0833,123.0,-0.2454,-0.0391,153.0,0.1366,0.2977,2029.0,-0.0502,0.0036,433969.0,0.0403,0.3248,192.0,-0.2278,-0.0205,1.7698,-0.1366,-0.0853,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47145,"roane, tn",269900.0,0.0796,0.2005,86.0,-0.0707,-0.0284,49.0,0.1548,-0.0718,60.0,-0.4,-0.1667,2.0,,-0.5,38.0,0.5833,0.4615,163.0,0.0062,0.221,134.0,0.0204,0.1557,2137.0,0.0301,0.0381,417141.0,0.0392,0.269,248.0,-0.0236,0.1273,1.9064,0.1456,0.3894,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47145,"roane, tn",250000.0,-0.0966,0.004,92.0,0.0395,-0.0515,42.0,-0.0562,-0.2759,100.0,0.0417,0.4706,0.0,,,24.0,-0.4,-0.3333,162.0,0.0253,0.2462,132.0,-0.0491,0.1314,2074.0,0.0379,-0.0774,401405.0,-0.094,0.1691,254.0,0.0283,0.139,1.7609,-0.0244,0.4207,0.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47145,"roane, tn",276725.0,-0.0473,0.1028,89.0,-0.0112,-0.0876,45.0,0.1558,-0.3551,96.0,0.2308,0.3714,0.0,-1.0,,40.0,-0.2857,0.3333,158.0,0.064,0.2898,138.0,-0.0301,0.2492,1998.0,-0.041,-0.1842,443073.0,-0.034,0.2602,247.0,0.0556,0.1279,1.7853,0.1261,0.5224,0.0,3.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47145,"roane, tn",290475.0,0.0563,0.0411,90.0,0.1474,-0.2284,39.0,0.54,-0.4653,78.0,-0.3036,0.2188,2.0,-0.5,-0.5,56.0,0.75,0.75,149.0,0.0241,0.2375,143.0,0.0072,0.2351,2084.0,0.0275,-0.1767,458659.0,0.0159,0.2105,234.0,0.0783,0.0043,1.6592,-0.1998,0.6247,0.0,3.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47145,"roane, tn",275000.0,-0.0597,-0.028,78.0,0.5146,-0.3977,25.0,-0.3671,-0.6255,112.0,0.3659,1.3333,4.0,1.0,,32.0,0.4545,-0.2727,145.0,-0.0429,0.1647,142.0,0.0254,0.2439,2028.0,-0.125,-0.194,451498.0,-0.0373,0.1665,217.0,0.0716,-0.149,1.859,-1.0828,0.8976,1.0,4.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47145,"roane, tn",292450.0,0.0835,0.0935,52.0,0.051,-0.6448,40.0,0.1618,-0.3577,82.0,0.1389,0.2813,2.0,,0.0,22.0,0.1,-0.5926,152.0,0.0236,0.1929,138.0,0.0668,0.2299,2318.0,-0.0381,-0.0446,469003.0,0.0761,0.3153,203.0,0.0125,-0.25,2.9417,-0.0787,2.0659,0.0,4.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47145,"roane, tn",269900.0,0.1859,0.0,49.0,-0.02,-0.6899,34.0,-0.0145,-0.4963,72.0,-0.2174,0.0,0.0,,,20.0,0.0,-0.4444,148.0,0.0496,0.1746,129.0,0.0554,0.1358,2410.0,0.2028,-0.0068,435819.0,0.0892,0.2864,200.0,0.0526,-0.2806,3.0204,0.2004,2.2229,0.0,3.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47145,"roane, tn",227600.0,0.006,-0.1724,50.0,-0.1228,-0.6942,35.0,-0.448,-0.4812,92.0,0.6429,0.3939,0.0,,-1.0,20.0,0.0,-0.2857,141.0,0.2051,0.3302,123.0,0.0549,0.0688,2003.0,0.0064,-0.1689,400138.0,0.1226,0.192,190.0,0.1144,-0.2857,2.82,0.7674,2.1717,1.0,4.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47145,"roane, tn",226250.0,-0.051,-0.1773,57.0,-0.088,-0.6481,63.0,-0.0706,-0.1776,56.0,0.12,-0.2632,0.0,-1.0,-1.0,20.0,0.0,-0.4737,117.0,-0.1103,-0.1,116.0,-0.0332,0.0092,1991.0,0.0144,-0.1844,356444.0,-0.0213,-0.1204,171.0,-0.1166,-0.41,2.0526,-0.0514,1.2502,1.0,4.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47145,"roane, tn",238400.0,0.039,-0.0987,63.0,-0.1197,-0.628,67.0,0.0847,-0.3031,50.0,-0.2647,-0.0385,2.0,-0.5,-0.8333,20.0,0.0,-0.5833,132.0,0.2406,0.0779,120.0,0.0335,0.0938,1962.0,-0.0465,-0.1363,364200.0,0.1368,-0.1667,193.0,0.0966,-0.3322,2.104,0.611,1.3778,0.0,4.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47145,"roane, tn",229450.0,0.0088,-0.1404,71.0,0.029,-0.612,62.0,-0.0462,-0.3592,68.0,0.619,-0.0556,4.0,,-0.6,20.0,-0.1667,-0.5,106.0,-0.1719,0.0392,116.0,-0.0104,0.0552,2058.0,0.0178,-0.104,320371.0,-0.022,-0.2711,176.0,-0.0997,-0.3781,1.493,-0.3621,0.9356,1.0,5.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,47145,"roane, tn",227450.0,0.0117,-0.1249,69.0,-0.2159,-0.6576,65.0,0.244,-0.2737,42.0,-0.4167,0.2353,0.0,-1.0,-1.0,24.0,-0.0769,-0.1429,128.0,-0.0412,0.3617,118.0,0.0122,0.0479,2022.0,-0.0175,-0.0908,327562.0,-0.0036,-0.2173,196.0,-0.1114,-0.3373,1.8551,0.338,1.3886,1.0,5.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47145,"roane, tn",224825.0,-0.0971,-0.097,88.0,-0.0928,-0.6106,52.0,-0.0991,-0.3924,72.0,0.0588,0.125,4.0,,-0.5,26.0,-0.2778,-0.5357,134.0,0.0269,0.0038,116.0,-0.001,0.0723,2058.0,-0.0845,-0.0788,328729.0,-0.0426,-0.2097,220.0,-0.0135,-0.3714,1.517,0.1768,0.9285,0.0,4.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,47145,"roane, tn",249000.0,-0.0077,0.0636,97.0,0.0,-0.6174,58.0,-0.1594,-0.1924,68.0,-0.0286,-0.1053,0.0,,-1.0,36.0,0.2,-0.28,130.0,0.0612,-0.0152,116.0,0.0499,0.089,2248.0,-0.0823,0.0223,343343.0,-0.0235,0.093,223.0,0.0183,-0.417,1.3402,0.0773,0.8195,0.0,4.9,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,47145,"roane, tn",250925.0,-0.1006,0.0876,97.0,-0.1638,-0.6143,69.0,-0.0417,-0.0414,70.0,0.0938,-0.125,0.0,-1.0,-1.0,30.0,-0.0625,-0.4828,123.0,0.0208,-0.0789,111.0,-0.041,0.0455,2450.0,-0.0322,0.1109,351601.0,-0.072,0.0988,219.0,-0.0601,-0.4275,1.2629,0.2284,0.7341,0.0,5.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,47145,"roane, tn",279000.0,-0.0139,0.1552,116.0,-0.1042,-0.5285,72.0,0.0787,-0.0081,64.0,0.3333,-0.2,4.0,,-0.6667,32.0,-0.2727,-0.6,120.0,-0.0361,-0.0977,116.0,0.0144,0.0979,2531.0,0.006,0.1311,378894.0,-0.0211,0.1375,233.0,-0.0863,-0.3803,1.0345,0.0731,0.4938,0.0,6.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,47145,"roane, tn",282925.0,0.0579,0.158,130.0,-0.1069,-0.4881,67.0,0.0854,-0.0326,48.0,-0.25,-0.3684,0.0,-1.0,-1.0,44.0,-0.1852,-0.5111,125.0,-0.0197,-0.0311,114.0,0.0139,0.0879,2516.0,0.0371,0.1162,387060.0,0.0855,0.156,255.0,-0.0556,-0.3263,0.9614,0.0855,0.4535,0.0,7.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,47145,"roane, tn",267450.0,-0.0091,0.1633,145.0,-0.0823,-0.4423,62.0,-0.0889,0.0424,64.0,-0.1111,-0.2727,2.0,,-0.5,54.0,0.5,-0.325,127.0,0.0079,-0.0305,112.0,-0.0148,0.0634,2426.0,0.0,0.083,356579.0,0.0525,0.0769,270.0,-0.0288,-0.3041,0.8759,0.0784,0.372,0.0,8.1,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,47145,"roane, tn",269900.0,-0.0185,0.1368,158.0,-0.0336,-0.359,68.0,0.015,0.2676,72.0,0.0909,-0.3898,0.0,-1.0,-1.0,36.0,0.2857,-0.55,126.0,0.1887,-0.0308,114.0,-0.0069,0.095,2426.0,0.0064,0.1126,338793.0,0.0092,0.0011,278.0,0.0451,-0.2694,0.7975,0.1492,0.2701,0.0,8.6,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,47145,"roane, tn",275000.0,0.0,0.1873,164.0,0.0093,-0.2891,67.0,-0.125,0.1083,66.0,-0.1316,-0.3265,2.0,-0.6667,-0.8571,28.0,-0.2632,-0.6316,106.0,-0.1846,-0.0702,115.0,-0.004,0.1145,2411.0,-0.0123,0.128,335695.0,-0.1716,0.0325,266.0,-0.0796,-0.2267,0.6483,-0.1542,0.1527,0.0,12.3,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,47145,"roane, tn",275000.0,0.0397,0.1871,162.0,-0.0357,-0.2603,76.0,-0.2124,-0.0274,76.0,0.4615,0.1176,6.0,-0.5,-0.5,38.0,-0.2083,-0.3667,130.0,0.0656,0.1304,115.0,0.0479,0.1177,2441.0,0.0742,0.1448,405232.0,-0.0728,0.1176,289.0,0.0,-0.1295,0.8025,0.0763,0.2774,0.0,4.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,47145,"roane, tn",264500.0,-0.009,0.1683,168.0,-0.082,-0.2276,97.0,-0.0026,0.1092,52.0,-0.2778,-0.2571,12.0,0.2,0.5,48.0,0.2,0.3333,122.0,0.1961,0.0517,110.0,-0.0029,0.0711,2272.0,-0.0109,0.0725,437066.0,-0.0057,0.131,289.0,0.0212,-0.1229,0.7262,0.1688,0.1929,0.0,4.4,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,47145,"roane, tn",266913.0,0.027,0.1738,183.0,-0.0918,-0.1547,97.0,0.081,-0.0276,72.0,1.1176,-0.122,10.0,1.5,0.6667,40.0,0.4286,-0.1304,102.0,0.0851,0.0909,110.0,-0.0173,0.1067,2297.0,0.0328,0.0647,439552.0,0.0503,0.1514,283.0,-0.0407,-0.0827,0.5574,0.0909,0.1255,0.0,4.7,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,47145,"roane, tn",259900.0,0.0439,0.169,202.0,-0.1084,-0.1534,90.0,0.0407,-0.0677,34.0,-0.4688,-0.2273,4.0,-0.5,0.0,28.0,-0.5,-0.125,94.0,-0.2932,-0.0208,112.0,0.0358,0.1533,2224.0,-0.0045,0.0715,418482.0,0.006,0.1386,295.0,-0.1571,-0.1114,0.4665,-0.122,0.0631,0.0,3.9,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,47145,"roane, tn",248963.0,0.0634,0.084,226.0,-0.1085,-0.1155,86.0,0.1975,-0.0029,64.0,-0.1579,0.3333,8.0,-0.5,1.0,56.0,0.12,0.1667,133.0,0.0076,0.3168,108.0,0.0146,0.0824,2234.0,0.016,0.0433,415971.0,0.3242,0.1068,350.0,-0.085,-0.0028,0.5885,0.0678,0.1932,0.0,3.7,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,47145,"roane, tn",234112.0,0.0147,0.0056,254.0,0.008,-0.0663,72.0,-0.0022,-0.0909,76.0,-0.05,0.027,16.0,0.3333,7.0,50.0,-0.1379,-0.375,132.0,-0.0075,0.1786,107.0,0.0079,0.0731,2199.0,-0.0028,0.0194,314141.0,-0.0182,-0.1652,383.0,0.0,-0.0065,0.5207,-0.0081,0.1082,0.0,3.7,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,47145,"roane, tn",230721.0,-0.0447,-0.0346,252.0,0.0224,-0.105,72.0,-0.0085,-0.1003,80.0,0.0,-0.0909,12.0,0.0,,58.0,-0.275,-0.2368,133.0,0.0,0.1982,106.0,0.0071,0.0288,2205.0,-0.0146,0.0342,319972.0,-0.0394,-0.0996,383.0,0.0173,-0.0389,0.5288,-0.0118,0.1338,0.0,3.7,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,47145,"roane, tn",241516.0,-0.0115,-0.0083,246.0,-0.0277,-0.1575,73.0,0.052,-0.0573,80.0,0.0526,-0.0909,12.0,0.5,1.0,80.0,-0.1111,0.0,133.0,0.035,0.1466,105.0,0.0051,0.0379,2238.0,-0.0072,0.0256,333082.0,-0.0052,-0.0595,376.0,-0.0066,-0.0716,0.5407,0.0327,0.1434,0.0,4.0,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,47145,"roane, tn",244331.0,0.0628,-0.0261,253.0,-0.0269,-0.1481,69.0,0.1695,0.0073,76.0,-0.1364,-0.05,8.0,1.0,0.0,90.0,0.125,0.1538,129.0,-0.0191,0.0936,105.0,-0.0089,0.0196,2254.0,0.0063,0.0088,334828.0,0.0112,-0.0727,379.0,-0.0245,-0.078,0.5079,0.0041,0.1123,0.0,4.5,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,47145,"roane, tn",229900.0,-0.0317,-0.0804,260.0,0.0548,-0.1096,59.0,0.108,-0.0635,88.0,-0.2542,0.0,4.0,-0.6667,0.0,80.0,0.0,-0.0476,131.0,0.0077,0.1293,106.0,0.0145,0.0248,2240.0,0.0273,0.0182,331105.0,-0.0216,-0.0896,388.0,0.0197,-0.0513,0.5038,-0.0235,0.1066,0.0,4.7,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
