month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46061,"hanson, sd",319900.0,-0.1352,0.9388,7.0,0.1667,0.4,57.0,-0.2192,0.7813,0.0,,,0.0,,,0.0,,,,,,170.0,-0.0273,0.1898,2130.0,-0.0202,0.3035,502425.0,-0.1763,0.3521,7.0,0.1667,0.4,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46061,"hanson, sd",369900.0,-0.539,1.1146,6.0,0.5,0.5,73.0,-0.471,2.6962,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,,,,175.0,-0.0821,0.3865,2174.0,-0.2557,0.3878,609933.0,-0.2339,2.7136,6.0,0.5,0.5,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46061,"hanson, sd",802450.0,-0.3449,3.6338,4.0,0.3333,0.6,138.0,-0.2333,4.2075,2.0,,,0.0,,,0.0,,,,,,190.0,-0.0742,0.7017,2921.0,-0.2041,0.8036,796200.0,-0.1499,3.7909,4.0,0.3333,0.6,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46061,"hanson, sd",1225000.0,0.1908,7.8768,3.0,-0.1429,0.5,180.0,0.5418,7.0,0.0,-1.0,,0.0,,,0.0,,,,,,205.0,-0.0002,1.6262,3670.0,0.1145,1.1337,936633.0,0.1119,5.7239,3.0,-0.1429,0.5,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46061,"hanson, sd",1028725.0,-0.1932,4.7183,4.0,0.1667,2.5,117.0,-0.0311,6.5323,2.0,,,0.0,,,0.0,,,,,,205.0,-0.039,1.3844,3293.0,-0.1027,0.5771,842404.0,-0.057,3.6826,4.0,0.1667,2.5,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46061,"hanson, sd",1275000.0,0.7659,,3.0,-0.1429,,121.0,0.6067,,0.0,,,0.0,,,0.0,,,,,,214.0,0.2912,,3670.0,0.4364,,893333.0,0.2542,,3.0,-0.1429,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46061,"hanson, sd",722000.0,-0.0831,3.3758,4.0,0.1667,6.0,75.0,-0.2424,0.8072,0.0,,,0.0,,,0.0,,,,,,166.0,-0.173,1.89,2555.0,-0.0316,-0.1128,712250.0,-0.0439,3.3167,4.0,0.1667,6.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46061,"hanson, sd",787450.0,-0.3824,3.0801,3.0,0.0,0.0,99.0,-0.0616,1.1522,0.0,,,0.0,,,0.0,,,,,,200.0,-0.0635,1.1897,2639.0,-0.2811,0.1225,744975.0,-0.2226,2.5275,3.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46061,"hanson, sd",1275000.0,2.9231,5.1893,3.0,0.0,-0.25,106.0,0.5746,2.5167,0.0,,-1.0,0.0,,,0.0,,,,,,214.0,0.0571,0.6243,3670.0,1.2838,0.779,958300.0,0.5849,3.553,3.0,0.0,-0.25,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46061,"hanson, sd",325000.0,-0.5634,-0.051,3.0,0.5,0.0,67.0,0.301,-0.1067,0.0,,,0.0,,,0.0,,,,,,202.0,0.1456,0.3435,1607.0,-0.5638,-0.2858,604633.0,-0.1878,0.4063,3.0,0.5,0.0,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
