month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51103,"lancaster, va",425000.0,-0.2778,-0.1414,55.0,0.1579,-0.1912,69.0,0.0458,0.37,24.0,0.7143,0.0,0.0,,,12.0,0.2,-0.4,44.0,-0.0112,0.1282,242.0,-0.0684,0.008,1800.0,-0.1258,-0.1612,691170.0,-0.1881,-0.1063,94.0,0.0273,-0.1048,0.8,-0.1368,0.2265,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51103,"lancaster, va",588500.0,0.177,0.1156,48.0,0.0,-0.2339,66.0,0.1008,0.9407,14.0,-0.4615,-0.5333,0.0,,,10.0,0.25,-0.5455,45.0,0.1125,0.3485,260.0,0.0029,-0.0252,2059.0,0.0223,-0.1045,851274.0,0.045,0.0206,92.0,0.0457,-0.0469,0.9368,0.0947,0.4046,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51103,"lancaster, va",500000.0,0.0872,0.0526,48.0,-0.0865,0.0674,60.0,0.1553,0.4512,26.0,-0.1875,-0.35,0.0,,,8.0,-0.3333,-0.4286,40.0,0.0256,0.0256,259.0,0.1791,0.0204,2014.0,0.0964,-0.0064,814580.0,0.2428,-0.0055,88.0,-0.0591,0.0542,0.8421,0.0921,-0.0343,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51103,"lancaster, va",459900.0,0.1217,0.0066,52.0,0.0833,0.5758,52.0,-0.408,0.2262,32.0,0.3333,0.6,0.0,,,12.0,0.5,0.5,39.0,0.1642,0.0263,220.0,0.0584,-0.0494,1837.0,0.0594,-0.0176,655443.0,0.1355,-0.108,93.0,0.1553,0.3286,0.75,0.0521,-0.4015,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51103,"lancaster, va",410000.0,-0.1691,-0.0655,48.0,0.2468,0.6552,87.0,-0.1773,0.8125,24.0,0.7143,0.0,0.0,,,8.0,-0.3333,-0.3333,34.0,-0.0822,-0.0946,208.0,-0.099,-0.0074,1734.0,-0.139,-0.2778,577215.0,-0.1586,-0.2024,81.0,0.0878,0.2015,0.6979,-0.2501,-0.5779,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51103,"lancaster, va",493450.0,-0.1735,0.0719,39.0,-0.1538,0.375,106.0,0.2665,0.7479,14.0,0.0,0.0,0.0,,,12.0,2.0,5.0,37.0,-0.0395,0.0282,230.0,-0.1107,0.1959,2014.0,0.0,-0.1872,686042.0,-0.1148,-0.1062,74.0,-0.1138,0.1563,0.9481,0.1129,-0.3198,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51103,"lancaster, va",597000.0,0.1328,0.1371,46.0,-0.2288,0.82,84.0,0.219,-0.006,14.0,0.75,0.75,0.0,,,4.0,0.0,,38.0,0.2258,-0.0256,259.0,-0.0091,0.2944,2014.0,-0.0176,-0.2145,775013.0,-0.034,-0.0548,84.0,-0.0511,0.3047,0.8352,0.3097,-0.7248,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51103,"lancaster, va",527000.0,0.0,0.1066,59.0,-0.1194,0.9344,69.0,-0.1274,0.0037,8.0,-0.6,-0.3333,0.0,,,4.0,-0.6,-0.5,31.0,0.0164,-0.3474,262.0,0.0555,0.3485,2050.0,0.0224,-0.1904,802315.0,0.0404,0.3233,88.0,-0.0737,0.121,0.5254,0.0702,-1.032,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51103,"lancaster, va",527000.0,-0.0401,0.2032,67.0,0.0469,0.3673,79.0,-0.1326,0.176,20.0,-0.1667,-0.3333,0.0,,,10.0,-0.375,0.25,31.0,-0.2907,-0.4135,248.0,-0.0555,0.2535,2005.0,-0.0886,-0.1341,771175.0,-0.0591,0.4339,95.0,-0.0594,-0.0732,0.4552,-0.2167,-0.606,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51103,"lancaster, va",549000.0,0.0609,0.1682,64.0,0.0159,0.1852,91.0,0.1037,0.3507,24.0,-0.1429,0.0,0.0,,,16.0,0.3333,1.0,43.0,-0.0337,-0.1042,262.0,0.0924,0.2872,2200.0,-0.0055,-0.0928,819584.0,0.0195,0.3266,101.0,-0.0516,0.0,0.6719,-0.0345,-0.217,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
