month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48153,"floyd, tx",106000.0,-0.0407,0.2627,19.0,-0.0256,1.375,108.0,0.0435,3.6957,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.3846,-0.2,74.0,-0.0091,0.1838,1842.0,0.0311,0.0199,116856.0,0.0027,0.3509,22.0,-0.1373,0.6923,0.2105,-0.1228,-0.4145,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48153,"floyd, tx",110500.0,-0.1239,0.0689,20.0,0.2581,2.5455,104.0,0.1662,2.3387,6.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,7.0,0.4444,0.4444,75.0,-0.0105,0.5278,1787.0,0.0,-0.1059,116536.0,-0.0634,0.0605,26.0,0.275,1.6842,0.3333,0.043,-0.4848,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48153,"floyd, tx",126125.0,0.0233,1.1021,16.0,0.1923,1.3846,89.0,0.25,0.5991,4.0,0.0,1.0,0.0,,,2.0,,0.0,5.0,1.25,0.5,76.0,-0.0249,1.278,1787.0,0.0354,-0.0288,124425.0,0.0911,0.5737,20.0,0.3333,1.2222,0.2903,0.1365,-0.1712,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48153,"floyd, tx",123250.0,-0.0276,0.371,13.0,0.1304,0.8571,71.0,0.3271,1.1515,4.0,,-0.5,0.0,,,0.0,,,2.0,-0.5,0.0,78.0,-0.0008,0.5395,1726.0,-0.0398,-0.062,114033.0,-0.1012,-0.1595,15.0,-0.0323,0.5,0.1538,-0.194,-0.1319,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48153,"floyd, tx",126750.0,0.1053,1.4143,12.0,-0.1154,1.875,54.0,0.237,-0.0696,0.0,-1.0,,0.0,,,0.0,,,4.0,0.1429,3.0,78.0,0.0357,1.4069,1797.0,0.0703,0.1214,126867.0,-0.2174,1.2073,16.0,-0.0313,2.1,0.3478,0.0786,0.0978,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48153,"floyd, tx",114675.0,0.6864,1.1843,13.0,0.2381,2.7143,43.0,-0.3397,0.4914,6.0,-0.25,,0.0,,,0.0,,,4.0,0.75,2.5,75.0,0.4489,1.324,1679.0,0.1599,0.0477,162114.0,0.8624,1.9482,16.0,0.2308,3.0,0.2692,0.0788,-0.0165,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48153,"floyd, tx",68000.0,-0.1169,0.0462,11.0,0.3125,4.25,66.0,-0.3821,4.4583,8.0,1.0,1.0,0.0,,,0.0,,,2.0,0.0,1.0,52.0,-0.0729,-0.0679,1448.0,-0.0777,-0.0295,87046.0,-0.0378,0.3399,13.0,0.3,3.3333,0.1905,-0.0595,-0.3095,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48153,"floyd, tx",77000.0,0.0243,0.4026,8.0,0.3333,7.0,106.0,-0.014,8.6364,4.0,,,0.0,,,0.0,,,2.0,-0.4286,0.3333,56.0,0.1425,0.0053,1570.0,0.0297,0.5886,90463.0,0.144,0.6478,10.0,0.0526,3.0,0.25,-0.3333,-1.25,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48153,"floyd, tx",75175.0,-0.1409,3.5561,6.0,-0.25,5.0,108.0,0.4145,0.0488,0.0,-1.0,,0.0,,,0.0,,-1.0,4.0,0.75,0.4,49.0,-0.0934,1.8804,1524.0,-0.0334,0.5682,79073.0,-0.0742,3.7923,10.0,-0.1364,1.375,0.5833,0.3333,-1.9167,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48153,"floyd, tx",87500.0,-0.0411,2.9775,8.0,0.1429,3.0,76.0,-0.0288,0.1875,4.0,1.0,,0.0,,,0.0,,,2.0,-0.3333,0.0,54.0,0.0506,1.3829,1577.0,-0.1454,0.6224,85411.0,0.0131,2.8825,11.0,0.1,1.75,0.25,-0.1786,-0.75,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
