month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26049,"genesee, mi",207500.0,0.1563,-0.0568,654.0,0.0093,-0.318,37.0,0.1385,0.2759,540.0,0.0075,-0.1916,8.0,-0.6364,0.0,236.0,0.0,-0.41,275.0,0.0073,0.0185,134.0,0.0649,-0.0242,1450.0,0.0309,-0.056,268610.0,0.0265,-0.0251,931.0,0.0164,-0.2344,0.4205,-0.0008,0.1389,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26049,"genesee, mi",179450.0,-0.0295,-0.2403,648.0,0.0181,-0.1062,33.0,0.0656,0.0656,536.0,-0.1067,-0.2597,22.0,0.5714,0.375,236.0,-0.0167,-0.2081,273.0,-0.0746,-0.0404,126.0,-0.0141,-0.1082,1407.0,-0.0212,-0.0855,261683.0,0.0102,-0.0912,916.0,-0.0151,-0.0872,0.4213,-0.0422,0.0289,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26049,"genesee, mi",184900.0,0.0035,-0.1593,637.0,0.0366,-0.0109,31.0,-0.2375,0.0083,600.0,0.1364,-0.0964,14.0,2.5,-0.6111,240.0,0.1538,-0.0164,295.0,0.1992,0.0786,128.0,0.0132,-0.0976,1437.0,0.0264,-0.0394,259053.0,0.0033,-0.0635,930.0,0.0827,0.0164,0.4635,0.0628,0.0385,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26049,"genesee, mi",184250.0,0.0125,-0.1509,614.0,-0.0718,0.0716,40.0,-0.2,0.25,528.0,0.3005,-0.0504,4.0,-0.8182,-0.8,208.0,0.1064,0.3333,246.0,0.1522,-0.1087,126.0,0.0196,-0.1017,1400.0,0.0032,-0.0351,258197.0,0.0205,-0.0358,859.0,-0.0149,0.0023,0.4007,0.0779,-0.081,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26049,"genesee, mi",181975.0,-0.0389,-0.0899,662.0,-0.1127,0.1984,50.0,-0.2395,0.7094,406.0,0.16,-0.2724,22.0,0.8333,-0.3889,188.0,-0.254,0.3429,214.0,-0.0677,-0.2151,124.0,0.0176,-0.0756,1396.0,-0.0226,-0.0382,253016.0,-0.0181,-0.0365,872.0,-0.101,0.0602,0.3228,0.0156,-0.17,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26049,"genesee, mi",189338.0,0.0406,0.0761,746.0,-0.0903,0.3844,66.0,-0.0331,0.6235,350.0,-0.0933,-0.0979,12.0,-0.1429,-0.4,252.0,-0.0667,0.8261,229.0,0.1537,-0.1777,121.0,0.0033,0.012,1428.0,0.0191,-0.0045,257690.0,0.0417,-0.0041,970.0,-0.0486,0.1887,0.3072,0.065,-0.21,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26049,"genesee, mi",181950.0,-0.0165,0.0554,820.0,-0.1346,0.3704,68.0,0.1525,0.3077,386.0,0.1488,-0.0253,14.0,-0.125,-0.5,270.0,0.25,0.7308,199.0,-0.081,-0.2246,121.0,-0.0125,0.0184,1401.0,-0.0134,-0.012,247369.0,0.0138,0.0236,1020.0,-0.1226,0.2079,0.2422,0.0141,-0.1859,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26049,"genesee, mi",185000.0,-0.0679,0.0577,947.0,-0.0968,0.4436,59.0,0.2292,0.1683,336.0,-0.2113,-0.1111,16.0,1.6667,7.0,216.0,-0.5,0.0189,216.0,-0.0962,-0.2883,123.0,-0.0318,0.0151,1420.0,-0.0332,-0.0014,244001.0,-0.0288,-0.002,1162.0,-0.1006,0.2155,0.2281,0.0001,-0.2346,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26049,"genesee, mi",198475.0,-0.0544,0.1248,1049.0,0.0024,0.4294,48.0,0.0667,0.0787,426.0,-0.2338,-0.0779,6.0,-0.5,-0.5,432.0,-0.194,0.6489,239.0,-0.1341,-0.2823,127.0,-0.0305,0.0363,1469.0,-0.0312,0.0351,251224.0,-0.0315,0.0238,1292.0,-0.0152,0.2189,0.2279,-0.0359,-0.226,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26049,"genesee, mi",209900.0,-0.0233,0.1053,1046.0,0.0392,0.3257,45.0,-0.0164,0.25,556.0,0.0109,-0.0479,12.0,0.0,-0.25,536.0,0.0593,0.5227,276.0,-0.0769,-0.2046,131.0,-0.0141,0.0274,1516.0,-0.0181,0.0257,259385.0,-0.0254,0.0291,1312.0,0.0046,0.159,0.2639,-0.0332,-0.1759,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
