month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36005,"bronx, ny",329000.0,-0.0295,-0.0861,1000.0,0.005,-0.1334,78.0,0.0544,0.1481,256.0,-0.0588,-0.1467,12.0,0.0,2.0,172.0,0.1169,-0.3485,195.0,0.0052,-0.1558,333.0,-0.0003,-0.0005,1000.0,-0.0079,-0.0724,535547.0,-0.0022,0.0681,1187.0,0.0038,-0.1399,0.195,0.0,-0.0052,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36005,"bronx, ny",339000.0,-0.0015,-0.0314,995.0,0.0015,-0.1195,74.0,0.073,0.2353,272.0,-0.1111,-0.2047,12.0,0.0,0.0,154.0,0.0845,-0.4077,194.0,-0.0956,-0.162,333.0,0.0088,0.0098,1008.0,0.008,-0.04,536709.0,-0.0111,0.0717,1183.0,-0.0154,-0.1296,0.195,-0.0209,-0.0099,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36005,"bronx, ny",339500.0,0.0134,-0.0272,994.0,-0.0173,-0.0885,69.0,-0.0072,0.123,306.0,0.1591,0.0132,12.0,2.0,0.0,142.0,-0.0139,-0.2604,215.0,0.0672,-0.0714,330.0,0.0142,0.0079,1000.0,0.0,-0.0215,542758.0,0.0275,0.0867,1201.0,-0.0058,-0.0877,0.2159,0.0171,0.004,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36005,"bronx, ny",335000.0,0.0152,-0.0147,1011.0,0.0181,-0.0088,69.0,-0.0213,0.15,264.0,-0.0149,-0.2414,4.0,-0.6,-0.75,144.0,0.1077,-0.2653,201.0,0.0806,-0.1447,326.0,0.0036,-0.0062,1000.0,0.0,0.0,528241.0,-0.0036,0.0842,1208.0,0.0281,-0.039,0.1988,0.0115,-0.0316,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36005,"bronx, ny",330000.0,-0.028,-0.0365,993.0,0.0035,-0.0045,71.0,-0.1989,0.128,268.0,0.1356,-0.1976,10.0,0.25,0.0,130.0,0.0833,-0.2262,186.0,-0.0534,-0.1948,325.0,-0.0005,-0.0173,1000.0,0.0,-0.0057,530140.0,0.0044,0.0756,1175.0,-0.0051,-0.0416,0.1873,-0.0113,-0.0443,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36005,"bronx, ny",339500.0,-0.03,0.043,990.0,0.002,0.0378,88.0,-0.0737,0.0057,236.0,-0.169,-0.3656,8.0,1.0,-0.4286,120.0,-0.2105,0.0,197.0,-0.0175,-0.1305,325.0,-0.0133,0.0033,1000.0,-0.0084,0.0,527816.0,0.0761,0.1163,1181.0,-0.0051,-0.0084,0.1986,-0.0039,-0.0384,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36005,"bronx, ny",350000.0,-0.0027,0.0736,988.0,-0.0728,0.0406,95.0,0.0106,0.0215,284.0,0.5106,0.0597,4.0,-0.5,-0.6667,152.0,0.3103,0.3571,200.0,-0.0566,-0.0868,329.0,0.0037,0.0198,1009.0,-0.0495,0.0085,490509.0,-0.5029,0.0387,1187.0,-0.0654,0.0189,0.2025,0.0035,-0.0282,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36005,"bronx, ny",350944.0,-0.0224,0.0352,1065.0,-0.0747,0.0191,94.0,0.0743,0.119,188.0,-0.1607,-0.0874,8.0,0.3333,-0.2,116.0,-0.383,0.1373,212.0,-0.0364,-0.0599,328.0,-0.0069,0.0156,1061.0,-0.0061,0.061,986810.0,-0.3325,1.0463,1270.0,-0.0693,0.0032,0.1991,0.0079,-0.0167,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36005,"bronx, ny",359000.0,0.0,0.059,1151.0,-0.0311,0.0291,88.0,0.0542,0.1864,224.0,-0.1642,-0.145,6.0,-0.5,0.0,188.0,-0.2167,0.0444,220.0,0.0185,-0.0558,330.0,-0.0096,0.0201,1068.0,0.0138,0.0407,1478414.0,2.018,2.0299,1365.0,-0.0247,0.0137,0.1911,0.0093,-0.0172,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36005,"bronx, ny",359000.0,0.0184,0.0879,1188.0,-0.0017,0.0403,83.0,0.0506,0.1216,268.0,-0.2472,-0.1067,12.0,0.2,0.0,240.0,0.0811,0.1538,216.0,0.0485,-0.069,333.0,-0.0039,0.0322,1053.0,-0.0038,0.053,489873.0,0.0186,-0.0015,1399.0,0.0079,0.0272,0.1818,0.0087,-0.0213,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
