month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13111,"fannin, ga",747000.0,-0.0033,0.0448,453.0,0.0596,0.0044,68.0,0.2308,0.3077,116.0,0.0545,-0.0645,0.0,-1.0,,144.0,-0.027,-0.0769,90.0,-0.2885,-0.3706,329.0,0.015,0.0695,2520.0,0.0,-0.021,928797.0,-0.0011,0.0712,539.0,-0.0173,-0.0895,0.1987,-0.0972,-0.1184,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13111,"fannin, ga",749450.0,-0.0007,0.052,428.0,0.053,0.0948,55.0,0.0231,0.4351,110.0,-0.2949,-0.3605,4.0,0.0,0.0,148.0,0.2333,-0.1957,127.0,0.0412,-0.1759,324.0,-0.0012,0.0264,2520.0,-0.0055,0.0,929846.0,-0.0299,0.0562,549.0,0.0518,0.0148,0.2959,-0.0034,-0.0972,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13111,"fannin, ga",749950.0,-0.0119,0.0142,406.0,0.1373,0.4684,54.0,-0.0526,0.5429,156.0,0.2581,-0.1789,4.0,,1.0,120.0,0.0345,0.2245,122.0,0.1045,-0.3037,324.0,0.0063,0.0161,2534.0,0.0056,-0.0174,958525.0,0.015,0.0144,522.0,0.1386,0.1576,0.2993,-0.0089,-0.3318,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13111,"fannin, ga",759000.0,0.0299,0.0121,357.0,0.1002,0.8789,57.0,-0.0916,0.3571,124.0,0.1481,-0.0882,0.0,,-1.0,116.0,0.2609,1.2308,110.0,-0.127,-0.3855,322.0,0.0162,0.0114,2520.0,0.0006,-0.0164,944324.0,0.0674,-0.0467,458.0,0.0212,0.2758,0.3081,-0.0802,-0.634,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13111,"fannin, ga",737000.0,0.0593,0.0351,325.0,0.0078,1.0473,63.0,-0.2205,0.4425,108.0,0.0189,-0.0847,0.0,-1.0,-1.0,92.0,0.1795,2.2857,126.0,0.2057,-0.37,317.0,0.0552,-0.0134,2519.0,0.0172,0.0072,884727.0,0.0252,-0.0923,449.0,0.0679,0.2669,0.3883,0.0638,-0.8735,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13111,"fannin, ga",695725.0,0.0228,0.0319,322.0,0.0158,1.1115,81.0,-0.125,0.4703,106.0,0.2619,-0.0862,4.0,1.0,1.0,78.0,0.2581,1.2941,105.0,-0.0457,-0.5151,300.0,0.0003,0.0699,2476.0,0.0129,-0.0204,862994.0,0.0062,-0.0485,420.0,0.0024,0.1586,0.3245,-0.0209,-1.0886,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13111,"fannin, ga",680225.0,0.0018,0.0079,317.0,-0.1219,1.1275,92.0,0.122,0.1646,84.0,0.5,0.1053,2.0,,-0.5,62.0,-0.2619,2.875,110.0,-0.1098,-0.4049,300.0,0.027,0.1189,2445.0,-0.0093,-0.0682,857676.0,0.02,-0.0947,419.0,-0.1307,0.2545,0.3454,0.0047,-0.8895,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13111,"fannin, ga",679000.0,-0.0258,0.009,361.0,-0.1496,1.2921,82.0,0.0,0.1841,56.0,-0.44,-0.1765,0.0,-1.0,-1.0,84.0,-0.1429,2.5,123.0,0.038,-0.385,292.0,-0.004,0.1717,2468.0,-0.0161,-0.0692,840841.0,-0.0148,-0.1205,482.0,-0.1066,0.3539,0.3407,0.0616,-0.9291,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13111,"fannin, ga",697000.0,0.0214,0.0777,425.0,-0.0503,1.3848,82.0,0.0513,0.3898,100.0,-0.1667,0.25,2.0,-0.75,0.0,98.0,-0.2097,2.0625,119.0,-0.0207,-0.4589,294.0,0.0013,0.2447,2508.0,-0.0048,-0.1352,853492.0,-0.0023,-0.0804,540.0,-0.0451,0.3816,0.2792,0.0085,-0.9512,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13111,"fannin, ga",682400.0,-0.0031,0.0684,447.0,-0.0272,1.1912,78.0,-0.0127,0.2381,120.0,0.3333,0.0,8.0,,,124.0,-0.0313,1.5833,121.0,-0.1357,-0.4851,293.0,-0.0033,0.2306,2520.0,-0.0074,-0.0597,855484.0,0.0024,0.0196,565.0,-0.0456,0.3018,0.2707,-0.034,-0.8813,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13111,"fannin, ga",684500.0,-0.0179,0.1176,460.0,-0.0182,1.1372,79.0,0.197,0.4107,90.0,-0.2373,-0.3182,0.0,-1.0,-1.0,128.0,-0.1579,0.9394,140.0,0.0332,-0.3778,294.0,-0.0207,0.2383,2539.0,0.0074,0.0133,853412.0,-0.0201,0.0584,592.0,-0.0059,0.3609,0.3047,0.0151,-0.7418,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13111,"fannin, ga",697000.0,-0.0252,0.2029,468.0,0.0377,1.0571,66.0,0.2692,0.2336,118.0,-0.0484,0.0727,2.0,,0.0,152.0,-0.0256,2.04,136.0,-0.0524,-0.3259,300.0,-0.0223,0.216,2520.0,-0.021,0.0194,870951.0,0.0045,0.0758,596.0,0.0059,0.4229,0.2895,-0.0275,-0.594,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13111,"fannin, ga",715000.0,0.0036,0.2349,451.0,0.1549,1.0044,52.0,0.3506,-0.0631,124.0,-0.2791,0.0333,0.0,-1.0,-1.0,156.0,-0.1522,2.5455,143.0,-0.0684,-0.3024,307.0,-0.026,0.2083,2574.0,0.0214,0.0296,867041.0,-0.0152,0.0885,592.0,0.0953,0.3962,0.3171,-0.076,-0.594,0.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13111,"fannin, ga",712425.0,-0.0365,0.2237,391.0,0.4123,0.6941,39.0,0.1,-0.2261,172.0,-0.0947,0.5926,4.0,1.0,-0.3333,184.0,0.8776,2.8333,154.0,-0.1203,-0.2567,315.0,-0.0112,0.2194,2520.0,-0.0229,0.0032,880399.0,-0.0683,0.0759,541.0,0.1998,0.2614,0.3931,-0.238,-0.5028,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13111,"fannin, ga",739450.0,-0.0139,0.2345,277.0,0.4553,0.3488,35.0,-0.1667,-0.186,190.0,0.3971,0.5323,2.0,-0.75,-0.75,98.0,0.8846,0.75,175.0,-0.0251,-0.1142,319.0,0.0016,0.2759,2579.0,0.0066,-0.0058,944947.0,-0.0461,0.1635,451.0,0.2549,0.1263,0.6311,-0.311,-0.3299,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13111,"fannin, ga",749900.0,0.0532,0.252,190.0,0.1987,0.0526,42.0,-0.0345,-0.0769,136.0,0.1525,0.2593,8.0,0.3333,,52.0,0.8571,0.7333,179.0,-0.105,-0.1332,318.0,-0.0087,0.2793,2562.0,0.0246,-0.0142,990590.0,0.0163,0.2537,359.0,0.0141,-0.0553,0.9421,-0.3197,-0.2019,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13111,"fannin, ga",712000.0,0.056,0.2383,159.0,0.0393,-0.0649,44.0,-0.2055,-0.2335,118.0,0.0172,0.0926,6.0,2.0,,28.0,-0.1765,0.1667,200.0,-0.0719,-0.0588,321.0,0.1443,0.2956,2501.0,-0.0107,-0.0062,974672.0,0.0747,0.2553,354.0,-0.0234,-0.0635,1.2618,-0.1513,0.0081,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13111,"fannin, ga",674250.0,-0.001,0.143,153.0,0.0235,-0.1335,55.0,-0.307,-0.2036,116.0,0.5263,0.3182,2.0,-0.5,-0.5,34.0,1.125,0.3077,216.0,0.1712,-0.0293,281.0,0.0462,0.1038,2528.0,-0.0366,-0.0241,906940.0,-0.0427,0.1841,363.0,0.0853,-0.0729,1.4131,0.1782,0.1518,0.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13111,"fannin, ga",674900.0,0.0029,0.2064,149.0,-0.054,-0.2437,79.0,0.1408,0.026,76.0,0.1176,-0.2083,4.0,1.0,-0.5,16.0,-0.3333,-0.2,184.0,-0.08,-0.1238,268.0,0.0754,0.155,2624.0,-0.0104,0.0717,947432.0,-0.0091,0.2735,334.0,-0.0618,-0.1608,1.2349,-0.0349,0.1689,0.0,2.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13111,"fannin, ga",672925.0,0.0405,0.2533,158.0,-0.1152,-0.2889,69.0,0.1737,0.0613,68.0,-0.15,-0.1282,2.0,0.0,0.0,24.0,-0.25,-0.0769,200.0,-0.0868,-0.095,250.0,0.0581,0.0948,2651.0,-0.0859,0.0198,956085.0,0.0301,0.3101,356.0,-0.0883,-0.1872,1.2698,0.0395,0.2721,0.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13111,"fannin, ga",646725.0,0.0126,0.3059,178.0,-0.1275,-0.2735,59.0,-0.0635,0.1919,80.0,-0.3333,-0.2857,2.0,,-0.75,32.0,-0.3333,-0.36,219.0,-0.0681,-0.0068,236.0,-0.0101,0.0859,2900.0,0.0821,0.1478,928125.0,0.1062,0.4052,391.0,-0.1002,-0.1538,1.2303,0.0784,0.3303,0.0,2.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13111,"fannin, ga",638700.0,0.0429,0.3169,204.0,-0.0512,-0.1392,63.0,0.125,0.2353,120.0,-0.0909,-0.1176,0.0,-1.0,-1.0,48.0,-0.2727,-0.0769,235.0,0.0444,-0.06,238.0,0.003,0.1297,2680.0,0.0696,0.0988,839007.0,0.0406,0.3352,434.0,-0.0023,-0.1014,1.152,0.1054,0.0971,0.0,2.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
