month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39097,"madison, oh",339445.0,-0.0064,-0.2621,46.0,0.3731,-0.2459,22.0,-0.2414,-0.2667,48.0,0.5,0.0909,0.0,,,32.0,0.2308,0.6,38.0,0.1875,-0.3559,183.0,0.0254,-0.123,2038.0,-0.0007,-0.1083,456258.0,-0.0207,-0.0955,81.0,0.218,-0.3136,0.8261,-0.1291,-0.1411,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39097,"madison, oh",341625.0,-0.1009,-0.1206,34.0,0.0152,-0.4174,29.0,0.7576,0.1373,32.0,-0.3043,-0.36,0.0,,,26.0,1.6,0.0,32.0,0.3061,-0.4234,179.0,0.0926,-0.1148,2040.0,0.0005,-0.0549,465916.0,-0.0097,-0.0317,67.0,0.1083,-0.3927,0.9552,0.2128,-0.01,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39097,"madison, oh",379968.0,0.0167,0.0977,33.0,0.5714,-0.3265,17.0,-0.4107,0.65,46.0,0.4375,-0.2813,0.0,,-1.0,10.0,1.5,-0.375,25.0,-0.2576,-0.5333,164.0,0.0242,-0.0874,2039.0,-0.1175,0.0189,470478.0,-0.0235,0.0921,60.0,0.1111,-0.4089,0.7424,-0.829,-0.329,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39097,"madison, oh",373718.0,0.0836,0.1328,21.0,-0.2222,-0.3438,28.0,-0.7617,0.4737,32.0,0.3333,-0.2,0.0,,,4.0,-0.6667,-0.6667,33.0,-0.2326,-0.4,160.0,-0.043,-0.0771,2310.0,0.0181,0.1852,481809.0,0.1952,0.1624,54.0,-0.2174,-0.3647,1.5714,-0.0212,-0.1473,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39097,"madison, oh",344900.0,0.0589,0.0781,27.0,-0.2895,-0.2174,118.0,0.3988,3.7959,24.0,-0.3333,-0.6,0.0,-1.0,-1.0,12.0,-0.1429,0.5,43.0,-0.0115,-0.1731,167.0,-0.0158,-0.0472,2269.0,0.1191,0.1272,403109.0,0.0386,0.0089,69.0,-0.1481,-0.2159,1.5926,0.4479,0.0853,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39097,"madison, oh",325725.0,-0.1567,0.1571,38.0,-0.2,0.0857,84.0,0.2,2.2308,36.0,2.6,-0.1,2.0,0.0,-0.8,14.0,-0.125,1.3333,44.0,0.5536,0.1299,170.0,-0.0791,-0.0194,2028.0,-0.05,0.1442,388119.0,-0.1385,0.0825,81.0,0.08,0.0946,1.1447,0.5553,0.0447,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39097,"madison, oh",386263.0,0.0512,0.2875,48.0,-0.2083,0.4394,70.0,0.3084,0.573,10.0,-0.6429,-0.75,2.0,,,16.0,-0.5,0.0,28.0,-0.1765,-0.1515,184.0,-0.0022,0.0843,2134.0,-0.0008,0.185,450529.0,0.0556,0.233,75.0,-0.2021,0.1194,0.5895,0.0228,-0.4105,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39097,"madison, oh",367445.0,0.0153,0.1771,60.0,-0.1304,0.3483,54.0,0.163,0.237,28.0,-0.2222,0.0,0.0,,-1.0,32.0,-0.1111,1.0,34.0,-0.0933,-0.0423,185.0,0.0131,0.0794,2136.0,0.0366,0.1532,426787.0,0.087,0.1283,94.0,-0.1048,0.1824,0.5667,0.0232,-0.2311,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39097,"madison, oh",361900.0,-0.0216,0.177,69.0,0.0299,0.3939,46.0,0.1795,-0.0891,36.0,-0.25,0.3846,0.0,,-1.0,36.0,-0.25,1.5714,38.0,-0.2021,-0.2718,182.0,-0.0436,0.0894,2061.0,0.0096,0.0209,392629.0,-0.0391,-0.0187,105.0,-0.0541,0.0096,0.5435,-0.158,-0.4969,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39097,"madison, oh",369900.0,-0.0767,0.2334,67.0,0.0635,0.2407,39.0,-0.2676,0.2581,48.0,0.0909,-0.1429,0.0,-1.0,,48.0,0.3333,1.0,47.0,0.1463,-0.1132,191.0,-0.0237,0.1203,2041.0,-0.1022,0.1818,408624.0,-0.0828,0.0968,111.0,0.0777,-0.0089,0.7015,0.0507,-0.28,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39097,"madison, oh",400633.0,-0.0941,0.696,63.0,0.0769,0.2233,53.0,0.1833,1.1515,44.0,0.0,-0.3714,2.0,,-0.5,36.0,0.125,0.6364,41.0,-0.2039,-0.3643,195.0,-0.0102,0.3665,2273.0,-0.0159,0.3057,445537.0,-0.0035,0.2677,103.0,-0.055,-0.1159,0.6508,-0.2295,-0.6016,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
