month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28157,"wilkinson, ms",152500.0,-0.0348,0.0971,14.0,0.0,0.0,136.0,-0.1473,-0.0216,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.1667,1.5,81.0,0.0,-0.0532,2078.0,-0.0285,-0.0555,331433.0,0.5954,0.8439,20.0,0.0256,0.25,0.3571,-0.0714,0.2143,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28157,"wilkinson, ms",158000.0,-0.1173,0.1367,14.0,0.0,0.0,160.0,0.1115,-0.2564,6.0,,,0.0,,,0.0,,-1.0,6.0,0.5,0.0,81.0,-0.0865,-0.0638,2139.0,-0.0293,0.0465,207738.0,-0.0804,0.3886,20.0,0.0833,-0.025,0.4286,0.1429,0.0,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28157,"wilkinson, ms",179000.0,0.0,0.2878,14.0,0.2727,-0.1765,144.0,-0.2158,-0.3507,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,4.0,0.3333,-0.2,89.0,-0.052,0.2269,2204.0,-0.0016,0.0801,225893.0,-0.0766,0.5019,18.0,0.2857,-0.1818,0.2857,0.013,-0.0084,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28157,"wilkinson, ms",179000.0,0.0,0.5042,11.0,0.0,-0.3529,183.0,0.2449,0.2979,4.0,1.0,0.0,0.0,,,0.0,,-1.0,3.0,-0.25,0.0,94.0,-0.0866,0.0556,2207.0,0.0008,0.2615,244636.0,-0.0473,0.6859,14.0,-0.0345,-0.3,0.2727,-0.0909,0.0963,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28157,"wilkinson, ms",179000.0,0.0,0.2878,11.0,0.1,-0.3714,147.0,0.0034,-0.1833,2.0,,-0.5,0.0,,,0.0,-1.0,,4.0,0.1429,0.3333,103.0,0.132,0.2977,2205.0,0.0008,0.089,256779.0,-0.0165,0.6723,15.0,0.1154,-0.2927,0.3636,0.0136,0.1922,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28157,"wilkinson, ms",179000.0,-0.0285,0.2878,10.0,-0.0909,-0.4286,147.0,0.1673,-0.0872,0.0,-1.0,-1.0,0.0,,,2.0,,0.0,4.0,0.1667,-0.125,91.0,-0.0663,0.0108,2204.0,0.0016,0.0801,261090.0,0.0229,0.3706,13.0,-0.0714,-0.4091,0.35,0.0773,0.1214,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28157,"wilkinson, ms",184250.0,-0.1972,0.1736,11.0,-0.1538,-0.45,126.0,0.2426,-0.3662,2.0,,,0.0,,,0.0,,-1.0,3.0,0.5,0.0,97.0,-0.1159,0.1985,2200.0,-0.0016,0.0945,255242.0,-0.0742,0.3679,14.0,-0.125,-0.3913,0.2727,0.1189,0.1227,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28157,"wilkinson, ms",229500.0,0.2111,0.5612,13.0,0.0,-0.35,101.0,-0.086,-0.4128,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.3333,110.0,0.0995,0.5238,2204.0,-0.0135,0.2248,275700.0,0.022,0.5581,16.0,0.1429,-0.2889,0.1538,0.0769,0.0038,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28157,"wilkinson, ms",189500.0,0.0829,0.1994,13.0,0.0,-0.2973,111.0,0.1333,-0.3006,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.5,100.0,0.102,0.213,2234.0,-0.005,0.1113,269771.0,0.1034,0.3455,14.0,-0.0667,-0.3171,0.0769,-0.0769,-0.0312,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28157,"wilkinson, ms",175000.0,0.129,0.1006,13.0,0.04,-0.381,98.0,0.3448,-0.2935,0.0,-1.0,,0.0,,,4.0,,,2.0,-0.3333,0.3333,91.0,0.0698,0.1657,2245.0,0.0101,0.1005,244493.0,0.166,-0.0993,15.0,-0.0625,-0.3182,0.1538,-0.0862,0.0824,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
