month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13243,"randolph, ga",145750.0,0.0264,-0.4164,8.0,0.0667,3.0,57.0,0.5616,0.2955,4.0,1.0,,0.0,,,4.0,1.0,,2.0,1.0,1.0,76.0,0.0971,-0.0765,1918.0,0.0376,-0.3674,197225.0,0.0895,-0.2103,9.0,0.125,2.0,0.25,0.1167,-0.25,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13243,"randolph, ga",142000.0,-0.0742,-0.2427,8.0,0.3636,1.5,37.0,-0.0932,-0.4593,2.0,0.0,0.0,0.0,,,2.0,,,1.0,0.0,,69.0,-0.0779,0.3376,1848.0,-0.0649,-0.4889,181019.0,-0.1082,0.0108,8.0,0.3333,1.6667,0.1333,-0.0485,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13243,"randolph, ga",153375.0,-0.0474,0.5341,6.0,0.1,1.75,40.0,-0.4704,-0.425,2.0,,,0.0,,,0.0,,,1.0,0.0,0.0,75.0,0.0573,1.427,1976.0,-0.1066,-0.4109,202975.0,0.2454,1.0303,6.0,0.0,1.0,0.1818,-0.0182,-0.3182,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13243,"randolph, ga",161000.0,-0.2597,0.6116,5.0,0.1111,0.6667,76.0,0.6,0.078,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,71.0,-0.14,0.5607,2212.0,-0.1113,0.0473,162979.0,-0.2638,0.9644,6.0,0.0909,0.5,0.2,-0.0222,-0.1333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13243,"randolph, ga",217475.0,-0.0102,1.009,5.0,-0.25,0.125,48.0,-0.1739,-0.2083,4.0,,,0.0,,,0.0,,,1.0,0.0,1.0,83.0,0.0182,0.9634,2489.0,-0.0856,-0.2976,221365.0,0.0602,0.528,6.0,-0.2143,0.375,0.2222,0.0556,0.0972,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13243,"randolph, ga",219725.0,-0.0424,0.9232,6.0,0.7143,0.3333,58.0,-0.5248,0.7293,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,,0.0,81.0,0.0731,0.4087,2722.0,0.0602,-0.2085,208792.0,0.0929,-0.2421,7.0,1.0,0.4,0.1667,,-0.0556,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13243,"randolph, ga",229450.0,0.2965,0.3505,4.0,0.1667,-0.125,121.0,0.6575,6.1176,2.0,,-0.5,0.0,,,0.0,,,,,,76.0,0.0585,-0.196,2568.0,0.2048,-0.191,191048.0,0.1257,-0.4003,4.0,0.1667,-0.3,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13243,"randolph, ga",176975.0,-0.2287,0.2944,3.0,0.0,-0.25,73.0,-0.1751,0.4106,0.0,,-1.0,0.0,,,0.0,,,,,,72.0,-0.0553,-0.023,2131.0,-0.1169,0.2167,169713.0,-0.0816,0.1658,3.0,0.0,-0.4,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13243,"randolph, ga",229450.0,0.3121,0.5399,3.0,-0.25,-0.3333,89.0,-0.1408,0.8247,0.0,,-1.0,0.0,,,0.0,,,,,,76.0,0.1132,-0.2049,2413.0,-0.1135,0.4711,184783.0,0.064,0.1218,3.0,-0.25,-0.3333,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13243,"randolph, ga",174875.0,0.0,0.254,4.0,0.0,0.3333,103.0,-0.0048,1.9014,0.0,,-1.0,0.0,,,0.0,,,,,,68.0,0.1184,0.1953,2722.0,-0.1019,0.5501,173663.0,0.0377,0.3139,4.0,0.0,0.3333,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13243,"randolph, ga",174875.0,-0.1763,0.1699,4.0,0.3333,1.0,104.0,0.3709,-0.1882,0.0,,,0.0,,,0.0,,,1.0,0.0,,61.0,-0.1915,0.3206,3031.0,0.0,-0.0417,167350.0,-0.1976,0.1172,4.0,0.0,1.0,0.25,-0.0833,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
