month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27159,"wadena, mn",254900.0,0.0068,0.0625,34.0,0.1148,0.0,30.0,-0.1806,-0.1571,20.0,0.0,-0.1667,0.0,,,8.0,-0.3333,-0.5,28.0,0.2174,-0.1515,137.0,-0.0773,0.2648,1636.0,0.0136,-0.071,288279.0,0.0366,0.1109,62.0,0.181,-0.0746,0.8235,0.0694,-0.1471,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27159,"wadena, mn",253175.0,-0.0019,-0.0824,31.0,0.2708,-0.1286,36.0,0.3846,1.4,20.0,-0.1667,-0.2308,0.0,,,12.0,2.0,0.2,23.0,-0.098,-0.2581,148.0,-0.0095,0.1432,1614.0,-0.0578,-0.1861,278096.0,-0.0548,-0.0251,53.0,0.0606,-0.2045,0.7541,-0.3084,-0.1316,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27159,"wadena, mn",253650.0,0.0682,-0.1699,24.0,0.4118,0.1429,26.0,-0.2877,0.5294,24.0,1.0,0.0909,0.0,,,4.0,0.0,0.0,26.0,0.2143,0.2439,149.0,-0.0566,0.0186,1713.0,-0.1313,-0.1362,294221.0,0.0155,-0.1135,50.0,0.3026,0.1786,1.0625,-0.1728,0.0863,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27159,"wadena, mn",237450.0,0.0439,-0.123,17.0,-0.1282,0.2143,37.0,-0.5693,0.587,12.0,-0.1429,-0.4,0.0,,,4.0,-0.3333,,21.0,-0.087,0.3125,158.0,0.3022,0.5389,1972.0,0.0,-0.1345,289740.0,0.1597,-0.1052,38.0,-0.0952,0.2667,1.2353,0.0558,0.0924,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27159,"wadena, mn",227475.0,0.0977,0.2236,20.0,0.0,1.1667,85.0,-0.322,-0.343,14.0,0.75,0.75,0.0,,,6.0,2.0,,23.0,0.0698,4.1111,122.0,-0.0205,0.2916,1972.0,0.1248,-0.0417,249848.0,0.0755,-0.0446,42.0,0.0244,2.0,1.1795,0.0769,0.6795,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27159,"wadena, mn",207225.0,-0.0634,-0.0068,20.0,-0.22,0.1471,125.0,0.1261,8.2593,8.0,1.0,1.0,0.0,,,2.0,0.0,0.0,22.0,0.9545,1.6875,124.0,0.0077,0.5724,1753.0,-0.1323,-0.1635,232319.0,-0.0145,-0.0835,41.0,0.1389,0.64,1.1026,0.6626,0.632,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27159,"wadena, mn",221250.0,-0.0777,-0.4019,25.0,-0.3243,1.2727,111.0,0.1443,0.0571,4.0,,,0.0,,,2.0,,,11.0,-0.0833,1.2,123.0,-0.0304,0.0242,2021.0,0.0298,0.0189,235734.0,-0.108,-0.2304,36.0,-0.25,1.4,0.44,0.1157,-0.0145,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27159,"wadena, mn",239900.0,0.0662,-0.2183,37.0,-0.2211,2.2174,97.0,0.4923,0.1652,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,12.0,-0.4667,0.1429,127.0,0.0538,0.0707,1962.0,0.0,-0.0106,264268.0,0.0262,-0.1396,48.0,-0.3143,1.2857,0.3243,-0.1494,-0.5887,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27159,"wadena, mn",225000.0,0.0232,-0.224,48.0,-0.0306,2.3929,65.0,0.2381,-0.2262,8.0,-0.5,1.0,0.0,,,12.0,-0.4,5.0,23.0,-0.2241,1.6471,121.0,0.0418,0.0589,1962.0,0.056,-0.0506,257530.0,0.0025,-0.1649,70.0,-0.0909,2.1818,0.4737,-0.1182,-0.1335,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27159,"wadena, mn",219900.0,0.0603,-0.0537,49.0,0.0769,1.3333,53.0,0.2805,-0.1797,16.0,-0.3846,1.0,0.0,,,20.0,-0.2857,1.5,29.0,0.1837,1.4167,116.0,0.0307,0.0233,1858.0,0.069,-0.1131,256889.0,0.0497,-0.1058,77.0,0.1,1.2647,0.5918,0.0534,0.0204,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
