month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20001,"allen, ks",138000.0,0.0018,0.4919,38.0,0.2258,0.4074,51.0,-0.1984,-0.1984,20.0,0.1111,0.6667,0.0,,,8.0,-0.4286,0.0,17.0,-0.2093,0.2143,74.0,-0.0306,0.0038,1721.0,-0.0198,0.2065,177485.0,-0.0368,0.2843,55.0,0.068,0.3415,0.4474,-0.2462,-0.0712,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20001,"allen, ks",137750.0,0.0307,0.4424,31.0,0.0508,0.1273,63.0,0.0633,0.6471,18.0,0.2857,0.5,0.0,,,14.0,0.4,0.75,22.0,0.7917,0.4333,77.0,-0.0337,0.1057,1755.0,-0.0331,0.1551,184259.0,0.0181,0.4898,52.0,0.2875,0.2118,0.6935,0.2868,0.1481,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20001,"allen, ks",133650.0,0.1399,0.3503,30.0,-0.0167,0.3111,59.0,0.0676,0.324,14.0,0.1667,-0.3636,0.0,,,10.0,0.25,0.6667,12.0,0.7143,-0.4,79.0,0.0368,-0.0536,1815.0,0.1205,0.1676,180983.0,0.1529,0.3999,40.0,0.0811,-0.0805,0.4068,0.1734,-0.4821,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20001,"allen, ks",117250.0,-0.0324,-0.0229,30.0,0.1321,0.5789,56.0,-0.1898,0.0,12.0,0.5,-0.25,0.0,,,8.0,3.0,1.0,7.0,0.0,-0.5882,77.0,0.023,-0.1163,1620.0,0.0048,0.0435,156987.0,-0.0038,0.1754,37.0,0.0882,0.0278,0.2333,-0.0308,-0.6614,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20001,"allen, ks",121175.0,-0.0306,0.2431,27.0,0.1277,0.06,69.0,-0.3911,0.2232,8.0,-0.2,-0.2,0.0,,,2.0,-0.75,-0.6667,7.0,-0.5333,-0.5758,75.0,0.0884,0.0504,1612.0,-0.0415,0.0383,157579.0,-0.0308,0.12,34.0,-0.1169,-0.1807,0.2642,-0.3741,-0.3958,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20001,"allen, ks",125000.0,0.0187,0.1369,24.0,-0.0962,0.0217,113.0,0.0251,0.7176,10.0,0.6667,-0.1667,0.0,,,8.0,1.0,1.0,15.0,0.4286,0.3043,69.0,-0.0691,-0.0494,1682.0,0.0133,0.0206,162585.0,0.0352,0.0842,39.0,0.0548,0.1324,0.6383,0.2345,0.1383,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20001,"allen, ks",122700.0,0.1155,-0.0176,26.0,-0.1613,0.3,110.0,0.4253,0.6381,6.0,-0.25,0.5,0.0,,,4.0,0.0,0.0,11.0,-0.3438,-0.125,74.0,0.077,0.0095,1660.0,0.0467,0.0641,157051.0,0.0376,-0.022,37.0,-0.2396,0.1406,0.4038,-0.1123,-0.1962,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20001,"allen, ks",110000.0,-0.0306,-0.1993,31.0,-0.0882,0.6316,77.0,0.1711,0.4951,8.0,0.0,0.3333,0.0,,,4.0,-0.3333,1.0,16.0,-0.2195,0.3333,69.0,-0.0721,-0.1298,1586.0,0.0136,-0.0193,151357.0,-0.1386,-0.1239,48.0,-0.1351,0.5238,0.5161,-0.0868,-0.1154,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20001,"allen, ks",113475.0,-0.0544,-0.3164,34.0,-0.1282,0.7895,66.0,0.1336,0.2406,8.0,-0.5,0.3333,0.0,,,6.0,-0.25,2.0,21.0,0.2813,0.1714,74.0,0.0,-0.1184,1565.0,-0.0134,-0.1507,175709.0,0.0132,-0.0453,56.0,0.0091,0.5,0.6029,0.1927,-0.3181,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20001,"allen, ks",120000.0,0.0573,-0.1724,39.0,0.2,1.2941,58.0,-0.0757,0.2609,16.0,-0.2727,1.0,0.0,,,8.0,0.3333,1.0,16.0,0.1034,-0.2,74.0,-0.0579,-0.1291,1586.0,0.0945,-0.1496,173412.0,0.0392,-0.073,55.0,0.1828,0.5278,0.4103,-0.0359,-0.7662,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
