month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48143,"erath, tx",499888.0,-0.0391,0.0265,127.0,0.1239,0.2212,50.0,-0.0654,0.2048,52.0,-0.2121,-0.1875,4.0,,,68.0,1.0,0.5455,51.0,-0.15,-0.0727,229.0,-0.0221,0.0728,2087.0,-0.0088,0.093,739670.0,-0.0122,0.1353,179.0,0.0347,0.1258,0.4016,-0.1294,-0.1273,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48143,"erath, tx",520225.0,0.0211,0.2107,113.0,0.061,0.2989,54.0,-0.0855,0.507,66.0,0.5,-0.1538,0.0,-1.0,,34.0,-0.1053,0.0625,60.0,0.2903,-0.0083,235.0,0.0504,0.1998,2105.0,-0.0036,0.0762,748805.0,0.0233,0.102,173.0,0.1382,0.1689,0.531,0.0944,-0.1644,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48143,"erath, tx",509475.0,0.021,0.2145,107.0,-0.0139,0.6015,59.0,0.0833,1.1667,44.0,-0.1538,-0.2414,4.0,,,38.0,0.1875,0.7273,47.0,-0.2119,-0.2119,223.0,-0.0091,0.0881,2113.0,0.0215,0.0756,731779.0,0.0878,0.0671,152.0,-0.0952,0.2063,0.4366,-0.1097,-0.4506,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48143,"erath, tx",499000.0,0.005,0.2323,108.0,0.0093,1.2979,54.0,0.0588,1.16,52.0,0.2381,-0.1875,0.0,,,32.0,-0.1579,0.3333,59.0,0.2553,-0.0328,225.0,0.0123,0.0681,2068.0,0.0068,0.0643,672694.0,0.063,-0.0371,168.0,0.0945,0.5273,0.5463,0.107,-0.7516,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48143,"erath, tx",496500.0,0.0319,0.2498,107.0,-0.0138,2.0571,51.0,-0.25,0.4167,42.0,-0.125,0.1667,0.0,,,38.0,0.7273,2.8,47.0,0.0444,-0.0693,223.0,0.0338,0.1895,2054.0,0.0536,0.021,632823.0,0.0286,-0.0671,154.0,-0.0032,0.7746,0.4393,0.0245,-1.0036,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48143,"erath, tx",481150.0,0.0961,0.656,109.0,0.0333,1.7125,68.0,-0.0811,0.2252,48.0,-0.04,0.1429,0.0,,,22.0,-0.2667,0.8333,45.0,0.3043,0.1842,215.0,0.0215,0.3296,1950.0,0.0125,0.0682,615215.0,-0.0131,0.3612,154.0,0.1159,0.9618,0.4147,0.0862,-0.5353,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48143,"erath, tx",438975.0,0.0209,0.5542,105.0,-0.1176,1.5,74.0,0.1563,0.1128,50.0,1.0833,1.5,0.0,,-1.0,30.0,0.5,6.5,35.0,0.1897,-0.2813,211.0,0.0215,0.3567,1926.0,0.0102,0.0662,623394.0,0.0489,0.3107,138.0,-0.0676,0.5862,0.3286,0.0849,-0.8143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48143,"erath, tx",430000.0,0.0349,0.4602,119.0,0.0128,1.38,64.0,0.0492,0.1852,24.0,-0.2,-0.1429,0.0,,,20.0,-0.0909,2.3333,29.0,-0.2564,-0.463,206.0,-0.0251,0.2008,1906.0,0.0188,0.1025,594316.0,0.027,0.2566,148.0,-0.0573,0.4163,0.2437,-0.0882,-0.8363,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48143,"erath, tx",415500.0,-0.0965,0.434,118.0,-0.0042,0.8359,61.0,-0.1159,0.0167,30.0,-0.4231,-0.1667,0.0,,,22.0,-0.5417,0.375,39.0,-0.0714,-0.2844,212.0,-0.0712,0.2766,1871.0,0.0047,0.0205,578715.0,-0.0496,0.2705,157.0,0.0129,0.3362,0.3319,-0.024,-0.5196,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48143,"erath, tx",459900.0,-0.0704,0.4485,118.0,0.0826,0.6857,69.0,0.2432,0.2105,52.0,0.3,0.3,0.0,,,48.0,0.0435,0.5,42.0,-0.2566,-0.125,228.0,-0.0099,0.3219,1862.0,-0.0281,-0.0392,608936.0,-0.0656,0.3723,155.0,-0.0606,0.2917,0.3559,-0.1624,-0.3298,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48143,"erath, tx",494750.0,-0.0193,0.6519,109.0,-0.048,0.3797,56.0,0.1809,0.2198,40.0,-0.2857,0.0526,0.0,,-1.0,46.0,0.2105,1.0909,57.0,-0.0259,0.066,230.0,0.0241,0.4076,1916.0,-0.045,-0.0213,651675.0,-0.026,0.457,165.0,-0.0379,0.2692,0.5183,0.0118,-0.1525,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48143,"erath, tx",504500.0,0.0359,0.8685,115.0,0.101,0.6594,47.0,0.1325,0.2368,56.0,-0.125,0.0769,0.0,,-1.0,38.0,-0.1364,0.2667,58.0,0.0545,-0.0333,225.0,0.0512,0.5241,2006.0,0.0508,0.1089,669095.0,0.027,0.6036,172.0,0.0786,0.3346,0.5066,-0.0223,-0.363,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48143,"erath, tx",487000.0,0.1333,1.03,104.0,0.1954,0.5522,42.0,0.169,0.2206,64.0,-0.1795,0.1429,0.0,,,44.0,0.375,0.8333,55.0,-0.0909,-0.0678,214.0,0.0937,0.4462,1909.0,-0.024,0.1099,651516.0,-0.0411,0.7379,159.0,0.0743,0.2326,0.5288,-0.1666,-0.3518,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48143,"erath, tx",429700.0,0.0243,0.7362,87.0,0.3083,0.5963,36.0,0.3148,0.1181,78.0,0.3448,0.1143,0.0,,,32.0,0.4545,1.0,61.0,0.0254,-0.0397,196.0,-0.0474,0.375,1956.0,-0.0041,0.0852,679467.0,-0.0092,0.8029,148.0,0.1746,0.2926,0.6954,-0.1918,-0.4606,1.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48143,"erath, tx",419500.0,0.0359,0.6451,67.0,0.4149,0.7051,27.0,0.08,-0.2286,58.0,-0.0938,0.2083,0.0,,,22.0,-0.0833,0.375,59.0,-0.0328,-0.2237,205.0,-0.0273,0.3995,1964.0,0.0108,0.075,685764.0,-0.0184,0.6799,126.0,0.1455,0.1053,0.8872,-0.4107,-1.0615,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
