month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18087,"lagrange, in",344900.0,0.0085,0.0781,33.0,-0.0149,0.1,44.0,-0.2036,0.5172,20.0,0.4286,0.0,0.0,,,16.0,0.6,-0.3333,14.0,0.4,0.5556,200.0,-0.0498,-0.0284,1880.0,0.0016,0.0962,385046.0,-0.0246,0.0003,46.0,0.0455,0.1795,0.4242,0.1257,0.1242,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18087,"lagrange, in",342000.0,0.0857,-0.0226,34.0,0.0152,0.4889,55.0,0.3313,2.1127,14.0,-0.2222,-0.5333,0.0,,,10.0,-0.4444,-0.1667,10.0,-0.2593,0.4286,210.0,-0.012,-0.0443,1877.0,0.0255,0.1283,394760.0,0.0472,-0.0256,44.0,-0.0737,0.4667,0.2985,-0.1106,-0.0126,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18087,"lagrange, in",315000.0,-0.0125,-0.2075,33.0,0.0313,1.129,42.0,0.431,1.5938,18.0,-0.1,-0.1818,0.0,,,18.0,0.5,0.8,14.0,0.6875,0.5,213.0,0.1217,-0.1398,1830.0,0.1215,0.0483,376972.0,-0.0122,-0.1076,48.0,0.1875,0.9388,0.4091,0.1591,-0.1716,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18087,"lagrange, in",319000.0,-0.0124,-0.1471,32.0,0.3333,1.2857,29.0,-0.3295,0.7576,20.0,0.1111,0.0,0.0,,,12.0,0.0,2.0,8.0,0.3333,0.3333,190.0,0.095,0.2212,1632.0,-0.0198,-0.2826,381612.0,0.0876,-0.0495,40.0,0.3333,1.0,0.25,0.0,-0.1786,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18087,"lagrange, in",323000.0,0.0279,-0.0945,24.0,-0.0943,1.5263,43.0,0.227,0.6961,18.0,0.0,-0.4375,0.0,,,12.0,0.2,,6.0,-0.25,-0.2,173.0,-0.1058,0.1536,1665.0,0.0174,-0.2,350889.0,0.0594,-0.0371,30.0,-0.1549,0.7143,0.25,-0.0519,-0.5395,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18087,"lagrange, in",314225.0,0.0011,0.2777,27.0,-0.0364,2.1176,35.0,-0.4699,-0.522,18.0,0.5,1.25,0.0,,,10.0,0.25,1.5,8.0,0.6,1.0,194.0,0.2582,0.8583,1637.0,-0.0291,-0.1748,331208.0,0.0427,0.2704,36.0,0.1094,2.087,0.3019,0.1201,-0.1687,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18087,"lagrange, in",313875.0,0.0466,0.2583,28.0,-0.1667,1.75,67.0,0.0231,-0.189,12.0,0.0,2.0,0.0,,,8.0,1.0,,5.0,0.6667,-0.1667,154.0,0.0114,0.5069,1686.0,-0.0163,-0.1278,317660.0,-0.133,0.1986,32.0,-0.1111,0.8824,0.1818,0.0909,-0.4182,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18087,"lagrange, in",299900.0,0.0564,0.22,33.0,-0.1646,1.0625,65.0,0.1354,0.3131,12.0,0.5,-0.1429,0.0,,,4.0,-0.7778,0.0,3.0,-0.5714,-0.6471,152.0,0.0508,0.4794,1714.0,0.0248,-0.1133,366382.0,-0.0313,0.3784,36.0,-0.234,0.4694,0.0909,-0.0863,-0.4403,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18087,"lagrange, in",283900.0,-0.0505,0.0745,40.0,0.0395,1.1351,57.0,0.3011,-0.0378,8.0,-0.7778,-0.4286,0.0,,,18.0,1.25,1.25,7.0,0.1667,-0.5172,145.0,-0.1672,0.3282,1672.0,0.0152,-0.1573,378201.0,-0.0363,0.2337,47.0,0.0682,0.4242,0.1772,0.0193,-0.6066,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18087,"lagrange, in",299000.0,-0.0779,0.1395,38.0,0.0704,0.6522,44.0,0.2222,0.6296,36.0,0.125,0.8,0.0,,,8.0,-0.5556,0.0,6.0,-0.4,-0.4545,174.0,-0.1247,0.2762,1647.0,-0.0392,-0.1422,392467.0,-0.0624,0.2443,44.0,-0.033,0.2941,0.1579,-0.1238,-0.3204,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18087,"lagrange, in",324250.0,-0.1236,0.1254,36.0,0.0758,0.449,36.0,-0.0069,-0.191,32.0,0.3333,0.4545,0.0,,,18.0,0.125,1.25,10.0,-0.2857,-0.2,199.0,-0.0468,0.4493,1714.0,-0.0344,-0.1682,418583.0,0.0656,0.2508,46.0,0.0,0.2297,0.2817,-0.1426,-0.2285,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18087,"lagrange, in",370000.0,0.1566,0.277,33.0,0.1,0.5,36.0,0.25,-0.0994,24.0,0.2,0.2,0.0,,,16.0,-0.3333,3.0,14.0,0.5556,0.12,208.0,0.0141,0.3655,1775.0,0.0351,-0.1791,392813.0,0.0205,0.1382,46.0,0.1667,0.3382,0.4242,0.1242,-0.1439,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18087,"lagrange, in",319900.0,-0.0858,0.1466,30.0,0.3333,0.3636,29.0,0.6338,0.0545,20.0,-0.3333,0.0,0.0,,,24.0,1.0,1.0,9.0,0.2857,-0.25,205.0,-0.0653,0.4548,1715.0,0.031,-0.1169,384912.0,-0.0499,0.1997,39.0,0.3,0.1818,0.3,-0.0111,-0.2455,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18087,"lagrange, in",349925.0,-0.1196,0.1823,23.0,0.4516,0.125,18.0,0.1094,-0.3107,30.0,0.3636,0.5,0.0,,,12.0,0.2,0.0,7.0,-0.2222,-0.5625,220.0,-0.1107,0.382,1664.0,-0.0473,-0.2621,405147.0,-0.0409,0.1719,30.0,0.2245,-0.1892,0.3111,-0.2695,-0.4889,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18087,"lagrange, in",397475.0,0.0628,0.6092,16.0,0.1071,-0.1389,16.0,-0.0303,-0.5077,22.0,0.1,0.1,0.0,,,10.0,1.5,1.5,9.0,0.5,-0.4706,247.0,0.5924,0.7311,1746.0,-0.2325,0.1214,422421.0,0.0521,0.4482,25.0,0.225,-0.3,0.5806,0.1521,-0.3638,1.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18087,"lagrange, in",374000.0,0.0484,0.3405,14.0,0.4737,-0.2821,17.0,-0.3529,-0.4677,20.0,-0.375,-0.0909,0.0,,,4.0,,-0.3333,6.0,-0.2,-0.6757,155.0,0.0345,0.1663,2275.0,0.0931,0.2802,401487.0,0.1017,0.3451,20.0,0.1429,-0.4444,0.4286,-0.3609,-0.5201,0.0,1.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18087,"lagrange, in",356725.0,0.4505,0.2204,10.0,0.1176,-0.5476,26.0,-0.6542,-0.2714,32.0,3.0,0.3333,0.0,,,0.0,-1.0,-1.0,8.0,0.875,-0.1176,150.0,0.4403,0.145,2081.0,0.0494,-0.0895,364413.0,0.3977,0.1586,18.0,0.5217,-0.4262,0.7895,0.3189,0.3847,0.0,1.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18087,"lagrange, in",245925.0,-0.0141,0.1309,9.0,-0.15,-0.5,74.0,-0.1006,1.1071,8.0,1.0,-0.4286,0.0,,,4.0,,1.0,4.0,-0.3333,-0.5,104.0,0.0203,-0.0235,1983.0,0.0263,0.1477,260720.0,-0.0162,0.04,12.0,-0.3235,-0.54,0.4706,-0.1294,0.0,1.0,1.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18087,"lagrange, in",249450.0,0.0147,-0.0402,10.0,-0.375,-0.375,82.0,0.6566,0.3443,4.0,-0.7143,-0.8,0.0,,,0.0,-1.0,,6.0,-0.2941,-0.1429,102.0,-0.007,-0.1011,1933.0,0.0,0.1262,265025.0,-0.0029,-0.2213,17.0,-0.3061,-0.2609,0.6,0.0688,0.1625,1.0,1.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18087,"lagrange, in",245825.0,-0.0696,0.0929,16.0,-0.1351,-0.0857,50.0,-0.1681,-0.3487,14.0,0.0,6.0,0.0,,,4.0,-0.5,,9.0,-0.4138,0.0625,103.0,-0.0566,-0.0398,1933.0,-0.026,0.2639,265796.0,-0.133,-0.0343,25.0,-0.2576,-0.02,0.5313,-0.2525,0.0741,1.0,0.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18087,"lagrange, in",264225.0,0.007,0.2221,19.0,-0.1957,-0.0976,60.0,1.2037,-0.2654,14.0,-0.3,0.1667,0.0,,,8.0,0.0,0.3333,15.0,0.3182,-0.1944,109.0,-0.1998,0.0425,1984.0,0.0333,0.1475,306571.0,-0.028,0.2208,33.0,-0.0294,-0.1951,0.7838,0.3055,-0.0943,0.0,1.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
