month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20143,"ottawa, ks",259500.0,0.4837,0.8536,5.0,-0.375,-0.5833,44.0,-0.3623,0.76,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,10.0,1.2222,0.0,173.0,0.2159,0.9966,1668.0,0.1176,0.1293,292200.0,0.3552,0.6742,15.0,0.1538,-0.2857,2.0,1.4375,1.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20143,"ottawa, ks",174900.0,-0.0003,-0.0345,8.0,-0.1579,0.0,69.0,-0.0483,0.5082,4.0,1.0,-0.3333,0.0,,,4.0,1.0,,5.0,-0.4375,-0.55,143.0,0.2523,0.3231,1493.0,0.0862,-0.0145,215617.0,0.1305,0.2477,13.0,-0.2973,-0.2353,0.5625,-0.2796,-0.6875,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20143,"ottawa, ks",174950.0,0.0291,0.3332,10.0,-0.2692,0.0556,73.0,0.3426,1.1324,2.0,-0.75,-0.6667,0.0,,,2.0,-0.5,,8.0,-0.3333,-0.2727,114.0,0.1889,0.2206,1374.0,0.0223,-0.1447,190726.0,0.215,0.2941,19.0,-0.26,-0.0513,0.8421,-0.081,-0.3801,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20143,"ottawa, ks",170000.0,-0.0216,-0.0885,13.0,0.2381,0.625,54.0,-0.197,0.7705,8.0,0.3333,1.0,0.0,,,4.0,0.0,0.0,12.0,0.1429,1.4,96.0,-0.1562,-0.1428,1344.0,-0.0493,-0.2057,156971.0,-0.0919,-0.1827,25.0,0.2195,1.0833,0.9231,-0.0769,0.2981,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20143,"ottawa, ks",173750.0,0.0,0.1526,11.0,-0.16,1.3333,67.0,-0.0528,1.1694,6.0,-0.25,-0.25,0.0,,,4.0,1.0,1.0,11.0,1.3333,1.3333,113.0,-0.0298,0.2117,1414.0,0.0428,-0.0681,172863.0,0.0038,0.1244,21.0,0.2059,1.1579,1.0,0.64,0.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20143,"ottawa, ks",173750.0,-0.0479,0.2636,13.0,0.25,2.125,71.0,-0.3799,0.0071,8.0,3.0,3.0,0.0,,,2.0,0.0,,5.0,-0.1,-0.25,117.0,0.069,0.4445,1356.0,-0.017,-0.0836,172206.0,-0.1076,0.2768,17.0,0.0968,0.7895,0.36,-0.14,-1.14,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20143,"ottawa, ks",182500.0,0.0282,0.5208,10.0,-0.1667,0.6667,115.0,0.3314,1.1604,2.0,,-0.5,0.0,,,2.0,,,5.0,-0.2857,0.25,109.0,0.0537,0.4797,1379.0,0.0301,-0.2605,192972.0,0.0969,0.0512,16.0,-0.1842,0.55,0.5,-0.0833,-0.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20143,"ottawa, ks",177500.0,0.0143,0.1164,12.0,-0.1724,0.7143,86.0,0.1097,1.1772,0.0,-1.0,,0.0,,,0.0,-1.0,,7.0,0.4,0.4,104.0,-0.0141,0.3205,1339.0,-0.0424,-0.1121,175929.0,0.0357,-0.4252,19.0,-0.05,0.5833,0.5833,0.2385,-0.131,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20143,"ottawa, ks",175000.0,-0.0278,0.1146,15.0,0.0357,1.0714,78.0,0.1397,0.5657,6.0,0.5,2.0,0.0,,,2.0,-0.5,0.0,5.0,-0.1667,0.6667,105.0,-0.0774,0.3523,1398.0,-0.0533,-0.0205,169863.0,-0.2245,-0.309,20.0,-0.0476,1.0,0.3448,-0.0837,-0.0837,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20143,"ottawa, ks",180000.0,0.0,0.6071,14.0,0.0,0.5556,68.0,0.0794,1.386,4.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,6.0,0.0909,1.0,114.0,0.0373,0.6534,1477.0,0.0509,-0.0754,219047.0,0.0012,-0.0138,21.0,0.0769,0.75,0.4286,0.0357,0.0952,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20143,"ottawa, ks",180000.0,-0.0199,0.9748,14.0,0.2174,0.8667,63.0,0.3263,1.5714,4.0,-0.3333,0.0,0.0,,,6.0,0.5,2.0,6.0,-0.4762,4.5,110.0,-0.1738,1.1594,1406.0,-0.0327,-0.0859,218784.0,-0.1519,1.447,20.0,-0.093,1.4375,0.3929,-0.5202,0.2595,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20143,"ottawa, ks",183650.0,0.3118,0.9388,12.0,-0.0417,1.0909,48.0,0.9,-0.3403,6.0,-0.25,0.0,0.0,,,4.0,0.0,,11.0,0.05,9.5,133.0,0.5346,1.6137,1453.0,-0.0162,0.0179,257971.0,0.4781,1.8947,22.0,0.0238,2.9091,0.913,0.0797,0.7312,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
