month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13021,"bibb, ga",227500.0,0.0196,0.2133,445.0,0.0545,0.2125,46.0,-0.016,0.1795,256.0,-0.0229,0.3061,12.0,-0.3333,-0.25,156.0,0.2381,0.1143,274.0,-0.068,-0.1893,120.0,0.0401,0.0631,1900.0,0.0139,0.131,258126.0,0.0095,0.0296,706.0,-0.0042,0.0232,0.6157,-0.081,-0.3053,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13021,"bibb, ga",223125.0,0.2483,0.2226,422.0,0.023,0.1921,47.0,0.0275,0.4841,262.0,0.1696,-0.0296,18.0,0.2857,-0.3077,126.0,0.2115,-0.0597,294.0,0.0334,-0.2181,116.0,0.0825,0.0517,1874.0,0.0807,0.1284,255697.0,0.0769,0.0807,709.0,0.0411,-0.0221,0.6967,0.007,-0.3655,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13021,"bibb, ga",178750.0,0.0804,0.1278,413.0,0.0012,0.3866,46.0,0.0581,0.1166,224.0,-0.0968,-0.2057,14.0,0.1667,-0.65,104.0,0.04,0.2381,285.0,0.046,-0.3161,107.0,0.0528,0.086,1734.0,0.0509,0.0892,237435.0,0.0454,-0.3535,681.0,0.0104,-0.0223,0.6897,0.0295,-0.7086,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13021,"bibb, ga",165450.0,0.0341,0.1818,412.0,0.0457,0.461,43.0,-0.1042,0.1781,248.0,0.1273,0.1071,12.0,-0.1429,-0.7273,100.0,-0.1667,0.3158,272.0,0.099,-0.3585,101.0,-0.0156,0.1195,1650.0,0.0,0.1029,227121.0,-0.021,0.1313,674.0,0.0784,-0.0385,0.6602,0.032,-0.8434,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13021,"bibb, ga",160000.0,0.0242,0.2598,394.0,-0.0013,0.3681,48.0,0.0667,0.3333,220.0,0.236,-0.1667,14.0,-0.3636,-0.75,120.0,-0.1781,0.6667,248.0,0.06,-0.4548,103.0,0.0325,0.2511,1650.0,0.003,0.1247,231986.0,0.0604,0.2357,625.0,0.0254,-0.1415,0.6282,0.0363,-0.9482,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13021,"bibb, ga",156225.0,-0.1199,0.2301,395.0,-0.0025,0.2998,45.0,-0.1045,0.2,178.0,-0.1524,-0.2583,22.0,0.8333,-0.7556,146.0,0.1061,0.9211,234.0,0.2005,-0.4699,100.0,-0.0822,0.1946,1645.0,-0.0546,0.1277,218778.0,-0.0511,0.1293,610.0,0.0563,-0.161,0.5919,0.1001,-0.8595,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13021,"bibb, ga",177500.0,0.0042,0.0758,396.0,-0.0013,0.2799,50.0,-0.1336,0.0255,210.0,0.3462,-0.2279,12.0,0.5,-0.8235,132.0,0.375,1.3571,195.0,-0.1723,-0.5518,109.0,-0.0352,0.1752,1740.0,0.0425,0.0851,230554.0,-0.0905,0.0317,577.0,-0.0694,-0.2052,0.4918,-0.1017,-0.9127,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13021,"bibb, ga",176750.0,0.0043,0.0101,396.0,-0.0435,0.3244,58.0,0.2609,0.0545,156.0,-0.1789,-0.1034,8.0,-0.2,-0.4286,96.0,-0.4,1.2857,235.0,-0.0543,-0.4778,113.0,0.0572,0.2188,1669.0,-0.0083,-0.0521,253500.0,0.0329,0.0772,620.0,-0.0483,-0.1553,0.5934,-0.0068,-0.9116,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13021,"bibb, ga",176000.0,-0.0222,0.006,414.0,0.0122,0.2267,46.0,0.15,-0.0707,190.0,-0.0104,0.0215,10.0,-0.1667,-0.5833,160.0,0.1429,0.9512,249.0,-0.0217,-0.469,107.0,-0.0359,0.1618,1683.0,-0.0074,-0.0513,245417.0,0.0367,0.0463,652.0,-0.0144,-0.1737,0.6002,-0.0208,-0.7864,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13021,"bibb, ga",180000.0,0.0029,0.007,409.0,0.0528,0.1175,40.0,-0.0805,-0.2,192.0,-0.2727,-0.1273,12.0,0.2,-0.7273,140.0,0.129,0.75,254.0,-0.0287,-0.3805,111.0,-0.0123,0.1398,1696.0,0.0038,-0.0453,236737.0,-0.0175,0.0306,661.0,0.028,-0.1303,0.621,-0.0521,-0.4992,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13021,"bibb, ga",179475.0,0.0256,0.0272,389.0,0.0346,-0.0288,44.0,-0.0745,-0.0543,264.0,0.1786,0.0394,10.0,-0.6429,-0.7727,124.0,-0.1268,0.0508,262.0,-0.137,-0.3919,112.0,0.0376,0.1529,1689.0,0.0036,-0.0332,240960.0,0.0104,0.0704,643.0,-0.0331,-0.2197,0.6731,-0.1338,-0.4019,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13021,"bibb, ga",175000.0,-0.0667,0.0771,376.0,0.0232,0.019,47.0,0.2051,0.0444,224.0,0.1429,-0.125,28.0,0.75,-0.4167,142.0,0.0143,0.6512,303.0,-0.1036,-0.316,108.0,-0.0461,0.1582,1683.0,0.0018,-0.0065,238481.0,-0.0487,0.1043,665.0,-0.0362,-0.178,0.8069,-0.1141,-0.3952,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13021,"bibb, ga",187500.0,0.0274,0.25,367.0,0.0367,0.0731,39.0,0.2381,-0.1429,196.0,-0.2741,-0.1695,16.0,-0.3846,-0.6,140.0,0.0448,0.9444,338.0,-0.1011,-0.2265,113.0,0.029,0.294,1680.0,0.0116,-0.0094,250699.0,0.0596,0.188,690.0,-0.0483,-0.098,0.921,-0.1412,-0.3568,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13021,"bibb, ga",182500.0,0.1514,0.3087,354.0,0.1899,0.1588,32.0,-0.227,-0.1,270.0,-0.0426,0.0075,26.0,-0.35,-0.2353,134.0,0.5952,1.1613,376.0,-0.0962,-0.2093,110.0,0.1178,0.2954,1661.0,0.0432,0.0076,236596.0,-0.3558,0.1343,725.0,0.0409,-0.0633,1.0621,-0.3362,-0.4943,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13021,"bibb, ga",158500.0,0.1321,0.0864,298.0,0.055,0.074,41.0,0.1164,0.0062,282.0,0.2589,0.119,40.0,-0.0909,-0.1667,84.0,0.1053,0.9091,416.0,-0.0189,-0.0877,98.0,0.0853,0.1482,1592.0,0.0642,-0.0484,367255.0,0.8293,0.7453,697.0,-0.0064,-0.0485,1.3983,-0.1052,-0.2479,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13021,"bibb, ga",140000.0,0.1024,-0.0629,282.0,-0.0208,0.0722,37.0,0.0139,-0.0519,224.0,-0.1515,0.0,44.0,-0.2143,0.1,76.0,0.0556,0.4615,424.0,-0.0661,0.0443,91.0,0.1002,0.073,1496.0,0.0198,-0.0879,200764.0,0.0694,-0.0041,701.0,-0.0371,0.0686,1.5035,-0.0728,-0.0402,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13021,"bibb, ga",127000.0,0.0,-0.1445,288.0,-0.0511,0.1451,36.0,-0.04,-0.2976,264.0,0.1,0.2692,56.0,-0.3778,0.2727,72.0,-0.0526,0.5652,454.0,0.0306,0.2221,82.0,-0.0142,-0.0247,1467.0,0.0057,-0.1472,187734.0,-0.0309,-0.078,728.0,0.0021,0.1915,1.5764,0.125,0.0993,1.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13021,"bibb, ga",127000.0,-0.2303,-0.1439,304.0,-0.0178,0.1718,38.0,-0.2347,-0.2958,240.0,-0.1176,0.3333,90.0,0.3235,2.75,76.0,0.3571,0.3103,441.0,0.015,0.2713,84.0,-0.0971,0.0054,1459.0,-0.0903,-0.1676,193721.0,-0.1331,-0.0446,727.0,0.0007,0.2303,1.4514,0.0469,0.1136,1.0,4.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13021,"bibb, ga",165000.0,-0.057,0.0516,309.0,0.0334,0.0439,49.0,-0.1091,-0.0392,272.0,0.5632,0.4783,68.0,3.8571,3.25,56.0,0.3333,0.0769,434.0,-0.0356,0.5282,93.0,0.0006,0.0762,1604.0,-0.0893,-0.1004,223463.0,-0.0504,0.0142,726.0,-0.0109,0.2827,1.4045,-0.1005,0.4451,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13021,"bibb, ga",174975.0,0.0001,0.0953,299.0,-0.1141,-0.0164,55.0,0.1111,0.0,174.0,-0.0645,0.4262,14.0,-0.4167,0.1667,42.0,-0.4878,-0.25,450.0,-0.0385,0.5544,92.0,0.0077,0.0932,1761.0,-0.0075,-0.0226,235328.0,0.0033,0.0253,734.0,-0.0691,0.2462,1.505,0.1184,0.5527,0.0,3.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13021,"bibb, ga",174950.0,-0.0212,0.1667,338.0,-0.0779,0.063,50.0,-0.01,-0.1466,186.0,-0.1545,0.2078,24.0,-0.4545,0.2,82.0,0.025,0.3667,468.0,0.1415,0.4422,92.0,-0.0541,0.1255,1774.0,-0.0011,-0.015,234564.0,0.0212,0.071,789.0,0.0375,0.2244,1.3867,0.2664,0.3646,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13021,"bibb, ga",178745.0,0.023,0.192,366.0,-0.085,0.0796,50.0,0.087,-0.1379,220.0,-0.1339,-0.0517,44.0,0.0,2.6667,80.0,-0.322,0.25,410.0,-0.0465,0.2275,97.0,-0.0009,0.1957,1776.0,0.0166,-0.0092,229705.0,0.0204,-0.5343,760.0,-0.0777,0.1765,1.1202,0.0452,0.135,0.0,4.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13021,"bibb, ga",174723.0,0.0754,0.1649,400.0,0.0855,0.1348,46.0,0.0222,-0.2581,254.0,-0.0078,0.2574,44.0,-0.0833,0.4667,118.0,0.3721,0.9032,430.0,-0.0293,1.0823,97.0,0.0423,0.1945,1747.0,0.0313,-0.0401,225120.0,0.0425,0.0789,824.0,0.0185,0.4995,1.075,-0.1272,0.4892,0.0,4.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13021,"bibb, ga",162475.0,0.0832,0.0835,369.0,0.0775,0.0041,45.0,-0.011,-0.3478,256.0,0.0847,0.4222,48.0,0.2,0.2,86.0,0.1944,0.075,443.0,0.0137,1.2835,93.0,0.0657,0.1592,1694.0,-0.0012,-0.0951,215950.0,0.0233,0.014,809.0,0.0575,0.4577,1.2022,-0.0756,0.6736,0.0,4.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13021,"bibb, ga",149999.0,0.0756,0.0251,342.0,0.1195,-0.2174,46.0,0.3,-0.3053,236.0,-0.1194,0.0631,40.0,0.1765,3.0,72.0,0.1613,0.0,437.0,-0.081,1.6168,87.0,0.0301,0.0517,1696.0,0.029,-0.0725,211031.0,0.0118,0.0101,765.0,-0.0116,0.2666,1.2778,-0.2787,0.8956,0.0,5.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13021,"bibb, ga",139450.0,-0.0442,-0.0159,306.0,0.1029,-0.3096,35.0,-0.1358,-0.5906,268.0,0.0635,0.3673,34.0,-0.2917,1.8333,62.0,0.4091,-0.3673,476.0,0.0428,2.3252,85.0,-0.0092,0.0579,1648.0,-0.0148,-0.0807,208576.0,-0.0088,0.009,774.0,0.0574,0.3276,1.5565,-0.0897,1.2333,0.0,5.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13021,"bibb, ga",145900.0,-0.0234,0.065,277.0,0.0532,-0.4642,41.0,0.0519,-0.4873,252.0,0.125,0.5366,48.0,0.2,1.0,44.0,-0.1538,-0.5417,456.0,0.1232,2.7377,86.0,0.0142,0.0656,1673.0,0.02,-0.0193,210420.0,0.0438,0.0796,732.0,0.1159,0.1279,1.6462,0.1025,1.4102,0.0,5.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13021,"bibb, ga",149400.0,0.0064,0.0749,263.0,0.0457,-0.55,39.0,-0.2488,-0.4884,224.0,0.0769,0.6,40.0,-0.0909,1.8571,52.0,0.1304,-0.4468,406.0,0.0929,2.5771,84.0,0.0,0.0493,1640.0,-0.0465,-0.0524,201585.0,-0.0099,0.0614,656.0,0.0736,-0.05,1.5437,0.0666,1.3495,0.0,5.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13021,"bibb, ga",148450.0,0.0007,0.068,252.0,-0.029,-0.5752,51.0,-0.0376,-0.2115,208.0,0.1556,-0.0459,44.0,0.8333,4.5,46.0,-0.2069,-0.6034,372.0,0.0722,2.3318,84.0,0.0163,0.0478,1720.0,-0.0184,-0.0251,203608.0,0.0041,0.0731,611.0,0.0347,-0.1271,1.4771,0.1393,1.2888,0.0,5.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13021,"bibb, ga",148350.0,-0.0545,0.0596,259.0,-0.125,-0.564,53.0,0.0441,-0.3426,180.0,-0.0217,-0.0816,24.0,0.5,5.0,58.0,0.1154,-0.42,347.0,0.2201,2.7663,83.0,-0.0335,0.0395,1753.0,-0.0168,-0.0288,202770.0,-0.0798,0.0406,591.0,0.0433,-0.1417,1.3378,0.3784,1.183,0.0,6.1,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13021,"bibb, ga",156900.0,-0.0178,0.0952,296.0,-0.0263,-0.4901,51.0,-0.0727,-0.5,184.0,0.5082,0.122,16.0,0.3333,7.0,52.0,-0.0714,-0.4468,284.0,-0.019,2.4217,86.0,0.0164,0.0824,1783.0,-0.0105,-0.0217,220344.0,-0.04,0.1377,566.0,-0.039,-0.1418,0.9595,0.0072,0.8165,0.0,6.8,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13021,"bibb, ga",159745.0,0.0653,0.1024,304.0,-0.0425,-0.502,55.0,-0.0517,-0.4149,122.0,-0.2078,-0.1644,12.0,-0.4,2.0,56.0,-0.0667,0.037,290.0,-0.1079,2.0635,85.0,0.0376,0.0653,1802.0,0.0003,-0.0362,229526.0,0.048,0.1715,589.0,-0.0854,-0.1657,0.9523,-0.0697,0.7975,0.0,6.6,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13021,"bibb, ga",149950.0,0.0,0.0271,318.0,-0.0634,-0.4976,58.0,0.0,-0.3763,154.0,-0.3362,0.1,20.0,0.6667,1.5,60.0,-0.0625,-0.5833,325.0,-0.0284,2.245,82.0,0.0049,0.0141,1801.0,0.0047,-0.039,219013.0,-0.5559,0.0767,644.0,-0.0031,-0.1226,1.022,0.0368,0.8638,0.0,6.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13021,"bibb, ga",149950.0,-0.0003,0.039,339.0,-0.0383,-0.4967,58.0,-0.0645,-0.3409,232.0,0.1485,0.1837,12.0,-0.6,0.0,64.0,0.0323,-0.4286,334.0,0.6174,2.2745,81.0,-0.002,0.004,1793.0,-0.0151,-0.0436,493198.0,1.3636,1.4558,646.0,0.1756,-0.1632,0.9853,0.3994,0.8338,0.0,6.8,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13021,"bibb, ga",149990.0,0.0003,0.0373,353.0,-0.0395,-0.4828,62.0,-0.1014,-0.2485,202.0,0.1222,0.0306,30.0,-0.25,1.5,62.0,-0.225,-0.4151,207.0,0.0644,0.9573,81.0,0.0115,-0.0035,1820.0,-0.0278,-0.0293,208661.0,-0.0203,0.0443,550.0,-0.0099,-0.2982,0.5858,0.0572,0.431,0.0,7.9,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13021,"bibb, ga",149950.0,0.0248,0.0314,367.0,-0.1602,-0.4719,69.0,0.0534,-0.1154,180.0,-0.1892,-0.0816,40.0,3.0,2.3333,80.0,0.1111,-0.1667,194.0,0.1617,0.7321,80.0,-0.033,-0.0267,1872.0,0.0238,-0.0022,212976.0,0.0194,0.0707,555.0,-0.0811,-0.3063,0.5286,0.1465,0.3675,0.0,8.3,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13021,"bibb, ga",146323.0,0.0326,0.0026,437.0,-0.0124,-0.3739,66.0,-0.2339,-0.0966,222.0,0.1327,-0.0826,10.0,-0.1667,-0.2857,72.0,-0.2653,-0.3898,167.0,0.1678,0.4459,83.0,0.0361,0.0096,1829.0,0.0198,-0.0274,208914.0,0.0106,0.055,604.0,0.036,-0.252,0.3822,0.059,0.2167,0.0,9.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13021,"bibb, ga",141700.0,0.0344,-0.0553,443.0,-0.1441,-0.3473,86.0,0.0823,0.1712,196.0,0.1951,-0.1552,12.0,-0.5,0.0,98.0,0.0208,-0.4302,143.0,0.1721,0.2883,80.0,-0.002,-0.0218,1793.0,0.051,-0.0705,206716.0,0.0606,0.0171,583.0,-0.1017,-0.2554,0.3232,0.0872,0.1594,0.0,9.3,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13021,"bibb, ga",136990.0,-0.0144,0.3775,517.0,-0.1155,-0.5127,79.0,0.0498,0.0293,164.0,0.1714,-0.481,24.0,0.7143,0.0,96.0,0.0213,-0.4353,122.0,0.0749,0.2642,80.0,-0.0014,0.0301,1706.0,-0.0144,-0.0877,194914.0,0.0262,0.2679,649.0,-0.0601,-0.4381,0.236,0.0418,0.145,0.0,10.1,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13021,"bibb, ga",138990.0,0.0,0.4147,585.0,-0.0127,-0.4317,75.0,0.1577,-0.0186,140.0,-0.3578,-0.4574,14.0,0.75,0.75,94.0,-0.1897,-0.1897,114.0,0.0179,0.3758,80.0,-0.0015,0.0377,1731.0,-0.019,-0.0643,189931.0,0.001,0.2629,691.0,-0.0136,-0.3751,0.1942,0.0058,0.114,0.0,12.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13021,"bibb, ga",138992.0,-0.0072,0.1419,592.0,-0.0034,-0.2211,65.0,-0.1975,-0.2114,218.0,0.1122,0.0093,8.0,1.0,0.0,116.0,0.16,-0.0333,112.0,0.212,0.3274,81.0,0.0083,0.0327,1765.0,-0.0222,-0.0319,189736.0,-0.0263,0.0869,700.0,0.0174,-0.1637,0.1883,0.0335,0.0778,0.0,4.6,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
