month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12033,"escambia, fl",365000.0,-0.0293,0.0142,1146.0,0.0232,0.1483,53.0,0.0928,0.6563,784.0,-0.02,-0.02,112.0,0.12,8.3333,488.0,0.0609,-0.2278,444.0,-0.0883,7.3774,202.0,0.0062,0.0735,1735.0,-0.0139,-0.0504,519785.0,-0.0165,-0.0119,1590.0,-0.0063,0.5085,0.3874,-0.0474,0.3343,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12033,"escambia, fl",376000.0,-0.0221,0.0444,1120.0,0.0541,0.3478,49.0,-0.0396,0.9796,800.0,-0.0632,-0.0971,100.0,1.5,4.5556,460.0,0.1558,0.2366,487.0,-0.0132,8.4563,201.0,-0.0183,0.052,1760.0,-0.0154,-0.0306,528498.0,-0.0291,0.0029,1600.0,0.0303,0.8141,0.4348,-0.0296,0.3728,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12033,"escambia, fl",384500.0,0.0229,0.0681,1063.0,-0.0042,0.6284,51.0,-0.114,1.4048,854.0,0.0314,0.0143,40.0,0.0,5.6667,398.0,-0.0701,0.7009,494.0,0.0071,6.7109,205.0,0.0368,0.0665,1787.0,0.0,-0.0069,544366.0,0.0357,0.0244,1553.0,-0.0064,1.169,0.4645,0.0052,0.3664,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12033,"escambia, fl",375900.0,0.0106,0.0712,1067.0,0.0009,1.0132,57.0,-0.046,2.0,828.0,0.107,0.035,40.0,-0.6364,-0.2857,428.0,0.0808,1.7436,490.0,0.0641,9.0,198.0,0.0092,0.062,1787.0,0.0,-0.01,525587.0,0.0288,0.0046,1563.0,0.0216,1.6902,0.4592,0.0272,0.3668,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12033,"escambia, fl",371950.0,0.0335,0.0644,1066.0,-0.0726,1.1235,60.0,-0.0878,1.9875,748.0,0.1,0.0275,110.0,0.25,1.2,396.0,0.0366,1.7123,461.0,0.1793,6.5492,196.0,0.0133,0.0711,1787.0,0.0,-0.0079,510850.0,0.0271,-0.0073,1530.0,-0.0013,1.7128,0.432,0.0923,0.3105,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12033,"escambia, fl",359900.0,0.0111,0.0308,1150.0,-0.0666,1.3199,66.0,-0.0296,1.7292,680.0,-0.0582,-0.0836,88.0,0.2571,0.6923,382.0,-0.0861,2.2931,391.0,0.1979,5.563,193.0,0.007,0.0802,1787.0,0.0,-0.0301,497394.0,-0.0057,-0.0722,1532.0,-0.0113,1.7829,0.3397,0.075,0.2196,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12033,"escambia, fl",355950.0,0.05,0.0173,1232.0,-0.1466,0.9641,68.0,0.125,0.4362,722.0,1.0747,0.2801,70.0,0.75,-0.0789,418.0,0.0347,2.1667,326.0,0.1399,5.52,192.0,0.0251,0.062,1787.0,0.0,-0.0072,500252.0,0.0369,-0.015,1550.0,-0.1049,1.3024,0.2647,0.0665,0.185,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12033,"escambia, fl",339000.0,0.0004,-0.0028,1443.0,-0.0844,1.1189,60.0,0.165,0.2632,348.0,-0.3384,-0.0387,40.0,1.8571,1.0,404.0,-0.1888,1.5897,286.0,-0.0714,6.0617,187.0,-0.0005,0.0209,1787.0,0.0,-0.0107,482445.0,0.0027,-0.0481,1731.0,-0.0709,1.4092,0.1982,0.0028,0.1387,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12033,"escambia, fl",338850.0,-0.0178,0.0268,1576.0,0.0396,1.0682,52.0,-0.0096,0.3733,526.0,-0.054,-0.2287,14.0,-0.5,-0.8293,498.0,-0.0639,1.8295,308.0,-0.1098,7.4384,187.0,0.0,0.0376,1787.0,0.0,0.0,481130.0,-0.007,-0.0251,1863.0,0.0098,1.3346,0.1954,-0.0328,0.1475,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12033,"escambia, fl",345000.0,-0.0483,0.0651,1516.0,0.4697,0.9288,52.0,0.1556,0.625,556.0,-0.3638,-0.2567,28.0,1.8,-0.3636,532.0,0.1875,1.3333,346.0,4.4488,14.0435,187.0,-0.0098,0.0738,1787.0,-0.0168,0.0011,484501.0,-0.0874,-0.0104,1845.0,0.6888,1.2919,0.2282,0.1667,0.199,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12033,"escambia, fl",362511.0,-0.007,0.1295,1032.0,0.0049,0.3617,45.0,0.125,0.4754,874.0,0.2345,0.1684,10.0,-0.5833,-0.5,448.0,0.1313,0.9823,64.0,-0.0593,1.5918,189.0,0.0099,0.1021,1818.0,-0.0068,0.0141,530882.0,-0.0125,0.0917,1093.0,-0.0014,0.4006,0.0616,-0.0042,0.0292,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12033,"escambia, fl",365050.0,0.0143,0.1833,1027.0,0.0286,0.4168,40.0,0.25,0.3793,708.0,-0.115,-0.0194,24.0,1.0,-0.4,396.0,-0.3734,0.5591,68.0,0.2736,1.5962,187.0,-0.0064,0.1113,1830.0,0.0016,0.0454,537597.0,0.022,0.1237,1094.0,0.038,0.4606,0.0658,0.0127,0.0299,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12033,"escambia, fl",359900.0,-0.0003,0.2415,998.0,0.201,0.436,32.0,0.3061,0.28,800.0,-0.0971,0.0204,12.0,-0.3333,-0.5,632.0,0.6989,2.2917,53.0,0.0291,0.963,189.0,-0.0139,0.1286,1827.0,0.0066,0.0843,526026.0,-0.0018,0.1312,1054.0,0.195,0.4578,0.0531,-0.0089,0.0143,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12033,"escambia, fl",360000.0,0.0,0.2837,831.0,0.2736,0.4377,25.0,0.1667,0.0889,886.0,0.0523,0.2409,18.0,2.0,0.125,372.0,0.5897,1.1379,52.0,-0.1953,1.1458,191.0,-0.0048,0.1588,1815.0,0.0086,0.0927,526950.0,-0.0084,0.1261,882.0,0.2318,0.4688,0.062,-0.0361,0.0205,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12033,"escambia, fl",360000.0,0.0259,0.2418,653.0,0.2311,0.2219,21.0,0.1053,0.1667,842.0,0.0525,0.0369,6.0,-0.8929,-0.7857,234.0,0.5,0.95,64.0,0.3061,1.56,192.0,0.0325,0.1917,1800.0,-0.003,0.0585,531388.0,0.0157,0.1322,716.0,0.2324,0.2878,0.0981,0.0056,0.0513,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12033,"escambia, fl",350900.0,0.0041,0.1411,530.0,0.0558,0.1241,19.0,-0.05,-0.2245,800.0,0.0989,0.1594,56.0,0.12,-0.125,156.0,0.0685,0.56,49.0,-0.1967,0.661,186.0,0.0178,0.1533,1805.0,0.0021,0.0149,523200.0,0.0167,0.0338,581.0,0.0301,0.162,0.0925,-0.0291,0.0299,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12033,"escambia, fl",349450.0,0.0009,0.1112,502.0,0.0131,0.0193,20.0,-0.1667,-0.1753,728.0,-0.0189,0.0866,50.0,-0.0385,-0.4792,146.0,0.2586,0.587,61.0,0.0252,1.3019,183.0,0.0219,0.1588,1801.0,-0.0224,-0.0175,514585.0,-0.0402,0.0069,564.0,0.0245,0.0888,0.1215,0.0014,0.0677,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12033,"escambia, fl",349150.0,-0.0021,0.1973,496.0,-0.2097,-0.048,24.0,-0.4894,-0.3684,742.0,0.3156,0.3063,52.0,-0.3158,-0.5517,116.0,-0.1212,0.16,60.0,0.19,1.7045,179.0,-0.01,0.179,1843.0,0.0236,0.016,536122.0,0.0556,0.0936,551.0,-0.182,0.0157,0.1201,0.0403,0.0778,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12033,"escambia, fl",349900.0,0.0293,0.2474,627.0,-0.0793,-0.0309,47.0,-0.0105,-0.0408,564.0,0.558,0.1463,76.0,2.8,-0.4242,132.0,-0.1538,0.1379,50.0,0.2346,1.2727,181.0,-0.0146,0.2078,1800.0,-0.0035,-0.0134,507878.0,0.0021,0.1074,673.0,-0.0633,0.0015,0.0797,0.0203,0.0457,0.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12033,"escambia, fl",339950.0,0.0302,0.2364,681.0,-0.1063,-0.0278,48.0,0.2667,0.0106,362.0,-0.4692,-0.2672,20.0,-0.7561,-0.8,156.0,-0.1136,0.4444,41.0,0.1096,1.0769,183.0,0.0159,0.2385,1806.0,0.0108,-0.0067,506838.0,0.027,0.0886,719.0,-0.0996,0.0,0.0595,0.0116,0.0316,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12033,"escambia, fl",330000.0,0.0188,0.2044,762.0,-0.0305,0.0598,38.0,0.1719,-0.2537,682.0,-0.0882,0.2966,82.0,0.8636,-0.2679,176.0,-0.2281,0.7959,37.0,0.587,1.0857,181.0,0.0348,0.2299,1787.0,0.0011,-0.0045,493523.0,0.008,0.0614,798.0,-0.0087,0.0842,0.0479,0.0186,0.0236,0.0,3.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12033,"escambia, fl",323900.0,0.0092,0.189,786.0,0.0376,0.0579,32.0,0.0492,-0.3725,748.0,0.0,0.4275,44.0,1.2,-0.7317,228.0,0.0088,0.5405,23.0,-0.0612,0.2105,175.0,0.0163,0.2313,1785.0,-0.004,-0.0246,489614.0,0.0068,0.0997,805.0,0.0321,0.0578,0.0293,-0.0031,0.0037,0.0,3.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12033,"escambia, fl",320950.0,0.0404,0.1358,758.0,0.0455,-0.0549,31.0,0.0517,-0.3646,748.0,0.036,0.4553,20.0,-0.5,-0.75,226.0,-0.1102,0.6377,25.0,-0.0577,-0.4432,172.0,0.0184,0.1955,1792.0,0.0239,-0.0224,486298.0,0.0165,0.1528,780.0,0.0414,-0.0775,0.0323,-0.0035,-0.0226,0.0,3.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12033,"escambia, fl",308500.0,0.0642,0.0642,725.0,0.0424,-0.1634,29.0,0.16,-0.3409,722.0,-0.0791,0.1571,40.0,0.6667,-0.7778,254.0,0.3229,-0.0379,26.0,-0.037,-0.4468,169.0,0.0091,0.1624,1751.0,0.0389,-0.046,478421.0,0.0288,0.0611,749.0,0.036,-0.1814,0.0359,-0.003,-0.0184,0.0,4.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12033,"escambia, fl",289900.0,0.0337,0.0008,695.0,0.2024,-0.2595,25.0,0.1111,-0.4764,784.0,0.098,0.1297,24.0,0.5,-0.7857,192.0,0.1034,-0.2258,27.0,0.125,-0.4808,167.0,0.0124,0.1702,1685.0,0.0144,-0.1028,465006.0,-0.0062,0.0668,723.0,0.204,-0.2686,0.0388,-0.0027,-0.0166,0.0,4.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12033,"escambia, fl",280450.0,-0.0326,-0.0453,578.0,0.0824,-0.406,23.0,0.25,-0.6018,714.0,-0.1207,0.1019,16.0,-0.4286,-0.8806,174.0,0.45,-0.3741,24.0,-0.04,-0.5052,165.0,0.0235,0.158,1661.0,-0.0229,-0.1258,467924.0,-0.003,0.0657,601.0,0.08,-0.4121,0.0415,-0.0053,-0.0083,1.0,5.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,12033,"escambia, fl",289900.0,-0.0572,0.0228,534.0,0.1326,-0.5463,18.0,-0.2653,-0.7188,812.0,0.1768,0.2767,28.0,-0.5625,-0.8293,120.0,0.2,-0.5652,25.0,-0.1525,0.3158,161.0,-0.0008,0.1663,1700.0,-0.0441,-0.0919,469333.0,-0.0726,0.1118,556.0,0.112,-0.5351,0.0468,-0.0157,0.0307,1.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,12033,"escambia, fl",307500.0,-0.0222,0.1146,472.0,-0.0426,-0.6191,25.0,0.0103,-0.6142,690.0,0.0299,0.2921,64.0,-0.3333,-0.3962,100.0,0.087,-0.5763,30.0,0.1132,0.9032,161.0,0.0226,0.2122,1779.0,-0.0299,-0.0441,506094.0,-0.0098,0.2437,500.0,-0.0347,-0.6013,0.0626,0.0088,0.05,1.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,12033,"escambia, fl",314475.0,0.0784,0.1206,493.0,-0.0538,-0.5856,24.0,-0.3618,-0.5958,670.0,0.1796,-0.0456,96.0,-0.1724,-0.0204,92.0,-0.08,-0.6974,27.0,0.2045,0.4722,158.0,0.0397,0.1836,1833.0,0.0109,-0.0351,511081.0,0.0425,0.255,518.0,-0.0443,-0.5707,0.0538,0.0115,0.0387,0.0,5.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,12033,"escambia, fl",291614.0,0.0396,0.0809,521.0,-0.1955,-0.5723,38.0,-0.2245,-0.4722,568.0,0.1545,0.0071,116.0,-0.1212,0.2609,100.0,-0.1379,-0.6324,22.0,0.0,-0.1538,152.0,0.0142,0.1499,1814.0,-0.006,-0.0367,490245.0,0.069,0.2224,542.0,-0.1935,-0.5633,0.0423,0.0083,0.0209,0.0,5.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,12033,"escambia, fl",280511.0,0.0202,0.0752,647.0,-0.0764,-0.4906,49.0,0.0426,-0.4235,492.0,-0.004,-0.1689,132.0,0.32,2.8824,116.0,0.0741,-0.5766,22.0,0.1282,0.0233,150.0,0.0105,0.1428,1825.0,0.0033,-0.0186,458623.0,-0.015,0.1589,672.0,-0.0647,-0.4797,0.034,0.0062,0.0171,0.0,6.1,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,12033,"escambia, fl",274950.0,0.0035,0.0221,701.0,-0.0257,-0.4761,47.0,-0.0647,-0.4303,494.0,-0.0608,0.0511,100.0,-0.1071,0.1905,108.0,0.102,-0.4653,20.0,0.1143,-0.025,148.0,0.0088,0.1235,1819.0,0.0131,-0.0319,465589.0,0.0013,0.1707,719.0,-0.0238,-0.4701,0.0278,0.0035,0.0129,0.0,6.1,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,12033,"escambia, fl",274000.0,0.0058,0.0184,719.0,-0.0323,-0.4748,50.0,-0.0147,-0.3021,526.0,0.0038,0.1847,112.0,-0.3171,3.0,98.0,-0.3378,-0.7012,18.0,-0.0789,-0.125,147.0,0.036,0.1158,1795.0,-0.0191,-0.0357,464964.0,0.0444,0.1781,736.0,-0.0329,-0.4697,0.0243,-0.0012,0.0097,0.0,6.3,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
