month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47175,"van buren, tn",463300.0,0.0302,0.3054,32.0,0.2075,0.4545,49.0,-0.3574,0.0426,4.0,-0.6,-0.5,0.0,,,8.0,0.0,1.0,12.0,0.0,-0.0769,221.0,0.0732,0.1748,1936.0,-0.1675,0.1855,672860.0,0.2511,0.2122,42.0,0.0909,0.2353,0.375,-0.0778,-0.2159,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47175,"van buren, tn",449725.0,0.0678,0.2861,27.0,0.0392,0.325,76.0,-0.1551,0.8047,10.0,1.5,0.0,0.0,,,8.0,1.0,0.0,12.0,-0.1429,-0.04,206.0,0.0909,0.0939,2326.0,0.3975,0.3373,537836.0,0.0958,-0.0607,39.0,0.0132,0.2222,0.4528,-0.0962,-0.1722,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47175,"van buren, tn",421175.0,0.1699,0.1461,26.0,-0.0192,0.5,90.0,0.1571,1.3442,4.0,-0.5,-0.6667,0.0,,,4.0,-0.5,0.0,14.0,0.1667,0.4737,189.0,0.0126,0.0143,1664.0,-0.028,-0.047,490838.0,0.0531,-0.2462,38.0,0.027,0.434,0.549,0.0875,-0.0098,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47175,"van buren, tn",360000.0,-0.0525,0.0393,26.0,-0.0545,0.7333,78.0,0.4054,0.4717,8.0,1.0,0.0,0.0,,,8.0,1.0,1.0,12.0,0.0435,0.2,186.0,-0.0008,0.0178,1712.0,-0.0862,-0.0135,466079.0,-0.0572,-0.3417,37.0,-0.0513,0.48,0.4615,0.0434,-0.2051,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47175,"van buren, tn",379950.0,-0.047,0.5736,28.0,0.0377,0.9643,56.0,-0.0306,0.1156,4.0,-0.6,-0.5,0.0,-1.0,,4.0,-0.5,-0.5,12.0,0.0952,0.5333,186.0,0.0142,0.0775,1874.0,0.0,0.3074,494373.0,-0.0252,0.0433,39.0,0.0541,0.814,0.4182,0.022,-0.1175,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47175,"van buren, tn",398700.0,0.1117,0.9011,27.0,0.1277,1.2083,57.0,-0.4036,0.6594,10.0,-0.1667,0.25,6.0,,,8.0,0.3333,1.0,11.0,-0.087,0.1667,184.0,0.0228,0.2523,1874.0,-0.111,0.3074,507136.0,-0.0553,0.1355,37.0,0.0423,0.8049,0.3962,-0.0931,-0.3538,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47175,"van buren, tn",358650.0,-0.144,-0.0561,24.0,-0.1607,0.9583,96.0,0.2632,0.4545,12.0,,0.5,0.0,,,6.0,-0.25,,12.0,0.15,0.4375,180.0,-0.0363,-0.0007,2108.0,-0.0485,0.2317,536816.0,-0.0731,0.3102,36.0,-0.0658,0.6905,0.4894,0.1322,-0.1773,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47175,"van buren, tn",419000.0,0.0115,-0.1694,28.0,-0.0508,1.5455,76.0,0.2408,0.1783,0.0,-1.0,-1.0,0.0,,,8.0,1.0,3.0,10.0,-0.0909,0.0,186.0,0.04,0.0345,2215.0,0.048,-0.0898,579133.0,0.1477,0.1467,38.0,-0.05,0.8095,0.3571,-0.0157,-0.5519,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47175,"van buren, tn",414225.0,-0.0114,-0.1138,30.0,0.0926,1.4583,61.0,0.4244,0.1836,4.0,-0.5,-0.5,0.0,,,4.0,-0.5,,11.0,0.1,0.1,179.0,0.0,-0.0749,2114.0,0.0059,-0.1465,504608.0,-0.0356,-0.1796,40.0,0.0811,0.8605,0.3729,0.0025,-0.4605,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47175,"van buren, tn",419000.0,-0.0123,-0.1618,27.0,0.3171,1.25,43.0,-0.3175,-0.0227,8.0,-0.4286,1.0,0.0,,,8.0,0.3333,0.0,10.0,0.0,0.1111,179.0,-0.0141,-0.0907,2101.0,-0.0104,-0.1777,523261.0,-0.0941,-0.2165,37.0,0.1935,0.7619,0.3704,-0.1174,-0.3796,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47175,"van buren, tn",424225.0,0.1405,-0.0562,21.0,0.1389,0.4643,63.0,-0.0667,-0.0345,14.0,1.3333,0.75,0.0,,,6.0,-0.4,0.5,10.0,-0.3103,0.1765,182.0,0.0015,-0.0002,2123.0,0.2107,-0.1061,577599.0,0.0029,-0.0887,31.0,-0.0313,0.3778,0.4878,-0.3178,-0.1193,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47175,"van buren, tn",371950.0,0.048,-0.2362,18.0,-0.1818,0.2,68.0,0.4362,0.2273,6.0,-0.25,0.0,0.0,,,10.0,1.5,1.5,15.0,0.1154,1.6364,182.0,-0.0338,-0.0763,1754.0,0.0738,-0.2924,575946.0,0.0376,-0.1176,32.0,-0.0588,0.561,0.8056,0.2146,0.4389,1.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47175,"van buren, tn",354900.0,0.0149,-0.2902,22.0,0.1,0.4667,47.0,0.1124,0.2208,8.0,-0.2,0.0,0.0,,,4.0,-0.5,0.0,13.0,0.04,0.4444,188.0,-0.0007,-0.0643,1633.0,-0.061,-0.3095,555068.0,-0.0306,-0.153,34.0,0.0794,0.4167,0.5909,-0.0341,-0.0091,1.0,5.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47175,"van buren, tn",349675.0,-0.0484,-0.2075,20.0,0.1765,0.7391,42.0,0.0974,-0.4422,10.0,-0.1667,0.25,0.0,,,8.0,1.0,,13.0,0.3158,0.0,188.0,0.0115,0.0833,1739.0,-0.004,-0.1577,572576.0,-0.1207,0.0524,32.0,0.1887,0.3125,0.625,0.0662,-0.462,1.0,6.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47175,"van buren, tn",367475.0,0.0608,0.4411,17.0,0.1333,0.4167,39.0,-0.2736,-0.374,12.0,0.5,0.0,0.0,,,4.0,0.0,,10.0,-0.05,-0.2083,186.0,0.0161,0.1932,1746.0,0.0061,0.2666,651174.0,-0.0803,0.7321,27.0,0.06,0.1042,0.5588,-0.1078,-0.4412,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47175,"van buren, tn",346400.0,0.4347,0.5745,15.0,0.0714,0.1111,53.0,0.0653,-0.2234,8.0,0.0,0.0,0.0,,,4.0,-0.5,1.0,10.0,0.3333,0.4286,183.0,0.0578,0.4787,1736.0,0.2111,0.1562,708018.0,0.4942,0.9847,25.0,0.1628,0.1905,0.6667,0.131,0.1481,1.0,3.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47175,"van buren, tn",241450.0,0.1513,-0.3268,14.0,0.1667,0.0,50.0,0.442,-0.356,8.0,0.0,3.0,0.0,,,8.0,1.0,0.3333,8.0,-0.1667,0.1538,173.0,0.1787,0.1783,1433.0,0.0,-0.3113,473857.0,0.061,0.0315,22.0,0.0488,0.075,0.5357,-0.2143,0.0714,1.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47175,"van buren, tn",209725.0,-0.448,-0.3547,12.0,0.0,-0.2941,35.0,-0.4773,-0.4982,8.0,0.0,-0.2,0.0,,,4.0,,,9.0,0.125,1.0,147.0,-0.1838,0.0231,1433.0,-0.1625,-0.302,446600.0,0.09,0.1367,21.0,-0.0238,-0.0682,0.75,0.0833,0.4853,1.0,4.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
