month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26127,"oceana, mi",372000.0,-0.0629,0.3405,48.0,0.0909,-0.1724,41.0,-0.012,0.3226,24.0,-0.0769,-0.1429,0.0,,,20.0,1.0,0.25,32.0,0.1228,0.0,215.0,-0.1581,0.5023,1643.0,-0.041,-0.0241,445915.0,-0.1728,0.3045,78.0,0.0685,-0.1522,0.6667,0.0189,0.1149,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26127,"oceana, mi",396950.0,0.0115,0.4839,44.0,0.1733,0.0732,42.0,0.0247,0.3175,26.0,-0.1875,-0.2778,0.0,,,10.0,0.0,0.0,29.0,-0.0339,-0.1231,255.0,0.117,0.6349,1713.0,-0.0101,-0.0022,539089.0,0.1157,0.4694,73.0,0.0815,0.0069,0.6477,-0.1389,-0.145,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26127,"oceana, mi",392450.0,-0.1279,0.6036,38.0,0.1029,0.087,41.0,0.2857,0.7419,32.0,0.0,0.0,0.0,,,10.0,1.5,0.0,30.0,0.1346,-0.2436,228.0,0.0168,0.5453,1730.0,0.078,0.0579,483169.0,0.0504,0.3902,68.0,0.125,-0.0878,0.7867,0.022,-0.3438,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26127,"oceana, mi",450000.0,0.2124,0.5957,34.0,0.283,0.619,32.0,-0.5563,0.0328,32.0,1.2857,0.1429,0.0,,,4.0,-0.6,-0.5,26.0,0.4444,-0.1875,224.0,0.1342,0.7102,1605.0,0.0332,0.0082,459989.0,0.1232,0.3365,60.0,0.3333,0.1321,0.7647,0.0855,-0.7591,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26127,"oceana, mi",371175.0,0.351,0.4033,27.0,-0.1017,-0.0185,71.0,-0.2,0.7975,14.0,0.1667,-0.4167,0.0,,,10.0,1.5,0.0,18.0,-0.28,-0.2653,198.0,0.1231,0.3901,1554.0,0.0298,-0.0747,409547.0,0.2422,0.3195,45.0,-0.1667,-0.1176,0.6792,-0.1682,-0.2282,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26127,"oceana, mi",274750.0,0.0489,-0.0842,30.0,0.0172,0.439,89.0,-0.0353,0.5042,12.0,-0.4,-0.3333,0.0,,,4.0,-0.5,0.0,25.0,-0.0196,-0.1935,176.0,-0.0093,0.1712,1509.0,-0.0477,-0.1199,329702.0,-0.0062,0.0544,54.0,0.0,0.0485,0.8475,-0.0319,-0.6647,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26127,"oceana, mi",261950.0,-0.028,-0.0768,29.0,-0.2368,-0.0333,92.0,0.0698,-0.016,20.0,4.0,0.6667,0.0,,,8.0,-0.3333,1.0,26.0,0.0625,-0.0192,178.0,0.026,0.1706,1584.0,0.0213,-0.128,331769.0,0.017,0.0478,54.0,-0.129,-0.0182,0.8793,0.2477,0.0126,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26127,"oceana, mi",269500.0,-0.0467,-0.1575,38.0,-0.2083,-0.0843,86.0,0.3333,0.0488,4.0,-0.6667,-0.7143,0.0,,,12.0,0.0,0.5,24.0,-0.3239,-0.3143,173.0,-0.0669,0.1161,1551.0,-0.0157,-0.1195,326237.0,-0.1047,-0.0343,62.0,-0.2575,-0.2102,0.6316,-0.108,-0.2118,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26127,"oceana, mi",282700.0,-0.0081,-0.1302,48.0,-0.2,0.0105,65.0,0.1026,0.032,12.0,-0.5714,0.0,0.0,,,12.0,-0.4,0.5,36.0,-0.1125,-0.1744,186.0,0.1234,0.2235,1576.0,-0.0502,-0.2274,364383.0,-0.0225,0.0234,84.0,-0.1302,-0.0722,0.7396,0.0729,-0.1657,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26127,"oceana, mi",285000.0,0.009,-0.1161,60.0,0.0345,0.1765,59.0,-0.029,0.1818,28.0,-0.2222,-0.125,0.0,,,20.0,0.4286,0.25,40.0,-0.0244,-0.2157,165.0,0.0591,0.1029,1659.0,0.0467,-0.2062,372752.0,0.0321,-0.0084,96.0,-0.0303,-0.0495,0.6667,-0.0402,-0.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26127,"oceana, mi",282450.0,-0.0294,-0.0124,58.0,0.0943,0.045,60.0,0.2751,0.2234,36.0,0.3846,0.3846,0.0,,,14.0,-0.2222,-0.3636,41.0,-0.0353,-0.2336,156.0,0.004,0.0017,1585.0,-0.0088,-0.2029,361170.0,0.0255,-0.0723,99.0,0.0313,-0.1,0.7069,-0.095,-0.2571,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26127,"oceana, mi",291000.0,0.0486,-0.0598,53.0,-0.0862,-0.045,47.0,0.5242,0.2434,26.0,-0.0714,-0.2778,0.0,,,18.0,0.125,0.0,43.0,0.3281,-0.1584,156.0,0.0887,-0.0443,1599.0,-0.0499,-0.1231,352182.0,0.0303,-0.1229,96.0,0.0435,-0.0943,0.8019,0.2502,-0.108,0.0,5.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26127,"oceana, mi",277500.0,0.0374,-0.1588,58.0,0.4146,0.2083,31.0,-0.0159,-0.0606,28.0,-0.2222,-0.125,0.0,,,16.0,0.6,0.0,32.0,-0.0154,-0.2558,143.0,-0.0838,-0.2062,1683.0,-0.0195,-0.0966,341826.0,-0.0683,-0.1603,92.0,0.269,0.011,0.5517,-0.241,-0.3441,1.0,6.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26127,"oceana, mi",267500.0,0.0931,-0.1111,41.0,0.1884,-0.012,32.0,0.3548,0.2727,36.0,0.125,-0.1429,0.0,,,10.0,0.0,0.25,33.0,-0.1667,-0.3367,156.0,0.0558,-0.1132,1717.0,0.0495,-0.1447,366884.0,0.0556,-0.1873,73.0,-0.0203,-0.1854,0.7927,-0.3378,-0.388,1.0,6.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26127,"oceana, mi",244725.0,-0.1322,-0.1243,35.0,0.6429,0.0455,23.0,-0.2377,-0.1983,32.0,0.1429,-0.3333,0.0,,,10.0,0.25,0.25,39.0,0.2188,0.0,148.0,0.1252,-0.0647,1636.0,0.0273,-0.1913,347559.0,0.0098,-0.2147,74.0,0.3962,0.0882,1.1304,-0.3934,-0.0514,1.0,6.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26127,"oceana, mi",282000.0,0.0662,-0.2055,21.0,-0.2222,-0.2075,31.0,-0.2278,-0.399,28.0,0.1667,0.2727,0.0,,,8.0,-0.2,3.0,32.0,0.3061,-0.1233,131.0,-0.0781,-0.2292,1592.0,-0.0518,-0.264,344181.0,0.1089,-0.3681,53.0,0.0392,-0.1452,1.5238,0.6164,0.1465,1.0,7.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26127,"oceana, mi",264500.0,-0.1183,-0.3152,27.0,0.3171,-0.1,40.0,-0.3305,-0.3471,24.0,0.3333,0.2,0.0,,,10.0,1.5,0.6667,25.0,-0.2097,-0.2576,142.0,-0.0538,-0.0597,1679.0,-0.0204,-0.1645,310375.0,-0.0074,-0.4552,51.0,-0.0097,-0.1905,0.9074,-0.6048,-0.1926,1.0,7.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26127,"oceana, mi",300000.0,0.0573,-0.0779,21.0,-0.3167,-0.4306,59.0,-0.369,-0.2133,18.0,0.5,-0.1818,0.0,,,4.0,0.0,0.0,31.0,0.1923,-0.0882,150.0,-0.0098,0.0822,1714.0,-0.0564,-0.0908,312699.0,-0.0125,-0.3685,52.0,-0.0636,-0.2746,1.5122,0.6455,0.5678,0.0,8.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26127,"oceana, mi",283750.0,-0.113,-0.2224,30.0,-0.2771,-0.3023,94.0,0.1402,0.0506,12.0,-0.1429,-0.25,0.0,,,4.0,-0.5,0.0,26.0,-0.2571,-0.2353,152.0,-0.0217,0.0647,1817.0,0.0312,-0.0519,316644.0,-0.0627,-0.3383,55.0,-0.2994,-0.2568,0.8667,0.0233,0.076,1.0,8.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26127,"oceana, mi",319900.0,-0.0157,-0.0157,42.0,-0.1263,-0.1263,82.0,0.312,0.0649,14.0,0.1667,-0.2222,0.0,,,8.0,0.0,1.0,35.0,-0.186,-0.2308,155.0,0.0229,0.0756,1762.0,-0.1363,-0.124,337824.0,-0.0512,-0.2631,79.0,-0.1278,-0.1604,0.8434,-0.0619,-0.1145,0.0,6.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26127,"oceana, mi",325000.0,0.0079,0.0,48.0,-0.0686,-0.1204,63.0,0.2626,-0.0458,12.0,-0.625,0.2,0.0,,,8.0,-0.5,-0.3333,43.0,-0.1569,-0.2951,152.0,0.0126,0.0648,2040.0,-0.0242,-0.0332,356063.0,-0.0528,-0.1981,90.0,-0.1089,-0.2174,0.9053,-0.0947,-0.2244,0.0,5.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26127,"oceana, mi",322450.0,0.1274,-0.0078,51.0,-0.0811,-0.2273,50.0,0.0051,-0.1081,32.0,0.2308,0.0,0.0,,,16.0,-0.2727,1.0,51.0,-0.0467,-0.32,150.0,-0.0382,-0.0186,2090.0,0.051,0.0298,375900.0,-0.0344,-0.1455,101.0,-0.0818,-0.2837,1.0,0.036,-0.1364,0.0,5.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26127,"oceana, mi",286000.0,-0.0759,0.0596,56.0,0.0,-0.3584,49.0,0.2961,-0.1581,26.0,-0.2778,-0.3158,0.0,,,22.0,0.2222,0.5714,54.0,0.0594,-0.2569,156.0,-0.042,0.0745,1989.0,0.0905,0.1047,389309.0,-0.0304,0.04,110.0,0.0377,-0.3038,0.964,0.0541,0.1316,0.0,5.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26127,"oceana, mi",309500.0,-0.0618,0.1906,56.0,0.1563,-0.3621,38.0,0.1515,-0.2963,36.0,0.125,-0.1,0.0,,,18.0,0.125,-0.1,51.0,0.1744,-0.3442,163.0,-0.0958,0.2013,1824.0,-0.0212,0.0131,401522.0,-0.0137,0.0867,106.0,0.1648,-0.3375,0.9099,0.0141,0.0249,0.0,6.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,26127,"oceana, mi",329900.0,0.0963,0.1996,48.0,0.1566,-0.5224,33.0,0.3333,-0.4762,32.0,-0.2381,-0.3333,0.0,,,16.0,1.0,-0.2727,43.0,-0.1224,-0.4487,180.0,0.0236,0.2739,1863.0,-0.0717,0.0242,407079.0,-0.0983,0.0593,91.0,0.0225,-0.4888,0.8958,-0.2849,0.1197,0.0,7.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,26127,"oceana, mi",300925.0,0.0768,0.0663,42.0,0.2576,-0.6261,25.0,-0.1466,-0.6333,42.0,-0.125,0.1667,0.0,,,8.0,0.0,-0.6667,49.0,0.2564,-0.2687,176.0,0.1135,0.3074,2007.0,-0.0077,0.0773,451451.0,0.0201,0.1943,89.0,0.3088,-0.5028,1.1807,-0.0011,0.5771,1.0,7.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
