month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22115,"vernon, la",249450.0,-0.002,0.2472,86.0,0.1316,0.3438,65.0,-0.0747,0.2381,28.0,-0.2632,0.0,0.0,,,36.0,0.5,0.125,48.0,-0.2195,-0.0769,120.0,0.0241,0.1012,1949.0,0.0,0.1564,240207.0,-0.0153,0.0604,132.0,-0.0149,0.1282,0.5581,-0.2511,-0.2544,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22115,"vernon, la",249950.0,0.0429,0.2499,76.0,0.0201,0.2459,70.0,-0.0277,0.2325,38.0,-0.24,0.0556,0.0,,,24.0,0.3333,1.0,62.0,-0.0752,-0.2215,117.0,0.08,0.0763,1949.0,0.0438,0.1465,243930.0,0.0548,0.0955,134.0,-0.036,-0.0429,0.8092,-0.0834,-0.4859,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22115,"vernon, la",239675.0,-0.0409,0.4266,75.0,0.0068,0.2213,72.0,0.0784,0.0704,50.0,0.25,-0.0385,0.0,,,18.0,1.25,1.25,67.0,0.4778,-0.2036,109.0,-0.0289,0.0343,1867.0,-0.0666,0.1507,231261.0,-0.0509,0.0871,139.0,0.1488,-0.0414,0.8926,0.2845,-0.4762,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22115,"vernon, la",249900.0,0.0223,0.6555,74.0,-0.0199,0.1746,67.0,0.3673,0.2642,40.0,0.25,-0.0909,0.0,,,8.0,-0.3333,-0.3333,45.0,0.1392,-0.4079,112.0,0.0042,0.2027,2000.0,0.0386,0.2698,243653.0,0.0539,0.1925,121.0,0.0614,-0.1295,0.6081,0.0849,-0.5982,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22115,"vernon, la",244450.0,0.1956,0.8383,76.0,0.0786,0.1984,49.0,-0.2632,0.3706,32.0,-0.1579,-0.2,0.0,,-1.0,12.0,0.5,-0.1429,40.0,0.1286,-0.4234,111.0,0.0425,0.1369,1926.0,0.0335,0.2285,231202.0,0.0655,0.1786,114.0,0.0962,-0.1298,0.5232,0.0232,-0.5641,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22115,"vernon, la",204450.0,0.2318,0.4609,70.0,0.1966,0.3592,67.0,-0.0952,0.2976,38.0,0.5833,-0.2692,0.0,,,8.0,-0.5,-0.2,35.0,-0.0141,-0.4891,107.0,-0.0086,0.1347,1863.0,0.0755,0.2158,216988.0,0.0093,0.1084,104.0,0.1243,-0.1297,0.5,-0.1068,-0.8301,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22115,"vernon, la",165975.0,-0.0513,0.0059,59.0,-0.1136,0.125,74.0,0.3868,0.2672,24.0,0.2,-0.25,0.0,,-1.0,16.0,1.0,0.0,36.0,0.0143,-0.4365,108.0,0.0026,0.0946,1733.0,0.0662,0.0443,214995.0,0.0137,-0.0043,93.0,-0.0657,-0.2026,0.6068,0.0765,-0.6047,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22115,"vernon, la",174950.0,-0.0905,0.0322,66.0,0.1282,0.0909,53.0,-0.2374,0.1778,20.0,-0.1667,-0.4444,0.0,,,8.0,-0.4286,1.0,35.0,-0.1358,-0.4068,107.0,0.0321,0.0832,1625.0,0.0128,-0.0229,212097.0,0.0029,0.0042,99.0,0.0259,-0.1681,0.5303,-0.162,-0.4449,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22115,"vernon, la",192350.0,0.0689,0.1102,59.0,-0.025,0.0,70.0,0.1393,0.3561,24.0,0.2,-0.3684,0.0,,,14.0,-0.125,0.4,41.0,-0.1196,-0.352,104.0,0.0,0.0572,1605.0,-0.0421,-0.0652,211494.0,-0.0058,0.0169,97.0,-0.0721,-0.209,0.6923,-0.0744,-0.3761,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22115,"vernon, la",179950.0,-0.039,0.333,60.0,-0.0698,0.1111,61.0,0.3048,0.0167,20.0,-0.1667,-0.375,0.0,,,16.0,-0.2,0.3333,46.0,-0.098,-0.3333,104.0,-0.0309,0.1051,1675.0,-0.0403,0.0173,212717.0,0.005,0.1936,104.0,-0.1073,-0.1613,0.7667,-0.024,-0.5111,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
