month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13235,"pulaski, ga",220168.0,-0.253,-0.0278,16.0,0.1852,-0.2727,57.0,0.6286,0.14,12.0,0.2,0.5,0.0,,,4.0,0.0,0.0,11.0,-0.3333,0.0,133.0,0.0067,-0.0134,1576.0,-0.2016,0.0227,283855.0,-0.1137,-0.0988,28.0,-0.0508,-0.1765,0.6875,-0.5347,0.1875,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13235,"pulaski, ga",294718.0,0.3433,0.3501,14.0,0.0,-0.2703,35.0,0.2963,-0.1463,10.0,0.25,0.0,0.0,,,4.0,,1.0,17.0,0.1,0.32,132.0,-0.0896,-0.0581,1974.0,0.2854,0.281,320280.0,0.2029,0.2375,30.0,0.0727,-0.0167,1.2222,0.1111,0.5465,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13235,"pulaski, ga",219402.0,0.0041,-0.0182,14.0,0.0385,-0.1563,27.0,-0.5846,0.1134,8.0,-0.3333,-0.2,0.0,,,0.0,,-1.0,15.0,0.0,0.1111,145.0,0.0322,0.1486,1536.0,-0.0034,-0.344,266265.0,0.2702,0.019,28.0,-0.0833,-0.0678,1.1111,-0.0427,0.2674,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13235,"pulaski, ga",218500.0,0.0026,-0.1906,13.0,-0.4583,0.3,65.0,0.4365,0.4773,12.0,1.0,0.5,0.0,,,0.0,-1.0,-1.0,15.0,0.1538,-0.0625,140.0,0.002,0.3815,1541.0,0.0005,-0.5363,209630.0,-0.0364,-0.2352,30.0,-0.1429,0.1538,1.1538,0.6122,-0.4462,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13235,"pulaski, ga",217926.0,0.0022,0.0709,24.0,0.0667,1.0,45.0,0.2929,-0.162,6.0,-0.25,0.0,0.0,,,4.0,1.0,-0.3333,13.0,0.3684,-0.1613,140.0,0.002,0.4929,1540.0,0.0115,-0.3319,217551.0,-0.097,-0.0858,35.0,0.0769,0.2963,0.5417,0.1194,-0.75,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13235,"pulaski, ga",217450.0,-0.0126,0.1267,23.0,-0.0426,0.6071,35.0,-0.6602,-0.0411,8.0,0.3333,0.0,0.0,,,2.0,-0.5,-0.6667,10.0,0.3571,-0.4412,140.0,-0.0351,0.428,1523.0,-0.0115,-0.205,240917.0,-0.0483,0.1396,33.0,0.0656,0.0656,0.4222,0.1243,-0.7921,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13235,"pulaski, ga",220226.0,0.0072,0.1095,24.0,-0.0962,0.6786,103.0,0.0842,0.2875,6.0,0.5,-0.25,0.0,,,4.0,,0.0,7.0,0.1667,-0.5333,145.0,0.0,0.3923,1541.0,0.0059,-0.1997,253148.0,0.0491,0.0404,31.0,-0.0469,0.1296,0.2979,0.0671,-0.7736,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13235,"pulaski, ga",218660.0,0.0027,0.1146,26.0,-0.0545,0.4857,95.0,0.4902,0.4449,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,,6.0,-0.3684,-0.625,145.0,0.0,0.4274,1532.0,0.0031,-0.2342,241300.0,-0.1034,0.0432,32.0,-0.1233,-0.0303,0.2308,-0.1147,-0.6835,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13235,"pulaski, ga",218080.0,-0.0027,0.0386,28.0,0.1458,0.4865,64.0,0.5549,0.2624,4.0,-0.5,-0.3333,0.0,,,2.0,,0.0,10.0,-0.2692,-0.5128,145.0,0.0,0.3283,1527.0,0.0058,-0.2339,269115.0,-0.0548,0.1682,37.0,-0.0135,-0.0519,0.3455,-0.1962,-0.7086,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13235,"pulaski, ga",218660.0,-0.0277,0.2155,24.0,-0.0943,0.0435,41.0,-0.3668,-0.0682,8.0,-0.2,-0.3333,0.0,-1.0,,0.0,-1.0,-1.0,13.0,0.1818,0.8571,145.0,0.0049,0.3774,1518.0,-0.0119,-0.1065,284731.0,-0.0595,0.2651,37.0,-0.0263,0.2333,0.5417,0.1266,0.2373,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13235,"pulaski, ga",224898.0,-0.0002,0.0223,27.0,0.1778,0.325,65.0,-0.0115,0.6188,10.0,1.5,-0.1667,6.0,,,6.0,0.5,-0.25,11.0,-0.0435,-0.3889,144.0,0.0308,0.5692,1536.0,-0.0031,-0.3723,302732.0,-0.0125,0.1046,38.0,0.0857,0.027,0.4151,-0.096,-0.4849,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13235,"pulaski, ga",224952.0,-0.0067,0.1615,23.0,0.0227,0.0976,66.0,0.31,-0.1603,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,0.0,12.0,0.0455,-0.1786,140.0,0.0392,0.4789,1541.0,0.0,-0.1491,306549.0,-0.0267,0.2243,35.0,0.0294,0.0294,0.5111,0.0111,-0.1718,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13235,"pulaski, ga",226459.0,0.0374,0.1017,22.0,0.1892,0.6923,50.0,0.2195,-0.0196,8.0,-0.2,1.0,0.0,,,4.0,1.0,0.0,11.0,-0.12,-0.5926,135.0,-0.0388,0.2896,1541.0,0.0,-0.2295,314960.0,0.2169,0.1753,34.0,0.1333,-0.1282,0.5,-0.1757,-1.5769,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13235,"pulaski, ga",218298.0,-0.0232,0.0143,19.0,0.1563,0.3704,41.0,0.6907,1.1026,10.0,0.0,-0.4444,0.0,,,2.0,0.0,,13.0,-0.0741,-0.5192,140.0,0.1101,0.4692,1541.0,-0.3417,-0.2595,258817.0,-0.0095,-0.0112,30.0,0.0169,-0.2593,0.6757,-0.1681,-1.2503,1.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
