month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48287,"lee, tx",330000.0,-0.0207,-0.0571,37.0,-0.075,0.2333,64.0,0.1327,0.6,4.0,-0.75,-0.8,0.0,,,24.0,1.4,1.0,12.0,1.0,0.0909,193.0,0.0373,0.0276,1800.0,-0.0134,-0.1433,450647.0,0.1676,-0.2397,51.0,0.1209,0.275,0.3243,0.1743,-0.0423,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48287,"lee, tx",336975.0,-0.0101,-0.0365,40.0,0.1594,0.6,57.0,0.1895,0.6143,16.0,0.6,0.3333,0.0,,,10.0,0.6667,-0.5,6.0,-0.25,-0.4286,186.0,-0.0016,0.043,1825.0,-0.0104,-0.16,385966.0,0.0003,-0.1997,46.0,0.1235,0.3,0.15,-0.0819,-0.27,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48287,"lee, tx",340425.0,-0.0202,-0.1099,35.0,0.2778,1.0294,48.0,-0.2578,-0.0155,10.0,-0.375,-0.1667,0.0,,,6.0,-0.25,2.0,8.0,-0.2727,-0.2727,187.0,-0.0106,0.0657,1844.0,-0.0496,-0.1632,385843.0,-0.0986,-0.2028,41.0,0.0385,0.3279,0.2319,-0.1755,-0.4152,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48287,"lee, tx",347450.0,0.0489,-0.1142,27.0,0.0385,0.5882,64.0,0.0323,0.3913,16.0,1.6667,1.0,0.0,,,8.0,-0.2,1.0,11.0,0.1579,-0.0833,189.0,0.0214,0.0202,1940.0,0.006,-0.1078,428026.0,0.0253,-0.0925,39.0,0.0685,0.4444,0.4074,0.042,-0.2985,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48287,"lee, tx",331250.0,-0.0509,-0.1467,26.0,-0.037,0.5758,62.0,-0.3297,1.2143,6.0,-0.25,0.0,0.0,,,10.0,1.5,0.25,10.0,0.1875,-0.24,185.0,-0.0151,-0.0438,1929.0,-0.0213,0.0819,417467.0,-0.0694,-0.014,37.0,0.0429,0.3036,0.3654,0.0691,-0.3922,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48287,"lee, tx",349000.0,0.0117,-0.0991,27.0,-0.0182,1.3478,93.0,-0.0212,1.7612,8.0,0.3333,-0.3333,0.0,-1.0,,4.0,-0.5,,8.0,0.1429,-0.4074,188.0,-0.0193,-0.003,1971.0,0.0588,-0.0294,448576.0,-0.1057,0.1076,35.0,0.0,0.3725,0.2963,0.0418,-0.8776,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48287,"lee, tx",344950.0,-0.143,-0.0801,28.0,-0.1406,1.75,95.0,0.0,0.1118,6.0,0.5,0.5,2.0,,,8.0,1.0,,7.0,0.0,-0.5,191.0,-0.1381,0.0505,1861.0,0.0339,-0.0714,501599.0,-0.2052,0.3187,35.0,-0.1026,0.4,0.2545,0.0358,-1.1455,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48287,"lee, tx",402500.0,0.1501,0.0733,32.0,0.0,0.7778,95.0,0.3034,0.75,4.0,-0.6,-0.3333,0.0,,,4.0,-0.5,,7.0,0.0,-0.3333,222.0,0.0052,0.2032,1800.0,-0.0044,-0.0861,631131.0,0.1184,0.6867,39.0,-0.0127,0.3448,0.2188,0.0,-0.3646,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48287,"lee, tx",349975.0,-0.1083,-0.0713,32.0,0.0667,0.7778,73.0,0.2288,1.197,10.0,1.5,1.5,0.0,,,8.0,0.0,0.3333,7.0,-0.125,-0.5,221.0,-0.034,0.1818,1808.0,-0.0459,-0.0794,564313.0,-0.032,0.3874,40.0,-0.0125,0.2154,0.2188,-0.0479,-0.559,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48287,"lee, tx",392500.0,0.1064,0.1056,30.0,-0.1304,0.875,59.0,0.1346,0.7353,4.0,-0.7143,-0.5,0.0,,,8.0,-0.3333,1.0,8.0,0.0667,-0.5,229.0,0.1673,0.415,1895.0,-0.0432,-0.0042,582978.0,0.0182,0.3127,40.0,-0.0698,0.25,0.2667,0.0493,-0.7333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
