month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30095,"stillwater, mt",784900.0,0.0334,0.415,31.0,0.0877,-0.1143,53.0,-0.1587,0.7097,12.0,0.2,-0.4,0.0,,,8.0,1.0,-0.3333,15.0,0.0345,-0.2105,329.0,0.0677,0.2798,2814.0,0.0104,0.1079,1151586.0,0.074,0.4686,46.0,0.0698,-0.1481,0.4839,-0.0249,-0.059,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30095,"stillwater, mt",759500.0,0.0624,0.1556,29.0,-0.0172,0.2128,63.0,0.156,1.3774,10.0,0.25,-0.4444,0.0,,,4.0,-0.3333,0.0,15.0,-0.0333,-0.383,308.0,0.0037,0.1985,2785.0,0.0275,-0.0698,1072259.0,0.0562,0.0032,43.0,-0.0337,-0.1042,0.5088,-0.0085,-0.4912,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30095,"stillwater, mt",714900.0,0.1348,0.4576,29.0,0.0,0.4146,55.0,0.0792,2.1143,8.0,-0.6,-0.6,0.0,,,6.0,,-0.4,15.0,0.25,-0.3023,307.0,0.1788,0.3479,2711.0,0.0705,-0.1293,1015176.0,0.2682,0.0067,45.0,0.141,0.0723,0.5172,0.1034,-0.5315,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30095,"stillwater, mt",630000.0,0.0816,0.4351,29.0,0.0545,0.7059,51.0,-0.5202,0.5303,20.0,0.4286,0.25,0.0,,,0.0,-1.0,-1.0,12.0,0.7143,-0.4286,260.0,0.0301,0.0292,2532.0,0.0809,0.0,800505.0,0.0773,-0.2335,39.0,0.1471,0.0541,0.4138,0.1592,-0.8215,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30095,"stillwater, mt",582450.0,0.013,0.4937,28.0,0.1224,0.6667,105.0,0.0072,-0.1873,14.0,6.0,0.75,0.0,,,2.0,-0.5,0.0,7.0,0.0,-0.5172,253.0,0.0327,0.0356,2343.0,0.0247,-0.1839,743062.0,0.024,-0.2716,34.0,0.0968,0.0968,0.2545,-0.0312,-0.6242,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30095,"stillwater, mt",575000.0,0.0023,-0.1071,25.0,-0.0577,0.2564,105.0,0.2404,0.1058,2.0,-0.75,-0.8,0.0,,,4.0,,,7.0,0.4,-0.3913,245.0,-0.019,-0.1581,2286.0,0.0075,-0.3398,725671.0,0.0328,-0.5738,31.0,0.0,0.0333,0.2857,0.0934,-0.304,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30095,"stillwater, mt",573675.0,0.0927,-0.1834,26.0,-0.037,0.1818,84.0,0.0401,0.2122,8.0,,1.0,0.0,,,0.0,-1.0,,5.0,0.25,-0.75,249.0,0.0194,-0.0714,2269.0,0.0276,-0.3423,702643.0,0.0429,-0.5252,31.0,0.0,-0.2051,0.1923,0.0442,-0.7168,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30095,"stillwater, mt",525000.0,0.0764,-0.3538,27.0,-0.069,0.102,81.0,0.2756,0.5728,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,4.0,-0.4286,-0.8095,245.0,-0.0209,-0.2265,2208.0,-0.0163,-0.3583,673768.0,-0.0111,-0.5842,31.0,-0.1507,-0.3333,0.1481,-0.0932,-0.709,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30095,"stillwater, mt",487750.0,-0.0665,-0.3012,29.0,0.0,0.0741,64.0,-0.1361,-0.2038,8.0,0.0,-0.3333,0.0,,,4.0,-0.5,1.0,7.0,-0.4615,-0.5882,250.0,-0.0167,-0.0442,2245.0,-0.0182,-0.2097,681325.0,-0.0114,-0.3433,37.0,-0.1705,-0.1512,0.2414,-0.2069,-0.3883,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30095,"stillwater, mt",522500.0,-0.0832,-0.0498,29.0,-0.1594,0.0,74.0,0.1484,0.0138,8.0,0.0,0.0,0.0,,,8.0,-0.3333,1.0,13.0,-0.1875,-0.2778,254.0,0.0218,-0.106,2286.0,-0.0505,-0.0964,689176.0,-0.0589,-0.3819,44.0,-0.1456,-0.0435,0.4483,-0.0155,-0.1724,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30095,"stillwater, mt",569900.0,0.0606,0.1148,35.0,-0.0282,0.1897,64.0,0.2673,0.28,8.0,-0.2,-0.6,0.0,,,12.0,-0.25,1.0,16.0,-0.3333,-0.36,249.0,0.0166,-0.1389,2408.0,-0.1039,-0.0405,732322.0,-0.0249,-0.2598,52.0,-0.1417,-0.0374,0.4638,-0.2123,-0.3983,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30095,"stillwater, mt",537350.0,-0.0313,-0.0655,36.0,0.0143,0.4792,51.0,0.629,0.6032,10.0,-0.5,-0.5833,0.0,,,16.0,0.3333,7.0,24.0,0.2632,0.0,245.0,-0.0476,-0.1206,2687.0,0.0577,-0.0035,751011.0,-0.0423,-0.2373,60.0,0.1111,0.2766,0.6761,0.1332,-0.3239,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30095,"stillwater, mt",554700.0,-0.156,-0.3389,35.0,0.4894,1.1875,31.0,0.1698,0.0877,20.0,0.1111,0.25,0.0,,,12.0,2.0,2.0,19.0,-0.1915,0.0,257.0,-0.0002,-0.4811,2540.0,-0.1516,0.0855,784157.0,-0.2663,-0.3706,54.0,0.125,0.6364,0.5429,-0.4571,-0.6446,1.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30095,"stillwater, mt",657225.0,0.34,0.0752,24.0,0.1463,0.9583,27.0,0.5143,-0.1311,18.0,-0.1,0.2857,0.0,,,4.0,-0.6,1.0,24.0,0.093,0.6207,257.0,0.1288,-0.3028,2994.0,-0.0382,0.5152,1068792.0,0.0599,-0.0132,48.0,0.1566,0.8113,1.0,-0.0488,-0.2083,0.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30095,"stillwater, mt",490450.0,0.1172,0.0381,21.0,0.2059,0.8636,18.0,-0.4697,-0.1667,20.0,0.25,1.5,0.0,,,10.0,1.5,1.5,22.0,0.0238,0.075,227.0,-0.0999,-0.0992,3113.0,0.2295,0.3361,1008390.0,-0.0345,0.1017,42.0,0.1216,0.3387,1.0488,-0.1865,-0.7694,1.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30095,"stillwater, mt",439000.0,0.1258,-0.0223,17.0,0.0303,0.5455,33.0,-0.7452,-0.4054,16.0,1.0,1.0,0.0,,,4.0,1.0,,21.0,0.4483,0.2353,253.0,0.0365,0.0492,2532.0,-0.1179,0.0949,1044432.0,0.0239,0.3677,37.0,0.1935,0.3455,1.2353,0.3565,-0.3102,1.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30095,"stillwater, mt",389950.0,-0.3945,-0.1325,17.0,-0.1538,0.5,130.0,0.3704,0.671,8.0,-0.2,-0.4286,0.0,,,2.0,,,15.0,0.2609,-0.0645,244.0,-0.1605,-0.0616,2871.0,-0.171,0.24,1020094.0,-0.4009,0.3078,31.0,0.0333,0.1481,0.8788,0.289,-0.5303,1.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30095,"stillwater, mt",644000.0,-0.0833,0.4319,20.0,-0.1136,0.5,95.0,0.3597,-0.3039,10.0,1.5,0.6667,0.0,,,0.0,,-1.0,12.0,-0.425,-0.2333,290.0,0.0819,0.3568,3463.0,0.0037,0.2626,1702753.0,0.1506,1.3194,30.0,-0.2308,0.1111,0.5897,-0.3193,-0.5641,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30095,"stillwater, mt",702500.0,-0.1354,0.5189,22.0,-0.102,0.2222,70.0,0.3495,-0.3682,4.0,-0.7143,-0.5,0.0,,,0.0,,-1.0,20.0,-0.0476,0.1765,268.0,-0.1508,0.2767,3450.0,0.0026,0.3244,1479864.0,-0.0867,1.0389,39.0,-0.1613,0.0833,0.9091,0.0519,-0.0354,1.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30095,"stillwater, mt",812500.0,0.164,0.8018,25.0,-0.0926,0.0889,52.0,-0.3542,-0.3542,14.0,0.1667,0.75,0.0,,,0.0,-1.0,-1.0,21.0,0.2353,0.3125,316.0,0.2098,0.5897,3441.0,0.2116,0.2534,1620435.0,0.5619,1.3276,47.0,0.0814,0.2078,0.8571,0.2275,0.146,1.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30095,"stillwater, mt",698000.0,0.2693,0.4695,27.0,-0.069,0.0385,80.0,0.1,0.1815,12.0,0.5,0.5,0.0,,,2.0,-0.5,-0.5,17.0,-0.0556,-0.0286,261.0,-0.0803,0.4326,2840.0,0.1225,-0.0666,1037478.0,-0.0695,0.3537,43.0,-0.0652,0.0,0.6296,0.0089,-0.0434,0.0,2.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30095,"stillwater, mt",549900.0,0.0757,0.1109,29.0,0.0,0.0357,73.0,0.45,0.2083,8.0,-0.6,0.0,0.0,,,4.0,-0.3333,0.0,18.0,-0.28,-0.0526,284.0,-0.0158,0.4035,2530.0,0.0084,-0.1297,1114960.0,0.127,0.5836,46.0,-0.1402,0.0222,0.6207,-0.2414,-0.0579,0.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30095,"stillwater, mt",511225.0,-0.1109,0.145,29.0,0.2083,-0.2468,50.0,0.5873,0.1173,20.0,-0.1667,1.5,0.0,,,6.0,2.0,0.5,25.0,0.0417,0.1364,289.0,0.0383,0.5978,2509.0,-0.0694,0.0628,989338.0,0.0048,0.7587,54.0,0.1383,-0.1008,0.8621,-0.1379,0.2906,1.0,2.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30095,"stillwater, mt",575000.0,-0.3147,0.2806,24.0,0.5,-0.3514,32.0,0.1053,-0.1711,24.0,0.5,0.5,0.0,,,2.0,-0.5,-0.75,24.0,0.2632,-0.1724,278.0,-0.438,0.5779,2696.0,0.1521,0.2044,984623.0,-0.2097,1.0314,47.0,0.4242,-0.2419,1.0,-0.1875,0.2162,0.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30095,"stillwater, mt",839000.0,0.3726,0.8686,16.0,0.3333,-0.4483,29.0,-0.0656,-0.6851,16.0,0.1429,-0.2,0.0,,,4.0,1.0,0.0,19.0,0.3103,-0.283,495.0,0.3433,1.6943,2340.0,0.1842,0.0542,1245938.0,0.1503,1.7155,33.0,0.2453,-0.4,1.1875,-0.0208,0.2737,1.0,2.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30095,"stillwater, mt",611250.0,0.2938,0.3877,12.0,0.0909,-0.6667,31.0,0.4524,-0.502,14.0,0.75,-0.125,0.0,,,2.0,-0.5,-0.75,15.0,-0.275,-0.383,368.0,0.4584,0.9483,1976.0,-0.1519,-0.1015,1083116.0,0.1833,1.3395,27.0,-0.1452,-0.5391,1.2083,-0.6098,0.5556,0.0,3.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30095,"stillwater, mt",472450.0,0.0522,0.1399,11.0,0.0,-0.6944,21.0,-0.6216,-0.8073,8.0,0.0,-0.5,0.0,,,4.0,,0.0,20.0,0.1765,0.1765,253.0,0.0484,0.3644,2330.0,0.0076,0.0217,915344.0,0.1987,0.9387,31.0,0.1273,-0.4038,1.8182,0.2727,1.346,1.0,2.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,30095,"stillwater, mt",449000.0,-0.0011,0.1073,11.0,0.0,-0.7027,56.0,-0.2839,-0.3967,8.0,-0.4286,-0.2,0.0,,,0.0,,-1.0,17.0,0.0968,0.2143,241.0,-0.0729,0.4375,2313.0,-0.0011,0.014,763639.0,-0.021,0.7046,28.0,0.0185,-0.4608,1.5455,0.1364,1.1671,0.0,3.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,30095,"stillwater, mt",449500.0,-0.0006,0.11,11.0,-0.1538,-0.7442,78.0,-0.4291,0.1923,14.0,1.3333,0.75,0.0,,,0.0,-1.0,-1.0,16.0,0.0333,0.2917,260.0,0.2138,0.575,2315.0,-0.1559,-0.023,780035.0,0.0625,0.7963,27.0,0.0,-0.4953,1.4091,0.2552,1.13,1.0,3.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,30095,"stillwater, mt",449750.0,-0.0276,0.0722,13.0,-0.2778,-0.6579,136.0,0.2341,0.798,6.0,-0.25,-0.25,0.0,,,2.0,-0.5,-0.5,15.0,-0.1176,0.3636,214.0,0.018,0.193,2743.0,0.0528,0.1849,734138.0,0.0115,0.5887,27.0,-0.25,-0.449,1.1538,0.2094,0.8644,0.0,3.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,30095,"stillwater, mt",462500.0,0.0256,0.1323,18.0,-0.2,-0.4627,110.0,0.3793,0.164,8.0,0.0,-0.5556,0.0,,,4.0,1.0,1.0,17.0,0.0625,1.125,210.0,0.0574,0.1901,2605.0,-0.0511,0.1162,725818.0,0.0426,0.5863,36.0,-0.0649,-0.1325,0.9444,0.2333,0.7056,0.0,4.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,30095,"stillwater, mt",450950.0,-0.0506,0.1566,23.0,-0.1346,-0.3478,80.0,0.1815,-0.1188,8.0,0.0,1.0,0.0,,,2.0,-0.5,-0.5,16.0,-0.0857,0.4545,199.0,0.0902,0.1307,2745.0,-0.0977,0.2362,696187.0,-0.0916,0.545,39.0,-0.1047,-0.163,0.7111,0.038,0.3923,1.0,3.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,30095,"stillwater, mt",475000.0,-0.0404,0.2533,26.0,-0.0714,-0.2778,68.0,0.125,-0.1818,8.0,0.0,1.0,0.0,,,4.0,0.0,0.0,18.0,-0.0789,0.0294,182.0,-0.0989,0.0535,3043.0,0.0466,0.3674,766411.0,0.0886,0.8321,43.0,-0.0444,-0.1887,0.6731,-0.0055,0.2009,1.0,3.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,30095,"stillwater, mt",495000.0,0.1086,0.3029,28.0,-0.2727,-0.4167,60.0,0.3408,-0.1429,8.0,0.0,-0.5,0.0,,,4.0,0.0,-0.5,19.0,-0.1364,-0.0732,202.0,0.1204,0.1857,2907.0,0.2314,0.3316,704062.0,0.2516,0.7134,45.0,-0.2437,-0.3431,0.6786,0.1071,0.2515,0.0,3.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,30095,"stillwater, mt",446500.0,-0.0056,0.1586,39.0,0.0405,-0.2376,45.0,0.1776,-0.3484,8.0,-0.5,-0.5,0.0,,,4.0,-0.5,-0.8,22.0,-0.2414,0.2571,181.0,0.0254,0.0993,2361.0,0.0546,0.0273,562528.0,0.1606,0.348,60.0,-0.0403,-0.1185,0.5714,-0.2124,0.2249,0.0,4.3,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,30095,"stillwater, mt",449000.0,0.0,0.1409,37.0,0.2759,-0.3148,38.0,-0.5801,-0.4434,16.0,-0.2,1.0,0.0,,,8.0,1.0,-0.6,29.0,0.0943,1.4167,176.0,-0.0404,0.1285,2239.0,0.0084,-0.1068,484693.0,0.0564,0.1228,62.0,0.1273,-0.0462,0.7838,-0.13,0.5616,1.0,4.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,30095,"stillwater, mt",449000.0,0.0194,0.1247,29.0,-0.1944,-0.5,91.0,0.4776,0.5021,20.0,0.25,0.4286,0.0,,,4.0,-0.5,-0.7143,27.0,0.1277,0.8929,184.0,-0.0286,0.2188,2220.0,0.0093,-0.1568,458817.0,-0.009,0.0516,55.0,-0.0435,-0.2199,0.9138,0.261,0.6724,0.0,5.8,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,30095,"stillwater, mt",440475.0,0.0628,0.1015,36.0,0.0,-0.3077,61.0,-0.4381,0.2629,16.0,0.0,0.0,0.0,,,8.0,1.0,0.0,24.0,0.3824,0.175,189.0,0.0213,0.2353,2199.0,-0.0356,-0.183,462974.0,-0.0194,-0.0545,58.0,0.1058,-0.1901,0.6528,0.1806,0.2682,0.0,5.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,30095,"stillwater, mt",414450.0,0.0221,0.0506,36.0,-0.027,-0.3143,109.0,0.1848,1.18,16.0,0.6,-0.2,0.0,,,4.0,0.0,-0.6667,17.0,0.2143,-0.1053,185.0,0.1046,0.1913,2281.0,0.0,-0.1252,472133.0,0.0539,0.0486,52.0,0.0196,-0.2727,0.4722,0.0938,0.1103,1.0,7.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,30095,"stillwater, mt",405500.0,0.0014,0.0849,37.0,-0.1395,-0.1778,92.0,0.4154,-0.2059,10.0,0.25,-0.1667,0.0,,,4.0,0.0,-0.5,14.0,0.1667,-0.3171,168.0,0.0158,0.1108,2281.0,-0.0376,-0.1369,447999.0,0.0317,-0.079,51.0,-0.0467,-0.2273,0.3784,0.0993,-0.0772,0.0,9.6,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
