month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35049,"santa fe, nm",969950.0,-0.0128,0.2515,408.0,0.124,0.0968,47.0,-0.1532,0.4242,220.0,0.0476,-0.0351,4.0,0.0,-0.6667,128.0,0.3913,-0.1111,271.0,-0.0475,-0.1531,397.0,-0.0032,0.0054,2545.0,-0.0113,0.0853,1562229.0,-0.0283,0.1113,677.0,0.0537,-0.0329,0.6642,-0.1195,-0.196,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35049,"santa fe, nm",982500.0,0.0877,0.2331,363.0,0.0461,0.2202,56.0,-0.0089,0.6087,210.0,-0.0541,-0.3046,4.0,-0.3333,0.0,92.0,-0.1154,-0.2069,285.0,0.0089,-0.1137,398.0,0.0392,0.0497,2574.0,0.0515,0.0317,1607741.0,0.0313,0.1029,643.0,0.0207,0.0388,0.7837,-0.0289,-0.2952,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35049,"santa fe, nm",903250.0,0.1614,0.1481,347.0,0.0483,0.4549,56.0,-0.1642,0.5887,222.0,0.1809,-0.119,6.0,,-0.4,104.0,0.2381,0.4444,282.0,0.0562,-0.1595,383.0,0.0392,0.0078,2448.0,0.0475,-0.0398,1558900.0,0.0413,0.0177,630.0,0.0492,0.1005,0.8127,0.006,-0.594,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35049,"santa fe, nm",777750.0,0.0373,-0.0277,331.0,0.0232,0.9023,67.0,-0.036,0.7179,188.0,0.1463,-0.1897,0.0,-1.0,-1.0,84.0,-0.0233,0.9091,267.0,-0.0019,-0.1682,369.0,0.0009,-0.0473,2337.0,-0.0076,-0.1283,1497119.0,-0.0048,-0.1069,600.0,0.0187,0.2121,0.8066,-0.0202,-1.0382,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35049,"santa fe, nm",749750.0,0.0166,-0.1187,324.0,-0.0541,0.9086,70.0,-0.1498,0.5795,164.0,0.1389,-0.2407,2.0,-0.5,-0.75,86.0,0.1316,1.6875,268.0,0.2022,-0.1426,368.0,0.0711,-0.0454,2355.0,0.0067,-0.1418,1504347.0,0.038,-0.1411,589.0,0.0379,0.2258,0.8269,0.1763,-1.0138,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35049,"santa fe, nm",737500.0,-0.0134,-0.1501,342.0,-0.0393,1.2065,82.0,-0.021,-0.1701,144.0,0.2,-0.2577,4.0,,-0.3333,76.0,-0.24,1.5333,223.0,0.0471,-0.2657,344.0,-0.027,-0.0796,2339.0,-0.0073,-0.1547,1449248.0,0.0078,-0.169,568.0,0.0018,0.2364,0.6506,0.0537,-1.3043,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35049,"santa fe, nm",747500.0,-0.0262,0.0419,356.0,-0.1253,0.8936,84.0,0.1517,-0.0457,120.0,0.0345,-0.0909,0.0,-1.0,-1.0,100.0,0.3889,1.5,213.0,-0.0207,-0.2329,353.0,-0.0387,0.0783,2357.0,-0.0099,-0.1168,1437995.0,-0.003,-0.0999,567.0,-0.0878,0.2209,0.5969,0.0637,-0.8765,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35049,"santa fe, nm",767615.0,0.0451,0.1085,407.0,-0.0513,0.8375,73.0,0.1417,-0.1899,116.0,-0.4141,-0.284,4.0,-0.3333,1.0,72.0,-0.4545,0.5,217.0,-0.1556,-0.3404,368.0,0.0136,0.1749,2380.0,0.0409,-0.1143,1442325.0,0.0357,-0.0452,621.0,-0.0948,0.1149,0.5332,-0.0659,-0.9522,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35049,"santa fe, nm",734500.0,-0.0523,0.04,429.0,0.0337,0.7404,64.0,0.1339,-0.2983,198.0,0.0761,0.125,6.0,-0.25,-0.25,132.0,-0.0294,1.2,257.0,-0.0982,-0.3623,363.0,-0.0371,0.1107,2287.0,-0.0431,-0.1275,1392615.0,-0.0192,-0.0712,686.0,-0.0186,0.0619,0.5991,-0.0877,-1.0358,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35049,"santa fe, nm",775000.0,-0.0855,0.1216,415.0,0.0793,0.3133,56.0,0.0566,-0.1385,184.0,-0.2,-0.2459,8.0,1.0,0.0,136.0,0.1724,0.7,285.0,-0.1416,-0.3418,377.0,-0.0137,0.1919,2390.0,-0.0423,-0.0666,1419825.0,-0.0255,0.0375,699.0,-0.0203,-0.0742,0.6867,-0.1767,-0.6835,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
