month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18181,"white, in",282500.0,0.023,0.0436,45.0,0.0843,-0.0625,36.0,0.5824,0.2414,36.0,0.0588,0.0,0.0,,,40.0,0.4286,0.6667,23.0,0.1795,0.2105,173.0,0.0065,0.1069,1733.0,0.1232,0.0215,360629.0,0.155,-0.2165,66.0,0.082,0.0,0.5111,0.0412,0.1153,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18181,"white, in",276150.0,-0.0637,0.0308,42.0,0.3607,0.1528,23.0,-0.483,-0.2288,34.0,0.1333,0.0,0.0,,,28.0,6.0,1.0,20.0,0.6957,-0.3906,172.0,-0.0724,0.1262,1543.0,-0.1718,-0.0371,312221.0,-0.1679,-0.4802,61.0,0.4524,-0.0963,0.4699,0.0928,-0.419,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18181,"white, in",294950.0,-0.0634,0.1239,31.0,-0.0758,-0.2651,44.0,-0.102,0.7255,30.0,0.0714,-0.4444,0.0,,,4.0,-0.75,-0.7143,12.0,-0.1786,-0.549,185.0,-0.0935,0.1708,1863.0,0.0144,0.1416,375206.0,-0.0263,-0.3602,42.0,-0.087,-0.3778,0.377,-0.0472,-0.2374,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18181,"white, in",314900.0,0.1309,0.0532,33.0,0.1786,0.1,49.0,-0.0297,0.0538,28.0,0.5556,-0.2222,0.0,,,16.0,1.0,3.0,14.0,0.0769,-0.4615,204.0,0.0021,0.3074,1836.0,0.0746,0.2875,385337.0,0.0819,-0.429,46.0,0.1084,-0.1481,0.4242,-0.04,-0.4424,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18181,"white, in",278450.0,0.061,0.344,28.0,-0.1111,-0.2,51.0,-0.1789,-0.1513,18.0,0.0,-0.7,0.0,,,8.0,0.0,0.0,13.0,0.7333,-0.5094,204.0,0.3266,0.4581,1709.0,0.0875,0.106,356168.0,-0.1243,-0.3979,42.0,0.0641,-0.3306,0.4643,0.2262,-0.2929,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18181,"white, in",262450.0,0.0939,0.1604,32.0,-0.0735,0.1053,62.0,-0.1307,-0.2807,18.0,0.2857,0.0,0.0,,,8.0,0.0,,8.0,-0.375,-0.5455,154.0,0.0891,0.1245,1571.0,-0.0723,0.027,406704.0,-0.0677,-0.4016,39.0,-0.1333,-0.1429,0.2381,-0.1148,-0.3409,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18181,"white, in",239925.0,-0.0399,0.2029,34.0,-0.2444,-0.0286,71.0,0.1598,0.072,14.0,0.1667,-0.3,0.0,,,8.0,-0.3333,0.0,12.0,-0.1429,-0.2,141.0,-0.0059,0.1469,1694.0,-0.0148,0.1007,436234.0,0.0846,-0.2672,45.0,-0.2373,-0.1,0.3529,0.0418,-0.0756,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18181,"white, in",249900.0,0.0101,0.1653,45.0,-0.2174,0.1688,61.0,0.2323,0.1961,12.0,-0.4545,-0.3333,0.0,,,12.0,-0.3333,2.0,14.0,-0.2821,-0.3171,142.0,-0.0087,-0.0315,1719.0,-0.0126,0.109,402213.0,0.0174,-0.302,59.0,-0.2387,0.0172,0.3111,-0.028,-0.2214,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18181,"white, in",247400.0,-0.0834,0.253,58.0,-0.1016,0.2105,50.0,0.0761,0.1928,22.0,-0.3889,-0.3125,0.0,,,18.0,-0.1,0.5,20.0,0.3,0.1143,143.0,-0.0205,0.1858,1741.0,-0.0368,-0.0233,395333.0,-0.0203,-0.2149,78.0,0.0065,0.2205,0.3391,0.1048,-0.0293,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18181,"white, in",269900.0,0.0189,0.3495,64.0,0.1743,0.4884,46.0,0.2958,0.5333,36.0,-0.0526,0.0,0.0,,,20.0,-0.4118,0.25,15.0,-0.2683,-0.375,146.0,-0.0794,0.2621,1808.0,0.0401,-0.0537,403542.0,-0.0219,-0.2444,77.0,0.0336,0.1493,0.2344,-0.1418,-0.3238,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
