month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18031,"decatur, in",285000.0,0.0437,0.4615,41.0,0.2424,-0.1087,36.0,0.0286,-0.0769,28.0,-0.125,0.0,0.0,,,20.0,-0.0909,0.25,30.0,-0.0323,-0.1429,143.0,0.0982,0.2728,1953.0,-0.0024,0.0257,315002.0,-0.0495,-0.0212,70.0,0.1111,-0.1358,0.7317,-0.2077,-0.0292,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18031,"decatur, in",273075.0,0.2142,0.5609,33.0,0.1186,-0.1951,35.0,0.4583,0.1667,32.0,0.1429,-0.0588,0.0,,,22.0,0.8333,1.2,31.0,-0.0462,0.0877,131.0,-0.116,0.2179,1958.0,0.262,0.0577,331413.0,0.0174,0.134,63.0,0.0161,-0.1,0.9394,-0.1623,0.2443,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18031,"decatur, in",224900.0,-0.0625,0.1542,30.0,0.1346,0.1346,24.0,-0.0769,-0.4353,28.0,0.1667,-0.0667,0.0,,,12.0,0.0,0.2,33.0,0.3,-0.0441,148.0,0.0421,0.2654,1551.0,-0.095,-0.1567,325730.0,0.0007,0.0564,62.0,0.2653,0.069,1.1017,0.1402,-0.206,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18031,"decatur, in",239900.0,0.0412,0.1359,26.0,0.1818,-0.0714,26.0,-0.3113,-0.3067,24.0,0.2,0.0,0.0,,,12.0,1.0,2.0,25.0,0.0638,-0.375,142.0,0.09,0.1839,1714.0,0.1015,-0.1163,325504.0,0.0734,0.0327,49.0,0.0769,-0.2794,0.9615,-0.1066,-0.467,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18031,"decatur, in",230400.0,0.2064,0.002,22.0,-0.1373,-0.2414,38.0,-0.5252,0.0342,20.0,0.25,-0.4737,0.0,,,6.0,-0.4,-0.25,24.0,0.093,-0.3188,130.0,0.0378,0.1044,1556.0,-0.0886,-0.2555,303239.0,0.0694,-0.0845,46.0,0.0,-0.2835,1.0682,0.225,-0.1215,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18031,"decatur, in",190975.0,0.0067,0.116,26.0,-0.2388,-0.1774,80.0,0.1866,0.016,16.0,1.0,0.0,0.0,,,10.0,-0.1667,-0.1667,22.0,0.3438,-0.1224,125.0,0.1453,0.0962,1707.0,0.009,-0.0367,283557.0,0.0214,-0.023,46.0,-0.09,-0.1802,0.8431,0.3655,0.0528,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18031,"decatur, in",189700.0,-0.0967,0.0285,34.0,-0.0946,-0.0946,67.0,0.0984,-0.0563,8.0,-0.5,0.0,0.0,,,12.0,0.5,-0.25,16.0,-0.2727,-0.4286,109.0,-0.0337,-0.0218,1692.0,-0.0698,-0.1283,277629.0,-0.023,0.0235,50.0,-0.1935,-0.2188,0.4776,-0.117,-0.2791,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18031,"decatur, in",210000.0,0.1058,-0.0602,37.0,-0.119,-0.1685,61.0,0.0655,0.2513,16.0,0.3333,-0.1111,0.0,,,8.0,-0.5,-0.3333,22.0,-0.2281,-0.3433,113.0,-0.01,0.0027,1819.0,0.091,-0.1161,284176.0,0.0597,-0.0482,62.0,-0.1329,-0.2051,0.5946,-0.084,-0.1582,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18031,"decatur, in",189900.0,-0.1064,-0.1557,42.0,-0.125,-0.1765,57.0,-0.1326,0.4049,12.0,-0.25,-0.5714,0.0,,-1.0,16.0,-0.2,-0.1111,29.0,0.0962,-0.25,114.0,-0.0077,0.0065,1667.0,-0.0618,-0.2,268170.0,-0.0008,-0.0959,72.0,-0.0338,-0.1637,0.6786,0.1369,-0.0665,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18031,"decatur, in",212500.0,0.0897,0.119,48.0,0.0787,-0.0204,66.0,0.1234,0.65,16.0,-0.2727,-0.5556,0.0,-1.0,,20.0,0.25,-0.2857,26.0,-0.1475,-0.1034,115.0,-0.0124,0.0725,1777.0,-0.0657,-0.0716,268375.0,-0.0088,-0.0295,74.0,-0.0199,-0.039,0.5417,-0.1437,-0.0502,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
