month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13219,"oconee, ga",654450.0,0.0024,0.0773,102.0,0.0,0.0851,43.0,0.2374,0.3651,40.0,-0.3103,-0.2857,0.0,-1.0,,16.0,-0.5789,-0.6923,60.0,-0.2053,-0.0323,225.0,0.0313,0.0572,2945.0,-0.0214,0.0715,733128.0,-0.0245,-0.0051,152.0,-0.0925,0.0066,0.5882,-0.152,-0.0713,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13219,"oconee, ga",652875.0,0.0203,-0.0031,102.0,0.1148,0.5338,35.0,-0.2057,0.3627,58.0,0.0741,-0.0645,2.0,,,38.0,0.2667,0.2667,76.0,-0.0793,0.2689,218.0,-0.0247,0.019,3010.0,0.0342,-0.0542,751540.0,-0.005,-0.0414,168.0,0.0535,0.34,0.7402,-0.156,-0.1545,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13219,"oconee, ga",639900.0,-0.0155,0.08,92.0,0.064,0.6339,44.0,0.0174,0.75,54.0,0.125,-0.129,0.0,,,30.0,0.25,0.875,82.0,0.2239,0.2713,224.0,0.0358,0.1086,2910.0,-0.0109,0.0301,755321.0,0.0129,0.0673,159.0,0.1197,0.3648,0.8962,0.1171,-0.2556,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13219,"oconee, ga",650000.0,-0.0342,0.0359,86.0,-0.0337,1.15,43.0,-0.3901,0.8696,48.0,-0.1111,-0.1429,0.0,,,24.0,0.5,0.5,67.0,0.0894,-0.0147,216.0,-0.0174,0.0958,2942.0,-0.0477,-0.0326,745706.0,-0.0545,0.0886,142.0,0.0,0.3786,0.7791,0.0881,-0.9209,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13219,"oconee, ga",673000.0,0.0864,0.1288,89.0,-0.0056,1.507,71.0,-0.1943,1.7647,54.0,0.5,-0.1563,0.0,,,16.0,0.3333,0.6,62.0,0.268,-0.0391,220.0,0.0199,0.1069,3090.0,0.0501,0.0955,788729.0,0.0385,0.1136,142.0,0.0798,0.4947,0.691,0.1491,-1.1118,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13219,"oconee, ga",619500.0,-0.0044,0.0198,90.0,-0.1268,1.4521,88.0,0.0,1.9915,36.0,0.8,-0.3077,0.0,,,12.0,-0.4545,0.0,49.0,0.1149,-0.0673,216.0,0.0193,0.2037,2942.0,-0.0057,-0.071,759493.0,0.041,-0.0208,132.0,-0.0259,0.538,0.5419,0.1175,-0.8828,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13219,"oconee, ga",622225.0,0.0052,0.0406,103.0,-0.1009,2.1061,88.0,0.0479,0.7157,20.0,0.0,-0.2857,0.0,,,22.0,0.375,4.5,44.0,0.5536,0.0116,211.0,0.0035,0.0591,2959.0,0.0058,0.0203,729558.0,0.0137,-0.1223,135.0,-0.0217,0.8243,0.4244,0.1788,-0.8786,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13219,"oconee, ga",619000.0,-0.002,0.0544,114.0,0.0044,1.9231,84.0,0.2556,0.336,20.0,-0.2308,-0.2308,0.0,,,16.0,-0.5,0.6,28.0,-0.2533,-0.4227,211.0,-0.0092,0.0592,2942.0,0.0,0.0631,719691.0,-0.0235,-0.0493,138.0,-0.058,0.6727,0.2456,-0.0848,-0.998,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13219,"oconee, ga",620250.0,-0.0074,0.0393,114.0,-0.0216,1.3402,67.0,0.3039,0.4696,26.0,-0.35,-0.2778,0.0,,,32.0,-0.2,1.6667,38.0,-0.2021,-0.2925,213.0,-0.0108,0.1055,2942.0,0.0027,-0.0367,737035.0,-0.0141,-0.0633,147.0,-0.0487,0.4798,0.3304,-0.0748,-0.7624,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13219,"oconee, ga",624900.0,0.0263,0.2499,116.0,0.0131,1.2745,51.0,0.1087,-0.1429,40.0,-0.2308,0.0,0.0,,-1.0,40.0,-0.0909,1.0,47.0,-0.2167,-0.1296,215.0,-0.018,0.1573,2934.0,0.0575,0.0259,747544.0,0.0478,0.0476,154.0,-0.0751,0.5098,0.4052,-0.1188,-0.6537,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13219,"oconee, ga",608913.0,0.015,0.1415,115.0,0.0269,0.9573,46.0,0.2349,-0.0754,52.0,-0.037,0.3684,0.0,,,44.0,-0.0435,0.6923,60.0,-0.0083,-0.1241,219.0,0.0025,0.1663,2775.0,0.0038,-0.0254,713449.0,0.0061,0.0155,167.0,-0.003,0.3482,0.524,-0.0186,-0.6469,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13219,"oconee, ga",599925.0,-0.0125,0.206,112.0,0.1862,0.5929,37.0,0.1825,-0.1437,54.0,-0.0357,0.125,0.0,,,46.0,-0.1154,0.2778,61.0,-0.0242,-0.2194,218.0,0.0258,0.1719,2764.0,0.0056,-0.009,709119.0,-0.0377,0.0292,167.0,0.106,0.1438,0.5426,-0.117,-0.5645,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13219,"oconee, ga",607500.0,-0.0724,0.1571,94.0,0.4135,0.1899,32.0,0.2353,-0.1486,56.0,-0.0968,-0.125,0.0,,,52.0,0.7333,0.625,62.0,0.042,-0.1143,213.0,-0.006,0.1807,2749.0,-0.1362,-0.0548,736865.0,-0.0601,0.0136,151.0,0.208,0.0863,0.6596,-0.2352,-0.2265,0.0,1.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13219,"oconee, ga",654925.0,0.1054,0.1908,67.0,0.1875,-0.05,26.0,0.02,-0.0973,62.0,0.0,-0.2439,0.0,,,30.0,0.875,0.3636,60.0,-0.0775,-0.2119,214.0,0.0611,0.1926,3182.0,0.1264,0.0578,783965.0,0.1078,0.0366,125.0,0.073,-0.1289,0.8947,-0.257,-0.1838,0.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13219,"oconee, ga",592500.0,-0.0557,0.0973,56.0,0.4,0.0769,25.0,0.087,-0.1379,62.0,0.1071,-0.0882,0.0,,,16.0,0.0,0.3333,65.0,-0.0515,-0.2753,202.0,0.0238,0.1793,2825.0,-0.071,-0.1046,707695.0,0.0331,-0.0827,117.0,0.1311,-0.1679,1.1518,-0.5482,-0.5598,0.0,1.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13219,"oconee, ga",627450.0,0.0524,0.1873,40.0,0.1268,-0.3388,23.0,-0.098,-0.1238,56.0,-0.125,-0.2632,0.0,,,16.0,0.6,0.3333,68.0,0.0625,-0.1447,197.0,-0.0074,0.1247,3041.0,0.0783,0.0147,685031.0,-0.0328,-0.0301,103.0,0.0842,-0.2509,1.7,-0.1028,0.386,0.0,1.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13219,"oconee, ga",596225.0,-0.0185,0.1234,36.0,-0.0274,-0.1839,26.0,-0.1282,-0.1282,64.0,0.2308,0.0667,0.0,,,10.0,-0.1667,0.0,64.0,0.2308,-0.0519,199.0,0.1092,0.1655,2820.0,-0.1095,-0.1369,708272.0,-0.0868,-0.0253,95.0,0.1111,-0.1244,1.8028,0.3782,0.2511,0.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13219,"oconee, ga",607475.0,0.0159,0.1333,37.0,0.1061,-0.1412,29.0,-0.4265,-0.2688,52.0,0.8571,-0.0714,0.0,,,12.0,2.0,0.2,52.0,0.2093,-0.1034,179.0,-0.1031,0.1091,3167.0,0.0921,-0.0234,775598.0,-0.0669,0.075,86.0,0.1554,-0.1231,1.4247,0.1216,0.06,0.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13219,"oconee, ga",597950.0,0.0186,0.1075,33.0,-0.1538,-0.3265,51.0,-0.184,-0.2214,28.0,0.0769,-0.2222,0.0,,,4.0,-0.6,-0.75,43.0,-0.1134,-0.0851,200.0,0.0036,0.2945,2900.0,0.0479,-0.2532,831233.0,0.0981,0.1713,74.0,-0.103,-0.2211,1.303,0.0594,0.3438,0.0,2.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13219,"oconee, ga",587050.0,-0.0163,0.0773,39.0,-0.1959,-0.3276,63.0,0.3812,-0.2424,26.0,-0.2778,0.1818,0.0,,,10.0,-0.1667,-0.2857,49.0,-0.0849,0.0543,199.0,0.0341,0.2635,2768.0,-0.0938,-0.3058,756981.0,-0.038,0.0804,83.0,-0.1667,-0.199,1.2436,0.1508,0.4505,0.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13219,"oconee, ga",596800.0,0.1937,0.2014,49.0,-0.049,-0.3121,45.0,-0.2395,-0.4007,36.0,-0.1,0.0,0.0,-1.0,-1.0,12.0,-0.4,-0.5,53.0,-0.0185,-0.1452,192.0,0.0355,0.2386,3054.0,0.0678,-0.0827,786881.0,0.1027,0.2622,99.0,-0.0294,-0.2174,1.0928,0.034,0.2134,0.0,1.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13219,"oconee, ga",499950.0,-0.0628,0.0057,51.0,-0.1282,-0.3014,60.0,0.196,-0.0985,40.0,0.0526,1.0,4.0,,,20.0,-0.2308,0.25,54.0,-0.2117,-0.25,186.0,-0.0104,0.2384,2860.0,0.0047,-0.1533,713580.0,0.0157,0.1802,102.0,-0.1741,-0.2966,1.0588,-0.1121,0.0725,1.0,2.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13219,"oconee, ga",533450.0,0.0724,0.0697,59.0,-0.1643,-0.4265,50.0,0.1437,-0.0245,38.0,-0.2083,-0.3214,0.0,,-1.0,26.0,-0.2778,0.0,69.0,-0.1161,-0.1595,188.0,0.0073,0.2636,2847.0,0.0207,-0.151,702578.0,0.0197,0.1939,124.0,-0.1541,-0.3062,1.1709,0.0638,0.3719,0.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13219,"oconee, ga",497450.0,-0.0525,0.0152,70.0,-0.1139,-0.4215,44.0,0.1757,-0.3095,48.0,-0.25,0.2,0.0,,,36.0,0.125,0.125,78.0,0.1071,-0.1292,186.0,0.0335,0.2754,2789.0,-0.0409,-0.168,689030.0,-0.0522,0.1588,146.0,0.0504,-0.2878,1.1071,0.2211,0.3716,0.0,2.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13219,"oconee, ga",525000.0,-0.0454,0.1194,79.0,0.1286,-0.4751,37.0,0.3097,-0.3675,64.0,-0.2195,0.0323,0.0,,-1.0,32.0,0.4545,-0.36,70.0,-0.0728,-0.1083,180.0,0.0041,0.2517,2908.0,-0.0332,-0.0974,727013.0,-0.0387,0.2795,139.0,-0.0314,-0.3653,0.8861,-0.1925,0.3645,0.0,2.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13219,"oconee, ga",549975.0,0.0186,0.2155,70.0,0.3462,-0.5556,28.0,-0.0259,-0.6258,82.0,0.2059,0.2813,0.0,,-1.0,22.0,0.8333,-0.5417,76.0,-0.1517,-0.1749,180.0,0.0492,0.2413,3008.0,-0.0466,-0.0458,756315.0,-0.0196,0.3259,144.0,0.025,-0.3971,1.0786,-0.633,0.4976,1.0,2.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13219,"oconee, ga",539950.0,0.0218,0.1613,52.0,-0.1405,-0.6848,29.0,0.1048,-0.6054,68.0,-0.1053,0.0625,0.0,,-1.0,12.0,0.0,-0.8235,89.0,0.1195,0.0114,171.0,-0.0235,0.1626,3155.0,0.0527,-0.0068,771464.0,0.0923,0.3689,140.0,0.0182,-0.4378,1.7115,0.3975,1.1782,1.0,2.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13219,"oconee, ga",528450.0,-0.0043,0.143,61.0,0.3908,-0.6824,26.0,-0.1026,-0.5992,76.0,0.2667,0.4074,0.0,,-1.0,12.0,0.2,-0.7857,80.0,0.1778,0.1439,175.0,0.0286,0.1907,2997.0,-0.0828,-0.0448,706265.0,-0.0281,0.2926,138.0,0.2673,-0.4629,1.314,-0.2377,0.9492,0.0,2.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13219,"oconee, ga",530725.0,-0.0098,0.1417,44.0,0.0235,-0.7649,29.0,-0.2688,-0.4583,60.0,0.0714,-0.3182,0.0,,-1.0,10.0,0.0,-0.6875,68.0,0.1638,-0.1401,170.0,0.0555,0.1612,3268.0,0.0076,0.0409,726683.0,0.0072,0.3125,109.0,0.1128,-0.5867,1.5517,0.187,1.1274,0.0,2.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13219,"oconee, ga",536000.0,-0.0072,0.1651,43.0,-0.1327,-0.744,40.0,-0.3893,-0.2982,56.0,0.5556,-0.2632,0.0,,-1.0,10.0,-0.375,-0.6875,58.0,0.234,-0.1831,161.0,0.0468,0.0948,3243.0,-0.1648,0.0331,721504.0,0.0167,0.2796,98.0,0.0263,-0.5815,1.3647,0.4055,0.937,0.0,2.4,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13219,"oconee, ga",539900.0,-0.0093,0.1411,49.0,-0.1552,-0.6776,66.0,-0.2061,-0.3401,36.0,0.6364,-0.3333,0.0,,-1.0,16.0,0.1429,-0.3846,47.0,0.0217,-0.0505,154.0,-0.0204,0.0558,3883.0,-0.026,0.1943,709658.0,0.0128,0.2478,95.0,-0.0777,-0.5153,0.9592,0.1661,0.6335,0.0,2.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13219,"oconee, ga",544950.0,0.097,0.1523,58.0,-0.1773,-0.6329,83.0,0.0927,-0.1688,22.0,-0.3889,0.5714,0.0,-1.0,,14.0,-0.4167,-0.2222,46.0,-0.2581,0.0575,157.0,0.0137,0.0934,3987.0,0.1973,0.2348,700676.0,0.1239,0.2627,103.0,-0.1858,-0.4731,0.7931,-0.0863,0.5178,0.0,2.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13219,"oconee, ga",496750.0,-0.0007,0.0592,71.0,-0.0342,-0.5994,76.0,0.1439,-0.1221,36.0,0.8,-0.1,4.0,,,24.0,0.5,-0.25,62.0,-0.1389,0.2653,155.0,0.0354,0.0871,3330.0,-0.0144,0.0531,623432.0,0.0311,0.1404,127.0,-0.1276,-0.425,0.8794,-0.1069,0.601,0.0,2.3,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13219,"oconee, ga",497115.0,-0.0031,0.1095,73.0,-0.2843,-0.6054,66.0,0.2941,-0.2467,20.0,-0.6429,-0.6875,0.0,-1.0,-1.0,16.0,-0.3846,-0.7241,72.0,-0.1166,0.0827,150.0,0.0098,0.0602,3378.0,0.0075,0.0676,604634.0,0.0275,0.152,145.0,-0.1854,-0.4118,0.9863,0.1873,0.6268,0.0,2.5,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13219,"oconee, ga",498675.0,0.0177,0.1488,102.0,-0.157,-0.4925,51.0,-0.1905,-0.3986,56.0,0.4,-0.1515,6.0,,-0.6667,26.0,-0.1875,-0.5938,82.0,-0.0843,0.0584,149.0,0.0167,0.0513,3353.0,0.0003,0.0632,588480.0,-0.0103,0.1516,178.0,-0.1317,-0.3515,0.799,0.0635,0.4159,0.0,2.7,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13219,"oconee, ga",490000.0,0.0448,0.136,121.0,-0.196,-0.4475,63.0,0.0769,-0.1799,40.0,-0.3548,-0.2857,0.0,-1.0,-1.0,32.0,-0.36,-0.5,89.0,0.1338,0.0595,146.0,0.0143,0.0395,3352.0,0.0404,0.0663,594596.0,0.0464,0.1716,205.0,-0.0639,-0.3144,0.7355,0.2139,0.352,0.0,3.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13219,"oconee, ga",468984.0,0.0365,0.0828,151.0,-0.0444,-0.3485,59.0,-0.2252,-0.1959,62.0,-0.0313,0.0,2.0,-0.5,-0.9286,50.0,0.0417,-0.2857,79.0,-0.1421,-0.1029,144.0,-0.0043,0.0326,3222.0,0.022,0.0247,568220.0,-0.0039,0.1053,219.0,-0.0798,-0.307,0.5216,-0.0594,0.1428,0.0,4.1,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13219,"oconee, ga",452473.0,-0.0268,0.0285,158.0,-0.0455,-0.341,76.0,0.0272,0.1022,64.0,0.0,-0.0588,4.0,0.0,0.0,48.0,-0.2941,-0.4286,92.0,0.0398,-0.0663,145.0,-0.0173,0.0496,3152.0,-0.0076,-0.0329,570417.0,0.0122,0.0962,238.0,-0.0442,-0.2788,0.581,0.0476,0.1709,0.0,4.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13219,"oconee, ga",464950.0,0.0057,0.046,165.0,-0.1339,-0.3038,74.0,0.1221,0.1395,64.0,0.1852,-0.3043,4.0,-0.5,-0.3333,68.0,0.2143,0.1333,88.0,0.2662,-0.2479,147.0,0.0001,0.0714,3177.0,0.0124,-0.0392,563553.0,0.0314,0.0397,249.0,-0.0273,-0.2783,0.5333,0.1685,0.0397,0.0,6.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13219,"oconee, ga",462334.0,-0.0054,0.0367,191.0,0.0297,-0.1962,66.0,0.213,-0.0388,54.0,-0.3864,-0.449,8.0,-0.2,-0.3333,56.0,0.75,-0.0345,70.0,-0.1146,-0.3594,147.0,0.0031,0.0683,3138.0,-0.0005,-0.0364,546381.0,-0.0131,0.0239,256.0,-0.0248,-0.2459,0.3648,-0.0595,-0.093,0.0,8.2,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13219,"oconee, ga",464865.0,0.0105,0.0425,185.0,0.1145,-0.185,54.0,-0.0526,-0.131,88.0,0.1579,0.1579,10.0,-0.1667,-0.375,32.0,0.0,-0.4667,79.0,0.1056,-0.0977,147.0,-0.0048,0.0727,3139.0,0.0,-0.0152,553644.0,-0.0181,0.049,263.0,0.1266,-0.1477,0.4243,-0.0034,0.0411,0.0,2.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13219,"oconee, ga",460040.0,-0.0277,0.0505,166.0,0.0921,-0.2261,57.0,-0.4257,-0.1163,76.0,0.4074,0.0,12.0,5.0,-0.3333,32.0,0.2308,-0.4667,71.0,0.4343,0.0071,147.0,0.0096,0.0838,3139.0,-0.0345,0.0048,563834.0,-0.0086,0.0879,233.0,0.1888,-0.1679,0.4277,0.1021,0.099,0.0,2.5,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13219,"oconee, ga",473155.0,0.0005,0.1043,152.0,-0.038,-0.2042,99.0,0.0,0.1028,54.0,2.8571,-0.3077,2.0,,-0.8,26.0,0.4444,-0.48,50.0,0.1379,-0.2443,146.0,0.0144,0.0703,3251.0,0.007,0.0534,568711.0,0.0249,0.1224,196.0,0.0026,-0.2299,0.3257,0.0503,-0.0173,0.0,2.6,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13219,"oconee, ga",472928.0,0.0084,0.1012,158.0,-0.1023,-0.1459,99.0,0.1541,0.0285,14.0,-0.65,-0.7083,0.0,,-1.0,18.0,-0.4375,-0.5909,44.0,-0.1122,-0.4423,144.0,0.0079,0.0513,3229.0,0.0212,0.0287,554904.0,0.015,0.0873,196.0,-0.1114,-0.2595,0.2753,-0.0031,-0.1463,1.0,2.3,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13219,"oconee, ga",469000.0,0.0468,0.1076,176.0,-0.0486,-0.1908,86.0,-0.0184,-0.0337,40.0,-0.375,0.0526,0.0,-1.0,-1.0,32.0,-0.4483,0.0,49.0,-0.2632,-0.4024,143.0,0.0097,0.0495,3162.0,-0.0009,0.0241,546700.0,0.0416,0.1023,220.0,-0.1075,-0.2542,0.2784,-0.0811,-0.0986,0.0,2.2,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13219,"oconee, ga",448050.0,0.0322,0.0639,185.0,-0.0796,-0.1921,88.0,0.0332,0.043,64.0,-0.0303,-0.0303,10.0,-0.4444,0.6667,58.0,-0.0938,-0.1944,67.0,-0.1364,-0.1419,141.0,0.0013,0.0578,3164.0,0.0033,0.025,524841.0,0.027,0.0706,247.0,-0.102,-0.1878,0.3595,-0.0236,0.021,0.0,2.4,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13219,"oconee, ga",434068.0,0.0064,0.0216,201.0,-0.0822,-0.1336,85.0,0.1038,0.0871,66.0,0.1786,0.375,18.0,-0.3571,1.25,64.0,0.0,0.0,77.0,-0.0833,0.1324,141.0,0.0053,0.0559,3154.0,0.0032,0.005,511030.0,0.0069,-0.0117,275.0,-0.0819,-0.0695,0.3831,-0.0005,0.09,0.0,2.3,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13219,"oconee, ga",431327.0,-0.0042,0.018,219.0,-0.0519,-0.0179,77.0,0.0559,0.0559,56.0,-0.0968,-0.0345,28.0,0.0,1.8,64.0,-0.0857,-0.2,84.0,-0.04,0.05,141.0,0.0075,0.0439,3144.0,-0.0001,0.0018,507518.0,-0.0128,-0.0257,299.0,-0.0538,0.0017,0.3836,0.0048,0.0248,0.0,2.8,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13219,"oconee, ga",433125.0,-0.0155,0.0096,231.0,-0.0335,0.0087,73.0,0.062,0.1367,62.0,-0.0882,-0.1622,28.0,6.0,0.5556,70.0,-0.1667,-0.125,88.0,-0.1071,-0.186,140.0,0.0121,0.042,3144.0,-0.0354,-0.003,514086.0,-0.012,-0.0201,316.0,-0.0424,-0.0381,0.3788,-0.0313,-0.0906,0.0,2.9,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13219,"oconee, ga",439950.0,-0.0102,0.0243,239.0,0.0084,-0.0042,69.0,0.062,0.181,68.0,-0.2609,-0.1905,4.0,-0.3333,-0.75,84.0,0.4,0.3125,98.0,-0.1624,-0.1967,138.0,0.003,0.0373,3260.0,-0.0141,0.0351,520343.0,-0.04,0.0056,330.0,-0.0435,-0.0808,0.41,-0.0836,-0.0983,0.0,3.0,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13219,"oconee, ga",444500.0,-0.0032,0.0499,237.0,0.0,-0.0063,65.0,-0.0535,0.0932,92.0,-0.0612,-0.2581,6.0,-0.5,-0.7692,60.0,0.0345,-0.3023,117.0,0.0783,-0.1,137.0,-0.0028,0.0353,3306.0,0.0154,0.0196,542024.0,0.0158,0.0682,345.0,0.0162,-0.0496,0.4937,0.0359,-0.0514,0.0,2.6,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13219,"oconee, ga",445946.0,0.0001,0.0602,237.0,0.0441,0.015,68.0,0.0966,0.1749,98.0,0.2895,-0.1091,12.0,-0.25,-0.3333,58.0,-0.0333,0.1154,109.0,0.2471,-0.2109,138.0,0.0072,0.0591,3256.0,0.0215,-0.0189,533608.0,0.011,0.0514,340.0,0.1023,-0.0824,0.4578,0.0745,-0.1311,0.0,2.4,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,13219,"oconee, ga",445921.0,0.0183,0.0745,227.0,0.0583,-0.0422,62.0,-0.0365,0.381,76.0,0.0,-0.4242,16.0,-0.1111,-0.4286,60.0,0.0,0.6667,87.0,0.234,0.381,137.0,0.0055,0.0592,3187.0,0.0203,-0.0454,527789.0,0.0183,0.0953,308.0,0.1,0.0098,0.3833,0.0546,0.1174,0.0,2.9,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,13219,"oconee, ga",437925.0,0.0221,0.0628,215.0,0.123,-0.025,65.0,-0.2833,0.0403,76.0,-0.0256,-0.4412,18.0,0.8,0.8,60.0,0.2,1.3077,71.0,0.0763,0.2261,136.0,-0.003,0.0415,3124.0,0.0121,-0.0305,518289.0,0.0229,0.0864,280.0,0.1002,0.0127,0.3287,-0.0143,0.0673,0.0,2.9,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
