month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47085,"humphreys, tn",329000.0,-0.0345,0.1349,49.0,-0.0297,-0.1695,52.0,0.0246,0.4054,20.0,-0.1667,-0.375,0.0,,,16.0,0.0,-0.5,21.0,0.1351,-0.2759,186.0,-0.0192,0.0867,1854.0,-0.0555,0.0343,497798.0,-0.0336,0.008,72.0,0.0435,-0.1628,0.4286,0.0622,-0.063,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47085,"humphreys, tn",340750.0,0.0408,0.1371,51.0,0.0412,-0.0194,51.0,-0.2311,1.0505,24.0,0.2,-0.4286,0.0,,,16.0,0.1429,-0.4286,19.0,0.0,-0.1395,190.0,-0.0376,0.1116,1963.0,0.0,0.0985,515110.0,-0.0186,0.0389,69.0,0.0222,-0.0143,0.3663,-0.0151,-0.0511,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47085,"humphreys, tn",327400.0,0.0917,0.0563,49.0,0.0319,0.4265,66.0,0.1092,1.7216,20.0,0.0,-0.375,0.0,,,14.0,0.1667,-0.3,19.0,0.0278,-0.1957,197.0,-0.0182,0.1513,1963.0,0.1571,0.1786,524895.0,-0.0108,0.0655,68.0,0.0227,0.2054,0.3814,-0.0015,-0.295,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47085,"humphreys, tn",299900.0,-0.0001,-0.0909,47.0,-0.1048,0.7407,60.0,-0.2563,0.9194,20.0,-0.0909,-0.1667,0.0,,,12.0,-0.25,0.5,18.0,0.0588,-0.25,201.0,0.0005,0.1613,1697.0,-0.0267,-0.005,530632.0,0.0179,0.0624,66.0,-0.0638,0.2941,0.383,0.0592,-0.5059,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47085,"humphreys, tn",299925.0,-0.0083,-0.1473,53.0,-0.1463,0.875,80.0,-0.1753,1.3358,22.0,0.8333,0.2222,0.0,,,16.0,0.6,0.3333,17.0,0.0,-0.2917,201.0,0.0454,0.3256,1743.0,-0.0362,-0.1011,521295.0,0.008,-0.0176,71.0,-0.0903,0.3429,0.3238,0.0474,-0.5333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47085,"humphreys, tn",302425.0,0.0565,-0.1563,62.0,-0.1151,1.05,97.0,0.1279,0.2396,12.0,-0.1429,-0.4,0.0,,,10.0,-0.5833,-0.1667,17.0,0.3077,-0.4426,192.0,0.1035,0.2089,1809.0,0.0466,-0.1333,517152.0,0.0755,-0.1532,78.0,-0.0491,0.2917,0.2764,0.0894,-0.7402,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47085,"humphreys, tn",286250.0,0.0227,-0.0455,70.0,-0.0071,0.7821,86.0,0.1701,0.5088,14.0,-0.125,-0.125,0.0,,,24.0,1.0,1.0,13.0,0.0833,-0.2778,174.0,0.0053,0.1719,1728.0,-0.05,-0.1771,480861.0,-0.0442,-0.0203,82.0,-0.0181,0.4554,0.1871,0.0156,-0.2745,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47085,"humphreys, tn",279900.0,0.0088,-0.144,70.0,-0.0345,0.6867,74.0,0.2564,0.7605,16.0,-0.2,0.1429,0.0,,,12.0,-0.3333,0.2,12.0,-0.4146,-0.2727,173.0,0.0163,0.1423,1819.0,0.0055,-0.0813,503096.0,-0.083,-0.1644,83.0,-0.1123,0.4435,0.1714,-0.1113,-0.2262,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47085,"humphreys, tn",277450.0,0.0395,-0.3019,73.0,-0.0333,1.0423,59.0,0.125,1.0526,20.0,-0.1667,-0.3333,0.0,-1.0,,18.0,-0.3571,8.0,21.0,0.0789,-0.2545,170.0,-0.0045,0.0962,1809.0,0.0533,-0.1825,548612.0,0.1499,-0.1178,94.0,-0.0053,0.5203,0.2828,0.0294,-0.4919,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47085,"humphreys, tn",266920.0,-0.0447,-0.2737,75.0,0.2195,1.6786,52.0,0.1064,0.1685,24.0,-0.25,-0.1429,4.0,,,28.0,0.0769,6.0,19.0,-0.05,-0.2083,171.0,-0.0243,0.1047,1718.0,0.0044,-0.2209,477084.0,-0.0038,-0.3078,94.0,0.1394,0.8431,0.2533,-0.0719,-0.6038,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
