month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31151,"saline, ne",240000.0,0.0089,0.2973,9.0,-0.0526,-0.4706,26.0,-0.0545,-0.2121,12.0,-0.1429,-0.25,0.0,,,4.0,1.0,0.0,19.0,0.0556,0.7273,139.0,-0.0434,0.2487,1781.0,0.1146,0.0268,346414.0,0.0981,0.5799,28.0,0.0566,0.0,2.1111,0.2164,1.4641,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31151,"saline, ne",237875.0,-0.0938,0.2113,10.0,0.0556,0.0,28.0,-0.4086,0.1702,14.0,0.4,0.1667,0.0,,,2.0,-0.5,-0.5,18.0,0.3333,0.3333,145.0,0.0958,0.3045,1598.0,-0.1907,-0.2333,315474.0,0.2429,0.4699,27.0,0.2045,0.1522,1.8947,0.3947,0.4737,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31151,"saline, ne",262500.0,-0.0455,0.2485,9.0,0.125,0.2,47.0,0.5,0.7547,10.0,1.5,0.25,0.0,,,4.0,0.0,1.0,14.0,0.0385,0.0385,132.0,0.1024,0.0787,1974.0,0.0281,-0.0584,253830.0,-0.0155,0.0799,22.0,0.1,0.0732,1.5,-0.125,-0.2333,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31151,"saline, ne",275000.0,0.2873,0.2101,8.0,0.1429,-0.2,31.0,0.3933,-0.0313,4.0,-0.6,-0.5,0.0,,,4.0,1.0,,13.0,0.1818,0.0,120.0,0.0885,-0.0218,1920.0,0.1887,0.0857,257822.0,0.2559,0.2807,20.0,0.1429,-0.1304,1.625,0.0536,0.325,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31151,"saline, ne",213625.0,0.2207,0.0053,7.0,-0.125,-0.3,22.0,-0.5659,-0.2193,10.0,0.6667,-0.1667,0.0,,,2.0,,,11.0,1.2,-0.1538,110.0,-0.1163,-0.0231,1615.0,0.0434,-0.0696,205286.0,-0.0423,0.0364,18.0,0.3462,-0.2222,1.5714,0.9464,0.2714,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31151,"saline, ne",175000.0,-0.0604,-0.2735,8.0,-0.0588,0.0667,51.0,0.0622,0.5299,6.0,0.5,-0.5,0.0,,,0.0,-1.0,,5.0,-0.0909,-0.6429,125.0,-0.1055,-0.087,1548.0,-0.0184,-0.1318,214355.0,-0.1097,-0.1759,13.0,-0.0714,-0.3953,0.625,-0.0221,-1.2417,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31151,"saline, ne",186250.0,0.0353,0.2845,9.0,-0.0556,0.0625,48.0,-0.3814,0.1221,4.0,0.0,0.0,0.0,,,2.0,-0.5,,6.0,-0.3889,-0.3125,140.0,0.082,0.5037,1577.0,0.0102,-0.0343,240768.0,0.0786,0.3655,14.0,-0.2222,-0.125,0.6471,-0.3529,-0.3529,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31151,"saline, ne",179900.0,-0.0935,0.2197,9.0,-0.3793,-0.0526,78.0,0.4054,1.1972,4.0,-0.3333,0.0,0.0,,,4.0,0.0,0.0,9.0,-0.28,-0.1818,129.0,0.0334,0.2673,1561.0,0.0094,-0.0426,223227.0,-0.012,0.2017,18.0,-0.3333,-0.1429,1.0,0.1379,-0.1579,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31151,"saline, ne",198450.0,0.1028,0.2446,15.0,-0.2368,0.8125,56.0,0.6818,0.4416,6.0,-0.25,-0.25,0.0,,,4.0,0.0,1.0,13.0,-0.2188,-0.2424,125.0,0.0619,0.1951,1547.0,-0.0093,-0.1022,225933.0,-0.006,0.1555,27.0,-0.2059,0.0588,0.8621,0.02,-1.2004,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31151,"saline, ne",179950.0,-0.1912,-0.1135,19.0,0.3571,1.1111,33.0,-0.4081,-0.4,8.0,0.0,1.0,0.0,,,4.0,,,16.0,-0.0303,0.0,118.0,0.0198,0.0455,1561.0,-0.0903,-0.1983,227289.0,-0.0001,-0.0025,34.0,0.0794,0.3077,0.8421,-0.3365,-0.9357,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
