month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22109,"terrebonne, la",256000.0,-0.0152,-0.0691,346.0,0.1179,0.7927,80.0,0.0667,0.7391,100.0,0.2821,0.087,0.0,-1.0,-1.0,100.0,0.1364,0.6667,88.0,-0.102,-0.3529,141.0,-0.0043,0.4096,1836.0,-0.0015,-0.3432,342675.0,-0.0261,-0.1265,432.0,0.0562,0.3171,0.2543,-0.0623,-0.4503,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22109,"terrebonne, la",259950.0,-0.0153,-0.0825,310.0,0.03,0.8815,75.0,-0.0536,0.8293,78.0,-0.2353,-0.25,6.0,,,88.0,0.1,0.8333,98.0,0.037,-0.3288,142.0,0.0201,0.3922,1839.0,-0.0125,-0.3785,351862.0,0.0121,-0.1698,409.0,0.0381,0.3172,0.3166,0.0022,-0.5709,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22109,"terrebonne, la",264000.0,-0.0469,-0.1484,301.0,0.134,1.1541,79.0,-0.0994,0.4541,102.0,-0.0556,-0.0556,0.0,-1.0,-1.0,80.0,0.8182,1.3529,95.0,-0.0825,-0.3322,139.0,-0.0073,0.355,1862.0,-0.0215,-0.3989,347662.0,-0.0194,-0.2366,394.0,0.062,0.4198,0.3145,-0.0742,-0.6999,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22109,"terrebonne, la",277000.0,0.024,0.0263,265.0,0.0331,1.1545,88.0,0.0539,1.0952,108.0,0.3846,0.2273,4.0,1.0,0.0,44.0,-0.3529,0.8333,103.0,0.1908,-0.1953,140.0,0.0159,0.4596,1903.0,0.0104,-0.3705,354553.0,0.0169,-0.1986,371.0,0.0816,0.496,0.3887,0.0514,-0.652,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22109,"terrebonne, la",270519.0,0.0257,-0.0206,257.0,0.0059,1.5779,84.0,0.5045,0.4213,78.0,0.0541,0.2188,2.0,-0.5,-0.5,68.0,0.2593,1.8333,87.0,-0.017,-0.2345,138.0,-0.0287,0.4896,1884.0,0.0318,-0.3879,348655.0,0.0136,-0.2354,343.0,-0.0087,0.5843,0.3372,-0.0079,-0.7984,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22109,"terrebonne, la",263750.0,-0.0047,-0.1119,255.0,0.0,1.6563,56.0,0.6818,-0.1012,74.0,-0.1395,0.0278,4.0,1.0,0.0,54.0,-0.1818,1.25,88.0,0.0864,-0.3282,142.0,-0.0133,0.6411,1826.0,0.0025,-0.444,343991.0,-0.0083,-0.2626,346.0,0.0298,0.5142,0.3451,0.0275,-1.0195,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22109,"terrebonne, la",265000.0,0.0,-0.2053,255.0,-0.1639,1.602,33.0,-0.5286,-0.6118,86.0,0.9545,0.6538,2.0,,,66.0,0.8333,4.5,81.0,-0.1735,-0.325,144.0,0.1733,0.5873,1821.0,-0.2774,-0.4706,346854.0,0.0256,-0.3073,336.0,-0.1537,0.5701,0.3176,-0.0037,-0.9068,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22109,"terrebonne, la",265000.0,0.0232,-0.1975,305.0,0.1531,2.0808,70.0,-0.0789,-0.3736,44.0,-0.4211,-0.0833,0.0,,,36.0,-0.4706,2.0,98.0,0.1879,-0.2873,122.0,0.2395,0.2861,2520.0,-0.0478,-0.3023,338193.0,-0.0089,-0.3516,397.0,0.1408,0.6822,0.3213,0.0094,-1.0676,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22109,"terrebonne, la",258999.0,-0.0404,-0.2025,265.0,0.1021,1.5805,76.0,0.0411,-0.2438,76.0,-0.0952,0.2667,0.0,-1.0,,68.0,-0.1053,3.8571,83.0,-0.0934,-0.4608,99.0,-0.0026,0.0294,2647.0,-0.0267,-0.2519,341213.0,-0.0445,-0.298,348.0,0.0482,0.3567,0.3119,-0.0673,-1.1808,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22109,"terrebonne, la",269900.0,0.0,-0.0701,240.0,0.0909,0.9835,73.0,-0.0234,-0.2065,84.0,-0.0233,0.9091,4.0,,-0.5,76.0,0.0857,8.5,91.0,-0.0714,-0.4129,99.0,-0.0096,0.0943,2719.0,-0.0048,-0.1834,357116.0,-0.0202,-0.197,332.0,0.0473,0.2073,0.3792,-0.0663,-0.9018,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
