month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38037,"grant, nd",234650.0,-0.1909,1.9331,7.0,0.4,0.4,47.0,0.1006,-0.2955,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.6667,103.0,-0.136,0.5458,2167.0,-0.0048,0.3541,248843.0,-0.1267,0.7259,8.0,0.3333,0.0,0.1429,-0.0571,-0.4571,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38037,"grant, nd",290000.0,0.8125,0.9346,5.0,0.6667,-0.0909,42.0,-0.0117,0.0833,2.0,0.0,,0.0,,,0.0,,-1.0,1.0,-0.6667,0.0,119.0,1.0967,1.2207,2177.0,0.1023,-0.0235,284938.0,0.1874,0.5215,6.0,0.0,-0.1429,0.2,-0.8,0.0182,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38037,"grant, nd",160000.0,0.2403,0.7391,3.0,-0.25,-0.4,43.0,0.2761,-0.3268,2.0,,-0.5,0.0,,,0.0,,,3.0,0.5,2.0,57.0,0.0613,0.3227,1975.0,0.0522,0.2344,239967.0,0.2183,0.4085,6.0,0.0,0.0,1.0,0.5,0.8,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38037,"grant, nd",129000.0,0.1097,1.5904,4.0,0.6,0.0,34.0,-0.4148,-0.3431,0.0,,,0.0,,,0.0,,-1.0,2.0,0.0,,54.0,0.0043,0.5567,1877.0,-0.1807,0.455,196975.0,0.5941,1.3106,6.0,0.3333,0.5,0.5,-0.3,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38037,"grant, nd",116250.0,-0.2065,-0.102,3.0,0.25,-0.5,57.0,-0.3018,0.2722,0.0,,,0.0,,,0.0,,,2.0,0.0,,53.0,-0.1473,-0.5077,2291.0,-0.1302,1.0346,123567.0,-0.1565,-0.0297,5.0,0.125,-0.1,0.8,-0.2,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38037,"grant, nd",146500.0,0.2767,0.1317,2.0,0.0,-0.5,82.0,-0.3811,0.2148,0.0,,,0.0,,,0.0,,-1.0,2.0,0.3333,,63.0,-0.1489,-0.4227,2634.0,0.6169,1.3393,146500.0,0.2767,0.1597,4.0,0.3333,0.0,1.0,0.25,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38037,"grant, nd",114750.0,-0.1372,-0.1336,2.0,-0.3333,-0.5,133.0,0.5588,1.65,0.0,,,0.0,,,0.0,,,2.0,0.5,,74.0,-0.1765,-0.3358,1629.0,-0.0175,0.4467,114750.0,-0.7113,-0.1023,3.0,-0.25,-0.25,0.75,0.4167,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38037,"grant, nd",133000.0,0.0,0.5204,3.0,0.0,0.0,85.0,0.405,0.0241,0.0,,,0.0,,,0.0,,,1.0,-0.5,,89.0,0.0,0.7149,1658.0,0.0,0.5731,397500.0,0.0,2.8406,4.0,-0.2,0.3333,0.3333,-0.3333,0.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38037,"grant, nd",133000.0,-0.05,0.104,3.0,-0.4,-0.1429,61.0,0.6806,-0.5468,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,89.0,0.0,0.586,1658.0,0.0,0.0594,397500.0,0.1309,2.3239,5.0,-0.1667,0.1111,0.6667,0.4667,0.381,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38037,"grant, nd",140000.0,0.2398,-0.1906,5.0,0.0,0.25,36.0,-0.5232,-0.6697,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,89.0,0.3233,-0.1735,1658.0,-0.1489,0.0766,351500.0,1.2587,1.1936,6.0,0.0,0.2,0.2,0.0,-0.05,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38037,"grant, nd",112925.0,0.2688,-0.3462,5.0,-0.2308,0.25,76.0,0.2961,-0.1065,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,0.0,-0.6667,67.0,0.0121,-0.4045,1948.0,0.043,0.2649,155622.0,0.1387,-0.0481,6.0,-0.1429,-0.1429,0.2,0.0462,-0.55,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38037,"grant, nd",89000.0,0.1125,-0.3902,7.0,0.3,0.3,58.0,-0.1174,-0.2386,4.0,,,0.0,,,2.0,,0.0,1.0,-0.6667,-0.6667,67.0,0.0,0.1145,1868.0,0.1673,0.0376,136668.0,-0.0521,-0.0912,7.0,-0.125,-0.125,0.1538,-0.4462,-0.4462,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38037,"grant, nd",80000.0,-0.4663,-0.3961,5.0,-0.0909,-0.1667,66.0,0.6923,0.1379,0.0,,-1.0,0.0,,,0.0,-1.0,,3.0,2.0,0.5,67.0,0.2413,-0.0429,1600.0,-0.2824,-0.0068,144180.0,-0.2301,-0.0066,8.0,0.1429,0.1429,0.6,0.4182,0.2667,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38037,"grant, nd",149900.0,0.6293,-0.118,6.0,0.1,0.1,39.0,-0.3858,-0.1333,0.0,-1.0,,0.0,,,4.0,,,1.0,0.0,,54.0,0.2489,0.1749,2230.0,0.3934,0.0134,187275.0,0.0992,0.2179,7.0,0.1667,0.4,0.1818,-0.0182,,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38037,"grant, nd",92000.0,0.8474,-0.4587,5.0,0.25,0.0,64.0,0.2451,2.0976,4.0,,,0.0,,,0.0,-1.0,,1.0,,,43.0,0.2491,-0.0592,1600.0,0.2403,-0.2727,170370.0,0.9985,0.108,6.0,0.5,0.2,0.2,,,1.0,1.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38037,"grant, nd",49800.0,-0.6153,-0.6227,4.0,-0.2,1.0,51.0,0.1333,-0.8019,0.0,,,0.0,,,4.0,,,,,,34.0,-0.6824,-0.7251,1290.0,0.1456,0.0777,85250.0,-0.3306,-0.3542,4.0,-0.2,1.0,,,,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38037,"grant, nd",129450.0,0.0,-0.0193,5.0,0.25,1.5,45.0,-0.3333,-0.8039,0.0,,,0.0,,,0.0,-1.0,,,,,108.0,0.0,-0.1344,1126.0,0.0,-0.0593,127350.0,0.0081,-0.0352,5.0,0.25,1.5,,,,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
