month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1039,"covington, al",224700.0,0.0127,0.249,85.0,0.0303,0.1806,56.0,-0.2862,0.1935,36.0,0.0588,0.125,0.0,,,16.0,-0.3333,-0.2,22.0,0.0732,0.1,103.0,0.0,0.0093,2073.0,0.0232,0.0876,296257.0,0.0354,-0.1237,108.0,0.0435,0.1489,0.2588,0.0103,-0.019,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1039,"covington, al",221875.0,0.0326,0.035,83.0,-0.012,0.2222,78.0,0.0163,0.4009,34.0,0.3077,0.3077,0.0,,,24.0,0.0909,2.0,21.0,-0.1277,-0.2115,103.0,-0.0144,0.044,2026.0,0.0765,-0.0241,286119.0,0.0619,-0.1443,104.0,-0.0236,0.0895,0.2485,-0.033,-0.1367,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1039,"covington, al",214875.0,0.0771,-0.023,84.0,-0.0924,0.2101,77.0,0.2645,0.5149,26.0,-0.2778,-0.2353,0.0,,,22.0,-0.3889,-0.0833,24.0,-0.0208,-0.1607,104.0,0.0074,0.0962,1882.0,0.0118,-0.1145,269438.0,0.0113,-0.125,106.0,-0.0862,0.0928,0.2814,0.0206,-0.1244,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1039,"covington, al",199500.0,0.0507,-0.1133,92.0,0.0166,0.2603,61.0,-0.051,0.6351,36.0,0.0588,-0.1,0.0,,,36.0,0.8,1.25,24.0,1.087,0.0,103.0,0.0536,0.0934,1860.0,0.0143,-0.129,266416.0,-0.0282,-0.162,116.0,0.1317,0.1837,0.2609,0.1338,-0.0679,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1039,"covington, al",189875.0,0.0001,-0.0187,91.0,0.097,0.3609,64.0,-0.3719,0.0119,34.0,0.1333,-0.1905,0.0,,,20.0,0.1111,0.4286,12.0,0.7692,-0.549,98.0,0.0203,0.0854,1834.0,-0.021,-0.1139,274138.0,-0.04,-0.1868,103.0,0.1582,0.1264,0.1271,0.0483,-0.2564,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1039,"covington, al",189850.0,0.0007,0.0931,83.0,0.0,0.1,102.0,0.0914,0.0856,30.0,0.25,0.1538,0.0,,,18.0,0.0,0.2857,7.0,-0.5517,-0.7547,96.0,-0.0596,0.1428,1873.0,0.0148,-0.0685,285546.0,-0.0541,-0.0472,89.0,-0.0876,-0.1281,0.0788,-0.097,-0.2745,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1039,"covington, al",189725.0,-0.0001,0.0424,83.0,-0.0407,-0.0517,93.0,0.2483,0.0814,24.0,0.2,-0.1429,0.0,,,18.0,0.5,0.125,15.0,0.1154,-0.275,102.0,0.062,0.2374,1846.0,-0.0983,-0.0952,301883.0,0.0003,0.033,97.0,-0.0102,-0.0762,0.1758,0.0246,-0.0541,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1039,"covington, al",189750.0,-0.0025,-0.0964,86.0,-0.0652,-0.0282,75.0,0.3186,0.0996,20.0,-0.1667,0.1111,0.0,,-1.0,12.0,-0.1429,0.2,13.0,-0.037,0.0,96.0,0.0378,0.1208,2047.0,-0.028,-0.0368,301800.0,0.0303,-0.0649,98.0,-0.0622,-0.0345,0.1512,0.0044,0.0043,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1039,"covington, al",190225.0,-0.0356,-0.0942,92.0,0.1358,0.0279,57.0,-0.0661,-0.0383,24.0,-0.25,0.0909,0.0,,,14.0,-0.3,2.5,14.0,-0.325,-0.3077,93.0,-0.0416,0.0561,2106.0,-0.0275,-0.0362,292926.0,-0.0555,-0.1142,105.0,0.0347,-0.0369,0.1467,-0.1002,-0.0711,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1039,"covington, al",197250.0,0.0102,-0.0952,81.0,0.0125,-0.0899,61.0,0.0804,0.0083,32.0,-0.1111,0.0,0.0,,,20.0,0.0,0.25,20.0,-0.0476,0.0,97.0,0.0157,0.0907,2166.0,-0.0166,-0.0313,310124.0,-0.0511,-0.0598,101.0,0.005,-0.0901,0.2469,-0.0156,0.0222,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
