month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8011,"bent, co",162450.0,-0.0075,-0.058,9.0,0.3846,-0.4706,31.0,-0.4513,-0.0313,0.0,-1.0,-1.0,0.0,,,4.0,,0.0,2.0,-0.25,-0.5,114.0,0.0004,0.0289,1331.0,-0.0015,-0.1787,180673.0,0.0575,-0.1164,10.0,0.3333,-0.4737,0.1667,-0.141,-0.0098,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8011,"bent, co",163675.0,0.0985,-0.0441,7.0,-0.1333,-0.1875,57.0,-0.1067,0.1958,2.0,0.0,-0.75,0.0,,,0.0,-1.0,-1.0,2.0,0.3333,-0.5,114.0,-0.0762,0.0122,1333.0,-0.0115,-0.2068,170848.0,-0.0444,-0.1128,8.0,-0.1667,-0.375,0.3077,0.1077,-0.1923,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8011,"bent, co",149000.0,-0.0901,-0.0967,8.0,-0.0625,0.3636,63.0,0.1396,0.5241,2.0,-0.5,-0.5,0.0,,,2.0,-0.5,,2.0,-0.5,-0.625,124.0,0.0289,0.1889,1348.0,-0.0121,-0.2255,178792.0,-0.2283,-0.0614,9.0,-0.1818,-0.1,0.2,-0.175,-0.5273,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8011,"bent, co",163750.0,-0.0709,-0.09,8.0,-0.2381,0.1429,56.0,-0.0788,-0.1838,4.0,1.0,0.0,0.0,,,4.0,0.0,0.0,3.0,-0.25,-0.25,120.0,0.0605,-0.0633,1365.0,-0.071,-0.2453,231673.0,-0.0387,0.0213,11.0,-0.2414,0.0,0.375,-0.006,-0.1964,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8011,"bent, co",176250.0,0.2155,0.0606,11.0,0.05,0.3125,60.0,-0.2607,0.1368,2.0,-0.5,-0.5,0.0,,,4.0,,1.0,4.0,0.3333,0.6,113.0,0.0377,-0.1246,1469.0,0.0847,-0.0663,241001.0,0.147,0.1025,15.0,0.1154,0.381,0.381,0.081,0.0685,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8011,"bent, co",145000.0,0.0,0.0284,10.0,-0.1304,0.5385,82.0,0.0584,0.1479,4.0,0.0,0.0,0.0,,,0.0,-1.0,,3.0,2.0,-0.4,109.0,0.0708,-0.0246,1354.0,-0.165,-0.0188,210114.0,-0.0165,0.0514,13.0,0.0,0.1304,0.3,0.213,-0.4692,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8011,"bent, co",145000.0,-0.2368,-0.0923,12.0,-0.1154,0.6429,77.0,-0.1047,0.1159,4.0,,,0.0,,,2.0,,-0.5,1.0,-0.5,-0.75,102.0,-0.1401,-0.1283,1622.0,-0.1668,0.2321,213631.0,-0.0607,0.065,13.0,-0.1333,0.1818,0.087,-0.0669,-0.4845,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8011,"bent, co",190000.0,-0.1334,0.1987,13.0,-0.0714,1.1667,86.0,0.2464,0.3231,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.4286,-0.6364,119.0,-0.0123,0.1407,1946.0,0.0351,0.3632,227447.0,-0.037,0.1232,15.0,-0.1429,0.3043,0.1538,-0.0962,-0.7628,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8011,"bent, co",219250.0,0.3288,0.5017,14.0,-0.0667,1.3333,69.0,0.2897,-0.303,2.0,-0.5,0.0,0.0,,,0.0,-1.0,,4.0,-0.3,-0.125,120.0,0.1928,0.2121,1880.0,0.1101,0.3393,236178.0,0.2433,0.2427,18.0,-0.0278,0.6667,0.25,-0.0833,-0.4167,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8011,"bent, co",165000.0,0.0154,0.2791,15.0,0.3043,0.5,54.0,-0.0573,0.4079,4.0,0.0,0.0,0.0,,,8.0,3.0,1.0,5.0,-0.4118,0.25,101.0,-0.1945,0.0161,1694.0,0.1358,0.2272,189963.0,-0.0498,0.1874,18.0,-0.0769,0.3846,0.3333,-0.4058,-0.0667,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
