month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20099,"labette, ks",85000.0,-0.1491,-0.1491,29.0,0.0357,-0.383,38.0,0.2063,-0.05,20.0,0.0,-0.1667,0.0,,,12.0,0.5,-0.25,27.0,-0.1818,-0.25,71.0,0.0205,0.1023,1427.0,-0.0559,0.0233,117863.0,-0.0404,-0.1682,60.0,-0.0083,-0.2771,0.931,-0.2475,0.1651,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20099,"labette, ks",99900.0,0.0,0.0835,28.0,0.098,-0.2222,32.0,-0.4474,-0.3368,20.0,-0.0909,-0.2857,0.0,,,8.0,0.0,-0.2,33.0,-0.0704,-0.1316,70.0,-0.0479,0.1235,1511.0,-0.0046,0.0576,122825.0,-0.0478,-0.1604,61.0,0.0,-0.1824,1.1786,-0.2136,0.123,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20099,"labette, ks",99900.0,-0.2226,0.0382,26.0,-0.2031,-0.32,57.0,0.2391,0.2527,22.0,0.1,-0.1538,0.0,,,8.0,1.0,0.3333,36.0,0.0758,0.127,73.0,0.0013,0.2276,1518.0,-0.2581,-0.0902,128988.0,-0.1643,-0.0962,61.0,-0.0692,-0.1103,1.3922,0.3609,0.5522,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20099,"labette, ks",128500.0,0.2482,0.285,32.0,0.0323,0.0323,46.0,-0.2581,0.1084,20.0,0.4286,0.0,0.0,,,4.0,0.0,0.0,33.0,0.0645,0.1379,73.0,0.1468,0.2227,2046.0,0.0876,0.3103,154353.0,0.1379,0.0401,65.0,0.0569,0.0484,1.0313,0.0313,0.0958,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20099,"labette, ks",102950.0,-0.0118,-0.0125,31.0,-0.1507,0.069,62.0,-0.0236,0.4588,14.0,-0.2222,-0.4167,0.0,,,4.0,0.0,0.0,31.0,0.2653,-0.1143,64.0,-0.1422,0.0816,1881.0,0.1699,0.1161,135653.0,-0.1335,-0.0677,62.0,0.0082,-0.016,1.0,0.3288,-0.2069,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20099,"labette, ks",104175.0,-0.0002,0.0966,37.0,0.0282,0.1587,64.0,-0.2256,-0.2063,18.0,0.125,-0.1,0.0,,,4.0,-0.6,0.0,25.0,0.225,-0.1552,74.0,0.1612,0.3346,1608.0,0.1312,-0.0192,156556.0,-0.0196,0.0174,61.0,0.0893,0.0083,0.6712,0.1079,-0.2494,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20099,"labette, ks",104200.0,0.0854,0.3074,36.0,0.0143,-0.1341,82.0,0.0861,0.0446,16.0,1.0,0.3333,0.0,,,10.0,1.5,0.25,20.0,0.0526,-0.1304,64.0,0.128,0.208,1422.0,0.0197,-0.0841,159682.0,0.0718,0.0147,56.0,0.0182,-0.125,0.5634,0.0205,0.0024,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20099,"labette, ks",96000.0,0.001,0.1466,35.0,-0.1765,-0.3519,76.0,0.1615,-0.1634,8.0,-0.5,-0.5,0.0,,,4.0,-0.7143,-0.5,19.0,-0.2963,0.0857,57.0,0.0357,0.036,1394.0,-0.003,-0.1293,148985.0,0.031,-0.0803,55.0,-0.2143,-0.2199,0.5429,-0.0924,0.2188,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20099,"labette, ks",95900.0,0.1119,0.4486,43.0,-0.1327,-0.1827,65.0,-0.037,-0.1975,16.0,-0.2,-0.2,0.0,,,14.0,0.75,0.4,27.0,-0.1563,0.0588,55.0,-0.034,0.1274,1398.0,0.003,-0.021,144503.0,0.0589,-0.0059,70.0,-0.1139,-0.1026,0.6353,-0.0178,0.1449,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20099,"labette, ks",86250.0,-0.0798,0.4884,49.0,-0.0577,-0.02,68.0,0.08,0.0227,20.0,-0.1667,0.25,0.0,,,8.0,-0.5556,-0.3333,32.0,0.0492,-0.1795,57.0,-0.0088,0.1753,1394.0,-0.0346,0.0959,136467.0,-0.0548,0.0246,79.0,-0.0482,-0.0814,0.6531,0.0665,-0.1269,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
