month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23017,"oxford, me",399000.0,-0.019,0.1403,170.0,0.25,-0.1237,35.0,-0.0861,0.1129,112.0,0.1915,-0.0968,0.0,,,52.0,0.3684,-0.2353,44.0,0.1139,0.4667,231.0,0.0117,0.098,1789.0,0.0076,0.1276,570886.0,-0.0262,0.019,214.0,0.1856,-0.0273,0.2588,-0.0316,0.1042,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23017,"oxford, me",406725.0,-0.0402,0.1671,136.0,0.2197,-0.114,38.0,-0.0321,0.495,94.0,-0.0784,-0.3816,0.0,,,38.0,0.5833,-0.24,40.0,0.1127,0.197,228.0,-0.079,0.0876,1776.0,0.026,0.0757,586251.0,-0.1158,0.0083,181.0,0.2279,-0.0399,0.2904,-0.0279,0.0755,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23017,"oxford, me",423750.0,0.0595,0.305,112.0,0.0229,-0.1186,39.0,-0.1522,0.95,102.0,0.1591,-0.3462,0.0,,,24.0,0.5,-0.0769,36.0,0.42,-0.1548,248.0,0.0918,0.2427,1731.0,-0.1348,0.0794,663061.0,-0.0351,0.2026,147.0,0.0889,-0.125,0.3184,0.089,-0.0136,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23017,"oxford, me",399950.0,-0.0125,0.2603,109.0,0.0093,0.4156,46.0,-0.4986,1.5556,88.0,0.2941,-0.2414,0.0,-1.0,,16.0,-0.4667,0.0,25.0,-0.0566,-0.3243,227.0,-0.0033,0.1635,2000.0,-0.0025,0.2508,687151.0,0.0579,0.328,135.0,0.0112,0.1441,0.2294,-0.016,-0.2512,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23017,"oxford, me",405000.0,0.0139,0.1905,108.0,-0.0962,0.6489,92.0,0.1054,1.936,68.0,0.36,0.1333,2.0,,0.0,30.0,0.5,2.75,27.0,0.1277,-0.1017,227.0,0.034,0.1056,2005.0,0.1503,0.0728,649536.0,0.0606,0.1378,134.0,-0.0498,0.4127,0.2454,0.0487,-0.205,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23017,"oxford, me",399434.0,0.0,0.1933,120.0,-0.0627,0.5127,83.0,-0.124,0.4188,50.0,0.1364,-0.3243,0.0,,,20.0,0.1111,0.6667,24.0,0.119,-0.2656,220.0,-0.0062,0.2155,1743.0,-0.0568,-0.0058,612432.0,0.0078,0.1256,141.0,-0.0539,0.2658,0.1967,0.0319,-0.2084,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23017,"oxford, me",399434.0,0.0797,0.4015,128.0,-0.1267,0.6139,95.0,0.128,0.316,44.0,0.2222,-0.1538,0.0,,,18.0,-0.5,1.25,21.0,-0.1923,-0.4615,221.0,0.0394,0.2535,1848.0,0.1282,0.1079,607712.0,0.0715,0.1936,149.0,-0.1366,0.3142,0.1647,-0.0134,-0.329,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23017,"oxford, me",369950.0,0.0585,0.1764,146.0,-0.1487,0.4038,84.0,0.2399,0.4867,36.0,-0.25,-0.2174,0.0,,,36.0,-0.1,2.0,26.0,-0.2,-0.4157,213.0,0.0138,0.1351,1638.0,0.004,-0.0273,567152.0,0.0148,0.0627,172.0,-0.1569,0.1781,0.1781,-0.0114,-0.2498,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23017,"oxford, me",349500.0,-0.0014,0.165,172.0,-0.0926,0.2657,68.0,0.2546,0.5225,48.0,-0.4,-0.3514,0.0,,-1.0,40.0,-0.375,0.5385,33.0,-0.2262,-0.4397,210.0,0.0001,0.1875,1632.0,-0.0003,0.0187,558874.0,0.016,0.1764,204.0,-0.1207,0.0408,0.1895,-0.0327,-0.2385,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23017,"oxford, me",350000.0,-0.0243,0.087,189.0,-0.0503,0.1739,54.0,0.2781,0.2,80.0,-0.2982,-0.2857,0.0,,,64.0,0.0323,2.2,42.0,-0.2,-0.3226,210.0,-0.0033,0.1768,1632.0,-0.0312,0.0,550081.0,-0.0113,0.1678,232.0,-0.0794,0.0357,0.2222,-0.0416,-0.1629,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23017,"oxford, me",358725.0,0.0265,0.1498,199.0,0.0179,0.2134,42.0,-0.0663,-0.0663,114.0,-0.0172,0.0755,0.0,,,62.0,0.4762,0.8235,53.0,0.05,-0.1797,211.0,0.0161,0.1925,1685.0,0.0049,0.0341,556347.0,0.0044,0.2258,252.0,0.0307,0.1053,0.2638,0.0081,-0.1264,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23017,"oxford, me",349475.0,-0.0012,0.1651,196.0,0.0077,0.1884,45.0,0.4597,0.3212,116.0,-0.0645,0.16,0.0,,,42.0,-0.3824,-0.2222,50.0,0.6667,-0.2806,207.0,-0.0126,0.1931,1676.0,0.0566,0.0187,553899.0,-0.0113,0.2695,245.0,0.1114,0.0471,0.2558,0.1011,-0.1667,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23017,"oxford, me",349900.0,0.004,0.1663,194.0,0.2638,0.2516,31.0,0.2277,0.0508,124.0,-0.1842,-0.1143,0.0,,,68.0,0.36,0.8889,30.0,-0.0909,-0.6203,210.0,0.0021,0.221,1587.0,-0.0388,-0.0646,560215.0,-0.0364,0.2554,220.0,0.1702,-0.0598,0.1546,-0.0603,-0.355,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23017,"oxford, me",348500.0,0.0732,0.1945,154.0,0.2134,0.1287,25.0,0.2625,0.0632,152.0,-0.0256,0.2258,0.0,,-1.0,50.0,0.9231,0.9231,33.0,-0.2143,-0.5417,210.0,0.0524,0.2189,1651.0,0.0295,-0.0291,581401.0,0.0545,0.3885,188.0,0.119,-0.0896,0.215,-0.117,-0.3144,0.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23017,"oxford, me",324725.0,0.0232,0.1236,127.0,0.6429,0.265,20.0,0.1111,-0.3333,156.0,0.3448,0.1471,0.0,,,26.0,0.625,0.625,42.0,0.1351,-0.3226,199.0,0.0222,0.1265,1603.0,0.0027,-0.139,551355.0,0.0656,0.2476,168.0,0.4237,0.012,0.332,-0.1485,-0.288,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23017,"oxford, me",317350.0,-0.0672,0.1648,77.0,0.1756,-0.172,18.0,-0.424,-0.4627,116.0,0.9333,0.4146,0.0,-1.0,-1.0,16.0,1.0,0.6,37.0,0.2542,-0.3333,195.0,-0.0529,0.1017,1599.0,-0.1445,-0.0676,517419.0,-0.0936,0.2335,118.0,0.2487,-0.2159,0.4805,0.0301,-0.1163,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
