month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16049,"idaho, id",525000.0,-0.0043,0.0521,77.0,0.1159,-0.1809,61.0,0.0796,0.1091,32.0,1.2857,0.3333,0.0,,,24.0,0.2,-0.3333,25.0,0.0417,0.1905,253.0,0.0022,-0.0829,2126.0,0.0373,0.1811,766825.0,-0.0091,0.1195,102.0,0.0968,-0.0893,0.3247,-0.0232,0.1013,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16049,"idaho, id",527250.0,-0.0542,0.0771,69.0,0.0222,-0.0861,57.0,0.0512,0.2418,14.0,-0.3636,-0.4615,0.0,,,20.0,0.6667,-0.0909,24.0,-0.0943,-0.0769,253.0,-0.0548,0.005,2050.0,0.0278,0.1198,773879.0,-0.008,0.0799,93.0,-0.0106,-0.0927,0.3478,-0.0448,0.0035,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16049,"idaho, id",557475.0,0.2002,0.1773,68.0,0.1638,0.063,54.0,-0.2637,0.3272,22.0,0.375,-0.3125,0.0,,,12.0,2.0,-0.4545,27.0,0.3947,0.06,267.0,0.0907,0.0739,1994.0,0.0744,0.0453,780119.0,0.0672,0.1149,94.0,0.2051,0.033,0.3926,0.065,-0.0011,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16049,"idaho, id",464500.0,-0.0519,-0.07,58.0,0.0,0.16,73.0,-0.2772,0.0896,16.0,-0.1111,-0.4286,0.0,,,4.0,-0.6,0.0,19.0,0.0857,-0.2083,245.0,-0.0139,0.007,1856.0,-0.0319,-0.1103,731008.0,-0.0066,-0.0163,78.0,0.04,0.0541,0.3276,0.0259,-0.1524,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16049,"idaho, id",489950.0,0.2026,-0.0321,58.0,-0.0085,0.6338,101.0,0.0306,-0.2811,18.0,0.8,0.125,0.0,,-1.0,10.0,0.6667,0.6667,18.0,0.0294,-0.3636,248.0,0.0267,0.0725,1917.0,0.0276,-0.0941,735838.0,0.068,-0.0143,75.0,0.0,0.1628,0.3017,0.0111,-0.4729,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16049,"idaho, id",407425.0,0.0061,-0.185,59.0,-0.0787,0.7463,98.0,0.1737,-0.2781,10.0,-0.2857,-0.2857,0.0,,,6.0,-0.4,,17.0,0.4167,-0.4138,242.0,0.0134,-0.0161,1866.0,0.0729,-0.1096,688982.0,0.0586,-0.0561,75.0,-0.0132,0.2,0.2906,0.1016,-0.5751,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16049,"idaho, id",404950.0,-0.0981,-0.1685,64.0,-0.1056,0.7162,84.0,0.006,-0.4201,14.0,0.1667,2.5,0.0,,,10.0,1.5,1.5,12.0,-0.1429,-0.6571,239.0,-0.0551,-0.1305,1739.0,-0.1155,-0.1305,650824.0,-0.0129,-0.0552,76.0,-0.1059,0.0556,0.189,-0.0082,-0.757,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16049,"idaho, id",449000.0,-0.0547,0.1052,71.0,-0.1235,0.3396,83.0,-0.2333,-0.2703,12.0,0.0,0.2,0.0,,,4.0,-0.6,-0.3333,14.0,-0.3778,-0.6316,253.0,0.0193,0.1442,1966.0,-0.0786,0.0113,659331.0,0.0137,0.0639,85.0,-0.1866,-0.0811,0.1972,-0.0806,-0.5198,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16049,"idaho, id",475000.0,0.0568,0.1176,81.0,-0.1474,0.4464,108.0,0.0613,-0.0313,12.0,-0.4,0.5,0.0,,,10.0,-0.6429,1.5,23.0,0.1842,-0.5213,248.0,0.0005,0.0623,2134.0,0.0864,0.0103,650403.0,0.0126,0.0831,105.0,-0.0833,0.0146,0.2778,0.0778,-0.5615,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16049,"idaho, id",449450.0,0.0,0.125,95.0,0.0497,0.2025,102.0,0.1365,0.2,20.0,0.25,-0.1667,0.0,,,28.0,0.4,1.3333,19.0,-0.2692,-0.6122,248.0,-0.0235,0.1294,1964.0,0.0403,-0.042,642332.0,-0.0246,0.1584,114.0,-0.0172,-0.0732,0.2,-0.0873,-0.4203,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
