month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48055,"caldwell, tx",357500.0,0.0185,-0.1964,124.0,0.083,1.0328,47.0,0.022,0.2237,48.0,-0.2,0.7143,0.0,-1.0,,52.0,0.0833,2.25,63.0,-0.1127,1.0323,206.0,-0.001,-0.1604,1771.0,-0.0039,-0.0509,500261.0,0.0093,-0.3079,186.0,0.0109,1.0899,0.5081,-0.112,-0.0001,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48055,"caldwell, tx",351000.0,-0.0028,-0.2679,115.0,0.0853,0.8618,46.0,0.2215,1.0449,60.0,0.0714,-0.0323,18.0,3.5,,48.0,0.4118,0.8462,71.0,-0.1235,1.2188,206.0,-0.0215,-0.1679,1778.0,-0.0162,-0.0601,495667.0,-0.0547,-0.3429,184.0,0.0,1.022,0.6201,-0.1477,0.0998,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48055,"caldwell, tx",352000.0,0.0765,-0.3435,106.0,-0.014,1.7051,37.0,0.0347,0.1732,56.0,-0.125,0.4737,4.0,,,34.0,-0.2273,1.4286,81.0,0.3065,1.8929,210.0,0.0062,-0.2447,1807.0,0.0165,-0.0357,524371.0,-0.0272,-0.3949,184.0,0.076,1.8527,0.7678,0.1883,0.0498,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48055,"caldwell, tx",326990.0,0.0023,-0.4055,107.0,0.1323,2.4516,36.0,-0.2941,0.0588,64.0,0.3333,0.7778,0.0,-1.0,,44.0,0.5714,10.0,62.0,0.1698,2.1,209.0,0.0007,-0.2357,1778.0,0.004,0.0102,539028.0,-0.0053,-0.3559,171.0,0.1593,2.3529,0.5794,0.0186,-0.0657,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48055,"caldwell, tx",326240.0,-0.0369,-0.459,95.0,-0.0406,2.7059,51.0,0.0737,0.9245,48.0,0.4118,0.2632,4.0,,,28.0,-0.125,6.0,53.0,0.3086,0.963,209.0,-0.0556,-0.2464,1771.0,0.006,-0.0039,541892.0,-0.0379,-0.2672,148.0,0.0498,1.8365,0.5608,0.1497,-0.498,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48055,"caldwell, tx",338748.0,-0.0153,-0.2997,99.0,0.0535,4.1842,48.0,-0.0547,-0.3831,34.0,-0.4138,0.5455,0.0,,,32.0,0.1429,7.0,41.0,0.3065,0.6531,221.0,-0.023,-0.0294,1761.0,-0.0048,-0.0038,563260.0,0.0006,-0.1828,141.0,0.1331,2.2674,0.4112,0.0796,-0.8783,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48055,"caldwell, tx",344018.0,-0.2554,-0.268,94.0,0.1688,2.2241,50.0,-0.261,-0.3639,58.0,1.0714,1.0714,0.0,,,28.0,0.4,6.0,31.0,0.1071,0.3478,226.0,-0.0995,0.122,1769.0,-0.0489,-0.2155,562933.0,-0.1233,-0.0785,124.0,0.1698,1.3846,0.3316,-0.0184,-0.4616,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48055,"caldwell, tx",462000.0,0.0745,0.053,80.0,0.0256,1.1918,68.0,0.1333,-0.0216,28.0,0.1667,0.75,0.0,,,20.0,-0.1667,2.3333,28.0,-0.0175,-0.1385,252.0,-0.0191,0.1454,1860.0,0.022,-0.172,642089.0,0.0213,0.0634,106.0,-0.014,0.5362,0.35,-0.0154,-0.5404,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48055,"caldwell, tx",429975.0,-0.0642,0.0405,78.0,-0.0824,0.9024,60.0,0.1765,0.1009,24.0,-0.4,-0.2941,0.0,,,24.0,-0.1429,2.0,29.0,0.0962,-0.2083,256.0,-0.0337,0.3061,1820.0,-0.003,-0.0419,628705.0,-0.0049,0.1105,108.0,-0.0315,0.4052,0.3654,0.0595,-0.5127,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48055,"caldwell, tx",459450.0,0.0274,0.1544,85.0,0.1806,1.1795,51.0,0.0909,0.2143,40.0,0.1765,0.1111,0.0,,,28.0,0.2727,2.5,26.0,0.1064,-0.381,265.0,0.0235,0.2007,1826.0,-0.0134,-0.0427,631825.0,-0.007,0.1272,111.0,0.1563,0.4051,0.3059,-0.0205,-0.771,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48055,"caldwell, tx",447200.0,0.0052,0.1638,72.0,0.0,0.6364,47.0,-0.1262,0.0872,34.0,-0.2273,-0.0556,0.0,,,22.0,0.1,0.5714,24.0,0.1463,-0.1754,259.0,0.0765,0.1296,1850.0,-0.0036,0.0056,636272.0,-0.0616,0.0276,96.0,0.0378,0.3813,0.3264,0.0417,-0.3213,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48055,"caldwell, tx",444900.0,0.0,0.2239,72.0,0.1803,0.92,54.0,0.4079,0.3896,44.0,0.5714,-0.12,0.0,,,20.0,0.25,4.0,21.0,-0.3387,-0.1458,241.0,-0.0169,0.0437,1857.0,-0.0048,0.1088,678024.0,-0.0619,0.1073,93.0,0.0393,0.5164,0.2847,-0.2235,-0.3553,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48055,"caldwell, tx",444900.0,-0.0721,0.3182,61.0,-0.0081,0.7941,38.0,0.7079,0.1692,28.0,-0.5484,0.4,0.0,,,16.0,-0.3846,1.0,31.0,-0.0313,0.3478,245.0,-0.01,0.163,1866.0,-0.0136,0.1663,722779.0,-0.0418,0.4117,89.0,-0.022,0.6792,0.5082,-0.0121,-0.1683,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48055,"caldwell, tx",479450.0,-0.1059,0.6035,62.0,0.5769,1.46,22.0,-0.2992,-0.0918,62.0,0.6316,0.7222,0.0,,,26.0,0.8571,1.1667,32.0,0.1429,0.0667,247.0,-0.1118,0.2528,1892.0,0.0093,0.1576,754309.0,-0.1295,0.7786,91.0,0.4109,0.625,0.5203,-0.1976,-0.6797,1.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48055,"caldwell, tx",536212.0,-0.0251,0.7729,39.0,0.2581,0.3448,32.0,-0.0662,-0.1753,38.0,0.0556,0.3571,0.0,,,14.0,2.5,0.75,28.0,0.4,-0.2432,279.0,0.0183,0.4788,1874.0,0.0649,0.2206,866553.0,0.0355,1.1518,65.0,0.2647,-0.0077,0.7179,0.0728,-0.5579,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48055,"caldwell, tx",550000.0,-0.0879,0.7323,31.0,0.2157,0.069,34.0,0.283,-0.4887,36.0,-0.0526,0.2,0.0,,,4.0,0.0,-0.3333,20.0,-0.2593,-0.4872,274.0,-0.0134,0.5467,1760.0,-0.0101,0.0201,836807.0,0.1315,0.8746,51.0,-0.0192,-0.2444,0.6452,-0.4137,-0.6997,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
